,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
121,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,2,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
122,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,3,0,POINT (2225160.00030892 667589.9999931548),,
123,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,5,0,POINT (2225160.00030892 667589.9999931548),,
124,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,10,0,POINT (2225160.00030892 667589.9999931548),0.0,1.0
125,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,12,0,POINT (2225160.00030892 667589.9999931548),0.0,0.0
126,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,4,2,POINT (2225160.00030892 667589.9999931548),,
127,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,6,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
128,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,7,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
129,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,8,2,POINT (2225160.00030892 667589.9999931548),0.0,1.0
130,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,9,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
131,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,11,2,POINT (2225160.00030892 667589.9999931548),0.0,0.0
132,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,2,1,POINT (2112480.000209294 658800.0000141388),,
133,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,8,1,POINT (2112480.000209294 658800.0000141388),0.0,1.0
134,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,9,1,POINT (2112480.000209294 658800.0000141388),,
135,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,10,1,POINT (2112480.000209294 658800.0000141388),,
136,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,1,2,POINT (2112480.000209294 658800.0000141388),,
137,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,3,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
138,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,4,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
139,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,5,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
140,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,6,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
141,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,7,2,POINT (2112480.000209294 658800.0000141388),0.0,0.0
142,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,11,2,POINT (2112480.000209294 658800.0000141388),,
143,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,12,2,POINT (2112480.000209294 658800.0000141388),1.0,1.0
144,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
145,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1884749.999789337 655889.9999980454),1.0,2.0
146,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (1884749.999789337 655889.9999980454),,
147,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1884749.999789337 655889.9999980454),,
148,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1884749.999789337 655889.9999980454),,
149,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1884749.999789337 655889.9999980454),0.0,0.0
150,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
151,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
152,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1884749.999789337 655889.9999980454),1.0,2.0
153,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
154,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
155,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1884749.999789337 655889.9999980454),0.0,0.0
156,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,1,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
157,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,2,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
158,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,4,1,POINT (1903829.999612002 653099.99997852),,
159,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,5,1,POINT (1903829.999612002 653099.99997852),,
160,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,7,1,POINT (1903829.999612002 653099.99997852),1.0,2.0
161,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,8,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
162,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,10,1,POINT (1903829.999612002 653099.99997852),0.0,0.0
163,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,3,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
164,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,6,2,POINT (1903829.999612002 653099.99997852),,
165,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,9,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
166,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,11,2,POINT (1903829.999612002 653099.99997852),0.0,0.0
167,137711645.0,19.731613600000006,5.126063524,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,4,5,7,8,10",0,"3,6,9,11,12",0,Open water - freshwater,,12,2,POINT (1903829.999612002 653099.99997852),1.0,2.0
168,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,1,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
169,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,2,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
170,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,5,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
171,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,6,1,POINT (2304000.000286148 625319.9999484445),0.0,0.0
172,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,11,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
173,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,12,1,POINT (2304000.000286148 625319.9999484445),1.0,1.0
174,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,3,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
175,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,4,2,POINT (2304000.000286148 625319.9999484445),0.0,0.0
176,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,7,2,POINT (2304000.000286148 625319.9999484445),,
177,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,8,2,POINT (2304000.000286148 625319.9999484445),,
178,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,9,2,POINT (2304000.000286148 625319.9999484445),,
179,137711646.0,23.87904264,4.907491185,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6,11,12",0,"3,4,7,8,9,10",0,Open water - freshwater,,10,2,POINT (2304000.000286148 625319.9999484445),,
180,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2300159.999745348 614610.0000411584),1.0,1.0
181,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (2300159.999745348 614610.0000411584),1.0,2.0
182,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
183,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
184,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2300159.999745348 614610.0000411584),0.0,0.0
185,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (2300159.999745348 614610.0000411584),,
186,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (2300159.999745348 614610.0000411584),0.0,0.0
187,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (2300159.999745348 614610.0000411584),1.0,2.0
188,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (2300159.999745348 614610.0000411584),,
189,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (2300159.999745348 614610.0000411584),,
190,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (2300159.999745348 614610.0000411584),1.0,1.0
191,137711647.0,23.83924423,4.823243956000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (2300159.999745348 614610.0000411584),1.0,1.0
192,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (1835039.999972216 609779.9999429927),1.0,1.0
193,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1835039.999972216 609779.9999429927),,
194,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
195,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
196,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1835039.999972216 609779.9999429927),1.0,2.0
197,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1835039.999972216 609779.9999429927),0.0,0.0
198,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
199,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
200,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1835039.999972216 609779.9999429927),1.0,2.0
201,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1835039.999972216 609779.9999429927),,
202,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1835039.999972216 609779.9999429927),0.0,0.0
203,137711648.0,19.0186625,4.785253446,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,6,7",0,"5,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1835039.999972216 609779.9999429927),,
204,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
205,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
206,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,1,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
207,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,4,2,POINT (1965000.000093286 604650.0000481887),,
208,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,5,2,POINT (1965000.000093286 604650.0000481887),,
209,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (1965000.000093286 604650.0000481887),,
210,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
211,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
212,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
213,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
214,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (1965000.000093286 604650.0000481887),0.0,0.0
215,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (1965000.000093286 604650.0000481887),1.0,1.0
216,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,1,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
217,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,2,2,POINT (907829.9999948547 594989.9999608656),1.0,1.0
218,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,3,2,POINT (907829.9999948547 594989.9999608656),,
219,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,4,2,POINT (907829.9999948547 594989.9999608656),,
220,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,5,2,POINT (907829.9999948547 594989.9999608656),,
221,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,6,2,POINT (907829.9999948547 594989.9999608656),,
222,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,7,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
223,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,8,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
224,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,9,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
225,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,10,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
226,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,11,2,POINT (907829.9999948547 594989.9999608656),,
227,137711650.0,9.408902464,4.668934954,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,Bad image,12,2,POINT (907829.9999948547 594989.9999608656),0.0,0.0
228,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,1,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
229,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,2,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
230,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,3,1,POINT (2244689.999599458 594660.0000590208),,
231,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,5,1,POINT (2244689.999599458 594660.0000590208),,
232,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,7,1,POINT (2244689.999599458 594660.0000590208),0.0,0.0
233,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,11,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
234,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,12,1,POINT (2244689.999599458 594660.0000590208),1.0,1.0
235,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,4,2,POINT (2244689.999599458 594660.0000590208),,
236,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,6,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
237,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,8,2,POINT (2244689.999599458 594660.0000590208),1.0,1.0
238,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,9,2,POINT (2244689.999599458 594660.0000590208),1.0,1.0
239,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,10,2,POINT (2244689.999599458 594660.0000590208),0.0,0.0
240,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
241,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
