,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
130,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (3812519.999652161 -1395690.000216611),1.0,1.0
131,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (3812519.999652161 -1395690.000216611),,
132,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (3812519.999652161 -1395690.000216611),,
133,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,2,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
134,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,3,POINT (3812519.999652161 -1395690.000216611),0.0,0.0
135,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,2,POINT (3812519.999652161 -1395690.000216611),,
136,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,3,POINT (3812519.999652161 -1395690.000216611),,
137,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
138,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
139,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
140,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
141,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
142,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
143,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),,
144,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,3,2,POINT (3488879.999692773 -1478430.000466191),,
145,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,11,2,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
146,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,1,3,POINT (3488879.999692773 -1478430.000466191),0.0,1.0
147,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,2,3,POINT (3488879.999692773 -1478430.000466191),,
148,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,4,3,POINT (3488879.999692773 -1478430.000466191),0.0,0.0
149,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
150,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
151,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),0.0,2.0
152,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
153,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
154,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
155,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
156,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
157,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
158,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,2,2,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
159,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,11,2,POINT (3896009.999598306 -1484969.99955926),0.0,1.0
160,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,12,3,POINT (3896009.999598306 -1484969.99955926),0.0,0.0
161,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),,
162,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),,
163,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
164,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
165,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),,
166,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),,
167,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),,
168,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
169,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
170,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),1.0,1.0
171,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,3,2,POINT (3706950.000214651 -1504259.999989882),0.0,0.0
172,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
173,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,6,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
174,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (3270959.999636762 -1570679.999606328),0.0,2.0
175,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
176,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,4,1,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
177,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,3,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
178,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,5,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
179,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,7,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
180,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,10,2,POINT (3270959.999636762 -1570679.999606328),0.0,1.0
181,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,11,2,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
182,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,12,2,POINT (3270959.999636762 -1570679.999606328),0.0,2.0
183,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,2,3,POINT (3270959.999636762 -1570679.999606328),0.0,0.0
184,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,2,0,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
185,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,1,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
186,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,3,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
187,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,4,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
188,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,5,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
189,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,6,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
190,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,7,1,POINT (3298170.0000089 -1579049.999885528),,
191,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,8,1,POINT (3298170.0000089 -1579049.999885528),,
192,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,9,1,POINT (3298170.0000089 -1579049.999885528),,
193,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
194,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1,POINT (3298170.0000089 -1579049.999885528),1.0,1.0
195,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1,POINT (3298170.0000089 -1579049.999885528),0.0,0.0
196,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,8,0,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
197,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,9,0,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
198,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,1,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
199,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,3,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
200,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,5,1,POINT (3898350.000304756 -1634999.999919503),,
201,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,6,1,POINT (3898350.000304756 -1634999.999919503),,
202,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,7,1,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
203,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,10,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
204,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,11,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
205,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1,POINT (3898350.000304756 -1634999.999919503),0.0,0.0
206,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,2,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
207,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,3,POINT (3898350.000304756 -1634999.999919503),1.0,1.0
208,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,2,POINT (3898350.000304756 -1634999.999919503),,
209,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,3,POINT (3898350.000304756 -1634999.999919503),,
210,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,2,0,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
211,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,4,0,POINT (3919560.000374629 -1765320.000047687),,
212,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,1,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
213,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,3,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
214,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,5,1,POINT (3919560.000374629 -1765320.000047687),,
215,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,6,1,POINT (3919560.000374629 -1765320.000047687),,
216,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,7,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
217,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,8,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
218,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,9,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
219,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1,POINT (3919560.000374629 -1765320.000047687),0.0,0.0
220,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
221,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
222,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,1,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
223,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,2,1,POINT (3463710.000060214 -1837409.999738393),,
224,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,3,1,POINT (3463710.000060214 -1837409.999738393),,
225,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,5,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
226,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,7,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
227,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,8,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
228,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,10,1,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
229,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
230,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1,POINT (3463710.000060214 -1837409.999738393),,
231,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,2,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
232,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,3,POINT (3463710.000060214 -1837409.999738393),0.0,0.0
233,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,2,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
234,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,3,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
235,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,2,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
236,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,3,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
237,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,1,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
238,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,2,1,POINT (3460950.00036501 -1847189.999685404),,
239,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,3,1,POINT (3460950.00036501 -1847189.999685404),,
