,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
426,137387125.0,37.77832445,6.466823025,Open water - marine,4,0,1.0,2.0,,1
427,137387125.0,37.77832445,6.466823025,Open water - marine,1,1,1.0,4.0,,1
428,137387125.0,37.77832445,6.466823025,Open water - marine,2,1,1.0,4.0,,1
429,137387125.0,37.77832445,6.466823025,Open water - marine,5,1,1.0,2.0,,1
430,137387125.0,37.77832445,6.466823025,Open water - marine,7,1,1.0,2.0,,1
432,137387125.0,37.77832445,6.466823025,Open water - marine,9,1,1.0,2.0,,1
433,137387125.0,37.77832445,6.466823025,Open water - marine,10,1,1.0,2.0,,1
434,137387125.0,37.77832445,6.466823025,Open water - marine,11,1,1.0,2.0,,1
435,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,4.0,,1
436,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,1,1,1.0,4.0,,1
439,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,4,1,1.0,2.0,,1
442,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,8,1,1.0,2.0,,1
443,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,9,1,1.0,4.0,,1
444,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,10,1,1.0,2.0,,1
445,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,11,1,1.0,2.0,,1
446,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,,1
448,137387127.0,38.10448481,6.412638812999999,Open water - marine,1,1,1.0,2.0,,1
449,137387127.0,38.10448481,6.412638812999999,Open water - marine,2,1,1.0,1.0,,1
450,137387127.0,38.10448481,6.412638812999999,Open water - marine,3,1,1.0,1.0,,1
452,137387127.0,38.10448481,6.412638812999999,Open water - marine,5,1,1.0,1.0,,1
453,137387127.0,38.10448481,6.412638812999999,Open water - marine,6,1,1.0,1.0,,1
455,137387127.0,38.10448481,6.412638812999999,Open water - marine,8,1,1.0,1.0,,1
456,137387127.0,38.10448481,6.412638812999999,Open water - marine,9,1,1.0,2.0,,1
457,137387127.0,38.10448481,6.412638812999999,Open water - marine,10,1,1.0,1.0,,1
458,137387127.0,38.10448481,6.412638812999999,Open water - marine,11,1,1.0,1.0,,1
459,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,2.0,,1
460,137387128.0,37.80102197,6.289857713,Open water - marine,1,1,1.0,4.0,,1
461,137387128.0,37.80102197,6.289857713,Open water - marine,2,1,1.0,4.0,,1
462,137387128.0,37.80102197,6.289857713,Open water - marine,3,1,1.0,4.0,,1
463,137387128.0,37.80102197,6.289857713,Open water - marine,4,1,1.0,2.0,,1
464,137387128.0,37.80102197,6.289857713,Open water - marine,5,1,1.0,2.0,,1
465,137387128.0,37.80102197,6.289857713,Open water - marine,6,1,1.0,2.0,,1
466,137387128.0,37.80102197,6.289857713,Open water - marine,7,1,1.0,2.0,,1
468,137387128.0,37.80102197,6.289857713,Open water - marine,9,1,1.0,2.0,,1
469,137387128.0,37.80102197,6.289857713,Open water - marine,10,1,1.0,2.0,,1
470,137387128.0,37.80102197,6.289857713,Open water - marine,11,1,1.0,2.0,,1
471,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,,1
472,137387129.0,35.9457323,6.128558131,Open water - freshwater,1,1,1.0,2.0,,1
475,137387129.0,35.9457323,6.128558131,Open water - freshwater,4,1,0.0,1.0,,0
479,137387129.0,35.9457323,6.128558131,Open water - freshwater,8,1,1.0,1.0,,1
480,137387129.0,35.9457323,6.128558131,Open water - freshwater,9,1,1.0,2.0,,1
481,137387129.0,35.9457323,6.128558131,Open water - freshwater,10,1,1.0,1.0,,1
482,137387129.0,35.9457323,6.128558131,Open water - freshwater,11,1,1.0,2.0,,1
483,137387129.0,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,1.0,,1
484,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,,0
485,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,,0
486,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,,0
488,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,,0
489,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,,0
490,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,,0
492,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,,0
493,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,,0
498,137387131.0,37.61291233,6.043906749,Open water - freshwater,1,1,1.0,2.0,,1
499,137387131.0,37.61291233,6.043906749,Open water - freshwater,2,1,1.0,1.0,,1
502,137387131.0,37.61291233,6.043906749,Open water - freshwater,5,1,1.0,1.0,,1
503,137387131.0,37.61291233,6.043906749,Open water - freshwater,6,1,1.0,2.0,,1
504,137387131.0,37.61291233,6.043906749,Open water - freshwater,7,1,1.0,2.0,,1
506,137387131.0,37.61291233,6.043906749,Open water - freshwater,9,1,1.0,2.0,,1
508,137387131.0,37.61291233,6.043906749,Open water - freshwater,11,1,1.0,1.0,,1
509,137387131.0,37.61291233,6.043906749,Open water - freshwater,12,1,1.0,2.0,,1
511,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,1,1,1.0,2.0,,1
512,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,2,1,1.0,1.0,,1
514,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,1.0,1.0,,1
515,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,5,1,1.0,1.0,,1
517,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,8,1,1.0,1.0,,1
518,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,9,1,1.0,2.0,,1
519,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,10,1,1.0,1.0,,1
520,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,11,1,1.0,2.0,,1
521,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,,1
523,137387133.0,39.6245973,5.606427496,Forest/woodlands,1,0,0.0,2.0,,0
524,137387133.0,39.6245973,5.606427496,Forest/woodlands,3,0,0.0,1.0,,0
527,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,,0
535,137387134.0,36.07010231,4.835514624,Open water - freshwater,1,1,1.0,6.0,,1
536,137387134.0,36.07010231,4.835514624,Open water - freshwater,2,1,1.0,3.0,,1
537,137387134.0,36.07010231,4.835514624,Open water - freshwater,3,1,1.0,1.0,,1
538,137387134.0,36.07010231,4.835514624,Open water - freshwater,5,1,1.0,2.0,,1
539,137387134.0,36.07010231,4.835514624,Open water - freshwater,6,1,1.0,2.0,,1
540,137387134.0,36.07010231,4.835514624,Open water - freshwater,7,1,1.0,5.0,,1
541,137387134.0,36.07010231,4.835514624,Open water - freshwater,8,1,1.0,5.0,,1
542,137387134.0,36.07010231,4.835514624,Open water - freshwater,9,1,1.0,4.0,,1
543,137387134.0,36.07010231,4.835514624,Open water - freshwater,10,1,1.0,2.0,,1
544,137387134.0,36.07010231,4.835514624,Open water - freshwater,11,1,1.0,6.0,,1
545,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,,1
548,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,1,0,1.0,2.0,,1
549,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,2,0,1.0,1.0,,1
550,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,4,1,1.0,1.0,,1
551,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,5,1,1.0,1.0,,1
553,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,9,1,1.0,2.0,,1
554,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,10,1,1.0,2.0,,1
555,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,1.0,,1
560,137387136.0,34.64948583,4.494846058,Shrubs,1,0,0.0,2.0,,0
561,137387136.0,34.64948583,4.494846058,Shrubs,2,0,0.0,1.0,,0
564,137387136.0,34.64948583,4.494846058,Shrubs,5,0,0.0,1.0,,0
566,137387136.0,34.64948583,4.494846058,Shrubs,7,0,0.0,2.0,,0
567,137387136.0,34.64948583,4.494846058,Shrubs,8,0,0.0,2.0,,0
568,137387136.0,34.64948583,4.494846058,Shrubs,9,0,0.0,2.0,,0
569,137387136.0,34.64948583,4.494846058,Shrubs,10,0,0.0,1.0,,0
570,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,,0
572,137387137.0,41.97052669,4.306649079,Open water - freshwater,7,0,0.0,1.0,,0
573,137387137.0,41.97052669,4.306649079,Open water - freshwater,1,1,1.0,2.0,,1
574,137387137.0,41.97052669,4.306649079,Open water - freshwater,2,1,1.0,1.0,,1
575,137387137.0,41.97052669,4.306649079,Open water - freshwater,3,1,1.0,2.0,,1
579,137387137.0,41.97052669,4.306649079,Open water - freshwater,8,1,1.0,2.0,,1
580,137387137.0,41.97052669,4.306649079,Open water - freshwater,9,1,1.0,2.0,,1
581,137387137.0,41.97052669,4.306649079,Open water - freshwater,10,1,0.0,1.0,,0
583,137387137.0,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,,1
584,137387138.0,35.90811037,4.091386427,Open water - marine,1,1,1.0,3.0,,1
585,137387138.0,35.90811037,4.091386427,Open water - marine,2,1,1.0,3.0,,1
586,137387138.0,35.90811037,4.091386427,Open water - marine,3,1,1.0,1.0,,1
587,137387138.0,35.90811037,4.091386427,Open water - marine,4,1,1.0,1.0,,1
588,137387138.0,35.90811037,4.091386427,Open water - marine,5,1,1.0,4.0,,1
589,137387138.0,35.90811037,4.091386427,Open water - marine,6,1,1.0,1.0,,1
590,137387138.0,35.90811037,4.091386427,Open water - marine,7,1,1.0,3.0,,1
591,137387138.0,35.90811037,4.091386427,Open water - marine,8,1,1.0,2.0,,1
592,137387138.0,35.90811037,4.091386427,Open water - marine,9,1,1.0,3.0,,1
593,137387138.0,35.90811037,4.091386427,Open water - marine,10,1,1.0,2.0,,1
594,137387138.0,35.90811037,4.091386427,Open water - marine,11,1,1.0,2.0,,1
595,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,,1
596,137387139.0,38.51117475,3.7472705489999996,Shrubs,1,0,0.0,2.0,,0
598,137387139.0,38.51117475,3.7472705489999996,Shrubs,3,0,0.0,1.0,,0
602,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,1.0,,0
609,137387140.0,36.36392647,3.7171079430000002,Shrubs,2,0,0.0,2.0,,0
610,137387140.0,36.36392647,3.7171079430000002,Shrubs,3,0,0.0,2.0,,0
611,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0.0,4.0,,0
612,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0.0,2.0,,0
613,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0.0,4.0,,0
614,137387140.0,36.36392647,3.7171079430000002,Shrubs,8,0,0.0,2.0,,0
615,137387140.0,36.36392647,3.7171079430000002,Shrubs,9,0,0.0,4.0,,0
616,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0.0,4.0,,0
617,137387140.0,36.36392647,3.7171079430000002,Shrubs,11,0,0.0,4.0,,0
618,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,4.0,,0
621,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),1,0,0.0,4.0,,0
622,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,,0
624,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,,0
625,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,,0
627,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,,0
628,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),8,0,0.0,4.0,,0
629,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,,0
630,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0.0,4.0,,0
631,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,,0
632,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,,0
633,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,1.0,1.0,,1
634,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1.0,2.0,,1
635,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,1.0,1.0,,1
636,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1.0,1.0,,1
637,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,1.0,2.0,,1
638,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,1.0,2.0,,1
639,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,1.0,2.0,,1
641,137387142.0,35.93391714,3.550760135,Open water - marine,9,1,1.0,2.0,,1
642,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1.0,1.0,,1
643,137387142.0,35.93391714,3.550760135,Open water - marine,11,1,1.0,2.0,,1
644,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,,1
645,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1.0,4.0,,1
647,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,3,1,1.0,2.0,,1
649,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1.0,4.0,,1
650,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1.0,2.0,,1
651,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1.0,2.0,,1
652,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,1.0,2.0,,1
653,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1.0,4.0,,1
655,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1.0,4.0,,1
656,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,,1
657,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0.0,2.0,,0
658,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0.0,1.0,,0
659,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0.0,1.0,,0
660,137387144.0,31.4522437,3.5224886580000003,Shrubs,4,0,0.0,1.0,,0
661,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0.0,1.0,,0
662,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0.0,1.0,,0
664,137387144.0,31.4522437,3.5224886580000003,Shrubs,8,0,0.0,1.0,,0
665,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0.0,1.0,,0
667,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,2.0,,0
670,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,1.0,4.0,,1
671,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,2.0,,0
672,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,2.0,,0
673,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,2.0,,0
674,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,,1
676,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,,1
678,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,1.0,4.0,,1
680,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,1.0,4.0,,1
681,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,,1
682,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,3,1,1.0,2.0,,1
684,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,6,1,1.0,2.0,,1
685,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,1.0,2.0,,1
686,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,1.0,2.0,,1
687,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,1.0,4.0,,1
688,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,1.0,4.0,,1
689,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1.0,2.0,,1
698,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,2.0,,0
699,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,2.0,,0
700,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0.0,1.0,,0
701,137387147.0,36.71589361,3.31142092,Shrubs,5,0,0.0,2.0,,0
702,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,1.0,,0
703,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0.0,1.0,,0
704,137387147.0,36.71589361,3.31142092,Shrubs,8,0,0.0,1.0,,0
705,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,2.0,,0
706,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,2.0,,0
707,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,2.0,,0
708,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,,0
713,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,1.0,2.0,,1
714,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,1.0,1.0,,1
715,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,3,1,1.0,2.0,,1
717,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,1.0,2.0,,1
718,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,1.0,2.0,,1
720,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,1.0,2.0,,1
721,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,1.0,,1
724,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,1.0,1.0,,1
725,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,1.0,2.0,,1
727,137387149.0,36.01475765,3.279858817,Open water - marine,4,1,1.0,1.0,,1
728,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,2.0,,1
729,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,1.0,2.0,,1
730,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,1.0,1.0,,1
732,137387149.0,36.01475765,3.279858817,Open water - marine,9,1,1.0,1.0,,1
733,137387149.0,36.01475765,3.279858817,Open water - marine,10,1,1.0,2.0,,1
734,137387149.0,36.01475765,3.279858817,Open water - marine,11,1,1.0,2.0,,1
735,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,,1
737,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,2.0,,0
738,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0.0,1.0,,0
739,137387150.0,36.33314489,3.25300824,Shrubs,5,0,0.0,2.0,,0
740,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,2.0,,0
741,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,2.0,,0
742,137387150.0,36.33314489,3.25300824,Shrubs,8,0,0.0,1.0,,0
743,137387150.0,36.33314489,3.25300824,Shrubs,9,0,0.0,1.0,,0
745,137387150.0,36.33314489,3.25300824,Shrubs,11,0,0.0,2.0,,0
746,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,,0
749,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0.0,1.0,,0
750,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0.0,2.0,,0
752,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,1.0,1.0,,1
753,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,1.0,2.0,,1
754,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,1.0,2.0,,1
755,137387151.0,36.07445526,3.2247452269999997,Open water - marine,7,1,1.0,1.0,,1
756,137387151.0,36.07445526,3.2247452269999997,Open water - marine,9,1,1.0,1.0,,1
757,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1.0,2.0,,1
758,137387151.0,36.07445526,3.2247452269999997,Open water - marine,11,1,1.0,2.0,,1
759,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,1.0,,1
762,137387152.0,31.52126906,3.169634543,Open water - freshwater,3,0,1.0,1.0,,1
764,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,1.0,2.0,,1
765,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,1.0,1.0,,1
766,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,1.0,2.0,,1
767,137387152.0,31.52126906,3.169634543,Open water - freshwater,6,1,1.0,1.0,,1
769,137387152.0,31.52126906,3.169634543,Open water - freshwater,8,1,1.0,1.0,,1
770,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1.0,1.0,,1
772,137387152.0,31.52126906,3.169634543,Open water - freshwater,11,1,1.0,1.0,,1
773,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,,1
775,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0.0,2.0,,0
786,137387154.0,36.51068308,2.911311047,Open water - marine,1,1,1.0,1.0,,1
787,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,1.0,2.0,,1
788,137387154.0,36.51068308,2.911311047,Open water - marine,3,1,1.0,1.0,,1
789,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1.0,1.0,,1
790,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1.0,2.0,,1
791,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1.0,1.0,,1
792,137387154.0,36.51068308,2.911311047,Open water - marine,7,1,1.0,1.0,,1
794,137387154.0,36.51068308,2.911311047,Open water - marine,9,1,1.0,2.0,,1
795,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,1.0,2.0,,1
796,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1.0,2.0,,1
797,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,2.0,,1
798,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,,0
799,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,,0
800,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,,0
801,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,,0
802,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,,0
803,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,,0
804,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,,0
805,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,,0
