,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION
395,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,12,1,1.0,1.0,,1
396,137387494.0,47.90173264,-14.121126500000011,Open water - marine,1,1,1.0,1.0,,1
399,137387494.0,47.90173264,-14.121126500000011,Open water - marine,4,1,1.0,1.0,,1
400,137387494.0,47.90173264,-14.121126500000011,Open water - marine,5,1,1.0,1.0,,1
401,137387494.0,47.90173264,-14.121126500000011,Open water - marine,6,1,1.0,1.0,,1
402,137387494.0,47.90173264,-14.121126500000011,Open water - marine,7,1,1.0,1.0,,1
403,137387494.0,47.90173264,-14.121126500000011,Open water - marine,8,1,1.0,2.0,,1
404,137387494.0,47.90173264,-14.121126500000011,Open water - marine,9,1,1.0,2.0,,1
405,137387494.0,47.90173264,-14.121126500000011,Open water - marine,10,1,1.0,2.0,,1
406,137387494.0,47.90173264,-14.121126500000011,Open water - marine,11,1,1.0,2.0,,1
407,137387494.0,47.90173264,-14.121126500000011,Open water - marine,12,1,1.0,1.0,,1
410,137387495.0,50.15562821,-14.25636535,Open water - freshwater,2,1,1.0,1.0,,1
411,137387495.0,50.15562821,-14.25636535,Open water - freshwater,3,1,0.0,1.0,,0
413,137387495.0,50.15562821,-14.25636535,Open water - freshwater,5,1,1.0,1.0,,1
414,137387495.0,50.15562821,-14.25636535,Open water - freshwater,6,1,0.0,1.0,,0
415,137387495.0,50.15562821,-14.25636535,Open water - freshwater,7,1,1.0,1.0,,1
416,137387495.0,50.15562821,-14.25636535,Open water - freshwater,8,1,0.0,1.0,,0
418,137387495.0,50.15562821,-14.25636535,Open water - freshwater,10,1,1.0,1.0,,1
419,137387495.0,50.15562821,-14.25636535,Open water - freshwater,11,1,1.0,1.0,,1
420,137387495.0,50.15562821,-14.25636535,Open water - freshwater,12,1,1.0,2.0,,1
424,137387496.0,50.18205684,-14.312374429999998,Open water - marine,3,1,1.0,2.0,,1
425,137387496.0,50.18205684,-14.312374429999998,Open water - marine,4,1,1.0,1.0,,1
426,137387496.0,50.18205684,-14.312374429999998,Open water - marine,5,1,1.0,1.0,,1
428,137387496.0,50.18205684,-14.312374429999998,Open water - marine,7,1,1.0,1.0,,1
429,137387496.0,50.18205684,-14.312374429999998,Open water - marine,8,1,1.0,2.0,,1
431,137387496.0,50.18205684,-14.312374429999998,Open water - marine,10,1,1.0,1.0,,1
433,137387496.0,50.18205684,-14.312374429999998,Open water - marine,12,1,1.0,2.0,,1
436,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1.0,1.0,,1
437,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1.0,1.0,,1
439,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1.0,2.0,,1
441,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1.0,1.0,,1
442,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1.0,1.0,,1
445,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,1.0,2.0,,1
446,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,1.0,1.0,,1
447,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,,1
449,137387498.0,48.35537227,-14.50135431,Open water - freshwater,2,1,1.0,1.0,,1
451,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1.0,1.0,,1
452,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1.0,1.0,,1
453,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1.0,1.0,,1
455,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0.0,2.0,,0
456,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0.0,2.0,,0
457,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,1.0,1.0,,1
458,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,,1
460,137387499.0,50.18485517,-14.53994584000001,Open water - marine,1,1,1.0,1.0,,1
461,137387499.0,50.18485517,-14.53994584000001,Open water - marine,2,1,1.0,1.0,,1
462,137387499.0,50.18485517,-14.53994584000001,Open water - marine,3,1,0.0,1.0,,0
463,137387499.0,50.18485517,-14.53994584000001,Open water - marine,4,1,1.0,2.0,,1
464,137387499.0,50.18485517,-14.53994584000001,Open water - marine,5,1,1.0,2.0,,1
465,137387499.0,50.18485517,-14.53994584000001,Open water - marine,6,1,1.0,1.0,,1
466,137387499.0,50.18485517,-14.53994584000001,Open water - marine,7,1,1.0,1.0,,1
467,137387499.0,50.18485517,-14.53994584000001,Open water - marine,8,1,1.0,2.0,,1
469,137387499.0,50.18485517,-14.53994584000001,Open water - marine,10,1,1.0,1.0,,1
470,137387499.0,50.18485517,-14.53994584000001,Open water - marine,11,1,1.0,2.0,,1
471,137387499.0,50.18485517,-14.53994584000001,Open water - marine,12,1,1.0,2.0,,1
472,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1.0,1.0,,1
473,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1.0,1.0,,1
475,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1.0,1.0,,1
476,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1.0,2.0,,1
477,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1.0,1.0,,1
478,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1.0,1.0,,1
479,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1.0,2.0,,1
480,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1.0,2.0,,1
481,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1.0,1.0,,1
482,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1.0,1.0,,1
483,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,,1
486,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,2,0,0.0,1.0,,0
487,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0.0,1.0,,0
492,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0.0,1.0,,0
493,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,8,0,0.0,2.0,,0
496,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0.0,1.0,,0
497,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0.0,1.0,,0
498,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,,0
499,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,1,1,1.0,2.0,,1
500,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,2,1,1.0,1.0,,1
501,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,3,1,1.0,1.0,,1
503,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,5,1,1.0,2.0,,1
504,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1.0,2.0,,1
505,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1.0,1.0,,1
506,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1.0,2.0,,1
507,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1.0,2.0,,1
508,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1.0,2.0,,1
509,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,11,1,1.0,2.0,,1
510,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,,1
513,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,2,1,1.0,1.0,,1
514,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1.0,1.0,,1
516,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1.0,2.0,,1
517,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1.0,1.0,,1
521,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,10,1,1.0,2.0,,1
523,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,,1
526,137387504.0,47.3411348,-14.875655670000011,Open water - marine,3,1,1.0,3.0,,1
527,137387504.0,47.3411348,-14.875655670000011,Open water - marine,4,1,1.0,3.0,,1
528,137387504.0,47.3411348,-14.875655670000011,Open water - marine,5,1,1.0,3.0,,1
529,137387504.0,47.3411348,-14.875655670000011,Open water - marine,6,1,1.0,4.0,,1
530,137387504.0,47.3411348,-14.875655670000011,Open water - marine,7,1,1.0,2.0,,1
531,137387504.0,47.3411348,-14.875655670000011,Open water - marine,8,1,1.0,3.0,,1
532,137387504.0,47.3411348,-14.875655670000011,Open water - marine,9,1,1.0,3.0,,1
533,137387504.0,47.3411348,-14.875655670000011,Open water - marine,10,1,1.0,3.0,,1
534,137387504.0,47.3411348,-14.875655670000011,Open water - marine,11,1,1.0,4.0,,1
535,137387504.0,47.3411348,-14.875655670000011,Open water - marine,12,1,1.0,1.0,,1
536,137387505.0,50.36861186,-15.079223520000017,Open water - marine,1,1,1.0,1.0,,1
537,137387505.0,50.36861186,-15.079223520000017,Open water - marine,2,1,1.0,3.0,,1
540,137387505.0,50.36861186,-15.079223520000017,Open water - marine,5,1,1.0,2.0,,1
542,137387505.0,50.36861186,-15.079223520000017,Open water - marine,7,1,1.0,2.0,,1
543,137387505.0,50.36861186,-15.079223520000017,Open water - marine,8,1,1.0,3.0,,1
545,137387505.0,50.36861186,-15.079223520000017,Open water - marine,10,1,1.0,2.0,,1
547,137387505.0,50.36861186,-15.079223520000017,Open water - marine,12,1,1.0,3.0,,1
550,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,3,1,1.0,2.0,,1
551,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,4,1,1.0,4.0,,1
552,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,5,1,1.0,4.0,,1
553,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,6,1,1.0,4.0,,1
554,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,7,1,1.0,2.0,,1
555,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,8,1,1.0,2.0,,1
556,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,9,1,1.0,2.0,,1
557,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,10,1,1.0,3.0,,1
558,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,11,1,1.0,4.0,,1
559,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,12,1,1.0,2.0,,1
560,137387507.0,50.39472957,-15.41356588,Forest/woodlands,1,0,0.0,2.0,,0
561,137387507.0,50.39472957,-15.41356588,Forest/woodlands,2,0,0.0,3.0,,0
562,137387507.0,50.39472957,-15.41356588,Forest/woodlands,3,0,0.0,4.0,,0
563,137387507.0,50.39472957,-15.41356588,Forest/woodlands,4,0,0.0,2.0,,0
564,137387507.0,50.39472957,-15.41356588,Forest/woodlands,5,0,0.0,6.0,,0
566,137387507.0,50.39472957,-15.41356588,Forest/woodlands,7,0,0.0,1.0,,0
567,137387507.0,50.39472957,-15.41356588,Forest/woodlands,8,0,0.0,3.0,,0
569,137387507.0,50.39472957,-15.41356588,Forest/woodlands,10,0,0.0,3.0,,0
570,137387507.0,50.39472957,-15.41356588,Forest/woodlands,11,0,0.0,2.0,,0
571,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,,0
572,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,1,1,1.0,1.0,,1
574,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,3,1,1.0,1.0,,1
575,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,4,1,1.0,2.0,,1
576,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,5,1,1.0,1.0,,1
577,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,6,1,1.0,2.0,,1
578,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,7,1,1.0,1.0,,1
579,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,8,1,1.0,2.0,,1
580,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,9,1,1.0,2.0,,1
581,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,10,1,1.0,2.0,,1
582,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,11,1,1.0,2.0,,1
583,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,,1
586,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,2,1,1.0,4.0,,1
587,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,3,1,1.0,1.0,,1
588,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,4,1,1.0,2.0,,1
589,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,5,1,1.0,2.0,,1
590,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,6,1,1.0,4.0,,1
592,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,8,1,1.0,3.0,,1
593,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,9,1,1.0,6.0,,1
594,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,10,1,1.0,2.0,,1
595,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,11,1,1.0,6.0,,1
596,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,,1
597,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,1,1,1.0,1.0,,1
598,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,2,1,1.0,2.0,,1
599,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,3,1,1.0,4.0,,1
600,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,4,1,1.0,6.0,,1
601,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,5,1,1.0,5.0,,1
602,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,6,1,1.0,6.0,,1
603,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,7,1,1.0,3.0,,1
604,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,8,1,1.0,6.0,,1
605,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,9,1,1.0,6.0,,1
606,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,10,1,1.0,4.0,,1
607,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,11,1,1.0,4.0,,1
608,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,,1
609,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,1,1,1.0,1.0,,1
610,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,2,1,1.0,2.0,,1
611,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,3,1,1.0,4.0,,1
612,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,4,1,1.0,6.0,,1
613,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,5,1,1.0,5.0,,1
614,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,6,1,1.0,6.0,,1
615,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,7,1,1.0,3.0,,1
616,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,8,1,1.0,6.0,,1
617,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,9,1,1.0,6.0,,1
618,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,10,1,1.0,6.0,,1
619,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,11,1,1.0,6.0,,1
620,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,,1
621,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,1,1,1.0,2.0,,1
622,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,2,1,1.0,1.0,,1
623,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,3,1,1.0,1.0,,1
624,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,4,1,1.0,1.0,,1
625,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,5,1,1.0,1.0,,1
626,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,6,1,1.0,2.0,,1
627,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,7,1,1.0,1.0,,1
628,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,8,1,1.0,1.0,,1
629,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,9,1,1.0,2.0,,1
630,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,10,1,1.0,2.0,,1
631,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,11,1,1.0,1.0,,1
632,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,,0
635,137387513.0,48.15047267,-15.54740038,Open water - freshwater,2,1,1.0,1.0,,1
637,137387513.0,48.15047267,-15.54740038,Open water - freshwater,4,1,1.0,2.0,,1
638,137387513.0,48.15047267,-15.54740038,Open water - freshwater,5,1,1.0,1.0,,1
639,137387513.0,48.15047267,-15.54740038,Open water - freshwater,6,1,1.0,2.0,,1
640,137387513.0,48.15047267,-15.54740038,Open water - freshwater,7,1,1.0,1.0,,1
641,137387513.0,48.15047267,-15.54740038,Open water - freshwater,8,1,1.0,1.0,,1
642,137387513.0,48.15047267,-15.54740038,Open water - freshwater,9,1,0.0,2.0,,0
643,137387513.0,48.15047267,-15.54740038,Open water - freshwater,10,1,1.0,1.0,,1
644,137387513.0,48.15047267,-15.54740038,Open water - freshwater,11,1,1.0,1.0,,1
645,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,1.0,1.0,,1
647,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,4,0,1.0,2.0,,1
648,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,9,0,1.0,1.0,,1
649,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,10,0,1.0,2.0,,1
650,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,11,0,0.0,2.0,,0
651,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,12,0,0.0,1.0,,0
652,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,2,1,1.0,1.0,,1
653,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,3,1,1.0,1.0,,1
654,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,5,1,0.0,2.0,,0
655,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,6,1,0.0,2.0,,0
656,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,7,1,1.0,1.0,,1
657,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,2.0,,1
660,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,,0
661,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,,0
665,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,,0
666,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,,0
667,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,,0
670,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,,0
672,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,,0
674,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,2,1,1.0,2.0,,1
675,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,3,1,1.0,3.0,,1
677,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,5,1,1.0,2.0,,1
679,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,7,1,0.0,1.0,,0
680,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,8,1,1.0,2.0,,1
682,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,10,1,1.0,3.0,,1
683,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,11,1,1.0,1.0,,1
684,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1.0,2.0,,1
685,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,9,0,1.0,2.0,,1
686,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,10,0,1.0,1.0,,1
687,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,11,0,1.0,2.0,,1
688,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,12,0,0.0,1.0,,0
689,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,1,1,1.0,2.0,,1
690,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,2,1,1.0,1.0,,1
691,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,3,1,1.0,1.0,,1
692,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,4,1,1.0,1.0,,1
693,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,5,1,1.0,1.0,,1
