,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
226,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
227,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1,POINT (27.17951188 -28.28982612)
228,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
229,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
230,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (27.17951188 -28.28982612)
231,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
232,137483198.0,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (27.17951188 -28.28982612)
233,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
234,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
235,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
236,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
237,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
238,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (23.50002502 -28.36999791)
239,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
240,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
241,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
242,137483199.0,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791)
243,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
244,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (29.01894438 -28.39318153)
245,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
246,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
247,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (29.01894438 -28.39318153)
248,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (29.01894438 -28.39318153)
249,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
250,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
251,137483200.0,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (29.01894438 -28.39318153)
252,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
253,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
254,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
255,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
256,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
257,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
258,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
259,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
260,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
261,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
262,137483201.0,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.39687752 -28.43903044)
263,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
264,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
265,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
266,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (21.23400337 -28.45742879)
267,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
268,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
269,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
270,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
271,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
272,137483202.0,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.23400337 -28.45742879)
273,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
274,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
275,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
276,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
277,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
278,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
279,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
280,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
281,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (16.71532985 -28.48756619)
282,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (16.71532985 -28.48756619)
283,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
284,137483203.0,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.71532985 -28.48756619)
285,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
286,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
287,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
288,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
289,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
290,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
291,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
292,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
293,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
294,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.85424825 -28.61273997)
295,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
296,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
297,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
298,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
299,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
300,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
301,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
302,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
303,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.53057529 -28.62742876)
304,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.53057529 -28.62742876)
305,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (20.75144772 -28.77282296)
306,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
307,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
308,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (20.75144772 -28.77282296)
309,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
310,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
311,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
312,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
313,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (20.75144772 -28.77282296)
314,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (20.75144772 -28.77282296)
315,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
316,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
317,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
318,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
319,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
320,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
321,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
322,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
323,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (17.68261763 -28.81027266)
324,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
325,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.68261763 -28.81027266)
326,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1,POINT (31.09063788 -28.99503948)
327,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,6,0,1.0,1.0,1,POINT (31.09063788 -28.99503948)
328,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (31.09063788 -28.99503948)
329,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (31.09063788 -28.99503948)
330,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,10,0,1.0,2.0,1,POINT (31.09063788 -28.99503948)
331,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,0.0,1.0,0,POINT (31.09063788 -28.99503948)
332,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0,POINT (19.20428475 -29.02452491)
333,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
334,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
335,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
336,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),5,0,1.0,3.0,1,POINT (19.20428475 -29.02452491)
337,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
338,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
339,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),8,0,1.0,2.0,1,POINT (19.20428475 -29.02452491)
340,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1,POINT (19.20428475 -29.02452491)
341,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
342,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (19.20428475 -29.02452491)
343,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.20428475 -29.02452491)
344,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (30.79681373 -29.04516961)
345,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
346,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
347,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (30.79681373 -29.04516961)
348,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
349,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
350,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
351,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (30.79681373 -29.04516961)
352,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (30.79681373 -29.04516961)
353,137483211.0,31.16215064,-29.04785104,Open water - freshwater,1,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
354,137483211.0,31.16215064,-29.04785104,Open water - freshwater,3,1,0.0,1.0,0,POINT (31.16215064 -29.04785104)
355,137483211.0,31.16215064,-29.04785104,Open water - freshwater,5,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
356,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
357,137483211.0,31.16215064,-29.04785104,Open water - freshwater,7,1,0.0,1.0,0,POINT (31.16215064 -29.04785104)
358,137483211.0,31.16215064,-29.04785104,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.16215064 -29.04785104)
359,137483211.0,31.16215064,-29.04785104,Open water - freshwater,9,1,0.0,1.0,0,POINT (31.16215064 -29.04785104)
360,137483211.0,31.16215064,-29.04785104,Open water - freshwater,10,1,0.0,2.0,0,POINT (31.16215064 -29.04785104)
361,137483212.0,23.72668937,-29.07332801,Open water - freshwater,1,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
362,137483212.0,23.72668937,-29.07332801,Open water - freshwater,3,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
363,137483212.0,23.72668937,-29.07332801,Open water - freshwater,5,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
364,137483212.0,23.72668937,-29.07332801,Open water - freshwater,6,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
365,137483212.0,23.72668937,-29.07332801,Open water - freshwater,8,1,0.0,2.0,0,POINT (23.72668937 -29.07332801)
366,137483212.0,23.72668937,-29.07332801,Open water - freshwater,9,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
367,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
368,137483212.0,23.72668937,-29.07332801,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
369,137483212.0,23.72668937,-29.07332801,Open water - freshwater,12,1,0.0,1.0,0,POINT (23.72668937 -29.07332801)
370,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
371,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
372,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
373,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
374,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (28.24847215 -29.09478709)
375,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (28.24847215 -29.09478709)
376,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
377,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
378,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (28.24847215 -29.09478709)
379,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
380,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
381,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
382,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
383,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
384,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
385,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1,POINT (29.33888624 -29.09478709)
386,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
387,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
388,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (29.33888624 -29.09478709)
389,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
390,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.33888624 -29.09478709)
391,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
392,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
393,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
394,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (27.51779831 -29.10498168)
