,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8205,137483323.0,-14.12376969,10.08509009,Open water - freshwater,10,0,1.0,1.0,1,POINT (-14.12376969 10.08509009)
8206,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
8207,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.12376969 10.08509009)
8208,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0,POINT (4.467370893 10.07792762)
8209,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
8210,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762)
8211,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
8212,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (6.972493895 10.04808569)
8213,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
8214,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,POINT (6.972493895 10.04808569)
8215,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
8216,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.972493895 10.04808569)
8217,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8218,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8219,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8220,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8221,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8222,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894)
8223,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
8224,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,4,0,0.0,1.0,0,POINT (6.952283767999999 10.02612374)
8225,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
8226,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
8227,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374)
8228,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
8229,137483328.0,-13.92664321,10.02230441,Open water - freshwater,8,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
8230,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441)
8231,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
8232,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
8233,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
8234,137483329.0,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848)
8235,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.99044794 9.946881767000001)
8236,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
8237,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999)
8238,137483334.0,-13.587424,9.807060491,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
8239,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.587424 9.807060491)
8240,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.587424 9.807060491)
8241,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001)
8242,137483336.0,-0.963245756,9.79680284,Open water - freshwater,6,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
8243,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284)
8244,137483337.0,12.0300005,9.785114266,Shrubs,7,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
8245,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001)
8246,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
8247,137483338.0,4.637757812,9.769609632,Open water - freshwater,9,1,0.0,1.0,0,POINT (4.637757812 9.769609632)
8248,137483338.0,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.637757812 9.769609632)
8249,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
8250,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999)
8251,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001)
8252,137483340.0,12.06513503,9.645836232,Open water - freshwater,7,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
8253,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001)
8254,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
8255,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001)
8256,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,POINT (-13.44439849 9.492552064)
8257,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064)
8258,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1,POINT (11.96470625 9.490168704)
8259,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
8260,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704)
8261,137483344.0,-12.75538861,9.391749965,Open water - freshwater,2,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
8262,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
8263,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
8264,137483344.0,-12.75538861,9.391749965,Open water - freshwater,7,1,0.0,1.0,0,POINT (-12.75538861 9.391749965000001)
8265,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001)
8266,137483345.0,12.81881732,9.382934123,Open water - freshwater,1,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
8267,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
8268,137483345.0,12.81881732,9.382934123,Open water - freshwater,5,0,0.0,2.0,0,POINT (12.81881732 9.382934123)
8269,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1,POINT (12.81881732 9.382934123)
8270,137483345.0,12.81881732,9.382934123,Open water - freshwater,10,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
8271,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123)
8272,137483346.0,-13.21151563,9.375071529,Open water - freshwater,2,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
8273,137483346.0,-13.21151563,9.375071529,Open water - freshwater,4,1,1.0,1.0,1,POINT (-13.21151563 9.375071529)
8274,137483346.0,-13.21151563,9.375071529,Open water - freshwater,7,1,0.0,1.0,0,POINT (-13.21151563 9.375071529)
8275,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.21151563 9.375071529)
8276,137483347.0,12.37357267,9.356249661,Open water - freshwater,5,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
8277,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0,POINT (12.37357267 9.356249661)
8278,137483347.0,12.37357267,9.356249661,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
8279,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
8280,137483347.0,12.37357267,9.356249661,Open water - freshwater,7,1,1.0,2.0,1,POINT (12.37357267 9.356249661)
8281,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.37357267 9.356249661)
8282,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (12.37357267 9.356249661)
8283,137483348.0,0.223244175,9.304077764,Open water - freshwater,1,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
8284,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001)
8285,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
8286,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999)
8287,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999)
8288,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0,POINT (-12.52064021 9.265251548)
8289,137483351.0,-12.52064021,9.265251548,Open water - freshwater,2,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
8290,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0,POINT (-12.52064021 9.265251548)
8291,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.52064021 9.265251548)
8292,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.23980981 9.219284806000001)
8293,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
8294,137483353.0,-11.71130234,9.213569142,Open water - freshwater,1,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001)
8295,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.71130234 9.213569142000001)
8296,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,1,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
8297,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
8298,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.190597046 9.197137111)
8299,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.190597046 9.197137111)
8300,137483355.0,-1.4268349830000002,9.144988189,Shrubs,1,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
8301,137483355.0,-1.4268349830000002,9.144988189,Shrubs,2,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
8302,137483355.0,-1.4268349830000002,9.144988189,Shrubs,6,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
8303,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999)
8304,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
8305,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
8306,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
8307,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
8308,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001)
8309,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
8310,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536)
8311,137483358.0,-3.891848655,9.055233247,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
8312,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
8313,137483358.0,-3.891848655,9.055233247,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
8314,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.891848655 9.055233247)
8315,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0,POINT (10.97658649 9.032143337999999)
8316,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.97658649 9.032143337999999)
9157,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
9158,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
9159,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
9160,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.88450211 8.891968391000001)
9161,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
9162,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
9163,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
9164,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0,POINT (-3.870083902 8.717833849)
9165,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
9166,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,POINT (-12.51131246 8.694764608)
9167,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
9168,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (-12.51131246 8.694764608)
9169,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.51131246 8.694764608)
9170,137483367.0,-11.30678887,8.482449369,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
9171,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
9172,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.30678887 8.482449368999999)
9173,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
9174,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
9175,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (9.880886666 8.477933275)
9176,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
9177,137483369.0,-2.361164711,8.450600124,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
9178,137483369.0,-2.361164711,8.450600124,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.361164711 8.450600123999999)
9179,137483369.0,-2.361164711,8.450600124,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.361164711 8.450600123999999)
9180,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
9181,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
9182,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0,POINT (10.06371059 8.409247461)
9183,137483371.0,4.551320653,8.405682778,Open water - freshwater,5,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
9184,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.551320653 8.405682777999999)
9185,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
9186,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
9187,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.52320722 8.384532979999999)
9188,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
9189,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (10.02639958 8.338197447999999)
9190,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-0.7807327609999999 8.33083178)
9191,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
9192,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
9193,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
9194,137483376.0,2.490509525,8.305646966,Forest/woodlands,11,0,0.0,1.0,0,POINT (2.490509525 8.305646965999999)
9195,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
9196,137483377.0,-2.281567902,8.28711575,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
9197,137483377.0,-2.281567902,8.28711575,Open water - freshwater,5,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
9198,137483377.0,-2.281567902,8.28711575,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.281567902 8.28711575)
9199,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
9200,137483378.0,-2.331004982,8.277137755,Open water - freshwater,4,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
9201,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.331004982 8.277137755)
9202,137483378.0,-2.331004982,8.277137755,Open water - freshwater,8,1,1.0,1.0,1,POINT (-2.331004982 8.277137755)
9203,137483379.0,-10.69333378,8.244117098,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.69333378 8.244117098)
9204,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
9205,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
9206,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
9207,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
9208,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,5,1,0.0,1.0,0,POINT (5.610020395 8.180458937000001)
9209,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (5.610020395 8.180458937000001)
9210,137483390.0,10.10444177,7.973163073999999,Shrubs,1,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
9211,137483390.0,10.10444177,7.973163073999999,Shrubs,2,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
9212,137483390.0,10.10444177,7.973163073999999,Shrubs,7,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
9213,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
