,Unnamed__1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
253,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,0,1,0,POINT (29.30406264 -1.351345228)
254,33,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,0,2,0,POINT (29.30406264 -1.351345228)
255,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,3,1,0,2,0,POINT (27.51842016 -1.555997718)
256,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,5,1,0,1,0,POINT (27.51842016 -1.555997718)
257,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,6,1,0,1,0,POINT (27.51842016 -1.555997718)
258,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,7,1,0,2,0,POINT (27.51842016 -1.555997718)
259,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,8,1,0,2,0,POINT (27.51842016 -1.555997718)
260,34,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,0,2,0,POINT (27.51842016 -1.555997718)
261,35,137387072.0,29.20332293,-1.683973991,Open water - marine,1,1,1,2,1,POINT (29.20332293 -1.683973991)
262,35,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1,4,1,POINT (29.20332293 -1.683973991)
263,35,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1,5,1,POINT (29.20332293 -1.683973991)
264,35,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1,4,1,POINT (29.20332293 -1.683973991)
265,35,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1,2,1,POINT (29.20332293 -1.683973991)
266,35,137387072.0,29.20332293,-1.683973991,Open water - marine,9,1,1,6,1,POINT (29.20332293 -1.683973991)
267,35,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1,2,1,POINT (29.20332293 -1.683973991)
268,35,137387072.0,29.20332293,-1.683973991,Open water - marine,11,1,1,2,1,POINT (29.20332293 -1.683973991)
269,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,6,1,1,4,1,POINT (29.09512101 -1.906070241)
270,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1,4,1,POINT (29.09512101 -1.906070241)
271,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1,3,1,POINT (29.09512101 -1.906070241)
272,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1,6,1,POINT (29.09512101 -1.906070241)
273,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1,2,1,POINT (29.09512101 -1.906070241)
274,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,11,1,1,3,1,POINT (29.09512101 -1.906070241)
275,36,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1,2,1,POINT (29.09512101 -1.906070241)
276,37,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1,2,1,POINT (28.91509542 -2.143019413)
277,37,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1,4,1,POINT (28.91509542 -2.143019413)
278,37,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1,4,1,POINT (28.91509542 -2.143019413)
279,37,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1,2,1,POINT (28.91509542 -2.143019413)
280,37,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1,3,1,POINT (28.91509542 -2.143019413)
281,37,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1,3,1,POINT (28.91509542 -2.143019413)
282,37,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1,2,1,POINT (28.91509542 -2.143019413)
283,37,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,POINT (28.91509542 -2.143019413)
284,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,1,1,1,2,1,POINT (29.1967935 -4.521263408999999)
285,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1,2,1,POINT (29.1967935 -4.521263408999999)
286,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,3,1,1,2,1,POINT (29.1967935 -4.521263408999999)
287,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,5,1,1,4,1,POINT (29.1967935 -4.521263408999999)
288,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,6,1,1,4,1,POINT (29.1967935 -4.521263408999999)
289,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,7,1,1,4,1,POINT (29.1967935 -4.521263408999999)
290,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1,4,1,POINT (29.1967935 -4.521263408999999)
291,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1,6,1,POINT (29.1967935 -4.521263408999999)
292,38,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,0,1,0,POINT (29.1967935 -4.521263408999999)
293,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,2,1,1,3,1,POINT (29.37650817 -5.596977208999999)
294,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,1,4,1,POINT (29.37650817 -5.596977208999999)
295,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1,4,1,POINT (29.37650817 -5.596977208999999)
296,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1,4,1,POINT (29.37650817 -5.596977208999999)
297,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1,6,1,POINT (29.37650817 -5.596977208999999)
298,39,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1,5,1,POINT (29.37650817 -5.596977208999999)
299,40,137387077.0,29.55715561,-6.776658537,Open water - marine,2,1,1,3,1,POINT (29.55715561 -6.776658537)
300,40,137387077.0,29.55715561,-6.776658537,Open water - marine,5,1,1,4,1,POINT (29.55715561 -6.776658537)
301,40,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1,6,1,POINT (29.55715561 -6.776658537)
302,40,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1,5,1,POINT (29.55715561 -6.776658537)
303,40,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1,7,1,POINT (29.55715561 -6.776658537)
304,40,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1,5,1,POINT (29.55715561 -6.776658537)
305,41,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1,3,1,POINT (31.1951087 -8.724255431)
306,41,137387078.0,31.1951087,-8.724255431,Open water - marine,3,1,1,2,1,POINT (31.1951087 -8.724255431)
307,41,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1,5,1,POINT (31.1951087 -8.724255431)
308,41,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1,5,1,POINT (31.1951087 -8.724255431)
309,41,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1,5,1,POINT (31.1951087 -8.724255431)
310,41,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1,6,1,POINT (31.1951087 -8.724255431)
311,41,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1,5,1,POINT (31.1951087 -8.724255431)
312,41,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1,5,1,POINT (31.1951087 -8.724255431)
313,41,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,1,3,1,POINT (31.1951087 -8.724255431)
314,41,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,1,3,1,POINT (31.1951087 -8.724255431)
315,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,1,0,0,3,0,POINT (34.18309828 -10.61196387)
316,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,2,0,0,2,0,POINT (34.18309828 -10.61196387)
317,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,3,0,0,3,0,POINT (34.18309828 -10.61196387)
318,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1,5,1,POINT (34.18309828 -10.61196387)
319,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1,5,1,POINT (34.18309828 -10.61196387)
320,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1,4,1,POINT (34.18309828 -10.61196387)
321,42,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1,3,1,POINT (34.18309828 -10.61196387)
322,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,2,1,0,2,0,POINT (31.13665479 -10.76744502)
323,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,3,1,1,1,1,POINT (31.13665479 -10.76744502)
324,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,4,1,1,2,1,POINT (31.13665479 -10.76744502)
325,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,1,5,1,POINT (31.13665479 -10.76744502)
326,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,1,6,1,POINT (31.13665479 -10.76744502)
327,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,1,5,1,POINT (31.13665479 -10.76744502)
328,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,1,6,1,POINT (31.13665479 -10.76744502)
329,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,9,1,0,5,0,POINT (31.13665479 -10.76744502)
330,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,0,5,0,POINT (31.13665479 -10.76744502)
331,43,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0,5,0,POINT (31.13665479 -10.76744502)
332,44,137387081.0,39.63143765,-11.03026684,Open water - marine,1,1,1,2,1,POINT (39.63143765 -11.03026684)
333,44,137387081.0,39.63143765,-11.03026684,Open water - marine,2,1,1,2,1,POINT (39.63143765 -11.03026684)
334,44,137387081.0,39.63143765,-11.03026684,Open water - marine,4,1,1,2,1,POINT (39.63143765 -11.03026684)
335,44,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,1,5,1,POINT (39.63143765 -11.03026684)
336,44,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1,6,1,POINT (39.63143765 -11.03026684)
337,44,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1,4,1,POINT (39.63143765 -11.03026684)
338,44,137387081.0,39.63143765,-11.03026684,Open water - marine,8,1,1,5,1,POINT (39.63143765 -11.03026684)
339,44,137387081.0,39.63143765,-11.03026684,Open water - marine,9,1,1,3,1,POINT (39.63143765 -11.03026684)
340,44,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,1,4,1,POINT (39.63143765 -11.03026684)
341,44,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1,3,1,POINT (39.63143765 -11.03026684)
342,44,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1,3,1,POINT (39.63143765 -11.03026684)
343,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,9,0,1,4,1,POINT (38.96077235 -11.17541926)
344,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,1,5,1,POINT (38.96077235 -11.17541926)
345,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,11,0,0,3,0,POINT (38.96077235 -11.17541926)
346,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,1,3,1,POINT (38.96077235 -11.17541926)
347,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,2,1,1,3,1,POINT (38.96077235 -11.17541926)
348,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,3,1,1,4,1,POINT (38.96077235 -11.17541926)
349,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,4,1,1,2,1,POINT (38.96077235 -11.17541926)
350,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1,5,1,POINT (38.96077235 -11.17541926)
351,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,6,1,1,4,1,POINT (38.96077235 -11.17541926)
352,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1,4,1,POINT (38.96077235 -11.17541926)
353,45,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1,6,1,POINT (38.96077235 -11.17541926)
354,46,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1,8,1,POINT (38.77359548 -11.25521131)
355,46,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,0,11,0,POINT (38.77359548 -11.25521131)
356,46,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,0,9,0,POINT (38.77359548 -11.25521131)
357,46,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,0,8,0,POINT (38.77359548 -11.25521131)
358,46,137387083.0,38.77359548,-11.25521131,Open water - marine,9,0,0,8,0,POINT (38.77359548 -11.25521131)
359,46,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,0,11,0,POINT (38.77359548 -11.25521131)
360,46,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0,7,0,POINT (38.77359548 -11.25521131)
361,46,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,0,8,0,POINT (38.77359548 -11.25521131)
362,46,137387083.0,38.77359548,-11.25521131,Open water - marine,2,1,1,5,1,POINT (38.77359548 -11.25521131)
363,46,137387083.0,38.77359548,-11.25521131,Open water - marine,3,1,1,4,1,POINT (38.77359548 -11.25521131)
364,46,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1,6,1,POINT (38.77359548 -11.25521131)
365,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),3,0,1,3,1,POINT (35.08602458 -13.81313116)
366,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),4,0,0,3,0,POINT (35.08602458 -13.81313116)
367,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0,6,0,POINT (35.08602458 -13.81313116)
368,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0,5,0,POINT (35.08602458 -13.81313116)
369,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0,5,0,POINT (35.08602458 -13.81313116)
370,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,0,6,0,POINT (35.08602458 -13.81313116)
371,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0,5,0,POINT (35.08602458 -13.81313116)
372,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,0,4,0,POINT (35.08602458 -13.81313116)
373,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,1,4,1,POINT (35.08602458 -13.81313116)
374,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1,2,1,POINT (35.08602458 -13.81313116)
375,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),1,1,1,5,1,POINT (35.08602458 -13.81313116)
376,47,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,2,0,POINT (35.08602458 -13.81313116)
377,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,3,0,0,3,0,POINT (36.48549815 -14.58097171)
378,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0,2,0,POINT (36.48549815 -14.58097171)
379,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0,6,0,POINT (36.48549815 -14.58097171)
380,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0,5,0,POINT (36.48549815 -14.58097171)
381,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0,4,0,POINT (36.48549815 -14.58097171)
382,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0,6,0,POINT (36.48549815 -14.58097171)
383,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,5,0,POINT (36.48549815 -14.58097171)
384,49,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,10,1,0,5,0,POINT (36.48549815 -14.58097171)
385,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0,2,0,POINT (42.28300634 1.840662026)
386,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,0,6,0,POINT (42.28300634 1.840662026)
387,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,4,0,POINT (42.28300634 1.840662026)
388,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,5,1,0,2,0,POINT (42.28300634 1.840662026)
389,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,9,1,0,2,0,POINT (42.28300634 1.840662026)
390,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,11,1,0,2,0,POINT (42.28300634 1.840662026)
391,50,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,12,1,0,3,0,POINT (42.28300634 1.840662026)
427,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1,6,1,POINT (36.4799015 9.014053282999999)
428,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1,5,1,POINT (36.4799015 9.014053282999999)
429,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,0,5,0,POINT (36.4799015 9.014053282999999)
430,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,4,1,0,3,0,POINT (36.4799015 9.014053282999999)
431,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,5,1,0,3,0,POINT (36.4799015 9.014053282999999)
432,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,0,2,0,POINT (36.4799015 9.014053282999999)
433,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,9,1,0,3,0,POINT (36.4799015 9.014053282999999)
434,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1,4,1,POINT (36.4799015 9.014053282999999)
435,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1,4,1,POINT (36.4799015 9.014053282999999)
436,54,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1,4,1,POINT (36.4799015 9.014053282999999)
437,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1,5,1,POINT (38.01587117 8.834866292000001)
438,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1,4,1,POINT (38.01587117 8.834866292000001)
439,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,1,5,1,POINT (38.01587117 8.834866292000001)
440,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,1,4,1,POINT (38.01587117 8.834866292000001)
441,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,9,1,1,3,1,POINT (38.01587117 8.834866292000001)
442,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0,4,0,POINT (38.01587117 8.834866292000001)
443,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1,5,1,POINT (38.01587117 8.834866292000001)
444,55,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1,3,1,POINT (38.01587117 8.834866292000001)
445,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1,5,1,POINT (38.7042592 8.788001423999999)
446,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1,3,1,POINT (38.7042592 8.788001423999999)
447,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,0,3,0,POINT (38.7042592 8.788001423999999)
448,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,4,1,1,3,1,POINT (38.7042592 8.788001423999999)
449,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1,4,1,POINT (38.7042592 8.788001423999999)
450,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,0,2,0,POINT (38.7042592 8.788001423999999)
451,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,7,1,1,2,1,POINT (38.7042592 8.788001423999999)
452,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1,2,1,POINT (38.7042592 8.788001423999999)
453,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1,4,1,POINT (38.7042592 8.788001423999999)
454,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1,4,1,POINT (38.7042592 8.788001423999999)
455,57,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,5,1,POINT (38.7042592 8.788001423999999)
456,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1,5,1,POINT (38.96916733 8.767068731)
457,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1,5,1,POINT (38.96916733 8.767068731)
458,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,3,1,1,5,1,POINT (38.96916733 8.767068731)
459,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,7,1,1,1,1,POINT (38.96916733 8.767068731)
460,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,0,3,0,POINT (38.96916733 8.767068731)
461,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1,6,1,POINT (38.96916733 8.767068731)
462,58,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1,5,1,POINT (38.96916733 8.767068731)
