,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,05,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,06,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,08,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,09,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,10,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,11,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,12,1
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,04,2
18,137387255.0,36.96556641,-1.176110266,0.0,1.0,2018,"1-3,5,6,8-12",0,"4,7",0,Open water - freshwater,,07,2
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,01,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,02,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,03,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,05,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,06,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,07,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,08,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,09,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,10,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,11,1
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,04,2
19,137387256.0,29.84911422,-1.221270403,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,12,2
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,06,0
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,01,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,02,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,03,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,05,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,07,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,08,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,09,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,10,1
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,04,2
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,11,2
20,137387257.0,30.62860328,-1.322177793,0.0,1.0,2018,"1-3,5,7-10",6,"4,11,12",0,Open water - freshwater,,12,2
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,01,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,02,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,03,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,04,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,05,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,06,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,07,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,08,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,09,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,10,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1
21,137387258.0,37.75562692,-1.388745907,0.0,1.0,2018,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,01,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,02,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,03,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,05,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,06,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,07,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,08,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,09,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,10,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,11,1
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,04,2
22,137387259.0,30.82106588,-1.430616533,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,12,2
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,02,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,05,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,06,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,07,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,08,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,09,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,10,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,11,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,12,1
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,01,2
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,03,2
23,137387260.0,31.57599186,-1.4423780780000002,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Open water - freshwater,,04,2
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,01,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,02,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,03,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,05,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,06,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,07,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,08,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,09,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,10,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,11,1
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,04,2
24,137387261.0,29.77013926,-1.477898304,0.0,1.0,2018,"1-3,5-11",0,"4,12",0,Open water - freshwater,,12,2
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
25,137387262.0,33.78635793,-1.4891896169999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,01,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,02,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,04,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,05,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,06,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,07,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,08,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,09,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,10,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,11,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,12,1
26,137387263.0,37.23171824,-1.5390602619999998,0.0,1.0,2018,"1-2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,03,2
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,01,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,02,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,04,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,05,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,06,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,07,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,08,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,09,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,10,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,11,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,12,1
27,137387264.0,37.40397071,-1.5505871269999998,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - Constructed (e.g. aquaculture),N/a,03,2
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,01,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,02,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,03,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,04,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,05,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,06,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,07,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,08,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,09,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,10,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,11,1
28,137387265.0,33.66323162,-1.559996859,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,N/a,12,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,02,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,05,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,06,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,07,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,08,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,09,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,10,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,11,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,12,1
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,01,2
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,03,2
29,137387266.0,31.52686571,-1.573641043,0.0,1.0,2018,"2,5-12",0,"1,3,4",0,Wetlands - freshwater,,04,2
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,01,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,02,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,03,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,04,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,05,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,07,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,08,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,09,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,10,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,11,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,12,0
30,137387267.0,39.04907506,-1.587755807,0.0,1.0,2018,0,"1-5,7-12",6,0,Shrubs,,06,2
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,01,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,03,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,05,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,06,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,07,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,08,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,09,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,10,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,11,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,12,1
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,02,2
31,137387268.0,30.88325089,-1.6178676180000002,0.0,1.0,2018,"1,3,5-12",0,"2,4",0,Open water - freshwater,,04,2
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,01,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,02,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,03,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,04,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,05,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,06,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,07,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,08,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,09,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,10,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,11,1
32,137387269.0,33.67846694,-1.63080642,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,,12,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,02,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,05,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,06,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,07,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,08,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,09,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,10,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,12,1
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,01,2
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,03,2
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,04,2
33,137387270.0,31.21842807,-1.639040246,0.0,1.0,2018,"2,5-10,12",0,"1,3,4,11",0,Open water - freshwater,N/a,11,2
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,01,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,02,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,03,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,04,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,05,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,06,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,07,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,08,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,09,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,10,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,11,1
34,137387271.0,33.58550036,-1.6795040980000002,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,n/A,12,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,01,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,02,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,05,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,06,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,07,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,08,1
35,137387272.0,36.27095988,-1.7234976999999998,0.0,1.0,2018,"1,2,5-12",0,"3,4",0,Open water - freshwater,N/a,09,1
