,Unnamed: 0,Unnamed: 0.1,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14647,812,812,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,1,1,POINT (34.35721629 8.196847588999999),0.0,1.0
14648,813,813,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,7,1,POINT (34.35721629 8.196847588999999),0.0,1.0
14649,814,814,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,8,1,POINT (34.35721629 8.196847588999999),0.0,0.0
14650,815,815,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,9,1,POINT (34.35721629 8.196847588999999),0.0,0.0
14651,816,816,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,10,1,POINT (34.35721629 8.196847588999999),0.0,0.0
14652,817,817,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,11,1,POINT (34.35721629 8.196847588999999),0.0,2.0
14653,818,818,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,2,POINT (34.35721629 8.196847588999999),0.0,1.0
14654,819,819,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,3,POINT (34.35721629 8.196847588999999),0.0,1.0
14655,820,820,64.0,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,,,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,6,3,POINT (34.35721629 8.196847588999999),0.0,0.0
14656,821,821,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (38.77919213 8.083565493),1.0,1.0
14657,822,822,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (38.77919213 8.083565493),,
14658,823,823,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (38.77919213 8.083565493),1.0,1.0
14659,824,824,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (38.77919213 8.083565493),1.0,1.0
14660,825,825,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (38.77919213 8.083565493),0.0,0.0
14661,826,826,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (38.77919213 8.083565493),1.0,1.0
14662,827,827,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (38.77919213 8.083565493),0.0,0.0
14663,828,828,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (38.77919213 8.083565493),0.0,0.0
14664,829,829,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (38.77919213 8.083565493),1.0,1.0
14665,830,830,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (38.77919213 8.083565493),1.0,2.0
14666,831,831,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (38.77919213 8.083565493),1.0,1.0
14667,832,832,65.0,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (38.77919213 8.083565493),1.0,1.0
14668,833,833,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,1,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14669,834,834,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,2,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14670,835,835,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,3,0,POINT (33.7574419 7.996665661000002),0.0,2.0
14671,836,836,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,4,0,POINT (33.7574419 7.996665661000002),0.0,0.0
14672,837,837,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,5,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14673,838,838,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,6,0,POINT (33.7574419 7.996665661000002),0.0,0.0
14674,839,839,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,7,0,POINT (33.7574419 7.996665661000002),0.0,0.0
14675,840,840,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,8,0,POINT (33.7574419 7.996665661000002),0.0,0.0
14676,841,841,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,9,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14677,842,842,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,10,0,POINT (33.7574419 7.996665661000002),0.0,0.0
14678,843,843,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,11,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14679,844,844,66.0,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,none,12,0,POINT (33.7574419 7.996665661000002),0.0,1.0
14680,845,845,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,2,0,POINT (38.33892228 7.946338496),,
14681,846,846,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,3,0,POINT (38.33892228 7.946338496),0.0,1.0
14682,847,847,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,4,0,POINT (38.33892228 7.946338496),0.0,1.0
14683,848,848,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,5,0,POINT (38.33892228 7.946338496),0.0,1.0
14684,849,849,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,6,0,POINT (38.33892228 7.946338496),0.0,1.0
14685,850,850,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,7,0,POINT (38.33892228 7.946338496),0.0,1.0
14686,851,851,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,8,0,POINT (38.33892228 7.946338496),0.0,0.0
14687,852,852,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,9,0,POINT (38.33892228 7.946338496),0.0,2.0
14688,853,853,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,10,0,POINT (38.33892228 7.946338496),0.0,1.0
14689,854,854,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,1,1,POINT (38.33892228 7.946338496),0.0,1.0
14690,855,855,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,11,1,POINT (38.33892228 7.946338496),0.0,0.0
14691,856,856,67.0,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,,,"1,11,12",2-10,0,0,Open water - freshwater,none,12,1,POINT (38.33892228 7.946338496),0.0,1.0
14692,857,857,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (38.36970386 7.944439476),1.0,1.0
14693,858,858,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (38.36970386 7.944439476),,
14694,859,859,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (38.36970386 7.944439476),1.0,1.0
14695,860,860,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (38.36970386 7.944439476),1.0,1.0
14696,861,861,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (38.36970386 7.944439476),0.0,1.0
14697,862,862,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (38.36970386 7.944439476),0.0,1.0
14698,863,863,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (38.36970386 7.944439476),0.0,1.0
14699,864,864,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (38.36970386 7.944439476),0.0,0.0
14700,865,865,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (38.36970386 7.944439476),1.0,2.0
14701,866,866,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (38.36970386 7.944439476),1.0,1.0
14702,867,867,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (38.36970386 7.944439476),0.0,0.0
14703,868,868,68.0,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (38.36970386 7.944439476),1.0,1.0
14704,869,869,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (38.34265338 7.938742466),0.0,1.0
14705,870,870,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,1,POINT (38.34265338 7.938742466),0.0,1.0
14706,871,871,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,2,0,POINT (38.34265338 7.938742466),,
14707,872,872,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (38.34265338 7.938742466),0.0,1.0
14708,873,873,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,4,0,POINT (38.34265338 7.938742466),0.0,1.0
14709,874,874,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (38.34265338 7.938742466),0.0,1.0
14710,875,875,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,6,0,POINT (38.34265338 7.938742466),0.0,1.0
14711,876,876,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,7,0,POINT (38.34265338 7.938742466),0.0,1.0
14712,877,877,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,8,0,POINT (38.34265338 7.938742466),0.0,0.0
14713,878,878,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,9,0,POINT (38.34265338 7.938742466),0.0,2.0
14714,879,879,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,10,0,POINT (38.34265338 7.938742466),0.0,1.0
14715,880,880,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,11,0,POINT (38.34265338 7.938742466),0.0,0.0
14716,881,881,69.0,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,,,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,12,0,POINT (38.34265338 7.938742466),0.0,1.0
14717,882,882,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,1,1,POINT (37.32157557 7.814614127),1.0,1.0
14718,883,883,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,2,1,POINT (37.32157557 7.814614127),1.0,2.0
14719,884,884,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,3,1,POINT (37.32157557 7.814614127),0.0,0.0
14720,885,885,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,4,1,POINT (37.32157557 7.814614127),0.0,0.0
14721,886,886,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,5,1,POINT (37.32157557 7.814614127),0.0,1.0
14722,887,887,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,6,1,POINT (37.32157557 7.814614127),0.0,0.0
14723,888,888,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,7,1,POINT (37.32157557 7.814614127),0.0,1.0
14724,889,889,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,8,1,POINT (37.32157557 7.814614127),0.0,1.0
14725,890,890,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,8,3,POINT (37.32157557 7.814614127),0.0,1.0
14726,891,891,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,9,1,POINT (37.32157557 7.814614127),0.0,1.0
14727,892,892,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,10,1,POINT (37.32157557 7.814614127),1.0,1.0
14728,893,893,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,11,1,POINT (37.32157557 7.814614127),1.0,1.0
14729,894,894,70.0,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,,,1-12,0,0,8,Open water - freshwater,no image for 8,12,1,POINT (37.32157557 7.814614127),1.0,1.0
14730,895,895,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,3,0,POINT (41.70126561 7.663240377999999),0.0,0.0
14731,896,896,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,4,0,POINT (41.70126561 7.663240377999999),0.0,1.0
14732,897,897,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,5,0,POINT (41.70126561 7.663240377999999),0.0,1.0
14733,898,898,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,6,0,POINT (41.70126561 7.663240377999999),0.0,0.0
14734,899,899,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,1,1,POINT (41.70126561 7.663240377999999),0.0,2.0
14735,900,900,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,2,1,POINT (41.70126561 7.663240377999999),0.0,1.0
14736,901,901,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,7,1,POINT (41.70126561 7.663240377999999),0.0,0.0
14737,902,902,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,8,1,POINT (41.70126561 7.663240377999999),0.0,0.0
14738,903,903,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,9,1,POINT (41.70126561 7.663240377999999),0.0,0.0
14739,904,904,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,10,1,POINT (41.70126561 7.663240377999999),0.0,1.0
14740,905,905,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,11,1,POINT (41.70126561 7.663240377999999),0.0,1.0
14741,906,906,71.0,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,,,"1,2,7-12",3-6,0,0,Open water - freshwater,none,12,1,POINT (41.70126561 7.663240377999999),0.0,1.0
14742,907,907,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,1,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14743,908,908,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,2,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14744,909,909,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,3,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14745,910,910,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,4,0,POINT (34.62119165 7.633351477000001),0.0,0.0
14746,911,911,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,5,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14747,912,912,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,6,0,POINT (34.62119165 7.633351477000001),0.0,0.0
14748,913,913,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,7,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14749,914,914,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,8,0,POINT (34.62119165 7.633351477000001),0.0,0.0
14750,915,915,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,9,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14751,916,916,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,10,0,POINT (34.62119165 7.633351477000001),0.0,1.0
14752,917,917,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,11,0,POINT (34.62119165 7.633351477000001),0.0,2.0
14753,918,918,72.0,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,,,0,1-12,0,0,Forest/woodlands,0,12,0,POINT (34.62119165 7.633351477000001),0.0,2.0
14754,919,919,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (38.7017718 7.60346461),1.0,1.0
14755,920,920,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (38.7017718 7.60346461),,
14756,921,921,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (38.7017718 7.60346461),0.0,0.0
14757,922,922,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (38.7017718 7.60346461),1.0,1.0
14758,923,923,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (38.7017718 7.60346461),0.0,1.0
14759,924,924,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (38.7017718 7.60346461),0.0,0.0
14760,925,925,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,7,1,POINT (38.7017718 7.60346461),0.0,0.0
14761,926,926,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (38.7017718 7.60346461),0.0,0.0
14762,927,927,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (38.7017718 7.60346461),1.0,1.0
14763,928,928,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (38.7017718 7.60346461),1.0,1.0
14764,929,929,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (38.7017718 7.60346461),1.0,1.0
14765,930,930,73.0,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (38.7017718 7.60346461),1.0,1.0
14766,931,931,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,1,1,POINT (38.61875482 7.423000200000001),1.0,1.0
14767,932,932,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,2,1,POINT (38.61875482 7.423000200000001),,
14768,933,933,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,3,1,POINT (38.61875482 7.423000200000001),1.0,1.0
14769,934,934,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,4,1,POINT (38.61875482 7.423000200000001),1.0,1.0
14770,935,935,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,5,1,POINT (38.61875482 7.423000200000001),0.0,1.0
14771,936,936,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,6,1,POINT (38.61875482 7.423000200000001),0.0,1.0
14772,937,937,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,8,1,POINT (38.61875482 7.423000200000001),0.0,0.0
14773,938,938,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,9,1,POINT (38.61875482 7.423000200000001),1.0,2.0
14774,939,939,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,10,1,POINT (38.61875482 7.423000200000001),1.0,2.0
14775,940,940,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,11,1,POINT (38.61875482 7.423000200000001),1.0,1.0
14776,941,941,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,12,1,POINT (38.61875482 7.423000200000001),1.0,1.0
14777,942,942,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,2,POINT (38.61875482 7.423000200000001),0.0,1.0
14778,943,943,74.0,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,,,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,3,POINT (38.61875482 7.423000200000001),0.0,1.0
14779,944,944,75.0,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,1,1,POINT (38.42162834 7.405692714),0.0,0.0
14780,945,945,75.0,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,,,1-12,0,0,0,Open water - marine,none,2,1,POINT (38.42162834 7.405692714),,
