,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
149,137755983.0,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
150,137755984.0,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
151,137755985.0,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
152,137755986.0,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
153,137755987.0,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
154,137755988.0,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
155,137755989.0,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,10,6,10,10,6.0,10.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral
156,137755990.0,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
157,137755991.0,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,5,5,5,5,5.0,9.0,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
158,137755992.0,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
159,137755994.0,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
160,137755995.0,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,0,0,6,6,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
161,137755996.0,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
162,137755997.0,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
163,137755998.0,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
164,137755999.0,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
165,137756000.0,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
166,137756001.0,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
167,137756002.0,31.14162959,6.832776039,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
168,137756003.0,30.80241038,6.70350222,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
169,137756004.0,31.29833581,6.616864865,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
170,137756006.0,31.43016802,6.348050981,Wetlands - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
171,137756008.0,31.56542041,5.961159481,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
172,137756010.0,31.72337033,5.348251084,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
173,137756012.0,34.15946797,4.890735315,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
174,137756013.0,31.59900032,4.735231805,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
175,137756015.0,31.50354633,4.388950085,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
176,137756017.0,31.7243031,3.9400527110000003,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
177,137756018.0,40.71096937,12.9847967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
178,137756019.0,40.93296985,10.30385925,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
179,137756020.0,39.30714284,10.25918595,Wetlands - freshwater,4,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry
180,137756021.0,40.45165789,10.21284687,Open water - freshwater,10,1,1.0,2.0,1,6,6,6,6,6.0,7.0,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
181,137756022.0,40.48337225,10.20520394,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
182,137756023.0,35.349689,10.14812648,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
183,137756025.0,35.48276492,10.11015994,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
184,137756026.0,34.43277108,10.08938764,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry
185,137756028.0,40.90436474,9.957143975,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
186,137756029.0,40.39506954,9.923971922,Open water - freshwater,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
187,137756030.0,35.75855542,9.880304352000001,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral
188,137756031.0,34.80588112,9.78368304,Open water - freshwater,2,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry
189,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,6.0,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
190,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
191,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,5.0,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
192,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
193,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,8,7,8,8,7.0,15.0,1.0,0.875,0.4666666666666667,Permanent,Ephemeral,Ephemeral
194,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
195,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
196,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
197,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry
198,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
199,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
200,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,0.75,Permanent,Ephemeral,Ephemeral
201,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
202,137755561.0,-8.847682777000001,30.99663872,Barren (Bare soil / Rocky Land),12,0,1.0,3.0,1,0,4,8,8,4.0,16.0,0.0,0.5,0.25,Dry,Ephemeral,Ephemeral
203,137755562.0,29.63955075,30.98242497,I am unsure,11,1,1.0,3.0,1,4,4,4,4,4.0,9.0,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral
204,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,3,4,5,5,4.0,8.0,0.6,0.8,0.5,Ephemeral,Ephemeral,Ephemeral
205,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,3,0,5,5,0.0,10.0,0.6,0.0,0.0,Ephemeral,Dry,Dry
206,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,1,7,7,1.0,14.0,0.0,0.14285714285714285,0.07142857142857142,Dry,Ephemeral,Ephemeral
207,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,0,0,3,3,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
208,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,0,4,5,5,4.0,8.0,0.0,0.8,0.5,Dry,Ephemeral,Ephemeral
209,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,0,3,5,5,3.0,9.0,0.0,0.6,0.3333333333333333,Dry,Ephemeral,Ephemeral
210,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
211,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,0,2,7,7,2.0,7.0,0.0,0.2857142857142857,0.2857142857142857,Dry,Ephemeral,Ephemeral
212,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
213,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
214,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
215,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
216,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
217,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
218,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,0,0,8,8,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
219,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral
220,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,0,2,7,7,2.0,7.0,0.0,0.2857142857142857,0.2857142857142857,Dry,Ephemeral,Ephemeral
221,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,2,4,4,4,4.0,4.0,0.5,1.0,1.0,Ephemeral,Permanent,Permanent
222,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
223,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
224,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
225,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
226,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
227,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
228,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
229,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
230,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
231,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
232,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,8,6,8,8,6.0,15.0,1.0,0.75,0.4,Permanent,Ephemeral,Ephemeral
233,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
234,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
235,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,0,2,5,5,2.0,10.0,0.0,0.4,0.2,Dry,Ephemeral,Ephemeral
236,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
237,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,0,0,5,5,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
238,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
239,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
240,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
241,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
242,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,9.0,0.0,0.0,0.0,Dry,Dry,Dry
243,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
244,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
245,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
246,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
247,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
248,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
249,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
250,137755625.0,33.89455984,26.51638385999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
251,137755626.0,-5.768903087000001,26.39771098000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
252,137755627.0,5.38491067,26.397187300000002,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,6,6,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
253,137755628.0,32.13752247,26.18162928,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,0.8333333333333334,Permanent,Ephemeral,Ephemeral
254,137755629.0,33.47760937,26.14060247,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
255,137755630.0,32.74227167,26.12544963999999,Open water - freshwater,10,1,1.0,1.0,1,5,4,5,5,4.0,5.0,1.0,0.8,0.8,Permanent,Ephemeral,Ephemeral
256,137755631.0,32.39621210000001,26.069557540000005,Open water - freshwater,10,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral
257,137755632.0,33.923786799999995,26.059896599999977,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
258,137755634.0,33.73070235,25.945069359999994,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
259,137755636.0,4.903598717000001,25.82123095999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
260,137755638.0,34.1585352,25.78996553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
261,137755639.0,9.388070487,25.785797410000008,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,1,6,6,1.0,6.0,0.0,0.16666666666666666,0.16666666666666666,Dry,Ephemeral,Ephemeral
262,137755642.0,33.691525799999994,25.62881574999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
263,137755643.0,33.6927695,25.564051399999986,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
264,137755644.0,28.9483644,25.53805126000001,Wetlands - freshwater,12,1,0.0,1.0,0,7,0,7,7,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry
265,137755645.0,34.12899732000001,25.4642409,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
266,137755646.0,34.6081328,25.453588839999984,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,18.0,0.0,0.0,0.0,Dry,Dry,Dry
267,137755647.0,6.218500687000001,25.33621735,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,6,6,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
268,137755648.0,33.80750083,25.31934787000001,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
269,137755649.0,32.56162422,25.28898861,Open water - freshwater,5,1,1.0,2.0,1,4,3,4,4,3.0,8.0,1.0,0.75,0.375,Permanent,Ephemeral,Ephemeral
270,137755650.0,6.237467114,25.24411202,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,0,0,6,6,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
271,137755651.0,6.0294582660000025,25.24411202,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,5,5,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry
272,137755652.0,34.63953623,25.22025361999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,11,11,0.0,23.0,0.0,0.0,0.0,Dry,Dry,Dry
273,137755655.0,8.266874813,25.117870010000008,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,8,8,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry
274,137755658.0,-4.535774401,25.026443689999994,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
275,137755659.0,17.80481117,24.98243778999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
276,137755660.0,34.47443503,24.90999102000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
277,137755661.0,17.68323948,24.901455399999985,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
278,137755662.0,34.69301533,24.88516171,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
279,137755663.0,17.81911372,24.87766214999998,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
280,137755664.0,34.74587259,24.77219818,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
281,137755666.0,35.01544459,24.63274800999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
282,137755667.0,9.638054214,24.574946690000004,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,11.0,0.0,0.0,0.0,Dry,Dry,Dry
283,137755668.0,32.88001146,24.51794504999999,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
284,137755671.0,34.75146924,24.404532790000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
285,137755672.0,34.78038527,24.401441119999994,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
286,137755673.0,33.01246552,24.36074109999999,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1,0,4,4,4,4.0,4.0,0.0,1.0,1.0,Dry,Permanent,Permanent
287,137755674.0,34.35877092,24.318766510000003,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,9,9,0.0,14.0,0.0,0.0,0.0,Dry,Dry,Dry
288,137755675.0,34.35441797,24.31027024,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,16.0,0.0,0.0,0.0,Dry,Dry,Dry
289,137755676.0,35.03783119,24.249525250000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
290,137755677.0,6.941712317,24.236401889999986,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry
291,137755679.0,35.38202521,24.180578019999995,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
292,137755680.0,34.91812506,24.11346664999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry
293,137755681.0,35.47312624,24.10087103,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry
294,137755683.0,32.89524678,24.02069872999999,Open water - freshwater,10,1,1.0,2.0,1,3,2,3,3,2.0,6.0,1.0,0.6666666666666666,0.3333333333333333,Permanent,Ephemeral,Ephemeral
295,137755684.0,35.21163829,23.959317750000004,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry
296,137755687.0,34.98155376,23.896682110000004,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry
297,137755688.0,32.87503666,23.761756770000005,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent
298,137755689.0,35.41871436,23.75560373999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,4,4,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry
