,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
8794,155,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,3,0,,,POINT (15.39420938 -27.28874613)
8795,156,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,4,0,,,POINT (15.39420938 -27.28874613)
8796,157,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,5,0,,,POINT (15.39420938 -27.28874613)
8797,158,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,0.0,0.0,POINT (15.39420938 -27.28874613)
8798,159,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,7,0,0.0,0.0,POINT (15.39420938 -27.28874613)
8799,160,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,8,0,0.0,0.0,POINT (15.39420938 -27.28874613)
8800,161,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,9,0,0.0,0.0,POINT (15.39420938 -27.28874613)
8801,162,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (15.39420938 -27.28874613)
8802,163,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,0.0,0.0,POINT (15.39420938 -27.28874613)
8803,164,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (15.39420938 -27.28874613)
8804,165,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,1.0,1.0,POINT (15.33637732 -27.38641778)
8805,166,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,1.0,1.0,POINT (15.33637732 -27.38641778)
8806,167,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8807,168,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8808,169,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,,,POINT (15.33637732 -27.38641778)
8809,170,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,,,POINT (15.33637732 -27.38641778)
8810,171,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,,,POINT (15.33637732 -27.38641778)
8811,172,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,,,POINT (15.33637732 -27.38641778)
8812,173,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,,,POINT (15.33637732 -27.38641778)
8813,174,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,,,POINT (15.33637732 -27.38641778)
8814,175,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8815,176,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8816,177,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8817,178,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8818,179,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,1.0,1.0,POINT (15.33637732 -27.38641778)
8819,180,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,1.0,1.0,POINT (15.33637732 -27.38641778)
8820,181,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8821,182,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8822,183,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8823,184,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8824,185,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8825,186,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8826,187,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,0.0,0.0,POINT (15.33637732 -27.38641778)
8827,188,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,0.0,0.0,POINT (15.33637732 -27.38641778)
8828,189,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,1,0,,,POINT (25.46351661 -27.39037922)
8829,190,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,1,2,,,POINT (25.46351661 -27.39037922)
8830,191,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,2,0,,,POINT (25.46351661 -27.39037922)
8831,192,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,2,2,,,POINT (25.46351661 -27.39037922)
8832,193,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,3,0,0.0,0.0,POINT (25.46351661 -27.39037922)
8833,194,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,3,2,0.0,0.0,POINT (25.46351661 -27.39037922)
8834,195,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,4,0,0.0,0.0,POINT (25.46351661 -27.39037922)
8835,196,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,4,2,0.0,0.0,POINT (25.46351661 -27.39037922)
8836,197,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,0,0.0,1.0,POINT (25.46351661 -27.39037922)
8837,198,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,2,0.0,1.0,POINT (25.46351661 -27.39037922)
8838,199,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,0,0.0,1.0,POINT (25.46351661 -27.39037922)
8839,200,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,2,0.0,1.0,POINT (25.46351661 -27.39037922)
8840,201,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,0,0.0,1.0,POINT (25.46351661 -27.39037922)
8841,202,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,2,0.0,1.0,POINT (25.46351661 -27.39037922)
8842,203,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,0,0.0,1.0,POINT (25.46351661 -27.39037922)
8843,204,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,2,0.0,1.0,POINT (25.46351661 -27.39037922)
8844,205,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,0,0.0,1.0,POINT (25.46351661 -27.39037922)
8845,206,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,2,0.0,1.0,POINT (25.46351661 -27.39037922)
8846,207,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,0,,,POINT (25.46351661 -27.39037922)
8847,208,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,2,,,POINT (25.46351661 -27.39037922)
8848,209,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,0,,,POINT (25.46351661 -27.39037922)
8849,210,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,2,,,POINT (25.46351661 -27.39037922)
8850,211,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,0,,,POINT (25.46351661 -27.39037922)
8851,212,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,2,,,POINT (25.46351661 -27.39037922)
8852,213,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,1,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8853,214,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,2,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8854,215,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,3,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8855,216,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,4,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8856,217,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,5,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8857,218,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,6,0,1.0,1.0,POINT (17.04522131 -27.48813882)
8858,219,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,7,0,,,POINT (17.04522131 -27.48813882)
8859,220,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,8,0,,,POINT (17.04522131 -27.48813882)
8860,221,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,9,0,,,POINT (17.04522131 -27.48813882)
8861,222,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,10,0,,,POINT (17.04522131 -27.48813882)
8862,223,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,11,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8863,224,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,12,0,0.0,1.0,POINT (17.04522131 -27.48813882)
8864,225,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,1,0,0.0,1.0,POINT (15.57889885 -27.69503544)
8865,226,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,2,0,0.0,1.0,POINT (15.57889885 -27.69503544)
8866,227,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,3,0,,,POINT (15.57889885 -27.69503544)
8867,228,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,4,0,,,POINT (15.57889885 -27.69503544)
8868,229,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,5,0,,,POINT (15.57889885 -27.69503544)
8869,230,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,6,0,0.0,1.0,POINT (15.57889885 -27.69503544)
8870,231,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,7,0,0.0,1.0,POINT (15.57889885 -27.69503544)
8871,232,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,0,0.0,1.0,POINT (15.57889885 -27.69503544)
8872,233,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,2,0.0,1.0,POINT (15.57889885 -27.69503544)
8873,234,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,9,0,0.0,0.0,POINT (15.57889885 -27.69503544)
8874,235,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,10,0,0.0,0.0,POINT (15.57889885 -27.69503544)
8875,236,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,11,0,0.0,0.0,POINT (15.57889885 -27.69503544)
8876,237,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,12,0,0.0,0.0,POINT (15.57889885 -27.69503544)
8877,238,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,1,1,0.0,0.0,POINT (32.6085739 -27.82725842)
8878,239,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,2,1,,,POINT (32.6085739 -27.82725842)
8879,240,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,3,1,,,POINT (32.6085739 -27.82725842)
8880,241,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,4,1,0.0,1.0,POINT (32.6085739 -27.82725842)
8881,242,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,5,1,0.0,0.0,POINT (32.6085739 -27.82725842)
8882,243,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,6,1,1.0,1.0,POINT (32.6085739 -27.82725842)
8883,244,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,7,1,1.0,1.0,POINT (32.6085739 -27.82725842)
8884,245,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,1,1.0,1.0,POINT (32.6085739 -27.82725842)
8885,246,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,2,1.0,1.0,POINT (32.6085739 -27.82725842)
8886,247,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,9,1,1.0,1.0,POINT (32.6085739 -27.82725842)
8887,248,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,10,1,0.0,0.0,POINT (32.6085739 -27.82725842)
8888,249,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,1,0.0,0.0,POINT (32.6085739 -27.82725842)
8889,250,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,2,0.0,0.0,POINT (32.6085739 -27.82725842)
8890,251,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,1,,,POINT (32.6085739 -27.82725842)
8891,252,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,2,,,POINT (32.6085739 -27.82725842)
8892,253,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8893,254,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8894,255,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8895,256,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8896,257,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8897,258,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8898,259,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,,,POINT (17.4226843 -27.88746012)
8899,260,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,,,POINT (17.4226843 -27.88746012)
8900,261,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,,,POINT (17.4226843 -27.88746012)
8901,262,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,,,POINT (17.4226843 -27.88746012)
8902,263,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8903,264,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,0.0,1.0,POINT (17.4226843 -27.88746012)
8904,265,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,1.0,1.0,POINT (29.90383703 -28.00610306)
8905,266,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,0.0,0.0,POINT (29.90383703 -28.00610306)
8906,267,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,,,POINT (29.90383703 -28.00610306)
8907,268,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,4,1,,,POINT (29.90383703 -28.00610306)
8908,269,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,5,1,1.0,1.0,POINT (29.90383703 -28.00610306)
8909,270,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,6,1,0.0,0.0,POINT (29.90383703 -28.00610306)
8910,271,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,1.0,1.0,POINT (29.90383703 -28.00610306)
8911,272,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,8,1,0.0,0.0,POINT (29.90383703 -28.00610306)
8912,273,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,1.0,1.0,POINT (29.90383703 -28.00610306)
8913,274,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,0.0,0.0,POINT (29.90383703 -28.00610306)
8914,275,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1,0.0,0.0,POINT (29.90383703 -28.00610306)
8915,276,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,1.0,1.0,POINT (29.90383703 -28.00610306)
8916,277,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8917,278,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,2,1.0,2.0,POINT (32.6048428 -28.06985675)
8918,279,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,2,1,,,POINT (32.6048428 -28.06985675)
8919,280,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,2,2,,,POINT (32.6048428 -28.06985675)
8920,281,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,3,1,,,POINT (32.6048428 -28.06985675)
8921,282,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,3,2,,,POINT (32.6048428 -28.06985675)
8922,283,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,4,1,0.0,0.0,POINT (32.6048428 -28.06985675)
8923,284,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,5,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8924,285,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,6,1,0.0,0.0,POINT (32.6048428 -28.06985675)
8925,286,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,7,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8926,287,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8927,288,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,2,1.0,2.0,POINT (32.6048428 -28.06985675)
8928,289,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,9,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8929,290,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,1,1.0,2.0,POINT (32.6048428 -28.06985675)
8930,291,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,2,1.0,2.0,POINT (32.6048428 -28.06985675)
8931,292,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,1,0.0,0.0,POINT (32.6048428 -28.06985675)
8932,293,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,2,0.0,0.0,POINT (32.6048428 -28.06985675)
8933,294,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,12,1,,,POINT (32.6048428 -28.06985675)
8934,295,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,12,2,,,POINT (32.6048428 -28.06985675)
8935,296,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,1,0,0.0,2.0,POINT (18.5367287 -28.08872431)
8936,297,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,1,2,0.0,2.0,POINT (18.5367287 -28.08872431)
8937,298,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,2,0,0.0,0.0,POINT (18.5367287 -28.08872431)
8938,299,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,2,2,0.0,0.0,POINT (18.5367287 -28.08872431)
8939,300,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,3,0,,,POINT (18.5367287 -28.08872431)
8940,301,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,3,2,,,POINT (18.5367287 -28.08872431)
8941,302,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,4,0,,,POINT (18.5367287 -28.08872431)
