,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2645,2645,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,3,2,0.0,1.0,POINT (39.36404212 10.05548624)
2646,2646,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,9,2,,,POINT (39.36404212 10.05548624)
2647,2647,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,10,2,0.0,1.0,POINT (39.36404212 10.05548624)
2648,2648,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,11,2,0.0,1.0,POINT (39.36404212 10.05548624)
2649,2649,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,12,2,0.0,0.0,POINT (39.36404212 10.05548624)
2650,2650,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,1,3,0.0,1.0,POINT (39.36404212 10.05548624)
2651,2651,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,4,3,0.0,1.0,POINT (39.36404212 10.05548624)
2652,2652,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,5,3,0.0,1.0,POINT (39.36404212 10.05548624)
2653,2653,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,6,3,0.0,1.0,POINT (39.36404212 10.05548624)
2654,2654,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,7,3,,,POINT (39.36404212 10.05548624)
2655,2655,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2656,2656,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2657,2657,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2658,2658,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2659,2659,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2660,2660,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,0.0,0.0,POINT (40.90436474 9.957143974999999)
2661,2661,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2662,2662,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,0.0,1.0,POINT (40.90436474 9.957143974999999)
2663,2663,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,,,POINT (40.90436474 9.957143974999999)
2664,2664,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,2,2,,,POINT (40.90436474 9.957143974999999)
2665,2665,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,3,2,,,POINT (40.90436474 9.957143974999999)
2666,2666,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (40.90436474 9.957143974999999)
2667,2667,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (40.39506954 9.923971922)
2668,2668,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (40.39506954 9.923971922)
2669,2669,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,1.0,1.0,POINT (40.39506954 9.923971922)
2670,2670,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (40.39506954 9.923971922)
2671,2671,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,7,1,0.0,0.0,POINT (40.39506954 9.923971922)
2672,2672,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (40.39506954 9.923971922)
2673,2673,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (40.39506954 9.923971922)
2674,2674,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,2,2,,,POINT (40.39506954 9.923971922)
2675,2675,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (40.39506954 9.923971922)
2676,2676,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (40.39506954 9.923971922)
2677,2677,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (40.39506954 9.923971922)
2678,2678,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,12,2,,,POINT (40.39506954 9.923971922)
2679,2679,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,2,1,1.0,1.0,POINT (35.75855542 9.880304352000001)
2680,2680,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,3,1,0.0,1.0,POINT (35.75855542 9.880304352000001)
2681,2681,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,8,1,,,POINT (35.75855542 9.880304352000001)
2682,2682,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,11,1,,,POINT (35.75855542 9.880304352000001)
2683,2683,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,12,1,1.0,1.0,POINT (35.75855542 9.880304352000001)
2684,2684,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,1,2,,,POINT (35.75855542 9.880304352000001)
2685,2685,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,4,2,0.0,0.0,POINT (35.75855542 9.880304352000001)
2686,2686,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,5,2,1.0,1.0,POINT (35.75855542 9.880304352000001)
2687,2687,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,6,2,0.0,0.0,POINT (35.75855542 9.880304352000001)
2688,2688,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,7,2,0.0,0.0,POINT (35.75855542 9.880304352000001)
2689,2689,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,9,2,,,POINT (35.75855542 9.880304352000001)
2690,2690,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,10,2,,,POINT (35.75855542 9.880304352000001)
2691,2691,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,2,1,0.0,1.0,POINT (34.80588112 9.78368304)
2692,2692,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,3,1,,,POINT (34.80588112 9.78368304)
2693,2693,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,6,1,,,POINT (34.80588112 9.78368304)
2694,2694,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (34.80588112 9.78368304)
2695,2695,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,1,2,0.0,1.0,POINT (34.80588112 9.78368304)
2696,2696,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,4,2,,,POINT (34.80588112 9.78368304)
2697,2697,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,5,2,,,POINT (34.80588112 9.78368304)
2698,2698,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,7,2,0.0,0.0,POINT (34.80588112 9.78368304)
2699,2699,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (34.80588112 9.78368304)
2700,2700,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,9,2,1.0,1.0,POINT (34.80588112 9.78368304)
2701,2701,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (34.80588112 9.78368304)
2702,2702,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,12,2,1.0,1.0,POINT (34.80588112 9.78368304)
2703,2703,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,1,1,1.0,1.0,POINT (37.25130651 9.723099948)
2704,2704,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,2,1,1.0,2.0,POINT (37.25130651 9.723099948)
2705,2705,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,3,1,1.0,1.0,POINT (37.25130651 9.723099948)
2706,2706,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,5,1,1.0,1.0,POINT (37.25130651 9.723099948)
2707,2707,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,10,1,0.0,0.0,POINT (37.25130651 9.723099948)
2708,2708,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,11,1,0.0,0.0,POINT (37.25130651 9.723099948)
2709,2709,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,12,1,1.0,1.0,POINT (37.25130651 9.723099948)
2710,2710,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,4,2,0.0,0.0,POINT (37.25130651 9.723099948)
2711,2711,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,6,2,0.0,0.0,POINT (37.25130651 9.723099948)
2712,2712,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,7,2,0.0,0.0,POINT (37.25130651 9.723099948)
2713,2713,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,8,2,0.0,0.0,POINT (37.25130651 9.723099948)
2714,2714,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,9,2,0.0,0.0,POINT (37.25130651 9.723099948)
2715,2715,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,0.0,2.0,POINT (41.81102214 9.703543912000001)
2716,2716,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,0.0,1.0,POINT (41.81102214 9.703543912000001)
2717,2717,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,0.0,2.0,POINT (41.81102214 9.703543912000001)
2718,2718,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,0.0,2.0,POINT (41.81102214 9.703543912000001)
2719,2719,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,0.0,2.0,POINT (41.81102214 9.703543912000001)
2720,2720,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,0.0,1.0,POINT (41.81102214 9.703543912000001)
2721,2721,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,0.0,1.0,POINT (41.81102214 9.703543912000001)
2722,2722,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,0.0,1.0,POINT (41.81102214 9.703543912000001)
2723,2723,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,2,0.0,1.0,POINT (41.81102214 9.703543912000001)
2724,2724,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,0.0,1.0,POINT (41.81102214 9.703543912000001)
2725,2725,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,0.0,0.0,POINT (41.81102214 9.703543912000001)
2726,2726,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,0.0,1.0,POINT (41.81102214 9.703543912000001)
2727,2727,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,1,1,1.0,1.0,POINT (37.20155851 9.69829736)
2728,2728,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,2,1,1.0,2.0,POINT (37.20155851 9.69829736)
2729,2729,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (37.20155851 9.69829736)
2730,2730,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,5,1,0.0,0.0,POINT (37.20155851 9.69829736)
2731,2731,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,6,1,0.0,0.0,POINT (37.20155851 9.69829736)
2732,2732,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (37.20155851 9.69829736)
2733,2733,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (37.20155851 9.69829736)
2734,2734,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,4,2,0.0,0.0,POINT (37.20155851 9.69829736)
2735,2735,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,7,2,0.0,0.0,POINT (37.20155851 9.69829736)
2736,2736,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,8,2,0.0,0.0,POINT (37.20155851 9.69829736)
2737,2737,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,9,2,0.0,0.0,POINT (37.20155851 9.69829736)
2738,2738,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,12,2,1.0,2.0,POINT (37.20155851 9.69829736)
2739,2739,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,1,0,,,POINT (35.82042951 9.479443781000001)
2740,2740,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,2,0,0.0,2.0,POINT (35.82042951 9.479443781000001)
2741,2741,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,3,0,0.0,2.0,POINT (35.82042951 9.479443781000001)
2742,2742,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,5,0,0.0,2.0,POINT (35.82042951 9.479443781000001)
2743,2743,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,8,0,,,POINT (35.82042951 9.479443781000001)
2744,2744,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,10,0,,,POINT (35.82042951 9.479443781000001)
2745,2745,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,11,0,,,POINT (35.82042951 9.479443781000001)
2746,2746,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,12,0,0.0,2.0,POINT (35.82042951 9.479443781000001)
2747,2747,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,4,2,0.0,2.0,POINT (35.82042951 9.479443781000001)
2748,2748,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,6,2,0.0,0.0,POINT (35.82042951 9.479443781000001)
2749,2749,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,7,2,0.0,0.0,POINT (35.82042951 9.479443781000001)
2750,2750,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,9,2,,,POINT (35.82042951 9.479443781000001)
2751,2751,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,1.0,3.0,POINT (40.08943023 9.330996561000001)
