,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
2967,2967,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,1.0,1.0,POINT (-6.106567674 30.62230445999999)
2968,2968,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,,,POINT (-6.106567674 30.62230445999999)
2969,2969,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,0.0,1.0,POINT (-6.106567674 30.62230445999999)
2970,2970,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,0.0,1.0,POINT (-6.106567674 30.62230445999999)
2971,2971,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,0.0,1.0,POINT (-6.106567674 30.62230445999999)
2972,2972,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,0.0,1.0,POINT (-6.106567674 30.62230445999999)
2973,2973,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,0.0,1.0,POINT (-6.106567674 30.62230445999999)
2974,2974,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,1.0,1.0,POINT (-6.106567674 30.62230445999999)
2975,2975,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,1.0,1.0,POINT (-6.106567674 30.62230445999999)
2976,2976,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,,,POINT (-6.106567674 30.62230445999999)
2977,2977,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,1.0,1.0,POINT (-6.106567674 30.62230445999999)
2978,2978,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,1.0,1.0,POINT (-6.106567674 30.62230445999999)
2979,2979,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2980,2980,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,,,POINT (-3.392813975 30.49657285)
2981,2981,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,,,POINT (-3.392813975 30.49657285)
2982,2982,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2983,2983,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2984,2984,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2985,2985,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2986,2986,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2987,2987,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2988,2988,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2989,2989,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,0.0,1.0,POINT (-3.392813975 30.49657285)
2990,2990,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,,,POINT (-3.392813975 30.49657285)
2991,2991,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,1,1,0.0,0.0,POINT (30.83909953 30.47209822999999)
2992,2992,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,4,1,1.0,1.0,POINT (30.83909953 30.47209822999999)
2993,2993,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,6,1,1.0,1.0,POINT (30.83909953 30.47209822999999)
2994,2994,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,7,1,,,POINT (30.83909953 30.47209822999999)
2995,2995,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,8,1,,,POINT (30.83909953 30.47209822999999)
2996,2996,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,9,1,,,POINT (30.83909953 30.47209822999999)
2997,2997,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,10,1,,,POINT (30.83909953 30.47209822999999)
2998,2998,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,11,1,0.0,0.0,POINT (30.83909953 30.47209822999999)
2999,2999,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1,1.0,1.0,POINT (30.83909953 30.47209822999999)
3000,3000,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,2,2,1.0,1.0,POINT (30.83909953 30.47209822999999)
3001,3001,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,3,2,1.0,1.0,POINT (30.83909953 30.47209822999999)
3002,3002,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,5,2,0.0,0.0,POINT (30.83909953 30.47209822999999)
3003,3003,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,,,POINT (16.68454827 30.47073869999999)
3004,3004,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3005,3005,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,0.0,0.0,POINT (16.68454827 30.47073869999999)
3006,3006,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3007,3007,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3008,3008,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3009,3009,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3010,3010,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,,,POINT (16.68454827 30.47073869999999)
3011,3011,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,,,POINT (16.68454827 30.47073869999999)
3012,3012,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,,,POINT (16.68454827 30.47073869999999)
3013,3013,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,,,POINT (16.68454827 30.47073869999999)
3014,3014,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,0.0,1.0,POINT (16.68454827 30.47073869999999)
3015,3015,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,1,1,0.0,0.0,POINT (30.32016565 30.39354820999999)
3016,3016,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,4,1,1.0,1.0,POINT (30.32016565 30.39354820999999)
3017,3017,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,6,1,1.0,1.0,POINT (30.32016565 30.39354820999999)
3018,3018,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,7,1,,,POINT (30.32016565 30.39354820999999)
3019,3019,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,9,1,,,POINT (30.32016565 30.39354820999999)
3020,3020,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,10,1,,,POINT (30.32016565 30.39354820999999)
3021,3021,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1,1.0,1.0,POINT (30.32016565 30.39354820999999)
3022,3022,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1,1.0,1.0,POINT (30.32016565 30.39354820999999)
3023,3023,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,2,2,1.0,1.0,POINT (30.32016565 30.39354820999999)
3024,3024,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,3,2,1.0,1.0,POINT (30.32016565 30.39354820999999)
3025,3025,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,5,2,0.0,0.0,POINT (30.32016565 30.39354820999999)
3026,3026,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,8,2,,,POINT (30.32016565 30.39354820999999)
3027,3027,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,1,0,0.0,1.0,POINT (32.41362391 30.39083132)
3028,3028,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,2,0,0.0,0.0,POINT (32.41362391 30.39083132)
3029,3029,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,4,0,,,POINT (32.41362391 30.39083132)
3030,3030,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,6,0,0.0,1.0,POINT (32.41362391 30.39083132)
3031,3031,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,7,0,0.0,1.0,POINT (32.41362391 30.39083132)
3032,3032,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,8,0,0.0,1.0,POINT (32.41362391 30.39083132)
3033,3033,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,3,2,,,POINT (32.41362391 30.39083132)
3034,3034,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,5,2,0.0,1.0,POINT (32.41362391 30.39083132)
3035,3035,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,9,2,0.0,1.0,POINT (32.41362391 30.39083132)
3036,3036,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,10,2,0.0,1.0,POINT (32.41362391 30.39083132)
3037,3037,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,11,2,0.0,1.0,POINT (32.41362391 30.39083132)
3038,3038,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,12,2,,,POINT (32.41362391 30.39083132)
3039,3039,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (31.41648732 30.33759530999999)
3040,3040,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,,,POINT (31.41648732 30.33759530999999)
3041,3041,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,1.0,1.0,POINT (31.41648732 30.33759530999999)
3042,3042,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,0.0,0.0,POINT (31.41648732 30.33759530999999)
3043,3043,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (31.41648732 30.33759530999999)
3044,3044,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (31.41648732 30.33759530999999)
3045,3045,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (31.41648732 30.33759530999999)
3046,3046,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,3,2,,,POINT (31.41648732 30.33759530999999)
3047,3047,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,5,2,1.0,1.0,POINT (31.41648732 30.33759530999999)
3048,3048,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (31.41648732 30.33759530999999)
3049,3049,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (31.41648732 30.33759530999999)
3050,3050,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2,,,POINT (31.41648732 30.33759530999999)
3051,3051,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,1,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3052,3052,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,2,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3053,3053,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,3,2,0.0,2.0,POINT (12.73642218 30.29551548999999)
3054,3054,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,4,2,0.0,2.0,POINT (12.73642218 30.29551548999999)
3055,3055,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,5,2,0.0,0.0,POINT (12.73642218 30.29551548999999)
3056,3056,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,6,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3057,3057,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,7,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3058,3058,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,8,2,0.0,2.0,POINT (12.73642218 30.29551548999999)
3059,3059,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,9,2,0.0,2.0,POINT (12.73642218 30.29551548999999)
3060,3060,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3061,3061,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2,0.0,0.0,POINT (12.73642218 30.29551548999999)
3062,3062,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2,0.0,1.0,POINT (12.73642218 30.29551548999999)
3063,3063,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,1,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3064,3064,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,2,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3065,3065,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,3,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3066,3066,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,4,2,1.0,2.0,POINT (9.55441538 30.25508122999999)
3067,3067,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,5,2,1.0,2.0,POINT (9.55441538 30.25508122999999)
3068,3068,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,6,2,0.0,1.0,POINT (9.55441538 30.25508122999999)
3069,3069,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,7,2,0.0,1.0,POINT (9.55441538 30.25508122999999)
3070,3070,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,8,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3071,3071,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,9,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3072,3072,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,10,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3073,3073,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,11,2,0.0,1.0,POINT (9.55441538 30.25508122999999)
3074,3074,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,12,2,1.0,1.0,POINT (9.55441538 30.25508122999999)
3075,3075,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,1,1,0.0,0.0,POINT (32.53270819 30.22035879)
3076,3076,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,2,1,1.0,1.0,POINT (32.53270819 30.22035879)
3077,3077,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,4,1,1.0,1.0,POINT (32.53270819 30.22035879)
3078,3078,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,6,1,1.0,1.0,POINT (32.53270819 30.22035879)
3079,3079,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,7,1,0.0,0.0,POINT (32.53270819 30.22035879)
3080,3080,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,8,1,1.0,1.0,POINT (32.53270819 30.22035879)
3081,3081,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,9,1,1.0,1.0,POINT (32.53270819 30.22035879)
3082,3082,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,3,2,1.0,1.0,POINT (32.53270819 30.22035879)
3083,3083,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,5,2,0.0,0.0,POINT (32.53270819 30.22035879)
3084,3084,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,10,2,1.0,2.0,POINT (32.53270819 30.22035879)
3085,3085,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,11,2,1.0,1.0,POINT (32.53270819 30.22035879)
3086,3086,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,12,2,1.0,1.0,POINT (32.53270819 30.22035879)
3087,3087,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,0.0,1.0,POINT (31.13541109 30.17371940999999)
3088,3088,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,1.0,1.0,POINT (31.13541109 30.17371940999999)
3089,3089,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,0.0,0.0,POINT (31.13541109 30.17371940999999)
