,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
932,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0,POINT (-2.331004982 8.277137755)
933,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
934,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (1.723457465 8.195659982999999)
936,137483390.0,10.10444177,7.973163073999999,Shrubs,1,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
937,137483390.0,10.10444177,7.973163073999999,Shrubs,2,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
938,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,2.0,0,POINT (10.10444177 7.973163073999999)
939,137483391.0,-0.089857335,7.972213503,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.089857335 7.972213503)
940,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,1.0,2.0,1,POINT (8.143126648999999 7.896254689)
941,137483397.0,-11.0711077,7.875605744,Open water - freshwater,1,1,1.0,2.0,1,POINT (-11.0711077 7.875605744)
942,137483397.0,-11.0711077,7.875605744,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.0711077 7.875605744)
943,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
944,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,2,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
945,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.27874053 7.795630182999999)
946,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.022075677 7.783765644)
947,137483403.0,6.748938795,7.76929135,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.748938795 7.76929135)
948,137483405.0,3.237662383,7.636435157999999,Shrubs,3,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
949,137483405.0,3.237662383,7.636435157999999,Shrubs,4,0,0.0,1.0,0,POINT (3.237662383 7.636435157999999)
950,137483407.0,1.787508022,7.602041477,Shrubs,1,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
951,137483407.0,1.787508022,7.602041477,Shrubs,11,0,0.0,1.0,0,POINT (1.787508022 7.602041477)
952,137483408.0,0.033890829,7.543934105,Open water - freshwater,6,0,0.0,1.0,0,POINT (0.033890829 7.543934105)
953,137483411.0,-12.28620273,7.489628371,Open water - freshwater,1,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
954,137483411.0,-12.28620273,7.489628371,Open water - freshwater,2,1,0.0,1.0,0,POINT (-12.28620273 7.489628371)
955,137483412.0,-7.024107451,7.477772101,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.024107451 7.477772101)
956,137483413.0,6.710695016,7.393601576,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.710695016 7.393601576)
957,137483414.0,6.701989115,7.379377119,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.701989115 7.379377119)
958,137483415.0,9.32339808,7.36017481,Open water - freshwater,2,1,0.0,1.0,0,POINT (9.32339808 7.36017481)
959,137483415.0,9.32339808,7.36017481,Open water - freshwater,10,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
960,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,1.0,1.0,1,POINT (9.32339808 7.36017481)
961,137483417.0,-3.645285103,7.163219689,Open water - freshwater,1,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
962,137483417.0,-3.645285103,7.163219689,Open water - freshwater,2,1,0.0,1.0,0,POINT (-3.645285103 7.163219689)
963,137483417.0,-3.645285103,7.163219689,Open water - freshwater,5,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
964,137483417.0,-3.645285103,7.163219689,Open water - freshwater,11,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
965,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.645285103 7.163219689)
966,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (-11.64631901 7.159428352000001)
967,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-11.64631901 7.159428352000001)
968,137483420.0,-11.75607555,7.130046536,Open water - marine,1,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
969,137483420.0,-11.75607555,7.130046536,Open water - marine,2,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
970,137483420.0,-11.75607555,7.130046536,Open water - marine,10,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
971,137483420.0,-11.75607555,7.130046536,Open water - marine,11,1,1.0,1.0,1,POINT (-11.75607555 7.130046536)
972,137483425.0,0.032025279,6.955925596,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.032025279 6.955925596)
976,137483427.0,0.048504305,6.868059943,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.048504305 6.868059943)
977,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.624879707000001 6.791338448999999)
978,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.989283847 6.782341032000001)
979,137483430.0,-0.558421362,6.776658537,Open water - freshwater,6,1,1.0,2.0,1,POINT (-0.558421362 6.776658537)
980,137483430.0,-0.558421362,6.776658537,Open water - freshwater,11,1,1.0,1.0,1,POINT (-0.558421362 6.776658537)
981,137483431.0,-0.451774075,6.731437669,Open water - freshwater,6,1,1.0,2.0,1,POINT (-0.451774075 6.731437669)
982,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.237235801 6.723388311)
983,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,10,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
984,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,11,1,1.0,2.0,1,POINT (1.785642472 6.629409791)
985,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.65970331 6.533792119)
986,137483438.0,2.452887596,6.497111857999999,Open water - marine,3,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999)
987,137483438.0,2.452887596,6.497111857999999,Open water - marine,9,1,0.0,1.0,0,POINT (2.452887596 6.497111857999999)
988,137483438.0,2.452887596,6.497111857999999,Open water - marine,11,1,1.0,1.0,1,POINT (2.452887596 6.497111857999999)
989,137483439.0,-1.445490485,6.491195931,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.445490485 6.491195931)
990,137483439.0,-1.445490485,6.491195931,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
991,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.445490485 6.491195931)
992,137483440.0,-2.051172452,6.48196722,Open water - freshwater,1,0,0.0,1.0,0,POINT (-2.051172452 6.48196722)
993,137483440.0,-2.051172452,6.48196722,Open water - freshwater,11,1,1.0,1.0,1,POINT (-2.051172452 6.48196722)
994,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),7,0,0.0,1.0,0,POINT (5.353818166 6.479600911)
995,137483443.0,-7.388822516,6.458541231,Open water - freshwater,3,1,0.0,2.0,0,POINT (-7.388822516 6.458541231)
997,137483446.0,3.12448567,6.411455814,Open water - marine,3,1,1.0,2.0,1,POINT (3.12448567 6.411455814)
998,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.930533538 6.397496631)
1000,137483451.0,-3.541747066,6.371472027,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.541747066 6.371472027)
1001,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,2,1,0.0,1.0,0,POINT (-5.122179016 6.259580801)
1002,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,11,1,1.0,1.0,1,POINT (-5.122179016 6.259580801)
1003,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.728417743 6.254850188)
1004,137483457.0,0.092344735,6.246571716,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.092344735 6.246571716)
1005,137483457.0,0.092344735,6.246571716,Open water - freshwater,6,1,1.0,1.0,1,POINT (0.092344735 6.246571716)
1006,137483459.0,6.710073166,6.001585904,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.710073166 6.001585904)
1007,137483460.0,-1.806474449,5.999694544,Open water - freshwater,1,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
1008,137483460.0,-1.806474449,5.999694544,Open water - freshwater,11,1,1.0,1.0,1,POINT (-1.806474449 5.999694544)
1009,137483461.0,0.994027335,5.999221705,Open water - marine,9,1,0.0,1.0,0,POINT (0.994027335 5.999221705)
1010,137483461.0,0.994027335,5.999221705,Open water - marine,10,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
1011,137483461.0,0.994027335,5.999221705,Open water - marine,11,1,1.0,1.0,1,POINT (0.994027335 5.999221705)
1014,137483463.0,5.360658517,5.963050711,Open water - freshwater,7,1,1.0,1.0,1,POINT (5.360658517 5.963050711)
1015,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
1016,137483464.0,4.9978090019999994,5.937519643,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (4.997809001999999 5.937519643)
1017,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
1018,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
1019,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (5.449583077000001 5.877715252000001)
1020,137483465.0,5.449583077000001,5.877715252000001,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (5.449583077000001 5.877715252000001)
1021,137483466.0,6.661568861,5.858806078,Open water - freshwater,2,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
1022,137483466.0,6.661568861,5.858806078,Open water - freshwater,3,0,0.0,1.0,0,POINT (6.661568861 5.858806078)
1023,137483466.0,6.661568861,5.858806078,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.661568861 5.858806078)
1024,137483467.0,0.449286675,5.858569717000001,Open water - freshwater,6,0,1.0,1.0,1,POINT (0.449286675 5.858569717000001)
1025,137483469.0,5.582658992000001,5.776794724,Open water - freshwater,2,0,1.0,1.0,1,POINT (5.582658992000001 5.776794724)
1030,137483472.0,-3.230511107,5.613987834,Open water - freshwater,5,1,0.0,1.0,0,POINT (-3.230511107 5.613987834)
1031,137483473.0,5.233490178,5.611152696,Open water - freshwater,7,1,0.0,1.0,0,POINT (5.233490178 5.611152696)
1032,137483476.0,-5.014909879,5.409183251,Forest/woodlands,12,0,0.0,1.0,0,POINT (-5.014909879 5.409183251)
1033,137483477.0,5.616238895,5.389580393999998,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.616238895 5.389580393999998)
1034,137483478.0,5.573020315,5.3858016,Open water - freshwater,2,1,1.0,1.0,1,POINT (5.573020315 5.3858016)
1035,137483481.0,-3.197863978,5.308577503,Open water - freshwater,6,1,1.0,1.0,1,POINT (-3.197863978 5.308577503)
1041,137483490.0,-5.194935473999999,5.161712273,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.194935473999999 5.161712273)
1048,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,1,0,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
1049,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,6,0,1.0,2.0,1,POINT (8.269984062999999 4.869968042)
1050,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
1051,137483498.0,8.269984062999999,4.869968042,Open water - freshwater,12,1,1.0,1.0,1,POINT (8.269984062999999 4.869968042)
1052,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
1053,137483499.0,6.264206667000001,4.86359639,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.264206667000001 4.86359639)
1054,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
1055,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
1056,137483500.0,6.036609542000001,4.745377418,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.036609542000001 4.745377418)
1057,137483504.0,6.546526598,4.620336872,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.546526598 4.620336872)
1058,137483506.0,6.287526044,4.5231503989999995,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (6.287526044 4.523150398999999)
1059,137483511.0,6.725308492999999,4.459231282,Open water - freshwater,3,0,1.0,1.0,1,POINT (6.725308492999999 4.459231282)
1060,137483512.0,6.714737042,4.406401858,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.714737042 4.406401858)
1061,137483514.0,-7.561074985,4.388714253,Open water - freshwater,3,1,1.0,1.0,1,POINT (-7.561074985 4.388714253)
1062,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,3,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
1063,137483515.0,6.3521984510000005,4.376922744,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.352198451 4.376922744)
1064,137483516.0,14.89424192,12.41145519,Open water - freshwater,5,1,0.0,2.0,0,POINT (14.89424192 12.41145519)
1065,137483517.0,14.9586034,12.095443,Open water - freshwater,3,1,0.0,1.0,0,POINT (14.9586034 12.095443)
1066,137483518.0,15.06556161,11.71929963,Open water - freshwater,3,1,0.0,1.0,0,POINT (15.06556161 11.71929963)
1067,137483518.0,15.06556161,11.71929963,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.06556161 11.71929963)
1068,137483519.0,15.04566241,11.00703938,Open water - freshwater,3,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
1069,137483519.0,15.04566241,11.00703938,Open water - freshwater,4,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
1070,137483519.0,15.04566241,11.00703938,Open water - freshwater,5,1,0.0,1.0,0,POINT (15.04566241 11.00703938)
1071,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
1072,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,2.0,0,POINT (14.82708211 10.82822346)
1073,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (14.82708211 10.82822346)
1074,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
1075,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
1076,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,1,POINT (12.62915305 6.870428081)
1077,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (11.24926774 6.156226352000001)
1078,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
1079,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (10.57331672 5.746072993999999)
1080,137483527.0,8.750363241,4.708334833,Open water - freshwater,1,1,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
1081,137483527.0,8.750363241,4.708334833,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.750363241000001 4.708334833)
1082,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0,POINT (8.750363241000001 4.708334833)
1083,137483528.0,9.411389864,4.65926226,Open water - freshwater,1,0,1.0,1.0,1,POINT (9.411389864 4.65926226)
1084,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1,POINT (9.411389864 4.65926226)
1085,137483529.0,8.87006938,4.549804637,Open water - freshwater,1,0,1.0,1.0,1,POINT (8.87006938 4.549804637)
1086,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1,POINT (8.87006938 4.549804637)
1087,137482620.0,17.78211364,7.802986362,Open water - freshwater,3,1,0.0,2.0,0,POINT (17.78211364 7.802986362)
1088,137482620.0,17.78211364,7.802986362,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.78211364 7.802986362)
1089,137482621.0,17.98266029,7.455957385,Open water - freshwater,3,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
1090,137482621.0,17.98266029,7.455957385,Open water - freshwater,4,1,0.0,1.0,0,POINT (17.98266029 7.455957385)
1091,137482621.0,17.98266029,7.455957385,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.98266029 7.455957385)
1092,137482622.0,24.35786719,6.961847035,Open water - freshwater,5,1,1.0,1.0,1,POINT (24.35786719 6.961847035)
1093,137482622.0,24.35786719,6.961847035,Open water - freshwater,6,1,1.0,1.0,1,POINT (24.35786719 6.961847035)
1094,137482624.0,17.09186006,6.464220161,Open water - freshwater,3,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
1095,137482624.0,17.09186006,6.464220161,Open water - freshwater,4,1,0.0,2.0,0,POINT (17.09186006 6.464220161)
1096,137482624.0,17.09186006,6.464220161,Open water - freshwater,12,1,1.0,2.0,1,POINT (17.09186006 6.464220161)
1097,137482625.0,12.91769148,5.840606586,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
1098,137482625.0,12.91769148,5.840606586,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
1099,137482625.0,12.91769148,5.840606586,Open water - freshwater,11,1,1.0,1.0,1,POINT (12.91769148 5.840606586)
1100,137482626.0,22.57253564,7.668696509,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.57253564 7.668696509)
1101,137482627.0,15.06338514,7.0599167000000005,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (15.06338514 7.0599167)
1102,137482628.0,13.342726,6.639114569,Open water - freshwater,1,1,1.0,1.0,1,POINT (13.342726 6.639114569)
1103,137482628.0,13.342726,6.639114569,Open water - freshwater,2,1,1.0,1.0,1,POINT (13.342726 6.639114569)
1104,137482628.0,13.342726,6.639114569,Open water - freshwater,11,1,1.0,1.0,1,POINT (13.342726 6.639114569)
1105,137482629.0,13.02713709,6.470609033,Open water - freshwater,1,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
1106,137482629.0,13.02713709,6.470609033,Open water - freshwater,2,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
1107,137482629.0,13.02713709,6.470609033,Open water - freshwater,10,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
1108,137482629.0,13.02713709,6.470609033,Open water - freshwater,11,1,1.0,2.0,1,POINT (13.02713709 6.470609033)
1109,137482630.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
1110,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
1111,137482631.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
1112,137482632.0,21.89409722,5.170919882,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
1113,137482632.0,21.89409722,5.170919882,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.89409722 5.170919882)
1114,137482633.0,19.53386528,5.148019146,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
1115,137482633.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
1116,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
1117,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
1118,137482634.0,19.731613600000006,5.126063524,Open water - freshwater,12,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
1119,137482636.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (23.83924423 4.823243956000001)
1120,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
1121,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
1122,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,8,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
1123,137482637.0,19.0186625,4.7852534460000005,Open water - freshwater,9,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
1124,137482638.0,20.36558975,4.744905526,Open water - freshwater,1,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
1125,137482638.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
1126,137482638.0,20.36558975,4.744905526,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
1127,137482641.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
1128,137482641.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
1129,137482641.0,22.73110741,4.563721833,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
1130,137482642.0,12.09218551,4.518668806,Open water - freshwater,1,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
1131,137482643.0,21.80423988,4.27811695,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
1132,137482643.0,21.80423988,4.27811695,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
1133,137482644.0,21.86611397,4.247227961,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
1134,137482644.0,21.86611397,4.247227961,Open water - freshwater,6,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
1135,137482645.0,22.38722432,4.121562176,Open water - freshwater,1,0,1.0,1.0,1,POINT (22.38722432 4.121562176)
1136,137482645.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
1137,137482645.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
1140,137482658.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
1141,137482658.0,18.33587113,2.61349784,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
1142,137482658.0,18.33587113,2.61349784,Open water - freshwater,9,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
1143,137482664.0,22.86698165,2.064424765,Open water - freshwater,1,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
1144,137482664.0,22.86698165,2.064424765,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
1145,137482664.0,22.86698165,2.064424765,Open water - freshwater,12,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
1146,137482673.0,18.82215788,1.543529855,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
1147,137482680.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
1148,137482686.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
1149,137482697.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
1150,137482699.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
1151,137482700.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
1152,137482700.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
1153,137482703.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
1154,137482704.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
1155,137482704.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
1156,137482704.0,17.13632234,-0.337925311,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
1157,137482705.0,10.46076186,-0.371788832,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
1158,137482705.0,10.46076186,-0.371788832,Open water - freshwater,10,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
1159,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
1160,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
1161,137482706.0,17.8362146,-0.44680640299999996,Open water - freshwater,9,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
1162,137482707.0,20.86338073,-0.48937155600000004,Open water - freshwater,5,1,1.0,1.0,1,POINT (20.86338073 -0.489371556)
1163,137482708.0,19.46981473,-0.592845996,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
1164,137482708.0,19.46981473,-0.592845996,Open water - freshwater,5,1,1.0,2.0,1,POINT (19.46981473 -0.592845996)
1165,137482708.0,19.46981473,-0.592845996,Open water - freshwater,12,1,1.0,1.0,1,POINT (19.46981473 -0.592845996)
1166,137482709.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
1167,137482709.0,17.6959874,-0.598019765,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
1168,137482709.0,17.6959874,-0.598019765,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
1169,137482711.0,17.90492903,-0.717253015,Open water - freshwater,1,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
1170,137482711.0,17.90492903,-0.717253015,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.90492903 -0.717253015)
1171,137482711.0,17.90492903,-0.717253015,Open water - freshwater,7,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
1172,137482711.0,17.90492903,-0.717253015,Open water - freshwater,9,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
1173,137482715.0,10.25586226,-0.945851088,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.25586226 -0.945851088)
1174,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
1175,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
1176,137482719.0,17.09310376,-1.0592146059999998,Open water - freshwater,8,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
1177,137482720.0,16.86364109,-1.227621106,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.86364109 -1.227621106)
1178,137482720.0,16.86364109,-1.227621106,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.86364109 -1.227621106)
