,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,03,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,04,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,05,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,06,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,07,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,08,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,09,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2
12,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,01,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,04,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,06,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,07,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,09,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,10,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,02,2
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,03,2
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,05,2
13,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,08,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,01,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,02,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,04,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,06,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,07,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,08,0
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,03,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,05,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,09,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,10,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,11,2
14,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,12,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,01,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,04,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,06,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,07,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,08,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,09,1
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,02,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,03,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,05,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2
15,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,01,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,02,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,03,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,04,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,05,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,06,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,07,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,08,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,09,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,10,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,11,2
16,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,2018-12-01,2018-12-05,0,0,1-12,0,I am unsure,,12,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,01,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,02,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,03,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,04,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,05,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,06,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,07,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,08,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,09,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,10,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,11,2
17,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,12,2
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,01,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,02,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,04,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,06,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,07,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,08,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,09,1
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,03,2
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,05,2
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,10,2
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,11,2
18,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,12,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,01,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,04,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,06,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,07,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,08,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,09,1
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,02,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,03,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,05,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2
19,137755580.0,31.13541109,30.173719409999983,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,01,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,04,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,05,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,06,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,07,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,08,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,09,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,02,2
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,03,2
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2
20,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,01,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,02,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,03,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,04,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,05,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,06,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,07,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,08,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,09,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,10,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,11,2
21,137755582.0,-4.835195209,29.51600738,0.0,1.0,2018,2018-01-01,2018-01-05,0,0,1-12,0,I am unsure,,12,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,04,1
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,03,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,05,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,10,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,11,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,12,2
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,01,3
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,02,3
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,06,3
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,07,3
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,08,3
22,137755583.0,31.23179785,29.46053566000001,0.0,1.0,2018,2018-12-01,2018-12-05,4,0,"3,5,10,11,12","1,2,6,7,8,9",Open water - freshwater,,09,3
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,01,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,03,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,04,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,05,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,08,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,09,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,11,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,12,0
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,02,2
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,06,2
23,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,07,2
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,01,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,02,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,03,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,04,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,05,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,06,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,07,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,09,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,11,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,12,0
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,08,2
24,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,10,2
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,08,0
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,09,0
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,02,1
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,03,1
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,06,1
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,01,2
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,04,2
25,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,05,2
