,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
233,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,2.0,0,POINT (-15.84318513 14.11531154)
234,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
235,137755859.0,-15.84318513,14.11531154,Open water - freshwater,8,1,0.0,1.0,0,POINT (-15.84318513 14.11531154)
236,137755860.0,-4.239462843,14.08381633,Open water - freshwater,6,0,0.0,1.0,0,POINT (-4.239462843 14.08381633)
237,137755860.0,-4.239462843,14.08381633,Open water - freshwater,11,1,1.0,1.0,1,POINT (-4.239462843 14.08381633)
238,137755860.0,-4.239462843,14.08381633,Open water - freshwater,12,1,1.0,1.0,1,POINT (-4.239462843 14.08381633)
239,137755861.0,-16.61956494,14.07800229,Open water - marine,2,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
240,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
241,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
242,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
243,137755861.0,-16.61956494,14.07800229,Open water - marine,12,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
244,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,8,0,0.0,1.0,0,POINT (35.99579123 14.07146167)
245,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
246,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,3,1,0.0,2.0,0,POINT (35.99579123 14.07146167)
247,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (35.99579123 14.07146167)
248,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (35.99579123 14.07146167)
249,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (35.99579123 14.07146167)
250,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (35.99579123 14.07146167)
251,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (-0.222622325 14.03464382)
252,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-0.222622325 14.03464382)
253,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (-0.222622325 14.03464382)
254,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-0.222622325 14.03464382)
255,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.75157037 14.01575268)
256,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.75157037 14.01575268)
257,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.75157037 14.01575268)
258,137755865.0,-11.07794805,13.99758955,Open water - freshwater,3,1,1.0,2.0,1,POINT (-11.07794805 13.99758955)
259,137755865.0,-11.07794805,13.99758955,Open water - freshwater,4,1,1.0,2.0,1,POINT (-11.07794805 13.99758955)
260,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,1.0,2.0,1,POINT (-11.07794805 13.99758955)
261,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,1.0,3.0,1,POINT (-11.07794805 13.99758955)
262,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
263,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,2.0,1,POINT (-11.07794805 13.99758955)
264,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (33.64084502 13.97143711)
265,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (33.64084502 13.97143711)
266,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.64084502 13.97143711)
267,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (33.64084502 13.97143711)
268,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (33.64084502 13.97143711)
269,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (33.64084502 13.97143711)
270,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
271,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
272,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-5.417246873 13.97022642)
273,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.417246873 13.97022642)
274,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
275,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
276,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
277,137755868.0,-6.166576206,13.9576356,Open water - freshwater,10,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
278,137755868.0,-6.166576206,13.9576356,Open water - freshwater,11,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
279,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
280,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (32.34366577 13.95594074)
281,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (32.34366577 13.95594074)
282,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (32.34366577 13.95594074)
283,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
284,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
285,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
286,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
287,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
288,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
289,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074)
290,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074)
291,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (0.293824157 13.94625602)
292,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (0.293824157 13.94625602)
293,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (0.293824157 13.94625602)
294,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (0.293824157 13.94625602)
295,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
311,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.67079495 13.85838525)
312,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.67079495 13.85838525)
313,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.67079495 13.85838525)
314,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.67079495 13.85838525)
315,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.67079495 13.85838525)
316,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
317,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
318,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
319,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (41.78428259 13.80248438)
320,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
321,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
322,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
323,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (41.78428259 13.80248438)
324,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (41.78428259 13.80248438)
325,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
326,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
327,137755876.0,32.44689288,13.79377373,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.44689288 13.79377373)
328,137755876.0,32.44689288,13.79377373,Open water - freshwater,2,1,0.0,1.0,0,POINT (32.44689288 13.79377373)
329,137755876.0,32.44689288,13.79377373,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.44689288 13.79377373)
330,137755876.0,32.44689288,13.79377373,Open water - freshwater,4,1,0.0,1.0,0,POINT (32.44689288 13.79377373)
331,137755876.0,32.44689288,13.79377373,Open water - freshwater,5,1,0.0,1.0,0,POINT (32.44689288 13.79377373)
332,137755876.0,32.44689288,13.79377373,Open water - freshwater,6,1,0.0,1.0,0,POINT (32.44689288 13.79377373)
333,137755876.0,32.44689288,13.79377373,Open water - freshwater,8,1,1.0,1.0,1,POINT (32.44689288 13.79377373)
334,137755876.0,32.44689288,13.79377373,Open water - freshwater,11,1,0.0,1.0,0,POINT (32.44689288 13.79377373)
335,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.44689288 13.79377373)
336,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.72234342 13.71805283)
337,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (42.72234342 13.71805283)
338,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.72234342 13.71805283)
339,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.72234342 13.71805283)
340,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.72234342 13.71805283)
345,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
346,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
347,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
348,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
349,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
350,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
351,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
352,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-15.69331926 13.65928273)
353,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (-15.69331926 13.65928273)
354,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-15.69331926 13.65928273)
355,137755881.0,-15.69331926,13.65928273,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-15.69331926 13.65928273)
356,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1,POINT (-16.51571597 13.65251178)
357,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1,POINT (-16.51571597 13.65251178)
358,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1,POINT (-16.51571597 13.65251178)
359,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0,POINT (-16.51571597 13.65251178)
360,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.51571597 13.65251178)
369,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
370,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
371,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
372,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
373,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
374,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
375,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
376,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.99322421 13.61986881)
377,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
378,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
379,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,6,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
380,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,7,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
381,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-4.661388115 13.61648387)
382,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (-4.661388115 13.61648387)
383,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,3,1,1.0,2.0,1,POINT (-6.136105552999999 13.56909959)
384,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,4,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959)
385,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,5,1,0.0,1.0,0,POINT (-6.136105552999999 13.56909959)
386,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,7,1,0.0,1.0,0,POINT (-6.136105552999999 13.56909959)
387,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,0.0,2.0,0,POINT (-6.136105552999999 13.56909959)
388,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,11,1,1.0,2.0,1,POINT (-6.136105552999999 13.56909959)
389,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,12,1,1.0,2.0,1,POINT (-6.136105552999999 13.56909959)
395,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
396,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
397,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
398,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (32.63624623 13.50529042)
399,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (32.63624623 13.50529042)
400,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
401,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
402,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
403,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.09520762 13.50118207)
404,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
405,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
406,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
407,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (41.86232477 13.49079066)
408,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (41.86232477 13.49079066)
409,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.86232477 13.49079066)
410,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
411,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.86232477 13.49079066)
412,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,3.0,0,POINT (41.86232477 13.49079066)
413,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (41.86232477 13.49079066)
414,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.86232477 13.49079066)
415,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.86232477 13.49079066)
428,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.6925597 13.37748035)
429,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.6925597 13.37748035)
430,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
431,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.6925597 13.37748035)
432,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.14993043 13.37748035)
433,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
434,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.14993043 13.37748035)
435,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (42.14993043 13.37748035)
436,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
437,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
438,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
439,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
440,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
441,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
442,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
443,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,2.0,0,POINT (-11.46069677 13.37506492)
444,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
445,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
446,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
447,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.666442 13.3707172)
448,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0,POINT (41.666442 13.3707172)
449,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.666442 13.3707172)
450,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.666442 13.3707172)
451,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.666442 13.3707172)
452,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.666442 13.3707172)
453,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.666442 13.3707172)
454,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (41.666442 13.3707172)
