,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
330,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,12,1,POINT (63660.00001333367 1910790.000466064),1.0,2.0
336,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0
337,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0
338,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-1413809.999694063 1909710.00041396),0.0,2.0
339,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-1413809.999694063 1909710.00041396),0.0,1.0
347,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0
348,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-204659.9999765718 1903949.999975353),0.0,1.0
349,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0
350,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-204659.9999765718 1903949.999975353),0.0,1.0
352,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0
353,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-204659.9999765718 1903949.999975353),0.0,2.0
359,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-1362540.000049217 1903739.999652966),0.0,1.0
360,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-1362540.000049217 1903739.999652966),0.0,2.0
362,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-1362540.000049217 1903739.999652966),0.0,2.0
363,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-1362540.000049217 1903739.999652966),0.0,1.0
370,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,6,0,POINT (-1214879.999953086 1899869.999648577),0.0,2.0
372,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,3,1,POINT (-1214879.999953086 1899869.999648577),1.0,2.0
373,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,4,1,POINT (-1214879.999953086 1899869.999648577),1.0,1.0
374,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,5,1,POINT (-1214879.999953086 1899869.999648577),0.0,2.0
375,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,11,1,POINT (-1214879.999953086 1899869.999648577),0.0,1.0
376,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,12,1,POINT (-1214879.999953086 1899869.999648577),1.0,2.0
382,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,1,0,POINT (2117759.999626208 1895009.99968946),1.0,3.0
383,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,2,0,POINT (2117759.999626208 1895009.99968946),1.0,4.0
384,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,3,0,POINT (2117759.999626208 1895009.99968946),1.0,3.0
385,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,4,0,POINT (2117759.999626208 1895009.99968946),0.0,1.0
387,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,8,0,POINT (2117759.999626208 1895009.99968946),1.0,1.0
388,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,9,0,POINT (2117759.999626208 1895009.99968946),0.0,2.0
389,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,11,0,POINT (2117759.999626208 1895009.99968946),1.0,5.0
390,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,12,0,POINT (2117759.999626208 1895009.99968946),1.0,5.0
391,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,6,1,POINT (2117759.999626208 1895009.99968946),0.0,2.0
394,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,1,0,POINT (3819299.999868288 1891590.000278973),0.0,4.0
395,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,4,0,POINT (3819299.999868288 1891590.000278973),0.0,4.0
396,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,5,0,POINT (3819299.999868288 1891590.000278973),0.0,4.0
397,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,6,0,POINT (3819299.999868288 1891590.000278973),0.0,2.0
399,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,9,0,POINT (3819299.999868288 1891590.000278973),0.0,1.0
400,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,10,0,POINT (3819299.999868288 1891590.000278973),0.0,5.0
401,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,12,0,POINT (3819299.999868288 1891590.000278973),0.0,4.0
407,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,1,1,POINT (3462599.999700364 1874820.000409913),1.0,2.0
409,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,2,1,POINT (3462599.999700364 1874820.000409913),1.0,2.0
410,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,6,1,POINT (3462599.999700364 1874820.000409913),1.0,1.0
411,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,10,1,POINT (3462599.999700364 1874820.000409913),1.0,2.0
412,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,11,1,POINT (3462599.999700364 1874820.000409913),1.0,3.0
413,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,12,1,POINT (3462599.999700364 1874820.000409913),1.0,2.0
417,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (3856110.000145132 1872659.999979561),1.0,2.0
419,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (3856110.000145132 1872659.999979561),0.0,2.0
420,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (3856110.000145132 1872659.999979561),0.0,2.0
421,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (3856110.000145132 1872659.999979561),0.0,1.0
423,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (3856110.000145132 1872659.999979561),0.0,2.0
429,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,1,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0
430,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,4,0,POINT (3855779.999699143 1868519.999711865),0.0,2.0
431,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,5,0,POINT (3855779.999699143 1868519.999711865),0.0,2.0
432,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,6,0,POINT (3855779.999699143 1868519.999711865),0.0,1.0
435,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,9,0,POINT (3855779.999699143 1868519.999711865),0.0,2.0
453,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,6,0,POINT (-1172039.999859722 1864859.999573695),0.0,2.0
456,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,3,1,POINT (-1172039.999859722 1864859.999573695),0.0,2.0
457,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,4,1,POINT (-1172039.999859722 1864859.999573695),0.0,1.0
458,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,5,1,POINT (-1172039.999859722 1864859.999573695),0.0,2.0
459,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,11,1,POINT (-1172039.999859722 1864859.999573695),0.0,2.0
460,137755843.0,-12.14721924,14.77697948,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,9,10","1,2,7,8",0,Open water - freshwater,,12,1,POINT (-1172039.999859722 1864859.999573695),1.0,2.0
465,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,6,0,POINT (3109409.999627252 1863870.000083567),1.0,1.0
467,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,8,0,POINT (3109409.999627252 1863870.000083567),1.0,2.0
468,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,1,1,POINT (3109409.999627252 1863870.000083567),1.0,2.0
469,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,2,1,POINT (3109409.999627252 1863870.000083567),1.0,1.0
470,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,3,1,POINT (3109409.999627252 1863870.000083567),1.0,2.0
471,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,4,1,POINT (3109409.999627252 1863870.000083567),0.0,1.0
472,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,5,1,POINT (3109409.999627252 1863870.000083567),1.0,2.0
473,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1,POINT (3109409.999627252 1863870.000083567),1.0,2.0
474,137755844.0,32.22644703,14.76896093,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1,POINT (3109409.999627252 1863870.000083567),1.0,2.0
477,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,2,1,POINT (-1685970.000514227 1849619.999950438),1.0,1.0
478,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-1685970.000514227 1849619.999950438),1.0,1.0
482,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-1685970.000514227 1849619.999950438),1.0,1.0
483,137755845.0,-17.47367601,14.65357421,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,11,12,8",0,"1,6,7,8,9,10",0,Open water - marine,,8,1,POINT (-1685970.000514227 1849619.999950438),1.0,2.0
490,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,4,0,POINT (105480.0000263671 1825619.999678726),1.0,1.0
495,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,1,1,POINT (105480.0000263671 1825619.999678726),0.0,1.0
497,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,3,1,POINT (105480.0000263671 1825619.999678726),1.0,1.0
498,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,11,1,POINT (105480.0000263671 1825619.999678726),0.0,1.0
499,137755846.0,1.093212421,14.45937223,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,7,8,9,10",6,0,Open water - freshwater,,12,1,POINT (105480.0000263671 1825619.999678726),1.0,2.0
501,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,6,0,POINT (3105270.000084444 1823459.999646865),0.0,1.0
503,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,8,0,POINT (3105270.000084444 1823459.999646865),1.0,2.0
504,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,1,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
505,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,2,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
506,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,3,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
507,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,4,1,POINT (3105270.000084444 1823459.999646865),0.0,1.0
508,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,5,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
509,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,11,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
510,137755847.0,32.18353938,14.4419022,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,11,12","6,7,8","9,10",0,Open water - freshwater,,12,1,POINT (3105270.000084444 1823459.999646865),1.0,2.0
514,137755848.0,0.072445533,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation),,2,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0
515,137755848.0,0.072445533,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation),,3,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0
516,137755848.0,0.072445533,14.35069151,0.0,1.0,2018,1/12/2018,5/12/2018,0,1-7,8-12,0,Cultivated (Cropland/ Plantation),,4,0,POINT (6989.999999963571 1812180.000188834),0.0,1.0
538,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,6,0,POINT (-1580849.999579728 1800269.999604174),0.0,1.0
539,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,4,1,POINT (-1580849.999579728 1800269.999604174),1.0,2.0
541,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,11,1,POINT (-1580849.999579728 1800269.999604174),0.0,1.0
542,137755850.0,-16.38419468,14.25442588,0.0,1.0,2018,1/12/2018,5/12/2018,"4,7,11,12","2,6","1,8,9,10",5,Open water - freshwater,,12,1,POINT (-1580849.999579728 1800269.999604174),1.0,1.0
549,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,1,1,POINT (128699.9999707561 1799730.000478045),0.0,1.0
550,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,2,1,POINT (128699.9999707561 1799730.000478045),0.0,1.0
551,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,3,1,POINT (128699.9999707561 1799730.000478045),0.0,2.0
554,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,11,1,POINT (128699.9999707561 1799730.000478045),0.0,1.0
555,137755851.0,1.333868397,14.25006215,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,9,11,12",10,"6,7,8,4",0,Open water - freshwater,,12,1,POINT (128699.9999707561 1799730.000478045),1.0,2.0
560,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,5,0,POINT (-1593690.000091494 1799669.999809055),0.0,1.0
561,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,6,0,POINT (-1593690.000091494 1799669.999809055),0.0,1.0
563,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,2,1,POINT (-1593690.000091494 1799669.999809055),1.0,1.0
564,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,3,1,POINT (-1593690.000091494 1799669.999809055),1.0,2.0
565,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,4,1,POINT (-1593690.000091494 1799669.999809055),1.0,2.0
566,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,11,1,POINT (-1593690.000091494 1799669.999809055),1.0,2.0
567,137755852.0,-16.5172706,14.24957729,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,11,12","5,6,7","1,8,9,10",0,Open water - freshwater,,12,1,POINT (-1593690.000091494 1799669.999809055),1.0,1.0
572,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,3,0,POINT (-451259.9999529251 1799340.000070271),0.0,2.0
573,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,4,0,POINT (-451259.9999529251 1799340.000070271),0.0,2.0
574,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,5,0,POINT (-451259.9999529251 1799340.000070271),0.0,2.0
575,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,6,0,POINT (-451259.9999529251 1799340.000070271),0.0,1.0
577,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,11,1,POINT (-451259.9999529251 1799340.000070271),1.0,1.0
578,137755853.0,-4.676934366,14.24691061,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,8","1,2,7,10",0,Open water - freshwater,,12,1,POINT (-451259.9999529251 1799340.000070271),1.0,2.0
585,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,2,1,POINT (3491400.000379344 1797600.000023733),1.0,2.0
586,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,3,1,POINT (3491400.000379344 1797600.000023733),1.0,3.0
587,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,10,1,POINT (3491400.000379344 1797600.000023733),0.0,2.0
588,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,11,1,POINT (3491400.000379344 1797600.000023733),1.0,3.0
589,137755854.0,36.185455499999996,14.23285043,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,10,11,12","8,9","1,4,5,6,7",0,I am unsure,,12,1,POINT (3491400.000379344 1797600.000023733),1.0,2.0
598,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,2,1,POINT (3474089.999878783 1795380.000202256),1.0,2.0
599,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,3,1,POINT (3474089.999878783 1795380.000202256),1.0,3.0
600,137755855.0,36.00605175,14.21491282,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,6,10,11,12","7,8,9","1,4,5",0,Open water - freshwater,,6,1,POINT (3474089.999878783 1795380.000202256),0.0,1.0
