,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16512,2677,2677,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,8,1,POINT (39.36404212 10.05548624),,
16513,2678,2678,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,2,2,POINT (39.36404212 10.05548624),0.0,1.0
16514,2679,2679,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,3,2,POINT (39.36404212 10.05548624),0.0,1.0
16515,2680,2680,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,9,2,POINT (39.36404212 10.05548624),,
16516,2681,2681,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,10,2,POINT (39.36404212 10.05548624),0.0,1.0
16517,2682,2682,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,11,2,POINT (39.36404212 10.05548624),0.0,1.0
16518,2683,2683,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,12,2,POINT (39.36404212 10.05548624),0.0,0.0
16519,2684,2684,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,1,3,POINT (39.36404212 10.05548624),0.0,1.0
16520,2685,2685,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,4,3,POINT (39.36404212 10.05548624),0.0,1.0
16521,2686,2686,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,5,3,POINT (39.36404212 10.05548624),0.0,1.0
16522,2687,2687,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,6,3,POINT (39.36404212 10.05548624),0.0,1.0
16523,2688,2688,137756027.0,39.36404212,10.05548624,0.0,1.0,2018,1/08/2018,5/08/2018,8,0,"2, 3, 9, 10, 11, 12","1, 4, 5, 6, 7",Wetlands - freshwater,,7,3,POINT (39.36404212 10.05548624),,
16524,2689,2689,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16525,2690,2690,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16526,2691,2691,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16527,2692,2692,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16528,2693,2693,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16529,2694,2694,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (40.90436474 9.957143974999999),0.0,0.0
16530,2695,2695,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16531,2696,2696,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (40.90436474 9.957143974999999),0.0,1.0
16532,2697,2697,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (40.90436474 9.957143974999999),,
16533,2698,2698,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (40.90436474 9.957143974999999),,
16534,2699,2699,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (40.90436474 9.957143974999999),,
16535,2700,2700,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (40.90436474 9.957143974999999),0.0,1.0
16536,2701,2701,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,1,1,POINT (40.39506954 9.923971922),0.0,0.0
16537,2702,2702,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (40.39506954 9.923971922),1.0,1.0
16538,2703,2703,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (40.39506954 9.923971922),1.0,1.0
16539,2704,2704,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (40.39506954 9.923971922),1.0,1.0
16540,2705,2705,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,7,1,POINT (40.39506954 9.923971922),0.0,0.0
16541,2706,2706,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (40.39506954 9.923971922),1.0,1.0
16542,2707,2707,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (40.39506954 9.923971922),1.0,1.0
16543,2708,2708,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,2,2,POINT (40.39506954 9.923971922),,
16544,2709,2709,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,3,2,POINT (40.39506954 9.923971922),0.0,0.0
16545,2710,2710,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,10,2,POINT (40.39506954 9.923971922),1.0,1.0
16546,2711,2711,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,11,2,POINT (40.39506954 9.923971922),1.0,1.0
16547,2712,2712,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,12,2,POINT (40.39506954 9.923971922),,
16548,2713,2713,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,2,1,POINT (35.75855542 9.880304352000001),1.0,1.0
16549,2714,2714,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,3,1,POINT (35.75855542 9.880304352000001),0.0,1.0
16550,2715,2715,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,8,1,POINT (35.75855542 9.880304352000001),,
16551,2716,2716,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,11,1,POINT (35.75855542 9.880304352000001),,
16552,2717,2717,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,12,1,POINT (35.75855542 9.880304352000001),1.0,1.0
16553,2718,2718,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,1,2,POINT (35.75855542 9.880304352000001),,
16554,2719,2719,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,4,2,POINT (35.75855542 9.880304352000001),0.0,0.0
16555,2720,2720,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,5,2,POINT (35.75855542 9.880304352000001),1.0,1.0
16556,2721,2721,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,6,2,POINT (35.75855542 9.880304352000001),0.0,0.0
16557,2722,2722,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,7,2,POINT (35.75855542 9.880304352000001),0.0,0.0
16558,2723,2723,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,9,2,POINT (35.75855542 9.880304352000001),,
16559,2724,2724,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,10,2,POINT (35.75855542 9.880304352000001),,
16560,2725,2725,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (34.80588112 9.78368304),0.0,1.0
16561,2726,2726,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,3,1,POINT (34.80588112 9.78368304),,
16562,2727,2727,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,6,1,POINT (34.80588112 9.78368304),,
16563,2728,2728,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,11,1,POINT (34.80588112 9.78368304),0.0,0.0
16564,2729,2729,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,1,2,POINT (34.80588112 9.78368304),0.0,1.0
16565,2730,2730,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,4,2,POINT (34.80588112 9.78368304),,
16566,2731,2731,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,5,2,POINT (34.80588112 9.78368304),,
16567,2732,2732,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,7,2,POINT (34.80588112 9.78368304),0.0,0.0
16568,2733,2733,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,8,2,POINT (34.80588112 9.78368304),0.0,0.0
16569,2734,2734,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,9,2,POINT (34.80588112 9.78368304),1.0,1.0
16570,2735,2735,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,10,2,POINT (34.80588112 9.78368304),1.0,1.0
16571,2736,2736,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,12,2,POINT (34.80588112 9.78368304),1.0,1.0
16572,2737,2737,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,1,1,POINT (37.25130651 9.723099948),1.0,1.0
16573,2738,2738,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,2,1,POINT (37.25130651 9.723099948),1.0,2.0
16574,2739,2739,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,3,1,POINT (37.25130651 9.723099948),1.0,1.0
16575,2740,2740,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,5,1,POINT (37.25130651 9.723099948),1.0,1.0
16576,2741,2741,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,10,1,POINT (37.25130651 9.723099948),0.0,0.0
16577,2742,2742,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,11,1,POINT (37.25130651 9.723099948),0.0,0.0
16578,2743,2743,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,12,1,POINT (37.25130651 9.723099948),1.0,1.0
16579,2744,2744,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,4,2,POINT (37.25130651 9.723099948),0.0,0.0
16580,2745,2745,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,6,2,POINT (37.25130651 9.723099948),0.0,0.0
16581,2746,2746,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,7,2,POINT (37.25130651 9.723099948),0.0,0.0
16582,2747,2747,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,8,2,POINT (37.25130651 9.723099948),0.0,0.0
16583,2748,2748,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,9,2,POINT (37.25130651 9.723099948),0.0,0.0
16584,2749,2749,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.81102214 9.703543912000001),0.0,2.0
16585,2750,2750,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.81102214 9.703543912000001),0.0,1.0
16586,2751,2751,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.81102214 9.703543912000001),0.0,2.0
16587,2752,2752,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.81102214 9.703543912000001),0.0,2.0
16588,2753,2753,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.81102214 9.703543912000001),0.0,2.0
16589,2754,2754,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.81102214 9.703543912000001),0.0,1.0
16590,2755,2755,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,2,2,POINT (41.81102214 9.703543912000001),0.0,1.0
16591,2756,2756,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,3,2,POINT (41.81102214 9.703543912000001),0.0,1.0
16592,2757,2757,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,5,2,POINT (41.81102214 9.703543912000001),0.0,1.0
16593,2758,2758,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,6,2,POINT (41.81102214 9.703543912000001),0.0,1.0
16594,2759,2759,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,7,2,POINT (41.81102214 9.703543912000001),0.0,0.0
16595,2760,2760,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,8,2,POINT (41.81102214 9.703543912000001),0.0,1.0
16596,2761,2761,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,1,1,POINT (37.20155851 9.69829736),1.0,1.0
16597,2762,2762,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,2,1,POINT (37.20155851 9.69829736),1.0,2.0
16598,2763,2763,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,3,1,POINT (37.20155851 9.69829736),1.0,1.0
16599,2764,2764,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,5,1,POINT (37.20155851 9.69829736),0.0,0.0
16600,2765,2765,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,6,1,POINT (37.20155851 9.69829736),0.0,0.0
16601,2766,2766,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,10,1,POINT (37.20155851 9.69829736),1.0,1.0
16602,2767,2767,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,11,1,POINT (37.20155851 9.69829736),0.0,0.0
16603,2768,2768,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,4,2,POINT (37.20155851 9.69829736),0.0,0.0
16604,2769,2769,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,7,2,POINT (37.20155851 9.69829736),0.0,0.0
16605,2770,2770,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,8,2,POINT (37.20155851 9.69829736),0.0,0.0
16606,2771,2771,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,9,2,POINT (37.20155851 9.69829736),0.0,0.0
16607,2772,2772,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,12,2,POINT (37.20155851 9.69829736),1.0,2.0
16608,2773,2773,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,1,0,POINT (35.82042951 9.479443781000001),,
16609,2774,2774,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,2,0,POINT (35.82042951 9.479443781000001),0.0,2.0
16610,2775,2775,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,3,0,POINT (35.82042951 9.479443781000001),0.0,2.0
16611,2776,2776,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,5,0,POINT (35.82042951 9.479443781000001),0.0,2.0
16612,2777,2777,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,8,0,POINT (35.82042951 9.479443781000001),,
16613,2778,2778,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,10,0,POINT (35.82042951 9.479443781000001),,
16614,2779,2779,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,11,0,POINT (35.82042951 9.479443781000001),,
16615,2780,2780,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,12,0,POINT (35.82042951 9.479443781000001),0.0,2.0
16616,2781,2781,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,4,2,POINT (35.82042951 9.479443781000001),0.0,2.0
