,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
11,137755331.0,40.51291012,13.9782171,0.0,1.0,2018,1/08/2018,5/08/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
12,137755332.0,40.45601084,13.94867716,0.0,1.0,2018,1/01/2018,5/01/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,05,0
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,06,0
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,01,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,02,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,03,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,04,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,10,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,11,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,12,1
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,07,2
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,08,2
13,137755333.0,37.89647596,13.88912422,0.0,1.0,2018,1/12/2018,5/12/2018,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,,09,2
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
14,137755334.0,40.20509434,13.87048674,0.0,1.0,2018,1/06/2018,5/06/2018,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
15,137755335.0,40.77812918,13.79474157,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,06,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
16,137755336.0,40.748591299999994,13.68104776,0.0,1.0,2018,1/11/2018,5/11/2018,0,4-10,"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
17,137755337.0,40.55022113,13.61309897,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
18,137755338.0,40.36739721,13.55725496,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,01,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,02,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,03,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,04,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,05,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,10,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,12,0
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,06,2
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,07,2
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,08,2
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,09,2
19,137755339.0,38.36286351,13.55701324,0.0,1.0,2018,1/01/2018,5/01/2018,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),,11,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,06,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,07,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,08,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,10,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,11,2
20,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2018,1/05/2018,5/05/2018,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),,12,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,04,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,05,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,07,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,08,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,09,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,10,0
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,01,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,02,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,03,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,06,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,11,2
21,137755341.0,41.457811299999996,13.52075778,0.0,1.0,2018,1/12/2018,5/12/2018,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),,12,2
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,04,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,05,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,07,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,08,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,09,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,10,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,11,0
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,01,2
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,02,2
22,137755342.0,40.19856491,13.48378275,0.0,1.0,2018,1/11/2018,5/11/2018,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),,03,2
