,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
5238,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5239,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525)
5240,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5241,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5242,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5243,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5244,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5245,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5246,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5247,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.78428259 13.80248438)
5248,137755876.0,32.44689288,13.79377373,Open water - freshwater,1,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5249,137755876.0,32.44689288,13.79377373,Open water - freshwater,2,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5250,137755876.0,32.44689288,13.79377373,Open water - freshwater,3,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5251,137755876.0,32.44689288,13.79377373,Open water - freshwater,4,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5252,137755876.0,32.44689288,13.79377373,Open water - freshwater,8,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5253,137755876.0,32.44689288,13.79377373,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5254,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.44689288 13.79377373)
5255,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (42.72234342 13.71805283)
5256,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1,POINT (42.72234342 13.71805283)
5257,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.72234342 13.71805283)
5258,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.72234342 13.71805283)
5259,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.72234342 13.71805283)
5260,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (-10.60969495 13.71611778)
5261,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.06038402 13.67717828)
5262,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
5263,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
5264,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
5265,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
5266,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.06038402 13.67717828)
5267,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1,POINT (-16.51571597 13.65251178)
5268,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,POINT (-16.51571597 13.65251178)
5269,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1,POINT (-16.51571597 13.65251178)
5270,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (-16.51571597 13.65251178)
5271,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5272,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5273,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5274,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5275,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5276,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.99322421 13.61986881)
5277,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
5278,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.661388115 13.61648387)
5279,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,3,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959)
5280,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959)
5281,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5282,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5283,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5284,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5285,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5286,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5287,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042)
5288,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5289,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5290,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5291,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5292,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5293,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5294,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207)
5295,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5296,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5297,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5298,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5299,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5300,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5301,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.86232477 13.49079066)
5302,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
5303,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
5304,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
5305,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6925597 13.37748035)
5306,137755894.0,41.6925597,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (41.6925597 13.37748035)
5307,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5308,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5309,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5310,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5311,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5312,137755895.0,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035)
5313,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,1,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5314,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5315,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5316,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-11.46069677 13.37506492)
5317,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5318,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5319,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (-11.46069677 13.37506492)
5320,137755896.0,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (-11.46069677 13.37506492)
5321,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5322,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5323,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5324,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5325,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5326,137755897.0,41.666442,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.666442 13.3707172)
5327,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,1,1,1.0,2.0,1,POINT (-6.775678348 13.36685263)
5328,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (-6.775678348 13.36685263)
5329,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
5330,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
5331,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
5332,137755898.0,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263)
5333,137755899.0,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.73070235 13.35429318)
5334,137755900.0,-5.135859717,13.33279869,Open water - freshwater,3,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
5335,137755900.0,-5.135859717,13.33279869,Open water - freshwater,4,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
5336,137755900.0,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,POINT (-5.135859717 13.33279869)
5337,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.009804899 13.25335766)
5338,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-7.009804899 13.25335766)
5339,137755902.0,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.009804899 13.25335766)
5340,137755903.0,33.9586104,13.22728527,Open water - freshwater,3,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
5341,137755903.0,33.9586104,13.22728527,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.9586104 13.22728527)
5342,137755903.0,33.9586104,13.22728527,Open water - freshwater,5,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
5343,137755903.0,33.9586104,13.22728527,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
5344,137755903.0,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.9586104 13.22728527)
5345,137755904.0,-10.79251887,13.22656107,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.79251887 13.22656107)
5346,137755904.0,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107)
5347,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5348,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5349,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5350,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5351,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5352,137755905.0,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94658546 13.22390571)
5353,137755906.0,-12.15343774,13.20531897,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.15343774 13.20531897)
5354,137755906.0,-12.15343774,13.20531897,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.15343774 13.20531897)
5355,137755906.0,-12.15343774,13.20531897,Open water - freshwater,5,1,1.0,1.0,1,POINT (-12.15343774 13.20531897)
5356,137755906.0,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897)
5357,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
5358,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
5359,137755907.0,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94316528 13.18697498)
5360,137755908.0,-3.421419078,13.17852753,Open water - freshwater,3,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
5361,137755908.0,-3.421419078,13.17852753,Open water - freshwater,7,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
5362,137755908.0,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753)
5363,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
5364,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
5365,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (15.05405739 13.15584152)
5366,137755909.0,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.05405739 13.15584152)
5367,137755910.0,34.90724268,13.14256874,I am unsure,6,0,0.0,1.0,0,POINT (34.90724268 13.14256874)
5368,137755910.0,34.90724268,13.14256874,I am unsure,8,0,1.0,1.0,1,POINT (34.90724268 13.14256874)
5369,137755910.0,34.90724268,13.14256874,I am unsure,2,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
5370,137755910.0,34.90724268,13.14256874,I am unsure,3,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
5371,137755910.0,34.90724268,13.14256874,I am unsure,9,1,1.0,2.0,1,POINT (34.90724268 13.14256874)
5372,137755910.0,34.90724268,13.14256874,I am unsure,10,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
5373,137755910.0,34.90724268,13.14256874,I am unsure,11,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
5374,137755910.0,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,POINT (34.90724268 13.14256874)
5375,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (-10.4029298 13.12688363)
5376,137755911.0,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363)
5377,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (-6.035054916 13.00746738)
5378,137755913.0,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-6.035054916 13.00746738)
5379,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
5380,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
5381,137755914.0,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (-16.65003559 12.96550409)
5382,137755915.0,-16.62485066,12.95127672,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.62485066 12.95127672)
5383,137755915.0,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.62485066 12.95127672)
5384,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5385,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5386,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5387,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5388,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5389,137755916.0,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105)
5390,137755917.0,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.93286171 12.90859938)
5391,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
5392,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
5393,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
5394,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
5395,137755918.0,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.66886431 12.88376781)
5396,137755919.0,33.99934158,12.8572513,Open water - freshwater,3,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
5397,137755919.0,33.99934158,12.8572513,Open water - freshwater,4,1,0.0,1.0,0,POINT (33.99934158 12.8572513)
5398,137755919.0,33.99934158,12.8572513,Open water - freshwater,5,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
5399,137755919.0,33.99934158,12.8572513,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.99934158 12.8572513)
5400,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-7.548637984 12.8529125)
5401,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,5,0,0.0,1.0,0,POINT (-7.548637984 12.8529125)
5402,137755920.0,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.548637984 12.8529125)
5403,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
5404,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
5405,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
5406,137755921.0,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168)
5407,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
5408,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
5409,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
5410,137755922.0,42.89583959,12.7391654,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.89583959 12.7391654)
5411,137755923.0,17.53150806,12.73362391,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
5412,137755923.0,17.53150806,12.73362391,Open water - freshwater,5,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
5413,137755923.0,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.53150806 12.73362391)
5414,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (-16.30521973 12.70543644)
5415,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1,POINT (-16.30521973 12.70543644)
5416,137755924.0,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,POINT (-16.30521973 12.70543644)
