,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
218,218,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,9,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
219,219,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
220,220,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1,POINT (3919560.000374629 -1765320.000047687),1.0,1.0
221,221,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1,POINT (3919560.000374629 -1765320.000047687),1.0,2.0
222,222,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,1,1,POINT (3463710.000060214 -1837409.999738393),1.0,2.0
225,225,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,5,1,POINT (3463710.000060214 -1837409.999738393),1.0,2.0
226,226,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,7,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
227,227,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,8,1,POINT (3463710.000060214 -1837409.999738393),1.0,2.0
229,229,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1,POINT (3463710.000060214 -1837409.999738393),1.0,2.0
230,230,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1,POINT (3463710.000060214 -1837409.999738393),1.0,1.0
237,237,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,1,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
239,239,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,3,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
240,240,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,4,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
241,241,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,5,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
242,242,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,6,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
243,243,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,7,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
244,244,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,8,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
245,245,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,9,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
247,247,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,11,1,POINT (3460950.00036501 -1847189.999685404),1.0,2.0
248,248,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,12,1,POINT (3460950.00036501 -1847189.999685404),1.0,1.0
249,249,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,1,1,POINT (3014550.000454298 272910.0000193028),1.0,3.0
250,250,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,2,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
252,252,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,5,1,POINT (3014550.000454298 272910.0000193028),1.0,4.0
253,253,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,6,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
254,254,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,7,1,POINT (3014550.000454298 272910.0000193028),1.0,4.0
256,256,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,9,1,POINT (3014550.000454298 272910.0000193028),1.0,3.0
257,257,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,10,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
258,258,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,11,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
259,259,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,12,1,POINT (3014550.000454298 272910.0000193028),1.0,2.0
262,262,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,1,1,POINT (2989230.000355873 246749.9999888766),1.0,2.0
263,263,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,2,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
265,265,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,5,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
266,266,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,6,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
267,267,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,7,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
268,268,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,8,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
269,269,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,10,1,POINT (2989230.000355873 246749.9999888766),1.0,2.0
270,270,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,11,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
271,271,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,12,1,POINT (2989230.000355873 246749.9999888766),1.0,1.0
276,276,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,1,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
277,277,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,3,1,POINT (2697720.000225293 171540.0000534007),0.0,1.0
278,278,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,4,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
279,279,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,5,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
280,280,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,6,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
282,282,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,8,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
283,283,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,9,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
284,284,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,10,1,POINT (2697720.000225293 171540.0000534007),1.0,1.0
285,285,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,11,1,POINT (2697720.000225293 171540.0000534007),1.0,2.0
288,288,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,1,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
289,289,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,2,1,POINT (2941289.999860854 156479.999984059),1.0,2.0
291,291,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,5,1,POINT (2941289.999860854 156479.999984059),1.0,2.0
292,292,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,6,1,POINT (2941289.999860854 156479.999984059),1.0,2.0
293,293,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,7,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
294,294,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,8,1,POINT (2941289.999860854 156479.999984059),1.0,1.0
298,298,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,12,1,POINT (2941289.999860854 156479.999984059),1.0,2.0
300,300,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,1,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
304,304,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,8,0,POINT (2749469.999817131 78330.00000773465),0.0,3.0
305,305,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,9,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
306,306,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,10,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
307,307,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,12,0,POINT (2749469.999817131 78330.00000773465),0.0,2.0
316,316,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",1,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
317,317,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",5,1,POINT (2859450.000214926 -62969.99994850875),1.0,1.0
318,318,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",6,1,POINT (2859450.000214926 -62969.99994850875),1.0,2.0
319,319,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",7,1,POINT (2859450.000214926 -62969.99994850875),1.0,2.0
320,320,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",8,1,POINT (2859450.000214926 -62969.99994850875),1.0,2.0
328,328,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",5,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
329,329,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",6,1,POINT (2827440.000372866 -172379.9999839039),0.0,2.0
330,330,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",7,1,POINT (2827440.000372866 -172379.9999839039),0.0,1.0
331,331,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",8,1,POINT (2827440.000372866 -172379.9999839039),0.0,2.0
332,332,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",9,1,POINT (2827440.000372866 -172379.9999839039),0.0,2.0
333,333,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",10,1,POINT (2827440.000372866 -172379.9999839039),1.0,1.0
334,334,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",11,1,POINT (2827440.000372866 -172379.9999839039),1.0,1.0
344,344,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",10,1,POINT (2655149.99961968 -198480.000004347),1.0,2.0
352,352,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",5,1,POINT (2817720.000481412 -214799.9999415913),1.0,2.0
353,353,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",6,1,POINT (2817720.000481412 -214799.9999415913),1.0,2.0
354,354,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",7,1,POINT (2817720.000481412 -214799.9999415913),1.0,1.0
355,355,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",8,1,POINT (2817720.000481412 -214799.9999415913),1.0,1.0
357,357,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",10,1,POINT (2817720.000481412 -214799.9999415913),1.0,1.0
365,365,137387073.0,29.09512101,-1.9060702409999999,0.0,1.0,2018,"3,6-12",0,0,"1,2,4,5",Open water - marine,"No images for 1, 2, 4, 5",7,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
366,366,137387073.0,29.09512101,-1.9060702409999999,0.0,1.0,2018,"3,6-12",0,0,"1,2,4,5",Open water - marine,"No images for 1, 2, 4, 5",8,1,POINT (2807279.999704607 -243120.000043565),1.0,2.0
367,367,137387073.0,29.09512101,-1.9060702409999999,0.0,1.0,2018,"3,6-12",0,0,"1,2,4,5",Open water - marine,"No images for 1, 2, 4, 5",9,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
368,368,137387073.0,29.09512101,-1.9060702409999999,0.0,1.0,2018,"3,6-12",0,0,"1,2,4,5",Open water - marine,"No images for 1, 2, 4, 5",10,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
370,370,137387073.0,29.09512101,-1.9060702409999999,0.0,1.0,2018,"3,6-12",0,0,"1,2,4,5",Open water - marine,"No images for 1, 2, 4, 5",12,1,POINT (2807279.999704607 -243120.000043565),1.0,1.0
375,375,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",3,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
376,376,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",6,1,POINT (2789910.000175534 -273329.9999804315),1.0,1.0
377,377,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",7,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
378,378,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",8,1,POINT (2789910.000175534 -273329.9999804315),1.0,4.0
379,379,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",9,1,POINT (2789910.000175534 -273329.9999804315),1.0,4.0
380,380,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",10,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
381,381,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",11,1,POINT (2789910.000175534 -273329.9999804315),1.0,2.0
382,382,137387074.0,28.91509542,-2.143019413,0.0,1.0,2018,"3,6-12",0,1,"2,4,5",Open water - marine,"No images for 2, 4 and 5",12,1,POINT (2789910.000175534 -273329.9999804315),1.0,3.0
388,388,137387075.0,29.1967935,-4.5212634089999995,0.0,1.0,2018,"1-3,5-9,11",0,0,"4,10",Open water - marine,No images for 4 and 10,2,1,POINT (2817090.000068553 -576209.999993606),1.0,2.0
393,393,137387075.0,29.1967935,-4.5212634089999995,0.0,1.0,2018,"1-3,5-9,11",0,0,"4,10",Open water - marine,No images for 4 and 10,8,1,POINT (2817090.000068553 -576209.999993606),1.0,2.0
394,394,137387075.0,29.1967935,-4.5212634089999995,0.0,1.0,2018,"1-3,5-9,11",0,0,"4,10",Open water - marine,No images for 4 and 10,9,1,POINT (2817090.000068553 -576209.999993606),1.0,1.0
395,395,137387075.0,29.1967935,-4.5212634089999995,0.0,1.0,2018,"1-3,5-9,11",0,0,"4,10",Open water - marine,No images for 4 and 10,11,1,POINT (2817090.000068553 -576209.999993606),1.0,1.0
399,399,137387076.0,29.37650817,-5.5969772089999985,0.0,1.0,2018,"2,5-9",0,"3,4","1,10-12",Open water - marine,"No images for 1,10-12",5,1,POINT (2834430.000083371 -712920.0000375401),1.0,1.0
400,400,137387076.0,29.37650817,-5.5969772089999985,0.0,1.0,2018,"2,5-9",0,"3,4","1,10-12",Open water - marine,"No images for 1,10-12",6,1,POINT (2834430.000083371 -712920.0000375401),1.0,2.0
401,401,137387076.0,29.37650817,-5.5969772089999985,0.0,1.0,2018,"2,5-9",0,"3,4","1,10-12",Open water - marine,"No images for 1,10-12",7,1,POINT (2834430.000083371 -712920.0000375401),1.0,2.0
402,402,137387076.0,29.37650817,-5.5969772089999985,0.0,1.0,2018,"2,5-9",0,"3,4","1,10-12",Open water - marine,"No images for 1,10-12",8,1,POINT (2834430.000083371 -712920.0000375401),1.0,2.0
403,403,137387076.0,29.37650817,-5.5969772089999985,0.0,1.0,2018,"2,5-9",0,"3,4","1,10-12",Open water - marine,"No images for 1,10-12",9,1,POINT (2834430.000083371 -712920.0000375401),1.0,2.0
413,413,137387077.0,29.55715561,-6.776658537,0.0,1.0,2018,"2,4-9",0,10,"1,3,11,12",Open water - marine,"No image for 1, 3, 11,12. The point is in the Open water Marine",6,1,POINT (2851859.999605818 -862560.0000147714),1.0,2.0
414,414,137387077.0,29.55715561,-6.776658537,0.0,1.0,2018,"2,4-9",0,10,"1,3,11,12",Open water - marine,"No image for 1, 3, 11,12. The point is in the Open water Marine",7,1,POINT (2851859.999605818 -862560.0000147714),1.0,2.0
415,415,137387077.0,29.55715561,-6.776658537,0.0,1.0,2018,"2,4-9",0,10,"1,3,11,12",Open water - marine,"No image for 1, 3, 11,12. The point is in the Open water Marine",8,1,POINT (2851859.999605818 -862560.0000147714),1.0,2.0
416,416,137387077.0,29.55715561,-6.776658537,0.0,1.0,2018,"2,4-9",0,10,"1,3,11,12",Open water - marine,"No image for 1, 3, 11,12. The point is in the Open water Marine",9,1,POINT (2851859.999605818 -862560.0000147714),1.0,2.0
422,422,137387078.0,31.1951087,-8.724255431,0.0,1.0,2018,2-12,0,0,1,Open water - marine,No image for month 1,2,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
423,423,137387078.0,31.1951087,-8.724255431,0.0,1.0,2018,2-12,0,0,1,Open water - marine,No image for month 1,3,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
424,424,137387078.0,31.1951087,-8.724255431,0.0,1.0,2018,2-12,0,0,1,Open water - marine,No image for month 1,4,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
425,425,137387078.0,31.1951087,-8.724255431,0.0,1.0,2018,2-12,0,0,1,Open water - marine,No image for month 1,5,1,POINT (3009900.00048538 -1108799.999954943),1.0,2.0
