,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
135,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,3,POINT (3812519.999652161 -1395690.000216611),0,0
136,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,3,POINT (3812519.999652161 -1395690.000216611),1,2
137,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0,2
138,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0,1
139,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0,1
140,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),1,2
141,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0,1
142,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0,1
143,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),0,1
144,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,3,2,POINT (3488879.999692773 -1478430.000466191),0,1
145,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,11,2,POINT (3488879.999692773 -1478430.000466191),0,2
146,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,1,3,POINT (3488879.999692773 -1478430.000466191),0,1
147,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,2,3,POINT (3488879.999692773 -1478430.000466191),0,0
148,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,4,3,POINT (3488879.999692773 -1478430.000466191),0,0
149,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),1,3
150,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),1,4
151,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),1,2
152,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),1,1
153,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),1,2
154,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (3896009.999598306 -1484969.99955926),0,0
155,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),1,1
156,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),1,3
157,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),1,3
158,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,2,2,POINT (3896009.999598306 -1484969.99955926),1,2
159,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,11,2,POINT (3896009.999598306 -1484969.99955926),1,3
160,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,12,3,POINT (3896009.999598306 -1484969.99955926),1,1
161,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),1,2
162,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (3706950.000214651 -1504259.999989882),0,0
163,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),1,1
164,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),1,2
165,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),1,2
166,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),1,2
167,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),1,2
168,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),1,1
169,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (3706950.000214651 -1504259.999989882),1,2
170,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),1,1
171,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,3,2,POINT (3706950.000214651 -1504259.999989882),1,1
172,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0,2
173,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,6,0,POINT (3270959.999636762 -1570679.999606328),0,0
174,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (3270959.999636762 -1570679.999606328),0,1
175,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (3270959.999636762 -1570679.999606328),0,2
176,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,4,1,POINT (3270959.999636762 -1570679.999606328),0,0
177,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,3,2,POINT (3270959.999636762 -1570679.999606328),0,0
178,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,5,2,POINT (3270959.999636762 -1570679.999606328),0,0
179,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,7,2,POINT (3270959.999636762 -1570679.999606328),0,3
180,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,10,2,POINT (3270959.999636762 -1570679.999606328),0,0
181,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,11,2,POINT (3270959.999636762 -1570679.999606328),0,1
182,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,12,2,POINT (3270959.999636762 -1570679.999606328),0,2
183,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,2,3,POINT (3270959.999636762 -1570679.999606328),0,0
184,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,2,0,POINT (3298170.0000089 -1579049.999885528),1,1
185,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,1,1,POINT (3298170.0000089 -1579049.999885528),0,0
186,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,3,1,POINT (3298170.0000089 -1579049.999885528),1,1
187,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,4,1,POINT (3298170.0000089 -1579049.999885528),0,0
188,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,5,1,POINT (3298170.0000089 -1579049.999885528),1,2
189,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,6,1,POINT (3298170.0000089 -1579049.999885528),1,2
190,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,7,1,POINT (3298170.0000089 -1579049.999885528),1,1
191,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,8,1,POINT (3298170.0000089 -1579049.999885528),1,1
192,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,9,1,POINT (3298170.0000089 -1579049.999885528),1,1
193,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1,POINT (3298170.0000089 -1579049.999885528),1,2
194,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1,POINT (3298170.0000089 -1579049.999885528),1,1
195,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1,POINT (3298170.0000089 -1579049.999885528),1,1
196,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,8,0,POINT (3898350.000304756 -1634999.999919503),1,1
197,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,9,0,POINT (3898350.000304756 -1634999.999919503),1,1
198,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,1,1,POINT (3898350.000304756 -1634999.999919503),0,0
199,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,3,1,POINT (3898350.000304756 -1634999.999919503),1,1
200,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,5,1,POINT (3898350.000304756 -1634999.999919503),1,1
201,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,6,1,POINT (3898350.000304756 -1634999.999919503),1,2
202,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,7,1,POINT (3898350.000304756 -1634999.999919503),1,1
203,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,10,1,POINT (3898350.000304756 -1634999.999919503),0,0
204,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,11,1,POINT (3898350.000304756 -1634999.999919503),0,0
205,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1,POINT (3898350.000304756 -1634999.999919503),1,1
206,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,2,POINT (3898350.000304756 -1634999.999919503),1,1
207,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,2,POINT (3898350.000304756 -1634999.999919503),1,1
208,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,3,POINT (3898350.000304756 -1634999.999919503),1,1
209,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,3,POINT (3898350.000304756 -1634999.999919503),1,1
210,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,2,0,POINT (3919560.000374629 -1765320.000047687),1,2
211,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,4,0,POINT (3919560.000374629 -1765320.000047687),1,1
212,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,1,1,POINT (3919560.000374629 -1765320.000047687),0,0
213,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,3,1,POINT (3919560.000374629 -1765320.000047687),1,1
214,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,5,1,POINT (3919560.000374629 -1765320.000047687),1,2
215,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,6,1,POINT (3919560.000374629 -1765320.000047687),1,1
216,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,7,1,POINT (3919560.000374629 -1765320.000047687),1,2
217,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,8,1,POINT (3919560.000374629 -1765320.000047687),1,1
218,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,9,1,POINT (3919560.000374629 -1765320.000047687),1,1
219,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1,POINT (3919560.000374629 -1765320.000047687),1,1
220,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1,POINT (3919560.000374629 -1765320.000047687),1,1
221,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1,POINT (3919560.000374629 -1765320.000047687),1,2
222,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,1,1,POINT (3463710.000060214 -1837409.999738393),1,2
223,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,2,1,POINT (3463710.000060214 -1837409.999738393),0,0
224,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,3,1,POINT (3463710.000060214 -1837409.999738393),0,0
225,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,5,1,POINT (3463710.000060214 -1837409.999738393),1,2
226,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,7,1,POINT (3463710.000060214 -1837409.999738393),1,1
227,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,8,1,POINT (3463710.000060214 -1837409.999738393),1,2
228,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,10,1,POINT (3463710.000060214 -1837409.999738393),0,0
229,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1,POINT (3463710.000060214 -1837409.999738393),1,2
230,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1,POINT (3463710.000060214 -1837409.999738393),1,1
231,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,2,POINT (3463710.000060214 -1837409.999738393),1,1
232,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,2,POINT (3463710.000060214 -1837409.999738393),1,1
233,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,2,POINT (3463710.000060214 -1837409.999738393),1,2
234,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,3,POINT (3463710.000060214 -1837409.999738393),1,1
235,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,3,POINT (3463710.000060214 -1837409.999738393),1,1
236,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,3,POINT (3463710.000060214 -1837409.999738393),1,2
237,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,1,1,POINT (3460950.00036501 -1847189.999685404),1,2
238,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,2,1,POINT (3460950.00036501 -1847189.999685404),0,0
239,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,3,1,POINT (3460950.00036501 -1847189.999685404),1,1
240,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,4,1,POINT (3460950.00036501 -1847189.999685404),1,1
241,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,5,1,POINT (3460950.00036501 -1847189.999685404),1,2
242,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,6,1,POINT (3460950.00036501 -1847189.999685404),1,1
243,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,7,1,POINT (3460950.00036501 -1847189.999685404),1,1
244,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,8,1,POINT (3460950.00036501 -1847189.999685404),1,2
245,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,9,1,POINT (3460950.00036501 -1847189.999685404),1,2
