,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
126,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,2,1,POINT (39.51359706 -11.00608159),0.0,0.0,0.0,
127,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (39.51359706 -11.00608159),2.0,0.0,2.0,1.0
128,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (39.51359706 -11.00608159),1.0,0.0,1.0,1.0
129,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (39.51359706 -11.00608159),1.0,0.0,1.0,1.0
130,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (39.51359706 -11.00608159),2.0,0.0,2.0,1.0
131,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (39.51359706 -11.00608159),0.0,2.0,2.0,0.0
132,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (39.51359706 -11.00608159),1.0,1.0,2.0,0.5
133,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,2,POINT (39.51359706 -11.00608159),0.0,0.0,0.0,
134,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,2,POINT (39.51359706 -11.00608159),2.0,0.0,2.0,1.0
135,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,9,3,POINT (39.51359706 -11.00608159),0.0,0.0,0.0,
136,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,10,3,POINT (39.51359706 -11.00608159),2.0,0.0,2.0,1.0
137,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (36.15933779 -11.66721732),0.0,2.0,2.0,0.0
138,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
139,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
140,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (36.15933779 -11.66721732),0.0,2.0,2.0,0.0
141,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
142,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
143,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
144,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,3,2,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
145,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,11,2,POINT (36.15933779 -11.66721732),0.0,2.0,2.0,0.0
146,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,1,3,POINT (36.15933779 -11.66721732),0.0,1.0,1.0,0.0
147,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,2,3,POINT (36.15933779 -11.66721732),0.0,0.0,0.0,
148,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,4,3,POINT (36.15933779 -11.66721732),0.0,0.0,0.0,
149,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (40.37890143 -11.71953966),1.0,2.0,3.0,0.3333333333333333
150,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (40.37890143 -11.71953966),2.0,2.0,4.0,0.5
151,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (40.37890143 -11.71953966),2.0,0.0,2.0,1.0
152,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (40.37890143 -11.71953966),1.0,0.0,1.0,1.0
153,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (40.37890143 -11.71953966),2.0,0.0,2.0,1.0
154,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (40.37890143 -11.71953966),0.0,0.0,0.0,
155,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (40.37890143 -11.71953966),1.0,0.0,1.0,1.0
156,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (40.37890143 -11.71953966),1.0,2.0,3.0,0.3333333333333333
157,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (40.37890143 -11.71953966),1.0,2.0,3.0,0.3333333333333333
158,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,2,2,POINT (40.37890143 -11.71953966),1.0,1.0,2.0,0.5
159,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,11,2,POINT (40.37890143 -11.71953966),3.0,0.0,3.0,1.0
160,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,12,3,POINT (40.37890143 -11.71953966),1.0,0.0,1.0,1.0
161,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
162,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (38.41945187 -11.87392303),0.0,0.0,0.0,
163,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (38.41945187 -11.87392303),1.0,0.0,1.0,1.0
164,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
165,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
166,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
167,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
168,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (38.41945187 -11.87392303),1.0,0.0,1.0,1.0
169,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,10,1,POINT (38.41945187 -11.87392303),2.0,0.0,2.0,1.0
170,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (38.41945187 -11.87392303),1.0,0.0,1.0,1.0
171,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,3,2,POINT (38.41945187 -11.87392303),1.0,0.0,1.0,1.0
172,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (33.90077834 -12.40616122),0.0,1.0,1.0,0.0
173,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,6,0,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
174,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (33.90077834 -12.40616122),0.0,1.0,1.0,0.0
175,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (33.90077834 -12.40616122),0.0,2.0,2.0,0.0
176,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,4,1,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
177,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,3,2,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
178,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,5,2,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
179,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,7,2,POINT (33.90077834 -12.40616122),0.0,2.0,2.0,0.0
180,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,10,2,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
181,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,11,2,POINT (33.90077834 -12.40616122),0.0,1.0,1.0,0.0
182,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,12,2,POINT (33.90077834 -12.40616122),0.0,1.0,1.0,0.0
183,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,2,3,POINT (33.90077834 -12.40616122),0.0,0.0,0.0,
184,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,2,0,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
185,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,1,1,POINT (34.18278735 -12.47330617),0.0,0.0,0.0,
186,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,3,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
187,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,4,1,POINT (34.18278735 -12.47330617),0.0,0.0,0.0,
188,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,5,1,POINT (34.18278735 -12.47330617),2.0,0.0,2.0,1.0
189,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,6,1,POINT (34.18278735 -12.47330617),2.0,0.0,2.0,1.0
190,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,7,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
191,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,8,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
192,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,9,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
193,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1,POINT (34.18278735 -12.47330617),2.0,0.0,2.0,1.0
194,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
195,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1,POINT (34.18278735 -12.47330617),1.0,0.0,1.0,1.0
196,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,8,0,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
197,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,9,0,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
198,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,1,1,POINT (40.40315359 -12.92258326),0.0,0.0,0.0,
199,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,3,1,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
200,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,5,1,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
201,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,6,1,POINT (40.40315359 -12.92258326),2.0,0.0,2.0,1.0
202,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,7,1,POINT (40.40315359 -12.92258326),0.0,1.0,1.0,0.0
203,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,10,1,POINT (40.40315359 -12.92258326),0.0,0.0,0.0,
204,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,11,1,POINT (40.40315359 -12.92258326),0.0,0.0,0.0,
205,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
206,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,2,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
207,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,2,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
208,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,2,3,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
209,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,4,3,POINT (40.40315359 -12.92258326),1.0,0.0,1.0,1.0
210,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,2,0,POINT (40.62297759 -13.97216353),2.0,0.0,2.0,1.0
211,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,4,0,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
212,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,1,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
213,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,3,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
214,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,5,1,POINT (40.62297759 -13.97216353),2.0,0.0,2.0,1.0
215,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,6,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
216,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,7,1,POINT (40.62297759 -13.97216353),2.0,0.0,2.0,1.0
217,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,8,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
218,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,9,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
219,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
220,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1,POINT (40.62297759 -13.97216353),1.0,0.0,1.0,1.0
221,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1,POINT (40.62297759 -13.97216353),2.0,0.0,2.0,1.0
222,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,1,1,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
223,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,2,1,POINT (35.89847169 -14.55475313),0.0,0.0,0.0,
224,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,3,1,POINT (35.89847169 -14.55475313),0.0,0.0,0.0,
225,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,5,1,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
226,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,7,1,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
227,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,8,1,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
228,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,10,1,POINT (35.89847169 -14.55475313),0.0,0.0,0.0,
229,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
230,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
231,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,2,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
232,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,2,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
233,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,2,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
234,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,4,3,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
235,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,6,3,POINT (35.89847169 -14.55475313),1.0,0.0,1.0,1.0
236,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,9,3,POINT (35.89847169 -14.55475313),2.0,0.0,2.0,1.0
237,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,1,1,POINT (35.86986659 -14.63390366),2.0,0.0,2.0,1.0
238,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,2,1,POINT (35.86986659 -14.63390366),0.0,0.0,0.0,
239,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,3,1,POINT (35.86986659 -14.63390366),1.0,0.0,1.0,1.0
240,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,4,1,POINT (35.86986659 -14.63390366),1.0,0.0,1.0,1.0
241,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,5,1,POINT (35.86986659 -14.63390366),2.0,0.0,2.0,1.0
242,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,6,1,POINT (35.86986659 -14.63390366),1.0,0.0,1.0,1.0
243,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,7,1,POINT (35.86986659 -14.63390366),1.0,0.0,1.0,1.0
244,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,8,1,POINT (35.86986659 -14.63390366),2.0,0.0,2.0,1.0
245,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,9,1,POINT (35.86986659 -14.63390366),2.0,0.0,2.0,1.0
