,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,12,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,03,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,04,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,06,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,08,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,09,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,01,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,02,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,03,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,04,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,05,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,06,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,07,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,08,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,09,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,11,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,12,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,03,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,04,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,05,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,08,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,09,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,01,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,02,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",01,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",02,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",08,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",09,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",01,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",02,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",08,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",09,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",10,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,01,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,02,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,03,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,04,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,05,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,06,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,07,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,08,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,09,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,11,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,12,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,05,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,06,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,07,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,08,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,09,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",01,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",02,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",03,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",05,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",06,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",07,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",08,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",09,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",11,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",12,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",03,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",04,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",06,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",07,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",08,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",09,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",01,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",02,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",03,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",05,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",06,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",07,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",08,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",09,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",10,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",11,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",12,1
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",04,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",05,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",06,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",07,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",09,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",10,2
21,137482641.0,22.73110741,4.563721833,0.0,1.0,2018,,,"1-3, 5-12",0,"4-7, 9-11",0,Open water - freshwater,"No image available for month 4, 2018",11,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",01,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",02,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",03,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",05,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",06,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",07,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",09,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",10,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",11,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",12,1
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",02,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",03,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",04,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",05,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",06,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",07,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",08,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",09,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",10,2
22,137482642.0,12.09218551,4.518668806,0.0,1.0,2018,,,"1-3, 5-7, 9-12",0,2-11,0,Open water - freshwater,"No image available for month 4 and 8, 2018",11,2
