,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,03,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,04,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,05,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,06,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,07,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,08,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,09,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,10,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,11,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,12,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,04,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,06,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,07,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,08,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,09,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,10,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,01,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,02,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,2
13,137483373.0,10.02639958,8.338197447999999,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,01,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,02,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,03,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,04,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,05,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,06,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,07,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,08,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,09,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,10,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,11,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,12,1
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,03,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,05,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,06,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,07,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,08,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,09,2
14,137483374.0,-0.7807327609999999,8.33083178,0.0,1.0,2018,,,1-12,0,"3,5-10",0,Wetlands - marine (e.g. mangroves),,10,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,01,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,02,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,2
15,137483375.0,8.332479995,8.322991055,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,01,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,02,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,03,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,04,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,05,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,06,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,07,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,08,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,09,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,10,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,11,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,12,0
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,06,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,07,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,08,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,09,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,10,2
16,137483376.0,2.490509525,8.305646966,0.0,1.0,2018,,,0,1-12,6-11,0,Forest/woodlands,,11,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,01,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,02,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,03,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,04,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,05,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,06,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,07,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,08,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,09,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,12,1
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,04,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,05,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,06,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,07,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,08,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,09,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,10,2
17,137483377.0,-2.281567902,8.28711575,0.0,1.0,2018,,,1-12,0,4-11,0,Open water - freshwater,,11,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,01,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,02,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,03,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,04,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,05,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,06,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,07,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,08,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,09,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,10,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,11,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,12,1
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,04,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,06,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,07,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,08,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,09,2
18,137483378.0,-2.331004982,8.277137755,0.0,1.0,2018,,,1-12,0,"4,6-10",0,Open water - freshwater,,10,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,01,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,02,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,03,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,04,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,05,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,06,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,07,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,08,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,09,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,12,1
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,03,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,04,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,05,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,06,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,07,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,08,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,09,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,10,2
19,137483379.0,-10.69333378,8.244117098,0.0,1.0,2018,,,1-12,0,3-11,0,Open water - freshwater,,11,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,01,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,02,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,03,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,04,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,05,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,06,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,07,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,08,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,09,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,10,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,11,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,12,0
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,02,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,04,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,05,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,06,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,07,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,08,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,09,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,10,2
20,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2018,,,0,1-12,"2,4-11",0,Cultivated (Cropland/ Plantation)  ,,11,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,01,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,02,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,03,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,04,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,05,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,06,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,07,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,08,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,09,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,10,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,11,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,12,1
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,02,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,03,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,04,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,05,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,06,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,07,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,08,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,09,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,10,2
21,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2018,,,1-12,0,2-11,0,Open water - freshwater,No comments,11,2
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,01,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,02,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,03,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,04,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,05,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,06,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,07,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,08,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,09,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,10,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,11,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,12,1
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,02,2
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,03,2
23,137483383.0,-12.94691843,8.152670984,0.0,1.0,2018,,,1-12,0,2-12,0,Open water - marine,Only month 1 has very little cloud cover,04,2
