,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
122,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
123,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
124,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,POINT (-1310639.999991513 2031300.000187287),0.0,1.0
125,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,POINT (-1310639.999991513 2031300.000187287),,
126,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,POINT (-1310639.999991513 2031300.000187287),,
127,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,POINT (-1310639.999991513 2031300.000187287),,
128,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,POINT (-1310639.999991513 2031300.000187287),0.0,0.0
129,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
130,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,POINT (-1310639.999991513 2031300.000187287),0.0,1.0
131,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,POINT (-1310639.999991513 2031300.000187287),,
132,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,POINT (-1220909.999769607 2028960.000509175),1.0,1.0
133,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,POINT (-1220909.999769607 2028960.000509175),,
134,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,POINT (-1220909.999769607 2028960.000509175),0.0,0.0
135,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,POINT (-1220909.999769607 2028960.000509175),1.0,1.0
136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (3140940.000487181 2027879.999493554),0.0,1.0
137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (3140940.000487181 2027879.999493554),0.0,1.0
138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
140,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (3140940.000487181 2027879.999493554),,
141,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (3140940.000487181 2027879.999493554),,
142,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,POINT (3140940.000487181 2027879.999493554),,
143,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (3140940.000487181 2027879.999493554),0.0,0.0
144,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
145,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
146,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
147,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
148,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
149,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (9570.000004505271 2022359.999878679),,
150,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (9570.000004505271 2022359.999878679),,
151,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,POINT (9570.000004505271 2022359.999878679),0.0,0.0
152,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,POINT (9570.000004505271 2022359.999878679),0.0,0.0
153,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (9570.000004505271 2022359.999878679),0.0,0.0
154,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,POINT (9570.000004505271 2022359.999878679),0.0,0.0
155,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (9570.000004505271 2022359.999878679),,
156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (9570.000004505271 2022359.999878679),1.0,1.0
157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (9570.000004505271 2022359.999878679),1.0,1.0
158,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,POINT (9570.000004505271 2022359.999878679),0.0,1.0
159,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,POINT (9570.000004505271 2022359.999878679),0.0,0.0
160,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,POINT (-1592010.000277021 2006669.999653232),,
161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
162,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
163,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
165,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,POINT (-1592010.000277021 2006669.999653232),,
166,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
167,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
168,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
169,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
170,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (-388919.9999867923 1994400.000490086),,
171,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (-388919.9999867923 1994400.000490086),,
172,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (-388919.9999867923 1994400.000490086),1.0,1.0
173,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (-388919.9999867923 1994400.000490086),0.0,1.0
174,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (-388919.9999867923 1994400.000490086),0.0,1.0
175,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
176,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
177,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
178,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
179,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (-388919.9999867923 1994400.000490086),,
180,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (-388919.9999867923 1994400.000490086),,
181,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (-388919.9999867923 1994400.000490086),,
182,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,1,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
183,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,2,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
184,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,3,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
185,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,4,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
186,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,5,2,POINT (852510.0000253726 1985819.999537871),,
187,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,6,2,POINT (852510.0000253726 1985819.999537871),,
188,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,7,2,POINT (852510.0000253726 1985819.999537871),,
189,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,8,2,POINT (852510.0000253726 1985819.999537871),0.0,0.0
190,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,9,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
191,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,10,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
192,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,11,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
193,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,12,2,POINT (852510.0000253726 1985819.999537871),0.0,0.0
194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
197,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
198,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-433589.9999745506 1975859.999691972),,
199,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-433589.9999745506 1975859.999691972),,
200,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-433589.9999745506 1975859.999691972),,
201,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-433589.9999745506 1975859.999691972),,
202,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
203,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
204,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-433589.9999745506 1975859.999691972),1.0,1.0
205,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-433589.9999745506 1975859.999691972),,
206,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,POINT (47910.00001590038 1972079.999834239),0.0,0.0
207,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,9,0,POINT (47910.00001590038 1972079.999834239),0.0,0.0
208,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
209,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,2,1,POINT (47910.00001590038 1972079.999834239),0.0,0.0
210,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,3,1,POINT (47910.00001590038 1972079.999834239),,
211,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,5,1,POINT (47910.00001590038 1972079.999834239),,
212,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,11,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
213,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,12,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
214,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,6,2,POINT (47910.00001590038 1972079.999834239),0.0,1.0
215,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,8,2,POINT (47910.00001590038 1972079.999834239),0.0,1.0
216,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,10,2,POINT (47910.00001590038 1972079.999834239),0.0,1.0
217,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,4,3,POINT (47910.00001590038 1972079.999834239),,
218,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
219,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
220,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-345449.9999630008 1968120.000447155),0.0,0.0
221,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
222,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-345449.9999630008 1968120.000447155),,
223,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-345449.9999630008 1968120.000447155),,
224,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-345449.9999630008 1968120.000447155),,
225,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-345449.9999630008 1968120.000447155),,
226,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-345449.9999630008 1968120.000447155),0.0,1.0
227,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-345449.9999630008 1968120.000447155),0.0,0.0
228,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
229,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-345449.9999630008 1968120.000447155),,
230,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,3,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
231,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,4,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
232,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,5,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
233,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,6,0,POINT (-405840.0000479916 1951860.000453059),0.0,0.0
234,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,9,0,POINT (-405840.0000479916 1951860.000453059),1.0,1.0
235,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,11,1,POINT (-405840.0000479916 1951860.000453059),,
236,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,12,1,POINT (-405840.0000479916 1951860.000453059),,
237,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,1,2,POINT (-405840.0000479916 1951860.000453059),,
238,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,2,2,POINT (-405840.0000479916 1951860.000453059),,
239,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,8,2,POINT (-405840.0000479916 1951860.000453059),0.0,0.0
240,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,10,2,POINT (-405840.0000479916 1951860.000453059),,
241,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,3,0,POINT (3452010.000387418 1935540.000028457),,
242,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,7,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
243,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,8,0,POINT (3452010.000387418 1935540.000028457),0.0,0.0
244,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,9,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
245,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,10,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
246,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,6,1,POINT (3452010.000387418 1935540.000028457),,
247,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,11,1,POINT (3452010.000387418 1935540.000028457),1.0,2.0
248,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,12,1,POINT (3452010.000387418 1935540.000028457),1.0,2.0
249,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,1,2,POINT (3452010.000387418 1935540.000028457),0.0,2.0
250,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,4,2,POINT (3452010.000387418 1935540.000028457),,
