,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4228,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,0.0,1.0,0
4229,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0.0,1.0,0
4234,137387079.0,34.18309828,-10.61196387,Open water - freshwater,3,0,1.0,1.0,1
4235,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1.0,1.0,1
4236,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1.0,2.0,1
4237,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1.0,1.0,1
4238,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1.0,2.0,1
4241,137387080.0,31.13665479,-10.76744502,Open water - freshwater,2,1,0.0,2.0,0
4242,137387080.0,31.13665479,-10.76744502,Open water - freshwater,3,1,1.0,2.0,1
4243,137387080.0,31.13665479,-10.76744502,Open water - freshwater,4,1,1.0,2.0,1
4244,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,1.0,6.0,1
4245,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,0.0,6.0,0
4246,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,1.0,4.0,1
4247,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,1.0,6.0,1
4248,137387080.0,31.13665479,-10.76744502,Open water - freshwater,9,1,0.0,3.0,0
4249,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,0.0,1.0,0
4250,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,0.0,2.0,0
4253,137387081.0,39.63143765,-11.03026684,Open water - marine,1,1,1.0,1.0,1
4256,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,1.0,1.0,1
4257,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1.0,2.0,1
4258,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1.0,2.0,1
4261,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,1.0,2.0,1
4262,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1.0,1.0,1
4263,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1.0,2.0,1
4265,137387082.0,38.96077235,-11.17541926,Open water - freshwater,9,0,1.0,2.0,1
4266,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,1.0,2.0,1
4267,137387082.0,38.96077235,-11.17541926,Open water - freshwater,11,0,0.0,1.0,0
4268,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,0.0,2.0,0
4270,137387082.0,38.96077235,-11.17541926,Open water - freshwater,3,1,1.0,2.0,1
4271,137387082.0,38.96077235,-11.17541926,Open water - freshwater,4,1,1.0,1.0,1
4272,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1.0,2.0,1
4273,137387082.0,38.96077235,-11.17541926,Open water - freshwater,6,1,1.0,4.0,1
4274,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1.0,4.0,1
4275,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1.0,3.0,1
4276,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1.0,2.0,1
4277,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,1.0,4.0,1
4278,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,1.0,4.0,1
4279,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,1.0,3.0,1
4280,137387083.0,38.77359548,-11.25521131,Open water - marine,9,0,0.0,1.0,0
4281,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,0.0,4.0,0
4282,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0.0,1.0,0
4283,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,0.0,2.0,0
4284,137387083.0,38.77359548,-11.25521131,Open water - marine,2,1,1.0,2.0,1
4285,137387083.0,38.77359548,-11.25521131,Open water - marine,3,1,1.0,2.0,1
4286,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1.0,1.0,1
4288,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),3,0,1.0,2.0,1
4289,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),4,0,0.0,4.0,0
4290,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0.0,3.0,0
4291,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0.0,5.0,0
4292,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0.0,4.0,0
4293,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,1.0,2.0,1
4294,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0.0,2.0,0
4295,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,1.0,5.0,1
4296,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,1.0,4.0,1
4297,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1.0,2.0,1
4298,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),1,1,1.0,4.0,1
4299,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
4301,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4304,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4305,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4306,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
4307,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4308,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4309,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4311,137387085.0,39.48250456,-14.09592937,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4314,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,3,0,0.0,2.0,0
4315,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0.0,3.0,0
4316,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0.0,2.0,0
4317,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0.0,3.0,0
4318,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0.0,1.0,0
4319,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0.0,3.0,0
4320,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0.0,4.0,0
4331,137711867.0,28.88835587,-9.108559798,Open water - freshwater,6,1,1.0,1.0,1
4332,137711867.0,28.88835587,-9.108559798,Open water - freshwater,7,1,1.0,1.0,1
4333,137711867.0,28.88835587,-9.108559798,Open water - freshwater,8,1,1.0,1.0,1
4343,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,6,1,1.0,1.0,1
4344,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,7,1,1.0,1.0,1
4345,137711868.0,28.7185908,-9.623900302000001,Open water - freshwater,8,1,1.0,1.0,1
4353,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,6,1,1.0,1.0,1
4354,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,7,1,1.0,3.0,1
4355,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,8,1,1.0,3.0,1
4356,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,9,1,1.0,3.0,1
4357,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,10,1,1.0,1.0,1
4358,137711869.0,29.69520633,-10.700219800000001,Open water - freshwater,11,1,1.0,2.0,1
4366,137711870.0,29.97037499,-10.88853519,Open water - freshwater,7,1,1.0,2.0,1
4367,137711870.0,29.97037499,-10.88853519,Open water - freshwater,8,1,1.0,2.0,1
4368,137711870.0,29.97037499,-10.88853519,Open water - freshwater,9,1,1.0,2.0,1
4369,137711870.0,29.97037499,-10.88853519,Open water - freshwater,10,1,1.0,2.0,1
4370,137711870.0,29.97037499,-10.88853519,Open water - freshwater,11,1,1.0,2.0,1
4377,137711871.0,28.53048115,-10.95628042,Open water - freshwater,6,1,1.0,1.0,1
4378,137711871.0,28.53048115,-10.95628042,Open water - freshwater,7,1,1.0,1.0,1
4379,137711871.0,28.53048115,-10.95628042,Open water - freshwater,8,1,1.0,1.0,1
4390,137711872.0,28.43191792,-11.71041856,Open water - freshwater,6,1,1.0,1.0,1
4391,137711872.0,28.43191792,-11.71041856,Open water - freshwater,7,1,1.0,1.0,1
4392,137711872.0,28.43191792,-11.71041856,Open water - freshwater,8,1,1.0,1.0,1
4402,137711873.0,31.2299323,-11.73610242,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4414,137711874.0,29.81149229,-11.90346483,Open water - freshwater,7,1,1.0,1.0,1
4415,137711874.0,29.81149229,-11.90346483,Open water - freshwater,8,1,0.0,1.0,0
4416,137711874.0,29.81149229,-11.90346483,Open water - freshwater,9,1,0.0,1.0,0
4425,137711875.0,28.62562421,-11.9260436,Open water - freshwater,6,1,1.0,1.0,1
4426,137711875.0,28.62562421,-11.9260436,Open water - freshwater,7,1,1.0,1.0,1
4427,137711875.0,28.62562421,-11.9260436,Open water - freshwater,8,1,0.0,1.0,0
4428,137711875.0,28.62562421,-11.9260436,Open water - freshwater,9,1,1.0,1.0,1
4439,137711876.0,26.41805647,-12.07212939,Urban (Settlements/ roads),8,0,0.0,2.0,0
4451,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),5,0,0.0,2.0,0
4452,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),8,0,0.0,2.0,0
4453,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),9,0,0.0,2.0,0
4454,137711877.0,25.82543335,-12.22093797,Urban (Settlements/ roads),10,0,0.0,2.0,0
4463,137711878.0,27.81131155,-12.33061324,Open water - freshwater,5,1,1.0,1.0,1
4464,137711878.0,27.81131155,-12.33061324,Open water - freshwater,6,1,1.0,1.0,1
4465,137711878.0,27.81131155,-12.33061324,Open water - freshwater,7,1,1.0,1.0,1
4466,137711878.0,27.81131155,-12.33061324,Open water - freshwater,8,1,1.0,3.0,1
4476,137711879.0,29.48564286,-12.38883624,Open water - freshwater,8,1,1.0,1.0,1
4477,137711879.0,29.48564286,-12.38883624,Open water - freshwater,9,1,1.0,1.0,1
4479,137711879.0,29.48564286,-12.38883624,Open water - freshwater,11,1,1.0,1.0,1
4489,137711880.0,31.98299273,-12.9001612,Open water - freshwater,6,1,0.0,1.0,0
4500,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4501,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4502,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4503,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4505,137711881.0,30.75390607,-12.95079445,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
4510,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4511,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4512,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4513,137711882.0,30.70975472,-12.96767443,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4527,137711883.0,31.33036109,-13.47870818,Open water - freshwater,6,1,1.0,1.0,1
4545,137711884.0,22.11423214,-13.51302398,Open water - freshwater,5,1,1.0,1.0,1
4546,137711884.0,22.11423214,-13.51302398,Open water - freshwater,6,1,1.0,1.0,1
4547,137711884.0,22.11423214,-13.51302398,Open water - freshwater,7,1,1.0,1.0,1
4548,137711884.0,22.11423214,-13.51302398,Open water - freshwater,8,1,1.0,1.0,1
4549,137711884.0,22.11423214,-13.51302398,Open water - freshwater,9,1,1.0,1.0,1
4550,137711884.0,22.11423214,-13.51302398,Open water - freshwater,10,1,1.0,1.0,1
4551,137711885.0,27.56723539,-13.76982109,Open water - freshwater,1,1,1.0,2.0,1
4555,137711885.0,27.56723539,-13.76982109,Open water - freshwater,5,1,1.0,1.0,1
4556,137711885.0,27.56723539,-13.76982109,Open water - freshwater,9,1,1.0,3.0,1
4557,137711885.0,27.56723539,-13.76982109,Open water - freshwater,10,1,0.0,2.0,0
4563,137711886.0,29.97472794,-13.96054112,Forest/woodlands,2,0,0.0,1.0,0
4565,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,1.0,0
4566,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0
4575,137711887.0,40.56701108,-14.23188079,Open water - freshwater,2,1,1.0,1.0,1
4577,137711887.0,40.56701108,-14.23188079,Open water - freshwater,8,1,1.0,1.0,1
4578,137711887.0,40.56701108,-14.23188079,Open water - freshwater,9,1,1.0,1.0,1
4588,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,1.0,1
4593,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,0.0,1.0,0
4594,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0
4602,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,1
4611,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4612,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4613,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4614,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4615,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4623,137711891.0,35.20977274,-14.74514995,Open water - freshwater,5,1,0.0,1.0,0
4624,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,1
4625,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,1
4626,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,1
4635,137711892.0,40.66464154,-15.00088714,Open water - marine,2,1,1.0,1.0,1
4639,137711892.0,40.66464154,-15.00088714,Open water - marine,10,1,1.0,1.0,1
4640,137711892.0,40.66464154,-15.00088714,Open water - marine,11,1,0.0,1.0,0
4641,137711892.0,40.66464154,-15.00088714,Open water - marine,12,1,1.0,1.0,1
4648,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,7,0,0.0,1.0,0
4649,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,8,0,0.0,1.0,0
4650,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,9,0,0.0,1.0,0
4652,137711893.0,29.77604684,-15.023266099999999,Forest/woodlands,11,0,0.0,1.0,0
4659,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,1,1,0.0,2.0,0
4660,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,8,1,0.0,2.0,0
4661,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,2.0,0
4672,137711895.0,22.92636833,-15.20676283,Open water - freshwater,5,1,1.0,2.0,1
4677,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,2.0,0
4678,137711895.0,22.92636833,-15.20676283,Open water - freshwater,11,1,0.0,2.0,0
4679,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0
4696,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4697,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4698,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4700,137711897.0,35.304915799999996,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4709,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4713,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
4714,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
4719,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,1.0,1.0,1
4720,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,1.0,1
4722,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,1.0,1
4724,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,1.0,1
4725,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,1.0,1
4727,137711899.0,30.119619,-15.62691234,Open water - freshwater,11,1,0.0,1.0,0
4728,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,1.0,1.0,1
4732,137711900.0,29.60472714,-15.65301638,Open water - freshwater,7,1,0.0,1.0,0
4733,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,1.0,1
4734,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,1
4736,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,1.0,1.0,1
4744,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,1.0,1
4745,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,1.0,1
4746,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,1.0,1
4747,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,1.0,1
4756,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,1.0,1
4757,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,1
4758,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,1.0,1
4768,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,2.0,1
4769,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,1
4770,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,1
4792,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,1
4793,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,1.0,1
4794,137711904.0,28.84451544,-16.05230396,Open water - freshwater,9,1,1.0,1.0,1
4796,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,1.0,1.0,1
4799,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,1.0,1
4802,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,1.0,1.0,1
4803,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,1.0,1.0,1
4810,137711906.0,28.86938944,-16.12076129,Open water - freshwater,7,1,1.0,1.0,1
4811,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,1
4812,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,1
4814,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,1.0,1.0,1
4823,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,2.0,1
4824,137711907.0,39.23469731,-16.69966803,Open water - marine,5,1,1.0,2.0,1
4825,137711907.0,39.23469731,-16.69966803,Open water - marine,6,1,1.0,2.0,1
4826,137711907.0,39.23469731,-16.69966803,Open water - marine,7,1,1.0,3.0,1
4827,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,1
4845,137711909.0,28.32589248,-16.79950716,Open water - freshwater,6,1,1.0,2.0,1
4846,137711909.0,28.32589248,-16.79950716,Open water - freshwater,7,1,1.0,2.0,1
4847,137711909.0,28.32589248,-16.79950716,Open water - freshwater,8,1,1.0,3.0,1
4848,137711909.0,28.32589248,-16.79950716,Open water - freshwater,9,1,1.0,3.0,1
4849,137711909.0,28.32589248,-16.79950716,Open water - freshwater,10,1,1.0,1.0,1
4851,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,1
4857,137711910.0,27.96211019,-16.81496595,Open water - freshwater,6,1,1.0,2.0,1
4858,137711910.0,27.96211019,-16.81496595,Open water - freshwater,7,1,1.0,2.0,1
4859,137711910.0,27.96211019,-16.81496595,Open water - freshwater,8,1,1.0,2.0,1
4860,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,2.0,1
4869,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,6,1,1.0,1.0,1
4870,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,7,1,1.0,1.0,1
4871,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,8,1,1.0,1.0,1
4872,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,0.0,1.0,0
4882,137711912.0,28.12721138,-16.90799005,Open water - freshwater,6,1,1.0,1.0,1
4883,137711912.0,28.12721138,-16.90799005,Open water - freshwater,7,1,1.0,1.0,1
4884,137711912.0,28.12721138,-16.90799005,Open water - freshwater,8,1,1.0,1.0,1
4885,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,0.0,1.0,0
4894,137711913.0,24.07337078,-17.166681,Open water - freshwater,4,1,1.0,1.0,1
4896,137711913.0,24.07337078,-17.166681,Open water - freshwater,8,1,1.0,1.0,1
4897,137711913.0,24.07337078,-17.166681,Open water - freshwater,9,1,1.0,1.0,1
4898,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,1.0,1.0,1
4908,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,8,0,0.0,1.0,0
4909,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,12,0,0.0,1.0,0
4917,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4918,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
4919,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4920,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
4922,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
4929,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),11,0,0.0,1.0,0
4932,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),8,1,0.0,1.0,0
4933,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4942,137711917.0,30.25518232,-17.26208963,Open water - freshwater,2,1,1.0,1.0,1
4943,137711917.0,30.25518232,-17.26208963,Open water - freshwater,5,1,1.0,1.0,1
4944,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,1.0,1
4953,137711918.0,27.46960493,-17.26725487,Open water - freshwater,6,1,1.0,1.0,1
4954,137711918.0,27.46960493,-17.26725487,Open water - freshwater,7,1,1.0,1.0,1
4955,137711918.0,27.46960493,-17.26725487,Open water - freshwater,8,1,1.0,1.0,1
4956,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,1.0,1
4965,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4966,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4967,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4970,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,1
4977,137711920.0,35.32046205,-17.38043376,Open water - freshwater,1,1,1.0,1.0,1
4978,137711920.0,35.32046205,-17.38043376,Open water - freshwater,4,1,1.0,1.0,1
4979,137711920.0,35.32046205,-17.38043376,Open water - freshwater,9,1,1.0,1.0,1
4981,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,1.0,1.0,1
4989,137711921.0,35.10188175,-17.52594438,Open water - freshwater,1,1,1.0,1.0,1
4990,137711921.0,35.10188175,-17.52594438,Open water - freshwater,5,1,1.0,1.0,1
4991,137711921.0,35.10188175,-17.52594438,Open water - freshwater,8,1,1.0,1.0,1
4992,137711921.0,35.10188175,-17.52594438,Open water - freshwater,9,1,1.0,1.0,1
4994,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,1.0,1
5001,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),6,0,1.0,1.0,1
5002,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),7,0,1.0,1.0,1
5003,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),8,0,1.0,1.0,1
5013,137711923.0,37.17886098,-17.73912253,Open water - marine,2,1,0.0,1.0,0
5014,137711923.0,37.17886098,-17.73912253,Open water - marine,3,1,1.0,1.0,1
5015,137711923.0,37.17886098,-17.73912253,Open water - marine,4,1,1.0,1.0,1
5018,137711923.0,37.17886098,-17.73912253,Open water - marine,9,1,1.0,1.0,1
5019,137711923.0,37.17886098,-17.73912253,Open water - marine,10,1,1.0,1.0,1
5020,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,1.0,1.0,1
5037,137711925.0,35.36865543,-17.7558915,Open water - freshwater,1,1,1.0,1.0,1
5038,137711925.0,35.36865543,-17.7558915,Open water - freshwater,4,1,1.0,1.0,1
5039,137711925.0,35.36865543,-17.7558915,Open water - freshwater,5,1,1.0,1.0,1
5040,137711925.0,35.36865543,-17.7558915,Open water - freshwater,8,1,1.0,1.0,1
5041,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,1
5049,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
5051,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5052,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
5053,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0
5054,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
5055,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
5056,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5061,137711927.0,11.77690753,-17.87183672,Open water - marine,1,1,1.0,1.0,1
5065,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,1
5075,137711928.0,24.36408569,-17.95106725,Forest/woodlands,5,0,0.0,2.0,0
5076,137711928.0,24.36408569,-17.95106725,Forest/woodlands,8,0,1.0,2.0,1
5077,137711928.0,24.36408569,-17.95106725,Forest/woodlands,9,0,1.0,1.0,1
5078,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,0.0,1.0,0
5086,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5087,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5088,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
