,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
164,137387228,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1,2,1,5,4,6,6,4,8,0.8333333333333334,0.6666666666666666,0.5,Ephemeral,Ephemeral,Ephemeral
165,137387229,38.37561144,-0.082540818,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
166,137387230,34.12153512,-0.17895624100000002,Open water - marine,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
167,137387231,31.92080773,-0.23327830100000002,Open water - marine,9,1,1,2,1,3,3,3,3,3,4,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
168,137387232,30.05028272,-0.288776375,Open water - marine,10,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
169,137387233,34.51827546,-0.326637497,Open water - marine,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
170,137387234,36.10243851,-0.33698465899999996,Open water - marine,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
171,137387235,31.875723600000004,-0.35861967,Open water - marine,8,1,1,1,1,5,5,5,5,5,7,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
172,137387236,31.88536227,-0.389661296,Open water - marine,11,1,1,2,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
173,137387438,39.67434531,-10.08222508,Open water - freshwater,12,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
174,137387440,34.57579659,-10.32870697,Open water - freshwater,12,1,0,1,0,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral
175,137387441,34.55465369,-10.40565147,Open water - freshwater,12,1,0,2,0,9,6,9,9,6,13,1.0,0.6666666666666666,0.46153846153846156,Permanent,Ephemeral,Ephemeral
176,137387442,40.36366611,-10.43074605,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
177,137387443,35.267604799999994,-10.49384974,Cultivated (Cropland/ Plantation),9,0,0,1,0,0,0,5,5,0,5,0.0,0.0,0.0,Dry,Dry,Dry
178,137387444,40.16995981,-10.60933332,Open water - freshwater,12,1,1,1,1,5,5,5,5,5,5,1.0,1.0,1.0,Permanent,Permanent,Permanent
179,137387445,34.6491749,-10.67893086,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,19,1.0,0.875,0.3684210526315789,Permanent,Ephemeral,Ephemeral
180,137387446,40.09347225,-10.72677322,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
181,137387447,38.89827642,-10.85478788,Cultivated (Cropland/ Plantation),12,0,0,2,0,0,0,11,11,0,29,0.0,0.0,0.0,Dry,Dry,Dry
182,137387448,35.19764666,-10.86268585,Open water - freshwater,8,1,1,2,1,5,5,5,5,5,12,1.0,1.0,0.4166666666666667,Permanent,Permanent,Ephemeral
183,137387449,39.84473223,-10.87058403,Open water - freshwater,5,1,1,2,1,3,3,8,8,3,21,0.375,0.375,0.14285714285714285,Ephemeral,Ephemeral,Ephemeral
184,137387450,39.81115232,-10.89595531,Open water - freshwater,12,1,1,2,1,8,10,10,10,10,23,0.8,1.0,0.43478260869565216,Ephemeral,Permanent,Ephemeral
185,137387451,34.640469,-10.95723805,Open water - freshwater,11,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
186,137387452,34.635494200000004,-11.05421455,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
187,137387453,39.22257123,-11.173502599999999,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
188,137387454,38.46235952,-11.239634599999999,Shrubs,10,0,0,1,0,0,0,7,7,0,10,0.0,0.0,0.0,Dry,Dry,Dry
189,137387455,34.76421716,-11.24155169,Open water - freshwater,11,1,1,2,1,8,6,8,8,6,12,1.0,0.75,0.5,Permanent,Ephemeral,Ephemeral
190,137387456,38.15236726,-11.2748631,Open water - freshwater,9,1,1,1,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
191,137387457,38.17444294,-11.27654076,Open water - freshwater,10,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
192,137387458,34.93957888,-11.47672966,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,13,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral
193,137387459,37.787652200000004,-11.492319,Open water - freshwater,9,1,1,1,1,6,7,7,7,7,10,0.8571428571428571,1.0,0.7,Ephemeral,Permanent,Ephemeral
194,137387460,37.72111424,-11.55852312,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
195,137387461,36.58872527,-11.70369794,Open water - freshwater,12,1,1,2,1,7,6,7,7,6,11,1.0,0.8571428571428571,0.5454545454545454,Permanent,Ephemeral,Ephemeral
196,137387482,48.92654155,-13.04461307,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
197,137387483,49.06086117,-13.14353401,Open water - freshwater,12,1,1,1,1,8,6,8,8,6,10,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
198,137387485,49.04096197,-13.27315518,Wetlands - freshwater,2,1,1,1,1,2,2,9,9,2,12,0.2222222222222222,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral,Ephemeral
199,137387486,48.99494506,-13.37337413,Shrubs,12,0,0,1,0,0,0,10,10,0,14,0.0,0.0,0.0,Dry,Dry,Dry
200,137387487,49.56207232,-13.37337413,Open water - freshwater,12,1,0,2,0,8,4,8,8,4,13,1.0,0.5,0.3076923076923077,Permanent,Ephemeral,Ephemeral
201,137387491,48.58328032,-13.95109833,Open water - freshwater,10,1,0,2,0,9,7,9,9,7,14,1.0,0.7777777777777778,0.5,Permanent,Ephemeral,Ephemeral
202,137387492,48.83388589,-13.95666711,Open water - freshwater,12,1,0,2,0,9,0,9,9,0,28,1.0,0.0,0.0,Permanent,Dry,Dry
203,137387497,49.50361842,-14.36500142,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
204,137387498,48.35537227,-14.50135431,Open water - freshwater,11,1,1,1,1,8,6,8,8,6,10,1.0,0.75,0.6,Permanent,Ephemeral,Ephemeral
205,137387500,48.20488455,-14.56616269,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,14,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral
206,137387501,49.9964346,-14.57490232,Forest/woodlands,12,0,0,2,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry
207,137387502,47.90422004,-14.59044027,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
208,137387503,50.19667032,-14.77017584,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
209,137387507,50.39472957,-15.41356588,Forest/woodlands,12,0,0,4,0,0,0,10,10,0,30,0.0,0.0,0.0,Dry,Dry,Dry
210,137387508,47.46177372,-15.44549323,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
211,137387509,48.69552425,-15.45499924,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,34,1.0,1.0,0.3235294117647059,Permanent,Permanent,Ephemeral
212,137387510,47.29573975,-15.46426192,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,48,1.0,1.0,0.25,Permanent,Permanent,Ephemeral
213,137387511,47.27210945,-15.47474386,Open water - freshwater,12,1,1,3,1,12,12,12,12,12,54,1.0,1.0,0.2222222222222222,Permanent,Permanent,Ephemeral
214,137387512,47.68221957,-15.51350715,Open water - freshwater,12,1,0,1,0,12,11,12,12,11,16,1.0,0.9166666666666666,0.6875,Permanent,Permanent,Ephemeral
215,137387513,48.15047267,-15.54740038,Open water - freshwater,12,1,1,1,1,10,9,10,10,9,13,1.0,0.9,0.6923076923076923,Permanent,Ephemeral,Ephemeral
216,137387514,46.91983138,-15.585201399999999,Wetlands - freshwater,8,1,1,2,1,6,7,11,11,7,17,0.5454545454545454,0.6363636363636364,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral
217,137387516,50.28683858,-15.59910413,Open water - freshwater,12,1,1,2,1,8,7,8,8,7,16,1.0,0.875,0.4375,Permanent,Ephemeral,Ephemeral
218,137387517,47.63464804,-15.64691701,Open water - freshwater,8,1,1,1,1,8,11,12,12,11,16,0.6666666666666666,0.9166666666666666,0.6875,Ephemeral,Permanent,Ephemeral
219,137387520,47.13343688,-15.70816269,Wetlands - freshwater,12,1,1,1,1,4,3,12,12,3,32,0.3333333333333333,0.25,0.09375,Ephemeral,Ephemeral,Ephemeral
220,137387521,48.09481709,-15.79628063,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
221,137387522,47.64428671,-15.799698699999999,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
222,137387525,47.19686559,-15.91912233,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,32,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral
223,137387527,47.61132866,-15.95821256,Open water - freshwater,11,1,1,2,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral
224,137387529,48.57923829,-16.0224833,Open water - freshwater,12,1,0,2,0,12,10,12,12,10,22,1.0,0.8333333333333334,0.45454545454545453,Permanent,Ephemeral,Ephemeral
225,137387531,47.34331128,-16.03470436,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,16,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
226,137387532,46.61294837,-16.04643726,Open water - freshwater,12,1,1,1,1,11,9,11,11,9,17,1.0,0.8181818181818182,0.5294117647058824,Permanent,Ephemeral,Ephemeral
227,137387533,45.87045939,-16.05377066,Wetlands - marine (e.g. mangroves),12,1,1,2,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral
228,137387534,45.91772,-16.1263856,Open water - freshwater,8,1,1,2,1,7,9,11,11,9,18,0.6363636363636364,0.8181818181818182,0.5,Ephemeral,Ephemeral,Ephemeral
229,137387535,46.14811545,-16.17334239,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
230,137387538,47.30848767,-16.22642647,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,18,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
231,137387542,46.55387262,-16.37474458,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
232,137387543,44.71568381,-16.48323816,Wetlands - freshwater,10,1,0,2,0,10,8,12,12,8,19,0.8333333333333334,0.6666666666666666,0.42105263157894735,Ephemeral,Ephemeral,Ephemeral
233,137387544,44.72563341,-16.49524221,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,21,1.0,1.0,0.5714285714285714,Permanent,Permanent,Ephemeral
234,137387545,46.95465499,-16.55992962,Wetlands - freshwater,12,1,1,3,1,12,12,12,12,12,50,1.0,1.0,0.24,Permanent,Permanent,Ephemeral
235,137387546,48.24250648,-16.56581135,Open water - freshwater,12,1,1,1,1,11,9,11,11,9,14,1.0,0.8181818181818182,0.6428571428571429,Permanent,Ephemeral,Ephemeral
236,137387547,46.65399048,-16.56924243,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
237,137387549,47.33211798,-16.62267705,Open water - freshwater,11,1,1,4,1,11,10,11,11,10,35,1.0,0.9090909090909091,0.2857142857142857,Permanent,Permanent,Ephemeral
238,137387550,46.77587309,-16.63861219,Wetlands - freshwater,12,1,1,3,1,11,6,11,11,6,34,1.0,0.5454545454545454,0.17647058823529413,Permanent,Ephemeral,Ephemeral
239,137387551,44.773826799999995,-16.64670284,Wetlands - freshwater,12,1,1,2,1,11,11,11,11,11,30,1.0,1.0,0.36666666666666664,Permanent,Permanent,Ephemeral
240,137387552,46.56382222,-16.64866426,Shrubs,12,0,0,4,0,0,0,11,11,0,38,0.0,0.0,0.0,Dry,Dry,Dry
241,137387554,44.96784402,-16.79582668,Open water - freshwater,12,1,1,2,1,11,7,11,11,7,33,1.0,0.6363636363636364,0.21212121212121213,Permanent,Ephemeral,Ephemeral
242,137387555,46.05172869,-16.80858599,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
243,137387556,46.79950339,-16.81079441,Open water - freshwater,12,1,1,2,1,12,12,12,12,12,47,1.0,1.0,0.2553191489361702,Permanent,Permanent,Ephemeral
244,137387557,47.29605067,-16.8139844,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,17,1.0,1.0,0.5294117647058824,Permanent,Permanent,Ephemeral
245,137387558,46.8144278,-16.81447518,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,48,1.0,1.0,0.25,Permanent,Permanent,Ephemeral
246,137387559,48.27608638,-16.823800100000003,Cultivated (Cropland/ Plantation),11,0,0,2,0,0,0,7,7,0,20,0.0,0.0,0.0,Dry,Dry,Dry
247,137387560,47.82742156,-16.826990300000002,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
248,137387561,47.29605067,-16.82748111,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,17,1.0,1.0,0.5882352941176471,Permanent,Permanent,Ephemeral
249,137387562,46.95247851,-16.85423189,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,46,1.0,1.0,0.2608695652173913,Permanent,Permanent,Ephemeral
250,137387564,47.60417738,-16.89252384,Open water - freshwater,12,1,0,1,0,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral
251,137387565,44.58354067,-16.9224754,Wetlands - freshwater,12,1,1,1,1,7,9,12,12,9,18,0.5833333333333334,0.75,0.5,Ephemeral,Ephemeral,Ephemeral
252,137387566,46.02156896,-16.96495565,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
253,137387567,46.66704933,-17.03962576,Open water - freshwater,11,1,1,1,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
254,137387568,47.65392539,-17.06026342,Open water - freshwater,11,1,1,1,1,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral
255,137387569,46.39063697,-17.09761341,Wetlands - freshwater,11,1,0,2,0,10,8,10,10,8,14,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral
256,137387571,47.12690745,-17.18905346,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,19,1.0,1.0,0.631578947368421,Permanent,Permanent,Ephemeral
257,137387572,48.48751541,-17.19765895,Wetlands - freshwater,12,1,1,1,1,6,6,6,6,6,10,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
258,137387573,48.61344004,-17.207002499999998,Herbaceous/Grassland,12,0,0,1,0,0,0,7,7,0,8,0.0,0.0,0.0,Dry,Dry,Dry
259,137387574,48.18902737,-17.24856229,Open water - freshwater,11,1,1,1,1,6,5,6,6,5,7,1.0,0.8333333333333334,0.7142857142857143,Permanent,Ephemeral,Ephemeral
260,137387575,46.08251026,-17.25692453,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
261,137387576,47.78140465,-17.26971456,Open water - freshwater,11,1,1,1,1,10,10,10,10,10,12,1.0,1.0,0.8333333333333334,Permanent,Permanent,Ephemeral
262,137387578,48.55996094,-17.31965317,Wetlands - freshwater,12,1,0,1,0,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
263,137387579,48.20146437,-17.34475046,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
264,137387581,47.76523655,-17.41907782,Open water - freshwater,11,1,1,1,1,9,8,9,9,8,12,1.0,0.8888888888888888,0.6666666666666666,Permanent,Ephemeral,Ephemeral
265,137387582,44.00832936,-17.41932399,Wetlands - freshwater,2,1,0,1,0,2,3,11,11,3,17,0.18181818181818182,0.2727272727272727,0.17647058823529413,Ephemeral,Ephemeral,Ephemeral
266,137387583,49.25829857,-17.42621677,Open water - freshwater,12,1,1,1,1,8,8,8,8,8,9,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral
267,137387584,48.52700288,-17.44665043,Open water - freshwater,11,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
268,137387585,44.70915439,-17.4596996,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,16,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
269,137387586,46.04706481,-17.47102603,Wetlands - freshwater,12,1,1,1,1,2,11,11,11,11,16,0.18181818181818182,1.0,0.6875,Ephemeral,Permanent,Ephemeral
270,137387587,47.29573975,-17.53949175,Herbaceous/Grassland,11,0,0,1,0,0,0,9,9,0,16,0.0,0.0,0.0,Dry,Dry,Dry
271,137387588,44.13953972,-17.54023072,Wetlands - freshwater,8,1,1,2,1,7,7,12,12,7,18,0.5833333333333334,0.5833333333333334,0.3888888888888889,Ephemeral,Ephemeral,Ephemeral
272,137387589,45.58627391,-17.5518084,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
273,137387590,47.34175665,-17.56215502,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
274,137387591,45.02629792,-17.60970762,Forest/woodlands,12,0,0,1,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,Dry
275,137387592,48.36532187,-17.66516002,Wetlands - freshwater,12,0,0,1,0,0,3,9,9,3,12,0.0,0.3333333333333333,0.25,Dry,Ephemeral,Ephemeral
276,137387593,49.32017265,-17.6789641,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
277,137387594,44.51078422,-17.69696026,Herbaceous/Grassland,12,0,0,1,0,0,0,11,11,0,17,0.0,0.0,0.0,Dry,Dry,Dry
278,137387595,46.53024231,-17.7322181,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral
279,137387596,46.67668801,-17.73246468,Open water - freshwater,12,1,1,1,1,12,12,12,12,12,32,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
280,137387598,48.54503654,-17.89774945,Shrubs,12,0,0,3,0,0,0,9,9,0,22,0.0,0.0,0.0,Dry,Dry,Dry
281,137387599,46.47489766,-17.92736852,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,15,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
282,137387600,45.96187135,-18.04490521,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,32,1.0,1.0,0.34375,Permanent,Permanent,Ephemeral
283,137387601,47.49068975,-18.07331316,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,31,1.0,1.0,0.3548387096774194,Permanent,Permanent,Ephemeral
284,137387602,46.866663200000005,-18.07850118,Open water - freshwater,11,1,0,2,0,10,8,10,10,8,33,1.0,0.8,0.24242424242424243,Permanent,Ephemeral,Ephemeral
285,137387603,47.49348807,-18.13409654,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,33,1.0,1.0,0.3333333333333333,Permanent,Permanent,Ephemeral
286,137387605,46.99476432,-18.32621889,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
287,137387606,47.84700983,-18.38288146,Open water - freshwater,10,1,0,2,0,7,4,7,7,4,10,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral
288,137387607,47.52395872,-18.42099665,Open water - freshwater,10,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
289,137387609,47.49006789,-18.43312593,Open water - freshwater,11,1,0,1,0,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
290,137387610,49.24648341,-18.49700413,Wetlands - freshwater,11,1,1,2,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
291,137387611,49.25208006,-18.53762096,Open water - freshwater,11,1,1,2,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
292,137387613,47.61972363,-18.61516584,Shrubs,10,0,0,1,0,0,0,9,9,0,12,0.0,0.0,0.0,Dry,Dry,Dry
293,137387615,47.09830235,-18.71877804,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,14,1.0,1.0,0.6428571428571429,Permanent,Permanent,Ephemeral
294,137387616,44.41377561,-18.723241199999997,Wetlands - freshwater,7,1,1,2,1,5,7,10,10,7,17,0.5,0.7,0.4117647058823529,Ephemeral,Ephemeral,Ephemeral
295,137387617,46.01006473,-18.72448099,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
296,137387618,47.498773799999995,-18.80459005,Open water - freshwater,11,1,1,1,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
297,137387621,45.27223963,-18.85024157,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
298,137387623,46.25569551,-18.8767945,Shrubs,12,0,0,1,0,0,0,11,11,0,18,0.0,0.0,0.0,Dry,Dry,Dry
299,137387624,47.52520242,-18.90781947,Urban (Settlements/ roads),11,0,0,1,0,0,0,9,9,0,12,0.0,0.0,0.0,Dry,Dry,Dry
300,137387625,47.5224041,-18.93885006,Urban (Settlements/ roads),11,0,0,1,0,0,0,8,8,0,12,0.0,0.0,0.0,Dry,Dry,Dry
301,137387626,47.86846366,-18.95101559,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,22,1.0,1.0,0.5,Permanent,Permanent,Ephemeral
302,137387627,47.61568161,-18.99000076,Shrubs,11,0,0,1,0,0,0,10,10,0,14,0.0,0.0,0.0,Dry,Dry,Dry
303,137387628,44.40786803,-19.02203984,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,18,1.0,1.0,0.5555555555555556,Permanent,Permanent,Ephemeral
304,137387629,45.16372679,-19.02452374,Open water - freshwater,3,1,1,1,1,2,10,11,11,10,18,0.18181818181818182,0.9090909090909091,0.5555555555555556,Ephemeral,Permanent,Ephemeral
305,137387630,47.86721996,-19.03073365,Open water - freshwater,12,1,1,2,1,11,10,11,11,10,20,1.0,0.9090909090909091,0.5,Permanent,Permanent,Ephemeral
306,137387631,45.36054233,-19.07048244,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
307,137387632,46.86106655,-19.09160278,Open water - freshwater,11,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
308,137387634,44.68583501,-19.20022774,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,55,1.0,1.0,0.21818181818181817,Permanent,Permanent,Ephemeral
309,137387635,46.80416727,-19.24996502,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
310,137387637,48.64422162,-19.33156605,Open water - freshwater,12,1,1,2,1,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
311,137387638,47.86255609,-19.35595456,Open water - freshwater,10,1,1,4,1,9,9,11,11,9,37,0.8181818181818182,0.8181818181818182,0.24324324324324326,Ephemeral,Ephemeral,Ephemeral
312,137387639,47.85633759,-19.36989245,Wetlands - freshwater,10,1,1,5,1,9,9,10,10,9,30,0.9,0.9,0.3,Ephemeral,Ephemeral,Ephemeral
313,137387640,46.20998953,-19.42839451,Open water - freshwater,12,1,1,4,1,12,12,12,12,12,58,1.0,1.0,0.20689655172413793,Permanent,Permanent,Ephemeral
314,137387641,45.918963700000006,-19.44856381,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,36,1.0,1.0,0.3055555555555556,Permanent,Permanent,Ephemeral
315,137387642,48.90912975,-19.44980891,Open water - freshwater,12,1,1,4,1,9,9,9,9,9,29,1.0,1.0,0.3103448275862069,Permanent,Permanent,Ephemeral
316,137387643,45.44076099,-19.458773899999997,Wetlands - freshwater,8,1,1,4,1,8,10,11,11,10,42,0.7272727272727273,0.9090909090909091,0.23809523809523808,Ephemeral,Permanent,Ephemeral
317,137387645,44.47502784,-19.59330693,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,38,1.0,1.0,0.2894736842105263,Permanent,Permanent,Ephemeral
318,137387646,48.05874978,-19.60402446,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
319,137387647,44.96349107,-19.70225941,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
