,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
164,137387228.0,1365,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (30.01981207 -0.006114133000000001),12.0,24.0,0.5,Ephemeral
165,137387229.0,1373,38.37561144,-0.082540818,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.37561144 -0.082540818),24.0,36.0,0.6666666666666666,Ephemeral
166,137387230.0,1381,34.12153512,-0.17895624100000002,Open water - marine,12,1,1.0,2.0,1,POINT (34.12153512 -0.178956241),24.0,36.0,0.6666666666666666,Ephemeral
167,137387231.0,1384,31.92080773,-0.23327830100000002,Open water - marine,9,1,1.0,2.0,1,POINT (31.92080773 -0.233278301),9.0,12.0,0.75,Ephemeral
168,137387232.0,1389,30.05028272,-0.288776375,Open water - marine,10,1,1.0,1.0,1,POINT (30.05028272 -0.288776375),15.0,21.0,0.7142857142857143,Ephemeral
169,137387233.0,1398,34.51827546,-0.326637497,Open water - marine,12,1,1.0,2.0,1,POINT (34.51827546 -0.326637497),27.0,39.0,0.6923076923076923,Ephemeral
170,137387234.0,1409,36.10243851,-0.33698465899999996,Open water - marine,12,1,1.0,1.0,1,POINT (36.10243851 -0.336984659),33.0,51.0,0.6470588235294118,Ephemeral
171,137387235.0,1414,31.875723600000004,-0.35861967,Open water - marine,8,1,1.0,1.0,1,POINT (31.8757236 -0.35861967),15.0,21.0,0.7142857142857143,Ephemeral
172,137387236.0,1420,31.88536227,-0.389661296,Open water - marine,11,1,1.0,2.0,1,POINT (31.88536227 -0.389661296),18.0,24.0,0.75,Ephemeral
173,137387438.0,1426,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.67434531 -10.08222508000001),18.0,24.0,0.75,Ephemeral
174,137387440.0,1434,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (34.57579659 -10.32870697000001),21.0,30.0,0.7,Ephemeral
175,137387441.0,1443,34.55465369,-10.40565147,Open water - freshwater,12,1,0.0,2.0,0,POINT (34.55465369 -10.40565147),18.0,39.0,0.46153846153846156,Ephemeral
176,137387442.0,1448,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.36366610999999 -10.43074605000001),15.0,15.0,1.0,Permanent
177,137387443.0,1453,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,POINT (35.26760479999999 -10.49384974),0.0,15.0,0.0,Dry
178,137387444.0,1458,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1.0,1.0,1,POINT (40.16995981 -10.60933331999999),15.0,15.0,1.0,Permanent
179,137387445.0,1466,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.6491749 -10.67893086000002),21.0,57.0,0.3684210526315789,Ephemeral
180,137387446.0,1472,40.09347225,-10.726773220000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (40.09347225 -10.72677322),18.0,21.0,0.8571428571428571,Ephemeral
181,137387447.0,1483,38.89827642,-10.854787880000012,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (38.89827642 -10.85478788000001),0.0,87.0,0.0,Dry
182,137387448.0,1488,35.19764666,-10.862685850000013,Open water - freshwater,8,1,1.0,2.0,1,POINT (35.19764666 -10.86268585000001),15.0,36.0,0.4166666666666667,Ephemeral
183,137387449.0,1496,39.84473223,-10.870584030000014,Open water - freshwater,5,1,1.0,2.0,1,POINT (39.84473223 -10.87058403000001),9.0,63.0,0.14285714285714285,Ephemeral
184,137387450.0,1506,39.81115232,-10.895955310000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.81115232 -10.89595531000001),30.0,69.0,0.43478260869565216,Ephemeral
185,137387451.0,1514,34.640469,-10.957238050000011,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.640469 -10.95723805000001),24.0,33.0,0.7272727272727273,Ephemeral
186,137387452.0,1521,34.635494200000004,-11.05421455000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.6354942 -11.05421455000001),21.0,27.0,0.7777777777777778,Ephemeral
187,137387453.0,1531,39.22257123000001,-11.173502599999996,Open water - freshwater,12,1,1.0,1.0,1,POINT (39.22257123000001 -11.1735026),30.0,45.0,0.6666666666666666,Ephemeral
188,137387454.0,1538,38.46235952,-11.239634600000016,Shrubs,10,0,0.0,1.0,0,POINT (38.46235952 -11.23963460000002),0.0,30.0,0.0,Dry
189,137387455.0,1546,34.76421716,-11.241551690000017,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.76421716 -11.24155169000002),18.0,36.0,0.5,Ephemeral
190,137387456.0,1552,38.15236726,-11.274863100000012,Open water - freshwater,9,1,1.0,1.0,1,POINT (38.15236726 -11.27486310000001),18.0,27.0,0.6666666666666666,Ephemeral
191,137387457.0,1559,38.17444294000001,-11.276540759999998,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.17444294000001 -11.27654076),21.0,27.0,0.7777777777777778,Ephemeral
192,137387458.0,1569,34.93957888,-11.476729660000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (34.93957888 -11.47672966000001),27.0,39.0,0.6923076923076923,Ephemeral
193,137387459.0,1576,37.7876522,-11.49231900000002,Open water - freshwater,9,1,1.0,1.0,1,POINT (37.7876522 -11.49231900000002),21.0,30.0,0.7,Ephemeral
194,137387460.0,1583,37.72111424,-11.558523120000016,Open water - freshwater,11,1,1.0,1.0,1,POINT (37.72111424 -11.55852312000002),21.0,30.0,0.7,Ephemeral
195,137387461.0,1590,36.58872527,-11.703697940000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.58872527 -11.70369794000001),18.0,33.0,0.5454545454545454,Ephemeral
196,137387482.0,1600,48.92654155,-13.044613070000011,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.92654155 -13.04461307000001),30.0,45.0,0.6666666666666666,Ephemeral
197,137387483.0,1608,49.06086117,-13.143534010000007,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.06086117 -13.14353401000001),18.0,30.0,0.6,Ephemeral
198,137387485.0,1617,49.04096197,-13.273155180000016,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (49.04096197 -13.27315518000002),6.0,36.0,0.16666666666666666,Ephemeral
199,137387486.0,1627,48.99494505999999,-13.373374129999998,Shrubs,12,0,0.0,1.0,0,POINT (48.99494505999999 -13.37337413),0.0,42.0,0.0,Dry
200,137387487.0,1635,49.56207232000001,-13.373374129999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (49.56207232000001 -13.37337413),12.0,39.0,0.3076923076923077,Ephemeral
201,137387491.0,1644,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.58328032 -13.95109833),21.0,42.0,0.5,Ephemeral
202,137387492.0,1653,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002),0.0,84.0,0.0,Dry
203,137387497.0,1661,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001),24.0,33.0,0.7272727272727273,Ephemeral
204,137387498.0,1669,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.35537227 -14.50135431),18.0,30.0,0.6,Ephemeral
205,137387500.0,1680,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002),33.0,42.0,0.7857142857142857,Ephemeral
206,137387501.0,1689,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001),0.0,33.0,0.0,Dry
207,137387502.0,1700,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027),33.0,54.0,0.6111111111111112,Ephemeral
208,137387503.0,1707,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002),21.0,30.0,0.7,Ephemeral
209,137387507.0,1717,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,0,POINT (50.39472957 -15.41356588),0.0,90.0,0.0,Dry
210,137387508.0,1728,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002),33.0,51.0,0.6470588235294118,Ephemeral
211,137387509.0,1739,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002),33.0,102.0,0.3235294117647059,Ephemeral
212,137387510.0,1751,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002),36.0,144.0,0.25,Ephemeral
213,137387511.0,1763,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002),36.0,162.0,0.2222222222222222,Ephemeral
214,137387512.0,1775,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.68221957 -15.51350715000001),33.0,48.0,0.6875,Ephemeral
215,137387513.0,1785,48.15047267,-15.54740038,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.15047267 -15.54740038),27.0,39.0,0.6923076923076923,Ephemeral
216,137387514.0,1796,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (46.91983138 -15.58520140000001),21.0,51.0,0.4117647058823529,Ephemeral
217,137387516.0,1804,50.28683858,-15.599104130000011,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.28683858 -15.59910413000001),21.0,48.0,0.4375,Ephemeral
218,137387517.0,1816,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.63464804000001 -15.64691701000001),33.0,48.0,0.6875,Ephemeral
219,137387520.0,1828,47.13343687999999,-15.708162690000002,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (47.13343687999999 -15.70816269),9.0,96.0,0.09375,Ephemeral
220,137387521.0,1837,48.09481709,-15.796280630000016,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.09481709 -15.79628063000002),27.0,36.0,0.75,Ephemeral
221,137387522.0,1848,47.64428671000001,-15.799698699999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.64428671000001 -15.7996987),33.0,51.0,0.6470588235294118,Ephemeral
222,137387525.0,1859,47.19686559,-15.919122329999993,Open water - freshwater,12,1,1.0,2.0,1,POINT (47.19686559 -15.91912232999999),33.0,96.0,0.34375,Ephemeral
223,137387527.0,1869,47.61132866,-15.95821256,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.61132866 -15.95821256),30.0,51.0,0.5882352941176471,Ephemeral
224,137387529.0,1881,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.57923829000001 -16.0224833),30.0,66.0,0.45454545454545453,Ephemeral
225,137387531.0,1893,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.34331128000001 -16.03470436000001),36.0,48.0,0.75,Ephemeral
226,137387532.0,1904,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.61294837 -16.04643726000002),27.0,51.0,0.5294117647058824,Ephemeral
227,137387533.0,1914,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (45.87045939 -16.05377066),30.0,51.0,0.5882352941176471,Ephemeral
228,137387534.0,1925,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,1.0,2.0,1,POINT (45.91772000000001 -16.12638560000001),27.0,54.0,0.5,Ephemeral
229,137387535.0,1936,46.14811545,-16.173342390000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.14811545 -16.17334239000001),33.0,57.0,0.5789473684210527,Ephemeral
230,137387538.0,1948,47.30848767,-16.226426470000003,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.30848767 -16.22642647),36.0,54.0,0.6666666666666666,Ephemeral
231,137387542.0,1959,46.55387262,-16.37474458,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.55387262 -16.37474458),33.0,54.0,0.6111111111111112,Ephemeral
232,137387543.0,1971,44.71568381,-16.483238160000006,Wetlands - freshwater,10,1,0.0,2.0,0,POINT (44.71568381 -16.48323816000001),24.0,57.0,0.42105263157894735,Ephemeral
233,137387544.0,1983,44.72563341,-16.495242210000008,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.72563341 -16.49524221000001),36.0,63.0,0.5714285714285714,Ephemeral
234,137387545.0,1995,46.95465499000001,-16.559929620000002,Wetlands - freshwater,12,1,1.0,3.0,1,POINT (46.95465499000001 -16.55992962),36.0,150.0,0.24,Ephemeral
235,137387546.0,2006,48.24250648,-16.56581135000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.24250648 -16.56581135000002),27.0,42.0,0.6428571428571429,Ephemeral
236,137387547.0,2017,46.65399048,-16.569242430000006,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.65399048 -16.56924243000001),33.0,57.0,0.5789473684210527,Ephemeral
237,137387549.0,2028,47.33211798,-16.622677050000007,Open water - freshwater,11,1,1.0,4.0,1,POINT (47.33211798 -16.62267705000001),30.0,105.0,0.2857142857142857,Ephemeral
238,137387550.0,2039,46.77587309,-16.638612190000018,Wetlands - freshwater,12,1,1.0,3.0,1,POINT (46.77587309 -16.63861219000002),18.0,102.0,0.17647058823529413,Ephemeral
239,137387551.0,2050,44.773826799999995,-16.646702840000007,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (44.77382679999999 -16.64670284000001),33.0,90.0,0.36666666666666664,Ephemeral
240,137387552.0,2061,46.56382222,-16.648664260000007,Shrubs,12,0,0.0,4.0,0,POINT (46.56382222 -16.64866426000001),0.0,114.0,0.0,Dry
241,137387554.0,2072,44.96784402,-16.795826680000005,Open water - freshwater,12,1,1.0,2.0,1,POINT (44.96784402 -16.79582668),21.0,99.0,0.21212121212121213,Ephemeral
242,137387555.0,2083,46.05172869,-16.808585990000008,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.05172869 -16.80858599000001),33.0,51.0,0.6470588235294118,Ephemeral
243,137387556.0,2095,46.79950339,-16.810794410000007,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.79950339 -16.81079441000001),36.0,141.0,0.2553191489361702,Ephemeral
244,137387557.0,2104,47.29605067,-16.813984399999992,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.29605067 -16.81398439999999),27.0,51.0,0.5294117647058824,Ephemeral
245,137387558.0,2116,46.8144278,-16.814475180000002,Open water - freshwater,12,1,1.0,4.0,1,POINT (46.8144278 -16.81447518),36.0,144.0,0.25,Ephemeral
246,137387559.0,2123,48.27608638,-16.823800100000007,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,POINT (48.27608638 -16.82380010000001),0.0,60.0,0.0,Dry
247,137387560.0,2134,47.82742156,-16.82699030000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.82742156 -16.82699030000001),33.0,48.0,0.6875,Ephemeral
248,137387561.0,2144,47.29605067,-16.827481110000004,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29605067 -16.82748111),30.0,51.0,0.5882352941176471,Ephemeral
249,137387562.0,2156,46.95247851,-16.85423189000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.95247851 -16.85423189000002),36.0,138.0,0.2608695652173913,Ephemeral
250,137387564.0,2166,47.60417738,-16.892523840000006,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.60417738 -16.89252384000001),27.0,45.0,0.6,Ephemeral
251,137387565.0,2178,44.58354067000001,-16.92247540000001,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (44.58354067000001 -16.92247540000001),27.0,54.0,0.5,Ephemeral
252,137387566.0,2189,46.02156896,-16.96495565,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.02156896 -16.96495565),33.0,54.0,0.6111111111111112,Ephemeral
253,137387567.0,2199,46.66704933,-17.039625760000007,Open water - freshwater,11,1,1.0,1.0,1,POINT (46.66704933 -17.03962576000001),30.0,42.0,0.7142857142857143,Ephemeral
254,137387568.0,2209,47.65392539,-17.06026342000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.65392539 -17.06026342000001),27.0,45.0,0.6,Ephemeral
255,137387569.0,2219,46.39063697,-17.09761341000002,Wetlands - freshwater,11,1,0.0,2.0,0,POINT (46.39063697 -17.09761341000002),24.0,42.0,0.5714285714285714,Ephemeral
256,137387571.0,2231,47.12690745,-17.189053460000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.12690745 -17.18905346000002),36.0,57.0,0.631578947368421,Ephemeral
257,137387572.0,2237,48.48751541,-17.19765895000002,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (48.48751541 -17.19765895000002),18.0,30.0,0.6,Ephemeral
258,137387573.0,2244,48.61344004,-17.207002500000016,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (48.61344004 -17.20700250000002),0.0,24.0,0.0,Dry
259,137387574.0,2250,48.18902737,-17.24856229000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.18902737 -17.24856229000001),15.0,21.0,0.7142857142857143,Ephemeral
260,137387575.0,2261,46.08251026,-17.256924529999992,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.08251026 -17.25692452999999),33.0,48.0,0.6875,Ephemeral
261,137387576.0,2271,47.78140465,-17.269714560000004,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.78140465 -17.26971456),30.0,36.0,0.8333333333333334,Ephemeral
262,137387578.0,2280,48.55996094,-17.319653170000006,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (48.55996094 -17.31965317000001),24.0,33.0,0.7272727272727273,Ephemeral
263,137387579.0,2290,48.20146437,-17.344750460000018,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.20146437 -17.34475046000002),30.0,45.0,0.6666666666666666,Ephemeral
264,137387581.0,2299,47.76523655,-17.41907782,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.76523655 -17.41907782),24.0,36.0,0.6666666666666666,Ephemeral
265,137387582.0,2310,44.00832936,-17.419323990000002,Wetlands - freshwater,2,1,0.0,1.0,0,POINT (44.00832936 -17.41932399),9.0,51.0,0.17647058823529413,Ephemeral
266,137387583.0,2318,49.25829857,-17.426216770000018,Open water - freshwater,12,1,1.0,1.0,1,POINT (49.25829857 -17.42621677000002),24.0,27.0,0.8888888888888888,Ephemeral
267,137387584.0,2324,48.52700288,-17.44665043000001,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.52700288 -17.44665043000001),18.0,24.0,0.75,Ephemeral
268,137387585.0,2334,44.70915439,-17.4596996,Open water - freshwater,12,1,1.0,1.0,1,POINT (44.70915439 -17.4596996),30.0,48.0,0.625,Ephemeral
269,137387586.0,2345,46.04706481,-17.471026030000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (46.04706481 -17.47102603),33.0,48.0,0.6875,Ephemeral
270,137387587.0,2354,47.29573975,-17.539491749999996,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (47.29573975 -17.53949175),0.0,48.0,0.0,Dry
271,137387588.0,2366,44.13953972,-17.540230719999997,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (44.13953972 -17.54023072),21.0,54.0,0.3888888888888889,Ephemeral
272,137387589.0,2377,45.58627391,-17.551808400000006,Open water - freshwater,12,1,1.0,1.0,1,POINT (45.58627391 -17.55180840000001),33.0,54.0,0.6111111111111112,Ephemeral
273,137387590.0,2386,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.34175665 -17.56215502),27.0,45.0,0.6,Ephemeral
274,137387591.0,2397,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,1.0,0,POINT (45.02629792000001 -17.60970762000001),0.0,57.0,0.0,Dry
275,137387592.0,2406,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,1.0,0,POINT (48.36532187 -17.66516002000001),9.0,36.0,0.25,Ephemeral
276,137387593.0,2414,49.32017265,-17.67896410000002,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.32017265 -17.67896410000002),24.0,33.0,0.7272727272727273,Ephemeral
277,137387594.0,2425,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (44.51078422 -17.69696025999999),0.0,51.0,0.0,Dry
278,137387595.0,2436,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.53024231 -17.73221810000002),33.0,45.0,0.7333333333333333,Ephemeral
279,137387596.0,2448,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (46.67668801 -17.73246468000001),36.0,96.0,0.375,Ephemeral
280,137387598.0,2457,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,3.0,0,POINT (48.54503654 -17.89774945000001),0.0,66.0,0.0,Dry
281,137387599.0,2466,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,2.0,1,POINT (46.47489766 -17.92736852000001),27.0,45.0,0.6,Ephemeral
282,137387600.0,2477,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,2.0,1,POINT (45.96187135 -18.04490520999999),33.0,96.0,0.34375,Ephemeral
283,137387601.0,2488,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.49068975 -18.07331316000002),33.0,93.0,0.3548387096774194,Ephemeral
284,137387602.0,2498,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,2.0,0,POINT (46.86666320000001 -18.07850118000001),24.0,99.0,0.24242424242424243,Ephemeral
285,137387603.0,2509,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.49348807000001 -18.13409654),33.0,99.0,0.3333333333333333,Ephemeral
286,137387605.0,2518,46.99476432,-18.32621889000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (46.99476432 -18.32621889000001),27.0,42.0,0.6428571428571429,Ephemeral
287,137387606.0,2525,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (47.84700983 -18.38288146),12.0,30.0,0.4,Ephemeral
288,137387607.0,2534,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,1.0,1,POINT (47.52395872 -18.42099665000001),27.0,36.0,0.75,Ephemeral
289,137387609.0,2543,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,1.0,0,POINT (47.49006789 -18.43312593000002),24.0,33.0,0.7272727272727273,Ephemeral
290,137387610.0,2549,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,1.0,2.0,1,POINT (49.24648341 -18.49700413000001),18.0,21.0,0.8571428571428571,Ephemeral
291,137387611.0,2556,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,1,POINT (49.25208005999999 -18.53762095999999),21.0,27.0,0.7777777777777778,Ephemeral
292,137387613.0,2565,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,1.0,0,POINT (47.61972363 -18.61516584000002),0.0,36.0,0.0,Dry
