,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
131,137387190,1122,33.00375962,1.3868640980000002,Open water - marine,12,1,1,1,1,POINT (33.00375962 1.386864098),1.0,0.0,1.0,10.0,10.0,10,13,1.0,0.7692307692307693,Permanent,Ephemeral
132,137387191,1133,32.68350683,1.3739267019999999,Open water - marine,12,1,1,1,1,POINT (32.68350683 1.373926702),1.0,0.0,1.0,11.0,11.0,11,14,1.0,0.7857142857142857,Permanent,Ephemeral
133,137387192,1141,33.68499637,1.3649881769999999,Open water - marine,12,1,1,1,1,POINT (33.68499637 1.364988177),1.0,0.0,1.0,8.0,8.0,7,10,1.0,0.7,Permanent,Ephemeral
134,137387195,1151,33.62374414,1.308535075,Open water - marine,12,1,1,2,1,POINT (33.62374414 1.308535075),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
135,137387196,1160,32.91638969,1.29489243,Open water - freshwater,11,1,1,2,1,POINT (32.91638969 1.29489243),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
136,137387198,1165,32.7873558,1.242909895,Wetlands - freshwater,12,1,1,1,1,POINT (32.7873558 1.242909895),1.0,0.0,1.0,4.0,5.0,4,6,0.8,0.6666666666666666,Ephemeral,Ephemeral
137,137387199,1174,33.41542437,1.2412634059999998,Open water - marine,12,1,0,2,0,POINT (33.41542437 1.241263406),1.0,0.0,1.0,9.0,9.0,6,14,1.0,0.42857142857142855,Permanent,Ephemeral
138,137387200,1180,30.49397274,1.21727182,Open water - marine,12,1,1,2,1,POINT (30.49397274 1.21727182),1.0,0.0,1.0,6.0,6.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
139,137387201,1190,33.48693712,1.209509881,Open water - freshwater,12,1,0,1,0,POINT (33.48693712 1.209509881),1.0,0.0,1.0,10.0,10.0,7,15,1.0,0.4666666666666667,Permanent,Ephemeral
140,137387202,1197,30.72374634,1.190928356,Open water - marine,11,1,1,1,1,POINT (30.72374634 1.190928356),1.0,0.0,1.0,7.0,7.0,7,16,1.0,0.4375,Permanent,Ephemeral
141,137387203,1201,32.93939814,1.051923475,Open water - marine,12,1,1,1,1,POINT (32.93939814 1.051923475),1.0,0.0,1.0,4.0,4.0,4,5,1.0,0.8,Permanent,Ephemeral
142,137387204,1208,33.57213058,1.000180431,Open water - marine,12,1,0,1,0,POINT (33.57213058 1.000180431),1.0,0.0,1.0,7.0,7.0,4,10,1.0,0.4,Permanent,Ephemeral
143,137387206,1217,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1,1,1,POINT (30.00924061 0.8553039990000001),1.0,0.0,1.0,9.0,9.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
144,137387207,1227,33.0581715,0.701025838,Open water - freshwater,12,1,1,2,1,POINT (33.0581715 0.701025838),1.0,0.0,1.0,10.0,10.0,10,21,1.0,0.47619047619047616,Permanent,Ephemeral
145,137387208,1232,30.24461087,0.694440912,Open water - freshwater,12,1,1,4,1,POINT (30.24461087 0.694440912),1.0,0.0,1.0,5.0,5.0,5,14,1.0,0.35714285714285715,Permanent,Ephemeral
146,137387209,1241,33.84823201,0.639645262,Open water - marine,12,1,0,1,0,POINT (33.84823201 0.639645262),1.0,0.0,1.0,9.0,9.0,6,14,1.0,0.42857142857142855,Permanent,Ephemeral
147,137387210,1250,33.86129086,0.6238886810000001,Open water - marine,12,1,1,1,1,POINT (33.86129086 0.6238886810000001),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
148,137387211,1258,33.85413959,0.604134225,Open water - marine,12,1,1,1,1,POINT (33.85413959 0.604134225),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
149,137387213,1269,36.05859808,0.53029079,Open water - marine,12,1,1,2,1,POINT (36.05859808 0.53029079),1.0,0.0,1.0,11.0,11.0,11,21,1.0,0.5238095238095238,Permanent,Ephemeral
150,137387214,1271,33.17165914,0.46021087200000005,Open water - freshwater,3,1,1,2,1,POINT (33.17165914 0.460210872),1.0,0.0,1.0,2.0,2.0,2,3,1.0,0.6666666666666666,Permanent,Ephemeral
151,137387215,1278,33.18160874,0.453861384,Open water - freshwater,11,1,1,1,1,POINT (33.18160874 0.453861384),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
152,137387216,1284,31.97304313,0.39601073200000003,Open water - marine,12,1,1,1,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
153,137387217,1290,31.85893364,0.339806615,Open water - marine,12,1,1,1,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
154,137387218,1301,36.08253931,0.30476739199999997,Open water - marine,12,1,1,1,1,POINT (36.08253931 0.304767392),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
155,137387219,1310,33.46206312,0.278194096,Open water - marine,12,1,1,1,1,POINT (33.46206312 0.278194096),1.0,0.0,1.0,9.0,9.0,9,11,1.0,0.8181818181818182,Permanent,Ephemeral
156,137387220,1318,31.52002536,0.271844733,Shrubs,12,0,0,1,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0,8.0,0,10,0.0,0.0,Dry,Dry
157,137387221,1326,33.97664405,0.262203115,Open water - marine,12,1,1,1,1,POINT (33.97664405 0.262203115),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
158,137387222,1334,34.28819094,0.203648064,Open water - freshwater,12,1,1,2,1,POINT (34.28819094 0.203648064),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
159,137387223,1338,32.70340604,0.099472282,Open water - marine,11,1,1,1,1,POINT (32.70340604 0.099472282),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
160,137387224,1343,31.07851181,0.06749063200000001,Open water - marine,11,1,1,1,1,POINT (31.07851181 0.06749063200000001),1.0,0.0,1.0,5.0,5.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
161,137387225,1347,32.47269966,0.044209886,Open water - marine,10,1,1,1,1,POINT (32.47269966 0.044209886),1.0,0.0,1.0,4.0,4.0,4,4,1.0,1.0,Permanent,Permanent
162,137387226,1353,38.47262005,0.044209886,Shrubs,11,0,0,2,0,POINT (38.47262005 0.044209886),0.0,1.0,1.0,0.0,6.0,0,9,0.0,0.0,Dry,Dry
163,137387227,1359,30.13361063,0.010817311999999999,Open water - marine,12,1,1,2,1,POINT (30.13361063 0.010817312),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
164,137387228,1365,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (30.01981207 -0.006114133000000001),1.0,0.0,1.0,5.0,6.0,4,8,0.8333333333333334,0.5,Ephemeral,Ephemeral
165,137387229,1373,38.37561144,-0.082540818,Open water - freshwater,12,1,1,1,1,POINT (38.37561144 -0.082540818),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
166,137387230,1381,34.12153512,-0.17895624100000002,Open water - marine,12,1,1,2,1,POINT (34.12153512 -0.178956241),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
167,137387231,1384,31.92080773,-0.23327830100000002,Open water - marine,9,1,1,2,1,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,3.0,3.0,3,4,1.0,0.75,Permanent,Ephemeral
168,137387232,1389,30.05028272,-0.288776375,Open water - marine,10,1,1,1,1,POINT (30.05028272 -0.288776375),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
169,137387233,1398,34.51827546,-0.326637497,Open water - marine,12,1,1,2,1,POINT (34.51827546 -0.326637497),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
170,137387234,1409,36.10243851,-0.33698465899999996,Open water - marine,12,1,1,1,1,POINT (36.10243851 -0.336984659),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
171,137387235,1414,31.875723600000004,-0.35861967,Open water - marine,8,1,1,1,1,POINT (31.8757236 -0.35861967),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
172,137387236,1420,31.88536227,-0.389661296,Open water - marine,11,1,1,2,1,POINT (31.88536227 -0.389661296),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
173,137387438,1426,39.67434531,-10.08222508,Open water - freshwater,12,1,1,1,1,POINT (39.67434531 -10.08222508000001),1.0,0.0,1.0,6.0,6.0,6,8,1.0,0.75,Permanent,Ephemeral
174,137387440,1434,34.57579659,-10.32870697,Open water - freshwater,12,1,0,1,0,POINT (34.57579659 -10.32870697000001),1.0,0.0,1.0,8.0,8.0,7,10,1.0,0.7,Permanent,Ephemeral
175,137387441,1443,34.55465369,-10.40565147,Open water - freshwater,12,1,0,2,0,POINT (34.55465369 -10.40565147),1.0,0.0,1.0,9.0,9.0,6,13,1.0,0.46153846153846156,Permanent,Ephemeral
176,137387442,1448,40.36366611,-10.43074605,Open water - freshwater,12,1,1,1,1,POINT (40.36366610999999 -10.43074605000001),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
177,137387443,1453,35.267604799999994,-10.49384974,Cultivated (Cropland/ Plantation),9,0,0,1,0,POINT (35.26760479999999 -10.49384974),0.0,1.0,1.0,0.0,5.0,0,5,0.0,0.0,Dry,Dry
178,137387444,1458,40.16995981,-10.60933332,Open water - freshwater,12,1,1,1,1,POINT (40.16995981 -10.60933331999999),1.0,0.0,1.0,5.0,5.0,5,5,1.0,1.0,Permanent,Permanent
179,137387445,1466,34.6491749,-10.67893086,Open water - freshwater,12,1,1,2,1,POINT (34.6491749 -10.67893086000002),1.0,0.0,1.0,8.0,8.0,7,19,1.0,0.3684210526315789,Permanent,Ephemeral
180,137387446,1472,40.09347225,-10.72677322,Open water - freshwater,11,1,1,1,1,POINT (40.09347225 -10.72677322),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
181,137387447,1483,38.89827642,-10.85478788,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (38.89827642 -10.85478788000001),0.0,1.0,1.0,0.0,11.0,0,29,0.0,0.0,Dry,Dry
182,137387448,1488,35.19764666,-10.86268585,Open water - freshwater,8,1,1,2,1,POINT (35.19764666 -10.86268585000001),1.0,0.0,1.0,5.0,5.0,5,12,1.0,0.4166666666666667,Permanent,Ephemeral
183,137387449,1496,39.84473223,-10.87058403,Open water - freshwater,5,1,1,2,1,POINT (39.84473223 -10.87058403000001),1.0,0.0,1.0,3.0,8.0,3,21,0.375,0.14285714285714285,Ephemeral,Ephemeral
184,137387450,1506,39.81115232,-10.89595531,Open water - freshwater,12,1,1,2,1,POINT (39.81115232 -10.89595531000001),1.0,0.0,1.0,8.0,10.0,10,23,0.8,0.43478260869565216,Ephemeral,Ephemeral
185,137387451,1514,34.640469,-10.95723805,Open water - freshwater,11,1,1,2,1,POINT (34.640469 -10.95723805000001),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
186,137387452,1521,34.635494200000004,-11.05421455,Open water - freshwater,11,1,1,2,1,POINT (34.6354942 -11.05421455000001),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
187,137387453,1531,39.22257123,-11.173502599999999,Open water - freshwater,12,1,1,1,1,POINT (39.22257123000001 -11.1735026),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
188,137387454,1538,38.46235952,-11.239634599999999,Shrubs,10,0,0,1,0,POINT (38.46235952 -11.23963460000002),0.0,1.0,1.0,0.0,7.0,0,10,0.0,0.0,Dry,Dry
189,137387455,1546,34.76421716,-11.24155169,Open water - freshwater,11,1,1,2,1,POINT (34.76421716 -11.24155169000002),1.0,0.0,1.0,8.0,8.0,6,12,1.0,0.5,Permanent,Ephemeral
190,137387456,1552,38.15236726,-11.2748631,Open water - freshwater,9,1,1,1,1,POINT (38.15236726 -11.27486310000001),1.0,0.0,1.0,6.0,6.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
191,137387457,1559,38.17444294,-11.27654076,Open water - freshwater,10,1,1,1,1,POINT (38.17444294000001 -11.27654076),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
192,137387458,1569,34.93957888,-11.47672966,Open water - freshwater,12,1,1,1,1,POINT (34.93957888 -11.47672966000001),1.0,0.0,1.0,10.0,10.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
193,137387459,1576,37.787652200000004,-11.492319,Open water - freshwater,9,1,1,1,1,POINT (37.7876522 -11.49231900000002),1.0,0.0,1.0,6.0,7.0,7,10,0.8571428571428571,0.7,Ephemeral,Ephemeral
194,137387460,1583,37.72111424,-11.55852312,Open water - freshwater,11,1,1,1,1,POINT (37.72111424 -11.55852312000002),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
195,137387461,1590,36.58872527,-11.70369794,Open water - freshwater,12,1,1,2,1,POINT (36.58872527 -11.70369794000001),1.0,0.0,1.0,7.0,7.0,6,11,1.0,0.5454545454545454,Permanent,Ephemeral
196,137387482,1600,48.92654155,-13.04461307,Open water - freshwater,12,1,1,1,1,POINT (48.92654155 -13.04461307000001),1.0,0.0,1.0,10.0,10.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
197,137387483,1608,49.06086117,-13.14353401,Open water - freshwater,12,1,1,1,1,POINT (49.06086117 -13.14353401000001),1.0,0.0,1.0,8.0,8.0,6,10,1.0,0.6,Permanent,Ephemeral
198,137387485,1617,49.04096197,-13.27315518,Wetlands - freshwater,2,1,1,1,1,POINT (49.04096197 -13.27315518000002),1.0,0.0,1.0,2.0,9.0,2,12,0.2222222222222222,0.16666666666666666,Ephemeral,Ephemeral
199,137387486,1627,48.99494506,-13.37337413,Shrubs,12,0,0,1,0,POINT (48.99494505999999 -13.37337413),0.0,1.0,1.0,0.0,10.0,0,14,0.0,0.0,Dry,Dry
200,137387487,1635,49.56207232,-13.37337413,Open water - freshwater,12,1,0,2,0,POINT (49.56207232000001 -13.37337413),1.0,0.0,1.0,8.0,8.0,4,13,1.0,0.3076923076923077,Permanent,Ephemeral
201,137387491,1644,48.58328032,-13.95109833,Open water - freshwater,10,1,0,2,0,POINT (48.58328032 -13.95109833),1.0,0.0,1.0,9.0,9.0,7,14,1.0,0.5,Permanent,Ephemeral
202,137387492,1653,48.83388589,-13.95666711,Open water - freshwater,12,1,0,2,0,POINT (48.83388589 -13.95666711000002),1.0,0.0,1.0,9.0,9.0,0,28,1.0,0.0,Permanent,Dry
203,137387497,1661,49.50361842,-14.36500142,Open water - freshwater,12,1,1,2,1,POINT (49.50361842 -14.36500142000001),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
204,137387498,1669,48.35537227,-14.50135431,Open water - freshwater,11,1,1,1,1,POINT (48.35537227 -14.50135431),1.0,0.0,1.0,8.0,8.0,6,10,1.0,0.6,Permanent,Ephemeral
205,137387500,1680,48.20488455,-14.56616269,Open water - freshwater,12,1,1,1,1,POINT (48.20488455 -14.56616269000002),1.0,0.0,1.0,11.0,11.0,11,14,1.0,0.7857142857142857,Permanent,Ephemeral
206,137387501,1689,49.9964346,-14.57490232,Forest/woodlands,12,0,0,2,0,POINT (49.9964346 -14.57490232000001),0.0,1.0,1.0,0.0,9.0,0,11,0.0,0.0,Dry,Dry
207,137387502,1700,47.90422004,-14.59044027,Open water - freshwater,12,1,1,1,1,POINT (47.90422004000001 -14.59044027),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
208,137387503,1707,50.19667032,-14.77017584,Open water - freshwater,12,1,1,2,1,POINT (50.19667032 -14.77017584000002),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
209,137387507,1717,50.39472957,-15.41356588,Forest/woodlands,12,0,0,4,0,POINT (50.39472957 -15.41356588),0.0,1.0,1.0,0.0,10.0,0,30,0.0,0.0,Dry,Dry
210,137387508,1728,47.46177372,-15.44549323,Open water - freshwater,12,1,1,1,1,POINT (47.46177372 -15.44549323000002),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
211,137387509,1739,48.69552425,-15.45499924,Open water - freshwater,12,1,1,2,1,POINT (48.69552425 -15.45499924000002),1.0,0.0,1.0,11.0,11.0,11,34,1.0,0.3235294117647059,Permanent,Ephemeral
212,137387510,1751,47.29573975,-15.46426192,Open water - freshwater,12,1,1,1,1,POINT (47.29573975 -15.46426192000002),1.0,0.0,1.0,12.0,12.0,12,48,1.0,0.25,Permanent,Ephemeral
213,137387511,1763,47.27210945,-15.47474386,Open water - freshwater,12,1,1,3,1,POINT (47.27210945 -15.47474386000002),1.0,0.0,1.0,12.0,12.0,12,54,1.0,0.2222222222222222,Permanent,Ephemeral
214,137387512,1775,47.68221957,-15.51350715,Open water - freshwater,12,1,0,1,0,POINT (47.68221957 -15.51350715000001),1.0,0.0,1.0,12.0,12.0,11,16,1.0,0.6875,Permanent,Ephemeral
215,137387513,1785,48.15047267,-15.54740038,Open water - freshwater,12,1,1,1,1,POINT (48.15047267 -15.54740038),1.0,0.0,1.0,10.0,10.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
216,137387514,1796,46.91983138,-15.585201399999999,Wetlands - freshwater,8,1,1,2,1,POINT (46.91983138 -15.58520140000001),1.0,0.0,1.0,6.0,11.0,7,17,0.5454545454545454,0.4117647058823529,Ephemeral,Ephemeral
217,137387516,1804,50.28683858,-15.59910413,Open water - freshwater,12,1,1,2,1,POINT (50.28683858 -15.59910413000001),1.0,0.0,1.0,8.0,8.0,7,16,1.0,0.4375,Permanent,Ephemeral
218,137387517,1816,47.63464804,-15.64691701,Open water - freshwater,8,1,1,1,1,POINT (47.63464804000001 -15.64691701000001),1.0,0.0,1.0,8.0,12.0,11,16,0.6666666666666666,0.6875,Ephemeral,Ephemeral
219,137387520,1828,47.13343688,-15.70816269,Wetlands - freshwater,12,1,1,1,1,POINT (47.13343687999999 -15.70816269),1.0,0.0,1.0,4.0,12.0,3,32,0.3333333333333333,0.09375,Ephemeral,Ephemeral
220,137387521,1837,48.09481709,-15.79628063,Open water - freshwater,11,1,1,1,1,POINT (48.09481709 -15.79628063000002),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
221,137387522,1848,47.64428671,-15.799698699999999,Open water - freshwater,11,1,1,2,1,POINT (47.64428671000001 -15.7996987),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
222,137387525,1859,47.19686559,-15.91912233,Open water - freshwater,12,1,1,2,1,POINT (47.19686559 -15.91912232999999),1.0,0.0,1.0,11.0,11.0,11,32,1.0,0.34375,Permanent,Ephemeral
223,137387527,1869,47.61132866,-15.95821256,Open water - freshwater,11,1,1,2,1,POINT (47.61132866 -15.95821256),1.0,0.0,1.0,10.0,10.0,10,17,1.0,0.5882352941176471,Permanent,Ephemeral
224,137387529,1881,48.57923829,-16.0224833,Open water - freshwater,12,1,0,2,0,POINT (48.57923829000001 -16.0224833),1.0,0.0,1.0,12.0,12.0,10,22,1.0,0.45454545454545453,Permanent,Ephemeral
225,137387531,1893,47.34331128,-16.03470436,Open water - freshwater,12,1,1,1,1,POINT (47.34331128000001 -16.03470436000001),1.0,0.0,1.0,12.0,12.0,12,16,1.0,0.75,Permanent,Ephemeral
226,137387532,1904,46.61294837,-16.04643726,Open water - freshwater,12,1,1,1,1,POINT (46.61294837 -16.04643726000002),1.0,0.0,1.0,11.0,11.0,9,17,1.0,0.5294117647058824,Permanent,Ephemeral
227,137387533,1914,45.87045939,-16.05377066,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (45.87045939 -16.05377066),1.0,0.0,1.0,10.0,10.0,10,17,1.0,0.5882352941176471,Permanent,Ephemeral
228,137387534,1925,45.91772,-16.1263856,Open water - freshwater,8,1,1,2,1,POINT (45.91772000000001 -16.12638560000001),1.0,0.0,1.0,7.0,11.0,9,18,0.6363636363636364,0.5,Ephemeral,Ephemeral
229,137387535,1936,46.14811545,-16.17334239,Open water - freshwater,12,1,1,2,1,POINT (46.14811545 -16.17334239000001),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
230,137387538,1948,47.30848767,-16.22642647,Open water - freshwater,12,1,1,1,1,POINT (47.30848767 -16.22642647),1.0,0.0,1.0,12.0,12.0,12,18,1.0,0.6666666666666666,Permanent,Ephemeral
231,137387542,1959,46.55387262,-16.37474458,Open water - freshwater,12,1,1,2,1,POINT (46.55387262 -16.37474458),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
232,137387543,1971,44.71568381,-16.48323816,Wetlands - freshwater,10,1,0,2,0,POINT (44.71568381 -16.48323816000001),1.0,0.0,1.0,10.0,12.0,8,19,0.8333333333333334,0.42105263157894735,Ephemeral,Ephemeral
233,137387544,1983,44.72563341,-16.49524221,Open water - freshwater,12,1,1,1,1,POINT (44.72563341 -16.49524221000001),1.0,0.0,1.0,12.0,12.0,12,21,1.0,0.5714285714285714,Permanent,Ephemeral
234,137387545,1995,46.95465499,-16.55992962,Wetlands - freshwater,12,1,1,3,1,POINT (46.95465499000001 -16.55992962),1.0,0.0,1.0,12.0,12.0,12,50,1.0,0.24,Permanent,Ephemeral
235,137387546,2006,48.24250648,-16.56581135,Open water - freshwater,12,1,1,1,1,POINT (48.24250648 -16.56581135000002),1.0,0.0,1.0,11.0,11.0,9,14,1.0,0.6428571428571429,Permanent,Ephemeral
236,137387547,2017,46.65399048,-16.56924243,Open water - freshwater,12,1,1,2,1,POINT (46.65399048 -16.56924243000001),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
237,137387549,2028,47.33211798,-16.62267705,Open water - freshwater,11,1,1,4,1,POINT (47.33211798 -16.62267705000001),1.0,0.0,1.0,11.0,11.0,10,35,1.0,0.2857142857142857,Permanent,Ephemeral
238,137387550,2039,46.77587309,-16.63861219,Wetlands - freshwater,12,1,1,3,1,POINT (46.77587309 -16.63861219000002),1.0,0.0,1.0,11.0,11.0,6,34,1.0,0.17647058823529413,Permanent,Ephemeral
239,137387551,2050,44.773826799999995,-16.64670284,Wetlands - freshwater,12,1,1,2,1,POINT (44.77382679999999 -16.64670284000001),1.0,0.0,1.0,11.0,11.0,11,30,1.0,0.36666666666666664,Permanent,Ephemeral
240,137387552,2061,46.56382222,-16.64866426,Shrubs,12,0,0,4,0,POINT (46.56382222 -16.64866426000001),0.0,1.0,1.0,0.0,11.0,0,38,0.0,0.0,Dry,Dry
241,137387554,2072,44.96784402,-16.79582668,Open water - freshwater,12,1,1,2,1,POINT (44.96784402 -16.79582668),1.0,0.0,1.0,11.0,11.0,7,33,1.0,0.21212121212121213,Permanent,Ephemeral
242,137387555,2083,46.05172869,-16.80858599,Open water - freshwater,12,1,1,1,1,POINT (46.05172869 -16.80858599000001),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
243,137387556,2095,46.79950339,-16.81079441,Open water - freshwater,12,1,1,2,1,POINT (46.79950339 -16.81079441000001),1.0,0.0,1.0,12.0,12.0,12,47,1.0,0.2553191489361702,Permanent,Ephemeral
244,137387557,2104,47.29605067,-16.8139844,Open water - freshwater,11,1,1,2,1,POINT (47.29605067 -16.81398439999999),1.0,0.0,1.0,9.0,9.0,9,17,1.0,0.5294117647058824,Permanent,Ephemeral
245,137387558,2116,46.8144278,-16.81447518,Open water - freshwater,12,1,1,4,1,POINT (46.8144278 -16.81447518),1.0,0.0,1.0,12.0,12.0,12,48,1.0,0.25,Permanent,Ephemeral
246,137387559,2123,48.27608638,-16.823800100000003,Cultivated (Cropland/ Plantation),11,0,0,2,0,POINT (48.27608638 -16.82380010000001),0.0,1.0,1.0,0.0,7.0,0,20,0.0,0.0,Dry,Dry
247,137387560,2134,47.82742156,-16.826990300000002,Open water - freshwater,12,1,1,1,1,POINT (47.82742156 -16.82699030000001),1.0,0.0,1.0,11.0,11.0,11,16,1.0,0.6875,Permanent,Ephemeral
248,137387561,2144,47.29605067,-16.82748111,Open water - freshwater,12,1,1,1,1,POINT (47.29605067 -16.82748111),1.0,0.0,1.0,10.0,10.0,10,17,1.0,0.5882352941176471,Permanent,Ephemeral
249,137387562,2156,46.95247851,-16.85423189,Open water - freshwater,12,1,1,1,1,POINT (46.95247851 -16.85423189000002),1.0,0.0,1.0,12.0,12.0,12,46,1.0,0.2608695652173913,Permanent,Ephemeral
250,137387564,2166,47.60417738,-16.89252384,Open water - freshwater,12,1,0,1,0,POINT (47.60417738 -16.89252384000001),1.0,0.0,1.0,10.0,10.0,9,15,1.0,0.6,Permanent,Ephemeral
251,137387565,2178,44.58354067,-16.9224754,Wetlands - freshwater,12,1,1,1,1,POINT (44.58354067000001 -16.92247540000001),1.0,0.0,1.0,7.0,12.0,9,18,0.5833333333333334,0.5,Ephemeral,Ephemeral
252,137387566,2189,46.02156896,-16.96495565,Open water - freshwater,12,1,1,2,1,POINT (46.02156896 -16.96495565),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
253,137387567,2199,46.66704933,-17.03962576,Open water - freshwater,11,1,1,1,1,POINT (46.66704933 -17.03962576000001),1.0,0.0,1.0,10.0,10.0,10,14,1.0,0.7142857142857143,Permanent,Ephemeral
254,137387568,2209,47.65392539,-17.06026342,Open water - freshwater,11,1,1,1,1,POINT (47.65392539 -17.06026342000001),1.0,0.0,1.0,10.0,10.0,9,15,1.0,0.6,Permanent,Ephemeral
255,137387569,2219,46.39063697,-17.09761341,Wetlands - freshwater,11,1,0,2,0,POINT (46.39063697 -17.09761341000002),1.0,0.0,1.0,10.0,10.0,8,14,1.0,0.5714285714285714,Permanent,Ephemeral
