,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
11584,2945,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,7,0,0.0,2.0,POINT (15.83976495 -10.37625745)
11585,2946,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,8,0,0.0,2.0,POINT (15.83976495 -10.37625745)
11586,2947,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,9,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11587,2948,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,10,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11588,2949,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,11,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11589,2950,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,0,0.0,0.0,POINT (15.83976495 -10.37625745)
11590,2951,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,2,0.0,0.0,POINT (15.83976495 -10.37625745)
11591,2952,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,0,,,POINT (25.71070201 -10.68275798)
11592,2953,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,2,,,POINT (25.71070201 -10.68275798)
11593,2954,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,2,1,,,POINT (25.71070201 -10.68275798)
11594,2955,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11595,2956,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,2,1.0,2.0,POINT (25.71070201 -10.68275798)
11596,2957,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,4,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11597,2958,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,5,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11598,2959,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,6,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11599,2960,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,7,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11600,2961,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,8,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11601,2962,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11602,2963,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,2,1.0,2.0,POINT (25.71070201 -10.68275798)
11603,2964,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,10,1,1.0,2.0,POINT (25.71070201 -10.68275798)
11604,2965,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,11,1,,,POINT (25.71070201 -10.68275798)
11605,2966,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,1,,,POINT (25.71070201 -10.68275798)
11606,2967,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,2,,,POINT (25.71070201 -10.68275798)
11607,2968,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,0,,,POINT (26.39100599 -10.7389742)
11608,2969,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,2,,,POINT (26.39100599 -10.7389742)
11609,2970,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,0,,,POINT (26.39100599 -10.7389742)
11610,2971,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,2,,,POINT (26.39100599 -10.7389742)
11611,2972,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,1,,,POINT (26.39100599 -10.7389742)
11612,2973,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,2,,,POINT (26.39100599 -10.7389742)
11613,2974,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,1,0.0,0.0,POINT (26.39100599 -10.7389742)
11614,2975,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,2,0.0,0.0,POINT (26.39100599 -10.7389742)
11615,2976,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,4,1,0.0,0.0,POINT (26.39100599 -10.7389742)
11616,2977,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,5,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11617,2978,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,6,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11618,2979,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,7,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11619,2980,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,8,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11620,2981,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,9,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11621,2982,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,10,1,1.0,1.0,POINT (26.39100599 -10.7389742)
11622,2983,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,11,1,,,POINT (26.39100599 -10.7389742)
11623,2984,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,0.0,0.0,POINT (17.11300297 -10.81266878)
11624,2985,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,0.0,0.0,POINT (17.11300297 -10.81266878)
11625,2986,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,0.0,0.0,POINT (17.11300297 -10.81266878)
11626,2987,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,0.0,0.0,POINT (17.11300297 -10.81266878)
11627,2988,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,0.0,0.0,POINT (17.11300297 -10.81266878)
11628,2989,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,1.0,1.0,POINT (17.11300297 -10.81266878)
11629,2990,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,,,POINT (17.11300297 -10.81266878)
11630,2991,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,,,POINT (17.11300297 -10.81266878)
11631,2992,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,,,POINT (17.11300297 -10.81266878)
11632,2993,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,1.0,1.0,POINT (17.11300297 -10.81266878)
11633,2994,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,1.0,1.0,POINT (17.11300297 -10.81266878)
11634,2995,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,1.0,1.0,POINT (17.11300297 -10.81266878)
11635,2996,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,0.0,0.0,POINT (17.11300297 -10.81266878)
11636,2997,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,2,0.0,0.0,POINT (17.11300297 -10.81266878)
11637,2998,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,0.0,1.0,POINT (17.11300297 -10.81266878)
11638,2999,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (13.95400462 -10.95556219)
11639,3000,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,1,1.0,2.0,POINT (13.95400462 -10.95556219)
11640,3001,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,2,1.0,2.0,POINT (13.95400462 -10.95556219)
11641,3002,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,1,1.0,2.0,POINT (13.95400462 -10.95556219)
11642,3003,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,2,1.0,2.0,POINT (13.95400462 -10.95556219)
11643,3004,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,4,1,0.0,0.0,POINT (13.95400462 -10.95556219)
11644,3005,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,1,,,POINT (13.95400462 -10.95556219)
11645,3006,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,2,,,POINT (13.95400462 -10.95556219)
11646,3007,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,6,1,,,POINT (13.95400462 -10.95556219)
11647,3008,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,7,1,,,POINT (13.95400462 -10.95556219)
11648,3009,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,1,,,POINT (13.95400462 -10.95556219)
11649,3010,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,2,,,POINT (13.95400462 -10.95556219)
11650,3011,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,1,1.0,2.0,POINT (13.95400462 -10.95556219)
11651,3012,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,2,1.0,2.0,POINT (13.95400462 -10.95556219)
11652,3013,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (13.95400462 -10.95556219)
11653,3014,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,2,0.0,0.0,POINT (13.95400462 -10.95556219)
11654,3015,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,1,1.0,2.0,POINT (13.95400462 -10.95556219)
11655,3016,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,2,1.0,2.0,POINT (13.95400462 -10.95556219)
11656,3017,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (13.95400462 -10.95556219)
11657,3018,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (13.95400462 -10.95556219)
11658,3019,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,3,0,0.0,0.0,POINT (14.88273769 -11.19219058)
11659,3020,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,3,2,0.0,0.0,POINT (14.88273769 -11.19219058)
11660,3021,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,1,1,,,POINT (14.88273769 -11.19219058)
11661,3022,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,2,1,,,POINT (14.88273769 -11.19219058)
11662,3023,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,4,1,0.0,0.0,POINT (14.88273769 -11.19219058)
11663,3024,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,5,1,0.0,1.0,POINT (14.88273769 -11.19219058)
11664,3025,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,6,1,0.0,1.0,POINT (14.88273769 -11.19219058)
11665,3026,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,7,1,0.0,1.0,POINT (14.88273769 -11.19219058)
11666,3027,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,8,1,0.0,0.0,POINT (14.88273769 -11.19219058)
11667,3028,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,9,1,0.0,0.0,POINT (14.88273769 -11.19219058)
11668,3029,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,10,1,,,POINT (14.88273769 -11.19219058)
11669,3030,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,11,1,,,POINT (14.88273769 -11.19219058)
11670,3031,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,12,1,,,POINT (14.88273769 -11.19219058)
11671,3032,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,1,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11672,3033,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,2,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11673,3034,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,3,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11674,3035,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,3,2,0.0,0.0,POINT (13.56659202 -12.35106203)
11675,3036,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,4,1,1.0,2.0,POINT (13.56659202 -12.35106203)
11676,3037,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,5,1,,,POINT (13.56659202 -12.35106203)
11677,3038,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,6,1,,,POINT (13.56659202 -12.35106203)
11678,3039,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,6,2,,,POINT (13.56659202 -12.35106203)
11679,3040,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,7,1,,,POINT (13.56659202 -12.35106203)
11680,3041,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,7,2,,,POINT (13.56659202 -12.35106203)
11681,3042,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,8,1,,,POINT (13.56659202 -12.35106203)
11682,3043,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,8,2,,,POINT (13.56659202 -12.35106203)
11683,3044,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,9,1,1.0,1.0,POINT (13.56659202 -12.35106203)
11684,3045,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,9,2,1.0,1.0,POINT (13.56659202 -12.35106203)
11685,3046,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,10,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11686,3047,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,10,2,0.0,0.0,POINT (13.56659202 -12.35106203)
11687,3048,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,11,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11688,3049,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,11,2,0.0,0.0,POINT (13.56659202 -12.35106203)
11689,3050,137482823.0,13.56659202,-12.35106203,0.0,1.0,2018,,,1-12,0,"3,6-11",0,Open water - marine,,12,1,0.0,0.0,POINT (13.56659202 -12.35106203)
11690,3051,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,1,1,0.0,1.0,POINT (15.8864037 -13.45019589)
11691,3052,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,1,2,0.0,1.0,POINT (15.8864037 -13.45019589)
11692,3053,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (15.8864037 -13.45019589)
11693,3054,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,2,2,0.0,0.0,POINT (15.8864037 -13.45019589)
11694,3055,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,3,1,0.0,0.0,POINT (15.8864037 -13.45019589)
11695,3056,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,3,2,0.0,0.0,POINT (15.8864037 -13.45019589)
11696,3057,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,4,1,,,POINT (15.8864037 -13.45019589)
11697,3058,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,4,2,,,POINT (15.8864037 -13.45019589)
11698,3059,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,5,1,,,POINT (15.8864037 -13.45019589)
11699,3060,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,5,2,,,POINT (15.8864037 -13.45019589)
11700,3061,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,6,1,,,POINT (15.8864037 -13.45019589)
11701,3062,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (15.8864037 -13.45019589)
11702,3063,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (15.8864037 -13.45019589)
11703,3064,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,9,1,0.0,1.0,POINT (15.8864037 -13.45019589)
11704,3065,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,10,1,0.0,0.0,POINT (15.8864037 -13.45019589)
11705,3066,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,11,1,0.0,0.0,POINT (15.8864037 -13.45019589)
11706,3067,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,11,2,0.0,0.0,POINT (15.8864037 -13.45019589)
11707,3068,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,12,1,0.0,1.0,POINT (15.8864037 -13.45019589)
11708,3069,137482825.0,15.886403699999999,-13.45019589,0.0,1.0,2018,,,1-12,0,"1-5,11,12",0,Open water - freshwater,,12,2,0.0,1.0,POINT (15.8864037 -13.45019589)
11709,3070,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,1,1,0.0,0.0,POINT (12.54706884 -13.56233116)
11710,3071,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,1,2,0.0,0.0,POINT (12.54706884 -13.56233116)
11711,3072,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,2,1,1.0,2.0,POINT (12.54706884 -13.56233116)
11712,3073,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,2,2,1.0,2.0,POINT (12.54706884 -13.56233116)
11713,3074,137482826.0,12.54706884,-13.56233116,0.0,1.0,2018,,,1-12,0,"1,2,7,9,11",0,Open water - marine,,3,1,0.0,0.0,POINT (12.54706884 -13.56233116)
