,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
22698,2794,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (43.84571557 -12.33542458000002)
22699,2795,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (43.84571557 -12.33542458000002)
22700,2796,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (43.84571557 -12.33542458000002)
22701,2797,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,4.0,POINT (43.84571557 -12.33542458000002)
22702,2798,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,4.0,POINT (43.84571557 -12.33542458000002)
22703,2799,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,4.0,POINT (43.84571557 -12.33542458000002)
22704,2800,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (49.55087902000001 -12.39509235000002)
22705,2801,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (49.55087902000001 -12.39509235000002)
22706,2802,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (49.55087902000001 -12.39509235000002)
22707,2803,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (49.55087902000001 -12.39509235000002)
22708,2804,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.55087902000001 -12.39509235000002)
22709,2805,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (49.55087902000001 -12.39509235000002)
22710,2806,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (49.55087902000001 -12.39509235000002)
22711,2807,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,0.0,0.0,POINT (49.55087902000001 -12.39509235000002)
22712,2808,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (49.55087902000001 -12.39509235000002)
22713,2809,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (49.55087902000001 -12.39509235000002)
22714,2810,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (49.55087902000001 -12.39509235000002)
22715,2811,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (49.55087902000001 -12.39509235000002)
22716,2812,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (49.53284537 -12.46801097000002)
22717,2813,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (49.53284537 -12.46801097000002)
22718,2814,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (49.53284537 -12.46801097000002)
22719,2815,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (49.53284537 -12.46801097000002)
22720,2816,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.53284537 -12.46801097000002)
22721,2817,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (49.53284537 -12.46801097000002)
22722,2818,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (49.53284537 -12.46801097000002)
22723,2819,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,0.0,0.0,POINT (49.53284537 -12.46801097000002)
22724,2820,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (49.53284537 -12.46801097000002)
22725,2821,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (49.53284537 -12.46801097000002)
22726,2822,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (49.53284537 -12.46801097000002)
22727,2823,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (49.53284537 -12.46801097000002)
22728,2824,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,1,1,0.0,0.0,POINT (48.77418829000001 -12.47402825000001)
22729,2825,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,1,2,0.0,0.0,POINT (48.77418829000001 -12.47402825000001)
22730,2826,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,2,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22731,2827,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,3,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22732,2828,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,4,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22733,2829,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,5,1,0.0,0.0,POINT (48.77418829000001 -12.47402825000001)
22734,2830,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,6,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22735,2831,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,7,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22736,2832,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,8,1,1.0,2.0,POINT (48.77418829000001 -12.47402825000001)
22737,2833,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,9,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22738,2834,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,10,1,1.0,2.0,POINT (48.77418829000001 -12.47402825000001)
22739,2835,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,11,1,0.0,0.0,POINT (48.77418829000001 -12.47402825000001)
22740,2836,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,12,1,1.0,1.0,POINT (48.77418829000001 -12.47402825000001)
22741,2837,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (49.74085422 -12.77313970000001)
22742,2838,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,0.0,0.0,POINT (49.74085422 -12.77313970000001)
22743,2839,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22744,2840,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (49.74085422 -12.77313970000001)
22745,2841,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (49.74085422 -12.77313970000001)
22746,2842,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22747,2843,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (49.74085422 -12.77313970000001)
22748,2844,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22749,2845,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,0.0,0.0,POINT (49.74085422 -12.77313970000001)
22750,2846,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22751,2847,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22752,2848,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22753,2849,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (49.74085422 -12.77313970000001)
22754,2850,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,1,0,1.0,1.0,POINT (49.82977878 -12.93946138)
22755,2851,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,1,2,1.0,1.0,POINT (49.82977878 -12.93946138)
22756,2852,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,2,0,1.0,2.0,POINT (49.82977878 -12.93946138)
22757,2853,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,3,0,0.0,0.0,POINT (49.82977878 -12.93946138)
22758,2854,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,4,0,0.0,0.0,POINT (49.82977878 -12.93946138)
22759,2855,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,5,0,0.0,2.0,POINT (49.82977878 -12.93946138)
22760,2856,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,6,0,0.0,1.0,POINT (49.82977878 -12.93946138)
22761,2857,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,7,0,0.0,2.0,POINT (49.82977878 -12.93946138)
22762,2858,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,8,0,0.0,0.0,POINT (49.82977878 -12.93946138)
22763,2859,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,9,0,0.0,1.0,POINT (49.82977878 -12.93946138)
22764,2860,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,10,0,0.0,2.0,POINT (49.82977878 -12.93946138)
22765,2861,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,11,0,0.0,2.0,POINT (49.82977878 -12.93946138)
22766,2862,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,12,0,0.0,2.0,POINT (49.82977878 -12.93946138)
22767,2863,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (45.17025621 -12.98045573)
22768,2864,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,0.0,0.0,POINT (45.17025621 -12.98045573)
22769,2865,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (45.17025621 -12.98045573)
22770,2866,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (45.17025621 -12.98045573)
22771,2867,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (45.17025621 -12.98045573)
22772,2868,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (45.17025621 -12.98045573)
22773,2869,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,0.0,1.0,POINT (45.17025621 -12.98045573)
22774,2870,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (45.17025621 -12.98045573)
22775,2871,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (45.17025621 -12.98045573)
22776,2872,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,0.0,1.0,POINT (45.17025621 -12.98045573)
22777,2873,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (45.17025621 -12.98045573)
22778,2874,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (45.17025621 -12.98045573)
22779,2875,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,0.0,1.0,POINT (45.17025621 -12.98045573)
22780,2876,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,0.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22781,2877,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,0.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22782,2878,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,0.0,0.0,POINT (45.17274360999999 -12.98190271000002)
22783,2879,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (45.17274360999999 -12.98190271000002)
22784,2880,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (45.17274360999999 -12.98190271000002)
22785,2881,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22786,2882,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,0.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22787,2883,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22788,2884,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (45.17274360999999 -12.98190271000002)
22789,2885,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,0.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22790,2886,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22791,2887,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (45.17274360999999 -12.98190271000002)
22792,2888,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,0.0,1.0,POINT (45.17274360999999 -12.98190271000002)
22793,2889,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22794,2890,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,2,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22795,2891,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,1.0,2.0,POINT (49.88512343 -12.99106711000001)
22796,2892,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22797,2893,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22798,2894,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,1.0,2.0,POINT (49.88512343 -12.99106711000001)
22799,2895,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,1.0,1.0,POINT (49.88512343 -12.99106711000001)
22800,2896,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,1.0,2.0,POINT (49.88512343 -12.99106711000001)
22801,2897,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22802,2898,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,1.0,1.0,POINT (49.88512343 -12.99106711000001)
22803,2899,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,1.0,2.0,POINT (49.88512343 -12.99106711000001)
22804,2900,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,1.0,2.0,POINT (49.88512343 -12.99106711000001)
22805,2901,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,0.0,0.0,POINT (49.88512343 -12.99106711000001)
22806,2902,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (48.92654155 -13.04461307000001)
22807,2903,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (48.92654155 -13.04461307000001)
22808,2904,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (48.92654155 -13.04461307000001)
22809,2905,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (48.92654155 -13.04461307000001)
22810,2906,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (48.92654155 -13.04461307000001)
22811,2907,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (48.92654155 -13.04461307000001)
22812,2908,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (48.92654155 -13.04461307000001)
22813,2909,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (48.92654155 -13.04461307000001)
22814,2910,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (48.92654155 -13.04461307000001)
22815,2911,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (48.92654155 -13.04461307000001)
22816,2912,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (48.92654155 -13.04461307000001)
22817,2913,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (48.92654155 -13.04461307000001)
22818,2914,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (49.06086117 -13.14353401000001)
22819,2915,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (49.06086117 -13.14353401000001)
22820,2916,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (49.06086117 -13.14353401000001)
22821,2917,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (49.06086117 -13.14353401000001)
22822,2918,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.06086117 -13.14353401000001)
22823,2919,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (49.06086117 -13.14353401000001)
22824,2920,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (49.06086117 -13.14353401000001)
22825,2921,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (49.06086117 -13.14353401000001)
22826,2922,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,2.0,POINT (49.06086117 -13.14353401000001)
22827,2923,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,1.0,POINT (49.06086117 -13.14353401000001)
22828,2924,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (49.06086117 -13.14353401000001)
22829,2925,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,1.0,POINT (49.06086117 -13.14353401000001)
