,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
9995,1356,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,11,1,1.0,1.0,POINT (3.254141409 12.00556429)
9996,1357,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,12,1,,,POINT (3.254141409 12.00556429)
9997,1358,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,2,0,,,POINT (-16.01108464 11.99331037)
9998,1359,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,0,0.0,0.0,POINT (-16.01108464 11.99331037)
9999,1360,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,0.0,0.0,POINT (-16.01108464 11.99331037)
10000,1361,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,0,0.0,0.0,POINT (-16.01108464 11.99331037)
10001,1362,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,0.0,0.0,POINT (-16.01108464 11.99331037)
10002,1363,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,0,0.0,0.0,POINT (-16.01108464 11.99331037)
10003,1364,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,0.0,0.0,POINT (-16.01108464 11.99331037)
10004,1365,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,0,0.0,0.0,POINT (-16.01108464 11.99331037)
10005,1366,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,0.0,0.0,POINT (-16.01108464 11.99331037)
10006,1367,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.01108464 11.99331037)
10007,1368,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,1.0,1.0,POINT (-16.01108464 11.99331037)
10008,1369,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,1.0,1.0,POINT (-16.01108464 11.99331037)
10009,1370,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,1.0,1.0,POINT (-16.01108464 11.99331037)
10010,1371,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.01108464 11.99331037)
10011,1372,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.01108464 11.99331037)
10012,1373,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.01108464 11.99331037)
10013,1374,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,5,0,1.0,1.0,POINT (-15.72223529 11.9606359)
10014,1375,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,0,0.0,0.0,POINT (-15.72223529 11.9606359)
10015,1376,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,6,2,0.0,0.0,POINT (-15.72223529 11.9606359)
10016,1377,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,1,1,,,POINT (-15.72223529 11.9606359)
10017,1378,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,2,1,,,POINT (-15.72223529 11.9606359)
10018,1379,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,3,1,0.0,1.0,POINT (-15.72223529 11.9606359)
10019,1380,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,4,1,1.0,1.0,POINT (-15.72223529 11.9606359)
10020,1381,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,1,0.0,0.0,POINT (-15.72223529 11.9606359)
10021,1382,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,7,2,0.0,0.0,POINT (-15.72223529 11.9606359)
10022,1383,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,1,0.0,0.0,POINT (-15.72223529 11.9606359)
10023,1384,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,8,2,0.0,0.0,POINT (-15.72223529 11.9606359)
10024,1385,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,1,0.0,0.0,POINT (-15.72223529 11.9606359)
10025,1386,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,9,2,0.0,0.0,POINT (-15.72223529 11.9606359)
10026,1387,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,10,1,,,POINT (-15.72223529 11.9606359)
10027,1388,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,11,1,,,POINT (-15.72223529 11.9606359)
10028,1389,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,12,1,,,POINT (-15.72223529 11.9606359)
10029,1390,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.24241287 11.90394521)
10030,1391,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-16.24241287 11.90394521)
10031,1392,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,3,1,1.0,1.0,POINT (-16.24241287 11.90394521)
10032,1393,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,4,1,1.0,1.0,POINT (-16.24241287 11.90394521)
10033,1394,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,1,1.0,1.0,POINT (-16.24241287 11.90394521)
10034,1395,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,2,1.0,1.0,POINT (-16.24241287 11.90394521)
10035,1396,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,1,1.0,1.0,POINT (-16.24241287 11.90394521)
10036,1397,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,2,1.0,1.0,POINT (-16.24241287 11.90394521)
10037,1398,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,7,1,0.0,0.0,POINT (-16.24241287 11.90394521)
10038,1399,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,8,1,0.0,0.0,POINT (-16.24241287 11.90394521)
10039,1400,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,1,0.0,0.0,POINT (-16.24241287 11.90394521)
10040,1401,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,9,2,0.0,0.0,POINT (-16.24241287 11.90394521)
10041,1402,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.24241287 11.90394521)
10042,1403,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.24241287 11.90394521)
10043,1404,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.24241287 11.90394521)
10044,1405,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-13.1664315 11.89842089)
10045,1406,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,2,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10046,1407,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10047,1408,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,0.0,1.0,POINT (-13.1664315 11.89842089)
10048,1409,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10049,1410,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10050,1411,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,0.0,0.0,POINT (-13.1664315 11.89842089)
10051,1412,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10052,1413,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,0.0,0.0,POINT (-13.1664315 11.89842089)
10053,1414,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,1,,,POINT (-13.1664315 11.89842089)
10054,1415,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,,,POINT (-13.1664315 11.89842089)
10055,1416,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,1,,,POINT (-13.1664315 11.89842089)
10056,1417,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,,,POINT (-13.1664315 11.89842089)
10057,1418,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-13.1664315 11.89842089)
10058,1419,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-13.1664315 11.89842089)
10059,1420,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,0.0,0.0,POINT (-13.1664315 11.89842089)
10060,1421,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,1,0,,,POINT (12.47928718 11.8816084)
10061,1422,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,0.0,1.0,POINT (12.47928718 11.8816084)
10062,1423,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,0.0,1.0,POINT (12.47928718 11.8816084)
10063,1424,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,0.0,1.0,POINT (12.47928718 11.8816084)
10064,1425,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,5,0,0.0,0.0,POINT (12.47928718 11.8816084)
10065,1426,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,0.0,1.0,POINT (12.47928718 11.8816084)
10066,1427,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,7,0,0.0,1.0,POINT (12.47928718 11.8816084)
10067,1428,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,8,0,,,POINT (12.47928718 11.8816084)
10068,1429,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,9,0,,,POINT (12.47928718 11.8816084)
10069,1430,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,10,0,,,POINT (12.47928718 11.8816084)
10070,1431,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,11,0,,,POINT (12.47928718 11.8816084)
10071,1432,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,0.0,1.0,POINT (12.47928718 11.8816084)
10072,1433,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,1,1,1.0,1.0,POINT (-14.31467766 11.87968704)
10073,1434,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,2,1,0.0,1.0,POINT (-14.31467766 11.87968704)
10074,1435,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,3,1,,,POINT (-14.31467766 11.87968704)
10075,1436,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,4,1,,,POINT (-14.31467766 11.87968704)
10076,1437,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,5,1,,,POINT (-14.31467766 11.87968704)
10077,1438,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,6,1,,,POINT (-14.31467766 11.87968704)
10078,1439,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,7,1,0.0,0.0,POINT (-14.31467766 11.87968704)
10079,1440,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,1,0.0,0.0,POINT (-14.31467766 11.87968704)
10080,1441,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,8,2,0.0,0.0,POINT (-14.31467766 11.87968704)
10081,1442,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,1,0.0,0.0,POINT (-14.31467766 11.87968704)
10082,1443,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,9,2,0.0,0.0,POINT (-14.31467766 11.87968704)
10083,1444,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,10,1,0.0,0.0,POINT (-14.31467766 11.87968704)
10084,1445,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,11,1,0.0,0.0,POINT (-14.31467766 11.87968704)
10085,1446,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,12,1,1.0,1.0,POINT (-14.31467766 11.87968704)
10086,1447,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,1,0,1.0,1.0,POINT (13.09367505 11.85086819)
10087,1448,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,2,0,1.0,1.0,POINT (13.09367505 11.85086819)
10088,1449,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,3,0,,,POINT (13.09367505 11.85086819)
10089,1450,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,0,,,POINT (13.09367505 11.85086819)
10090,1451,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,4,2,,,POINT (13.09367505 11.85086819)
10091,1452,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,0,0.0,1.0,POINT (13.09367505 11.85086819)
10092,1453,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,2,0.0,1.0,POINT (13.09367505 11.85086819)
10093,1454,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,0,0.0,0.0,POINT (13.09367505 11.85086819)
10094,1455,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,6,2,0.0,0.0,POINT (13.09367505 11.85086819)
10095,1456,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,0,0.0,0.0,POINT (13.09367505 11.85086819)
10096,1457,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,7,2,0.0,0.0,POINT (13.09367505 11.85086819)
10097,1458,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,8,0,0.0,0.0,POINT (13.09367505 11.85086819)
10098,1459,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,9,0,0.0,0.0,POINT (13.09367505 11.85086819)
10099,1460,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,10,0,0.0,1.0,POINT (13.09367505 11.85086819)
10100,1461,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,11,0,1.0,1.0,POINT (13.09367505 11.85086819)
10101,1462,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,0,0.0,1.0,POINT (13.09367505 11.85086819)
10102,1463,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,2,0.0,1.0,POINT (13.09367505 11.85086819)
10103,1464,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,1,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10104,1465,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,2,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10105,1466,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,3,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10106,1467,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,4,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10107,1468,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,5,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10108,1469,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,6,1,0.0,0.0,POINT (-14.98845221 11.79227898)
10109,1470,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,1,0.0,0.0,POINT (-14.98845221 11.79227898)
10110,1471,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,7,2,0.0,0.0,POINT (-14.98845221 11.79227898)
10111,1472,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,1,0.0,0.0,POINT (-14.98845221 11.79227898)
10112,1473,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,8,2,0.0,0.0,POINT (-14.98845221 11.79227898)
10113,1474,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,1,0.0,0.0,POINT (-14.98845221 11.79227898)
10114,1475,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,9,2,0.0,0.0,POINT (-14.98845221 11.79227898)
10115,1476,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,10,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10116,1477,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,11,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10117,1478,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,12,1,1.0,1.0,POINT (-14.98845221 11.79227898)
10118,1479,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,1,1,,,POINT (-15.96009294 11.75506676)
10119,1480,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,2,1,,,POINT (-15.96009294 11.75506676)
10120,1481,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,3,1,1.0,1.0,POINT (-15.96009294 11.75506676)
10121,1482,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,4,1,1.0,1.0,POINT (-15.96009294 11.75506676)
10122,1483,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,5,1,1.0,1.0,POINT (-15.96009294 11.75506676)
10123,1484,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,6,1,0.0,0.0,POINT (-15.96009294 11.75506676)
10124,1485,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,6,2,0.0,0.0,POINT (-15.96009294 11.75506676)
