,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
2971,2971,464,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.55087902000001 -12.39509235000002)
2972,2972,465,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.55087902000001 -12.39509235000002)
2973,2973,466,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.55087902000001 -12.39509235000002)
2974,2974,467,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.55087902000001 -12.39509235000002)
2975,2975,468,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.55087902000001 -12.39509235000002)
2976,2976,469,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.55087902000001 -12.39509235000002)
2977,2977,470,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.55087902000001 -12.39509235000002)
2978,2978,471,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.55087902000001 -12.39509235000002)
2979,2979,472,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.55087902000001 -12.39509235000002)
2980,2980,473,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.55087902000001 -12.39509235000002)
2981,2981,474,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.55087902000001 -12.39509235000002)
2982,2982,475,37.0,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.55087902000001 -12.39509235000002)
2983,2983,476,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.53284537 -12.46801097000002)
2984,2984,477,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.53284537 -12.46801097000002)
2985,2985,478,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.53284537 -12.46801097000002)
2986,2986,479,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.53284537 -12.46801097000002)
2987,2987,480,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.53284537 -12.46801097000002)
2988,2988,481,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.53284537 -12.46801097000002)
2989,2989,482,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.53284537 -12.46801097000002)
2990,2990,483,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.53284537 -12.46801097000002)
2991,2991,484,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.53284537 -12.46801097000002)
2992,2992,485,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.53284537 -12.46801097000002)
2993,2993,486,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.53284537 -12.46801097000002)
2994,2994,487,38.0,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.53284537 -12.46801097000002)
2995,2995,488,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,1,1,,,POINT (48.77418829000001 -12.47402825000001)
2996,2996,489,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,2,1,,,POINT (48.77418829000001 -12.47402825000001)
2997,2997,490,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,3,1,,,POINT (48.77418829000001 -12.47402825000001)
2998,2998,491,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,4,1,,,POINT (48.77418829000001 -12.47402825000001)
2999,2999,492,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,5,1,,,POINT (48.77418829000001 -12.47402825000001)
3000,3000,493,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,6,1,,,POINT (48.77418829000001 -12.47402825000001)
3001,3001,494,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,7,1,,,POINT (48.77418829000001 -12.47402825000001)
3002,3002,495,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,8,1,,,POINT (48.77418829000001 -12.47402825000001)
3003,3003,496,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,9,1,,,POINT (48.77418829000001 -12.47402825000001)
3004,3004,497,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,10,1,,,POINT (48.77418829000001 -12.47402825000001)
3005,3005,498,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,11,1,,,POINT (48.77418829000001 -12.47402825000001)
3006,3006,499,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,12,1,,,POINT (48.77418829000001 -12.47402825000001)
3007,3007,500,39.0,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,0,1,2,,,POINT (48.77418829000001 -12.47402825000001)
3008,3008,501,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (49.74085422 -12.77313970000001)
3009,3009,502,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (49.74085422 -12.77313970000001)
3010,3010,503,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (49.74085422 -12.77313970000001)
3011,3011,504,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (49.74085422 -12.77313970000001)
3012,3012,505,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (49.74085422 -12.77313970000001)
3013,3013,506,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (49.74085422 -12.77313970000001)
3014,3014,507,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (49.74085422 -12.77313970000001)
3015,3015,508,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (49.74085422 -12.77313970000001)
3016,3016,509,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (49.74085422 -12.77313970000001)
3017,3017,510,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (49.74085422 -12.77313970000001)
3018,3018,511,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (49.74085422 -12.77313970000001)
3019,3019,512,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (49.74085422 -12.77313970000001)
3020,3020,513,40.0,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (49.74085422 -12.77313970000001)
3021,3021,514,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,1,0,,,POINT (49.82977878 -12.93946138)
3022,3022,515,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,2,0,,,POINT (49.82977878 -12.93946138)
3023,3023,516,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,3,0,,,POINT (49.82977878 -12.93946138)
3024,3024,517,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,4,0,,,POINT (49.82977878 -12.93946138)
3025,3025,518,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,5,0,,,POINT (49.82977878 -12.93946138)
3026,3026,519,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,6,0,,,POINT (49.82977878 -12.93946138)
3027,3027,520,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,7,0,,,POINT (49.82977878 -12.93946138)
3028,3028,521,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,8,0,,,POINT (49.82977878 -12.93946138)
3029,3029,522,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,9,0,,,POINT (49.82977878 -12.93946138)
3030,3030,523,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,10,0,,,POINT (49.82977878 -12.93946138)
3031,3031,524,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,11,0,,,POINT (49.82977878 -12.93946138)
3032,3032,525,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,12,0,,,POINT (49.82977878 -12.93946138)
3033,3033,526,41.0,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,0,1-12,1,0,Wetlands - freshwater,The point is close to a river,1,2,,,POINT (49.82977878 -12.93946138)
3034,3034,527,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (45.17025621 -12.98045573)
3035,3035,528,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (45.17025621 -12.98045573)
3036,3036,529,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (45.17025621 -12.98045573)
3037,3037,530,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (45.17025621 -12.98045573)
3038,3038,531,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (45.17025621 -12.98045573)
3039,3039,532,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (45.17025621 -12.98045573)
3040,3040,533,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (45.17025621 -12.98045573)
3041,3041,534,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (45.17025621 -12.98045573)
3042,3042,535,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (45.17025621 -12.98045573)
3043,3043,536,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (45.17025621 -12.98045573)
3044,3044,537,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (45.17025621 -12.98045573)
3045,3045,538,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (45.17025621 -12.98045573)
3046,3046,539,42.0,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (45.17025621 -12.98045573)
3047,3047,540,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (45.17274360999999 -12.98190271000002)
3048,3048,541,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (45.17274360999999 -12.98190271000002)
3049,3049,542,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (45.17274360999999 -12.98190271000002)
3050,3050,543,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (45.17274360999999 -12.98190271000002)
3051,3051,544,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (45.17274360999999 -12.98190271000002)
3052,3052,545,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (45.17274360999999 -12.98190271000002)
3053,3053,546,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (45.17274360999999 -12.98190271000002)
3054,3054,547,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (45.17274360999999 -12.98190271000002)
3055,3055,548,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (45.17274360999999 -12.98190271000002)
3056,3056,549,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (45.17274360999999 -12.98190271000002)
3057,3057,550,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (45.17274360999999 -12.98190271000002)
3058,3058,551,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (45.17274360999999 -12.98190271000002)
3059,3059,552,43.0,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (45.17274360999999 -12.98190271000002)
3060,3060,553,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,1,1,,,POINT (49.88512343 -12.99106711000001)
3061,3061,554,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,2,1,,,POINT (49.88512343 -12.99106711000001)
3062,3062,555,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,3,1,,,POINT (49.88512343 -12.99106711000001)
3063,3063,556,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,4,1,,,POINT (49.88512343 -12.99106711000001)
3064,3064,557,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,5,1,,,POINT (49.88512343 -12.99106711000001)
3065,3065,558,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,6,1,,,POINT (49.88512343 -12.99106711000001)
3066,3066,559,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,7,1,,,POINT (49.88512343 -12.99106711000001)
3067,3067,560,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,8,1,,,POINT (49.88512343 -12.99106711000001)
3068,3068,561,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,9,1,,,POINT (49.88512343 -12.99106711000001)
3069,3069,562,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,10,1,,,POINT (49.88512343 -12.99106711000001)
3070,3070,563,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,11,1,,,POINT (49.88512343 -12.99106711000001)
3071,3071,564,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,12,1,,,POINT (49.88512343 -12.99106711000001)
3072,3072,565,44.0,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,1-12,0,1,0,Open water - marine,Na,1,2,,,POINT (49.88512343 -12.99106711000001)
3073,3073,566,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (48.92654155 -13.04461307000001)
3074,3074,567,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (48.92654155 -13.04461307000001)
3075,3075,568,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (48.92654155 -13.04461307000001)
3076,3076,569,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (48.92654155 -13.04461307000001)
3077,3077,570,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (48.92654155 -13.04461307000001)
3078,3078,571,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (48.92654155 -13.04461307000001)
3079,3079,572,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (48.92654155 -13.04461307000001)
3080,3080,573,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (48.92654155 -13.04461307000001)
3081,3081,574,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (48.92654155 -13.04461307000001)
3082,3082,575,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (48.92654155 -13.04461307000001)
3083,3083,576,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (48.92654155 -13.04461307000001)
3084,3084,577,45.0,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (48.92654155 -13.04461307000001)
3085,3085,578,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.06086117 -13.14353401000001)
3086,3086,579,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.06086117 -13.14353401000001)
3087,3087,580,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.06086117 -13.14353401000001)
3088,3088,581,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.06086117 -13.14353401000001)
3089,3089,582,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.06086117 -13.14353401000001)
3090,3090,583,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.06086117 -13.14353401000001)
3091,3091,584,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.06086117 -13.14353401000001)
3092,3092,585,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.06086117 -13.14353401000001)
3093,3093,586,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.06086117 -13.14353401000001)
3094,3094,587,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.06086117 -13.14353401000001)
3095,3095,588,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.06086117 -13.14353401000001)
3096,3096,589,46.0,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.06086117 -13.14353401000001)
3097,3097,590,47.0,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (48.84507919000001 -13.25794475)
3098,3098,591,47.0,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (48.84507919000001 -13.25794475)
3099,3099,592,47.0,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (48.84507919000001 -13.25794475)
3100,3100,593,47.0,137387484.0,48.84507919000001,-13.257944749999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (48.84507919000001 -13.25794475)
