,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
14739,5840,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14740,5841,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14741,5842,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14742,5843,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14743,5844,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14744,5845,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14745,5846,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,3,0,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14746,5847,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,5,0,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14747,5848,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,10,0,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14748,5849,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,11,0,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14749,5850,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,12,0,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14750,5851,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,1,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14751,5852,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,2,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14752,5853,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,4,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14753,5854,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,6,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14754,5855,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,7,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14755,5856,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14756,5857,485,,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,,9,2,1/12/2018,5/12/2018,POINT (5.06807806 12.21083854)
14757,5858,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,1,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14758,5859,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14759,5860,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14760,5861,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14761,5862,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14762,5863,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14763,5864,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,2,2,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14764,5865,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14765,5866,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14766,5867,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14767,5868,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14768,5869,486,,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,6,3,1/12/2018,5/12/2018,POINT (-16.48431255 12.19593053)
14769,5870,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14770,5871,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14771,5872,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14772,5873,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14773,5874,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14774,5875,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14775,5876,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14776,5877,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14777,5878,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14778,5879,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14779,5880,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14780,5881,487,,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,1/12/2018,5/12/2018,POINT (8.141261098999999 12.17116582)
14781,5882,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14782,5883,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14783,5884,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14784,5885,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14785,5886,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14786,5887,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14787,5888,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14788,5889,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14789,5890,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14790,5891,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14791,5892,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14792,5893,488,,137712119.0,5.2247842769999995,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (5.224784276999999 12.16804033)
14793,5894,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,2,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14794,5895,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,3,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14795,5896,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,6,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14796,5897,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,7,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14797,5898,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,10,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14798,5899,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,11,1,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14799,5900,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,1,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14800,5901,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,4,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14801,5902,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,5,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14802,5903,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,8,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14803,5904,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,9,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14804,5905,489,,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,12,2,1/02/2018,5/02/2018,POINT (8.998481418999999 12.10505743)
14805,5906,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,1,1,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14806,5907,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,4,1,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14807,5908,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,5,1,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14808,5909,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,2,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14809,5910,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,3,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14810,5911,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14811,5912,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14812,5913,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14813,5914,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14814,5915,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14815,5916,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14816,5917,490,,137712121.0,3.2233598310000002,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,1/12/2018,5/12/2018,POINT (3.223359831 12.05554669)
14817,5918,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14818,5919,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14819,5920,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14820,5921,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14821,5922,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14822,5923,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14823,5924,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14824,5925,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14825,5926,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14826,5927,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14827,5928,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14828,5929,491,,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-15.77291607 12.03367827)
14829,5930,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14830,5931,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14831,5932,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14832,5933,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14833,5934,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14834,5935,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14835,5936,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14836,5937,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14837,5938,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14838,5939,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14839,5940,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14840,5941,492,,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-15.03695651 11.98802453)
14841,5942,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,3,0,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14842,5943,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,11,0,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14843,5944,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,12,0,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14844,5945,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,1,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14845,5946,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,2,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14846,5947,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,4,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14847,5948,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,5,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14848,5949,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,6,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14849,5950,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,7,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14850,5951,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,8,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14851,5952,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,9,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14852,5953,493,,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,10,2,1/12/2018,5/12/2018,POINT (-14.67130867 11.87320254)
14853,5954,494,,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,4,1,1/05/2018,5/05/2018,POINT (-10.71136743 11.80020222)
14854,5955,494,,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,5,1,1/05/2018,5/05/2018,POINT (-10.71136743 11.80020222)
14855,5956,494,,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,6,1,1/05/2018,5/05/2018,POINT (-10.71136743 11.80020222)
14856,5957,494,,137712125.0,-10.71136743,11.80020222,0.0,1.0,2018,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,,10,1,1/05/2018,5/05/2018,POINT (-10.71136743 11.80020222)
