,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
20624,3001,108,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20625,3002,109,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20626,3003,110,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20627,3004,111,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20628,3005,112,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20629,3006,113,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20630,3007,114,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20631,3008,115,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20632,3009,116,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20633,3010,117,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20634,3011,118,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20635,3012,119,9.0,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-01-01,2018-01-05,POINT (-6.106567674 30.62230445999999)
20636,3013,120,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20637,3014,121,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20638,3015,122,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20639,3016,123,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20640,3017,124,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20641,3018,125,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20642,3019,126,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20643,3020,127,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20644,3021,128,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20645,3022,129,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20646,3023,130,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20647,3024,131,10.0,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (-3.392813975 30.49657285)
20648,3025,132,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20649,3026,133,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20650,3027,134,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,6,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20651,3028,135,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,7,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20652,3029,136,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,8,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20653,3030,137,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,9,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20654,3031,138,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,10,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20655,3032,139,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,11,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20656,3033,140,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20657,3034,141,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,2,2,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20658,3035,142,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,3,2,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20659,3036,143,11.0,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,5,2,2018-12-01,2018-12-05,POINT (30.83909953 30.47209822999999)
20660,3037,144,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20661,3038,145,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20662,3039,146,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20663,3040,147,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20664,3041,148,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20665,3042,149,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20666,3043,150,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20667,3044,151,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20668,3045,152,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20669,3046,153,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20670,3047,154,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20671,3048,155,12.0,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (16.68454827 30.47073869999999)
20672,3049,156,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,1,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20673,3050,157,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,4,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20674,3051,158,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,6,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20675,3052,159,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,7,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20676,3053,160,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,9,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20677,3054,161,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,10,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20678,3055,162,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20679,3056,163,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20680,3057,164,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,2,2,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20681,3058,165,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,3,2,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20682,3059,166,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,5,2,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20683,3060,167,13.0,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,8,2,2018-12-01,2018-12-05,POINT (30.32016565 30.39354820999999)
20684,3061,168,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,1,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20685,3062,169,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,2,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20686,3063,170,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,4,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20687,3064,171,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,6,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20688,3065,172,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,7,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20689,3066,173,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,8,0,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20690,3067,174,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,3,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20691,3068,175,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,5,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20692,3069,176,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,9,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20693,3070,177,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,10,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20694,3071,178,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,11,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20695,3072,179,14.0,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,12,2,2018-02-01,2018-02-05,POINT (32.41362391 30.39083132)
20696,3073,180,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20697,3074,181,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20698,3075,182,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20699,3076,183,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20700,3077,184,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20701,3078,185,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20702,3079,186,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,2,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20703,3080,187,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,3,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20704,3081,188,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,5,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20705,3082,189,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20706,3083,190,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20707,3084,191,15.0,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2,2018-12-01,2018-12-05,POINT (31.41648732 30.33759530999999)
20708,3085,192,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20709,3086,193,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20710,3087,194,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20711,3088,195,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20712,3089,196,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20713,3090,197,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20714,3091,198,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20715,3092,199,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20716,3093,200,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20717,3094,201,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20718,3095,202,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20719,3096,203,16.0,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,2018-12-01,2018-12-05,POINT (12.73642218 30.29551548999999)
20720,3097,204,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20721,3098,205,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20722,3099,206,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20723,3100,207,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20724,3101,208,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20725,3102,209,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20726,3103,210,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20727,3104,211,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20728,3105,212,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20729,3106,213,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20730,3107,214,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20731,3108,215,17.0,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,2018-01-01,2018-01-05,POINT (9.55441538 30.25508122999999)
20732,3109,216,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,1,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20733,3110,217,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,2,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20734,3111,218,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,4,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20735,3112,219,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,6,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20736,3113,220,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,7,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20737,3114,221,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,8,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20738,3115,222,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,9,1,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20739,3116,223,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,3,2,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20740,3117,224,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,5,2,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20741,3118,225,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,10,2,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20742,3119,226,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,11,2,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20743,3120,227,18.0,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,12,2,2018-01-01,2018-01-05,POINT (32.53270819 30.22035879)
20744,3121,228,19.0,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (31.13541109 30.17371940999999)
20745,3122,229,19.0,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (31.13541109 30.17371940999999)
20746,3123,230,19.0,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,2018-12-01,2018-12-05,POINT (31.13541109 30.17371940999999)
20747,3124,231,19.0,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,2018-12-01,2018-12-05,POINT (31.13541109 30.17371940999999)
