PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137712034,516401147,25.34225585,-27.79014591,FALSE,1,a.dankarami@gmail.com,29:50.8,732.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,404,"2,3,6,7,8,10,12",0,"1,4,5,9,11",0,Open water - freshwater,NA
137712035,516401148,16.7719182,-27.92142091,FALSE,1,a.dankarami@gmail.com,34:32.0,349.2,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,405,0,"1,2,3,4,5,6,7,9,10,12","8,11",0,Barren (Bare soil / Rocky Land),NA
137712036,516401149,27.91733698,-27.95459582,FALSE,1,a.dankarami@gmail.com,58:31.1,1506.8,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,406,"1,3,5,6,7,9,10,11,12",0,"2,4,8",0,Open water - Constructed (e.g. aquaculture),NA
137712037,516401150,17.49357521,-27.99680874,FALSE,1,a.dankarami@gmail.com,08:30.0,7867.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,407,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712038,516401151,17.92513916,-28.08766127,FALSE,1,a.dankarami@gmail.com,14:03.2,401.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,408,0,"1,2,5,6,7,8,10","3,4,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712039,516401152,17.40558342,-28.09217929,FALSE,1,a.dankarami@gmail.com,18:03.0,307.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,409,0,"1,2,4,5,6,7,8,9,10","3,11,12",0,Barren (Bare soil / Rocky Land),NA
137712040,516401153,17.20565863,-28.14827145,FALSE,1,a.dankarami@gmail.com,22:36.5,340.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,410,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),NA
137712041,516401154,17.76998756,-28.15678083,FALSE,1,a.dankarami@gmail.com,27:21.3,352.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,411,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712042,516401155,16.96780097,-28.16023795,FALSE,1,a.dankarami@gmail.com,31:58.6,343.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,412,0,"1,2,3,4,5,6,7,8,9,10,12",11,0,Barren (Bare soil / Rocky Land),NA
137712043,516401156,31.38508389,-28.34761843,FALSE,1,a.dankarami@gmail.com,41:00.1,609.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,413,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Urban (Settlements/ roads)  ,NA
137712044,516401157,30.56983845,-28.34921681,FALSE,1,a.dankarami@gmail.com,49:42.9,590.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,414,0,"1,5,6,7,9,10","2,3,4,8,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137712045,516401158,32.46150636,-28.35294646,FALSE,1,a.dankarami@gmail.com,56:00.1,445.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,415,1,0,2-Dec,0,Open water - marine,NA
137712046,516401159,17.94534928,-28.41450419,FALSE,1,a.dankarami@gmail.com,01:45.4,413.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,416,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712047,516401160,16.7221702,-28.41637012,FALSE,1,a.dankarami@gmail.com,38:38.9,2274.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,417,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712048,516401161,17.59835694,-28.49396814,FALSE,1,a.dankarami@gmail.com,45:13.6,462.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,418,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,Barren (Bare soil / Rocky Land),NA
137712049,516401162,26.82878844,-28.53879243,FALSE,1,a.dankarami@gmail.com,51:42.6,456.4,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,419,"1,2,3,5,6,7,8,9,10,11,12",0,4,0,Open water - Constructed (e.g. aquaculture),NA
137712050,516401163,32.28241354,-28.60633095,FALSE,1,a.dankarami@gmail.com,01:54.7,679.3,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,420,"3,5,6",0,"1,2,4,7,8,9,10,11,12",0,Open water - marine,NA
137712051,516401164,25.78314755,-28.70411024,FALSE,1,a.dankarami@gmail.com,10:41.0,593.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,421,0,"2,3,6,7,10,12","1,4,5,8,9,11",0,Cultivated (Cropland/ Plantation)  ,NA
137712052,516401165,27.17889003,-28.72282138,FALSE,1,a.dankarami@gmail.com,20:56.3,683.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,422,"1,2,3,5,6,7,9,10,11,12",0,"4,8",0,Open water - Constructed (e.g. aquaculture),NA
137712053,516401166,32.06041307,-28.8169615,FALSE,1,a.dankarami@gmail.com,47:34.5,864,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,423,0,"1,3,4,5,6,8","2,7,9,10,11,12",0,Urban (Settlements/ roads)  ,NA
137712054,516401167,29.46356718,-28.82418591,FALSE,1,a.dankarami@gmail.com,00:10.4,822,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,424,"1,2,3,6,7,9",0,"4,5,11","8,10,12",Open water - Constructed (e.g. aquaculture),NA
137712055,516401168,18.63684656,-28.84612973,FALSE,1,a.dankarami@gmail.com,57:44.0,3132.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,425,"1,2,5,6,7,8",0,"3,4,9,10,11,12",0,Open water - freshwater,NA
137712056,516401169,31.96775741,-28.85014434,FALSE,1,a.dankarami@gmail.com,39:43.9,2585.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,426,"5,6,9",0,"1,2,3,7,8,10,11,12",4,Open water - marine,NA
137712057,516401170,26.57538454,-28.97949593,FALSE,1,a.dankarami@gmail.com,59:24.2,1247.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,427,"6,7,8,10,11,12",0,"1,2,3,4,5,9",0,Open water - Constructed (e.g. aquaculture),NA
137712058,516401171,26.58782154,-29.23894483,FALSE,1,a.dankarami@gmail.com,14:39.7,980.7,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,428,"1,2,3,5,6,7,8,9,10,12",0,"4,11",0,Open water - Constructed (e.g. aquaculture),NA
137712059,516401172,18.70182989,-29.26876758,FALSE,1,a.dankarami@gmail.com,14:05.0,539.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,429,0,"1,2,5,6,7,8","3,4,9,10,11,12",0,Barren (Bare soil / Rocky Land),
137712060,516401173,29.92373623,-29.35479085,FALSE,1,a.dankarami@gmail.com,42:04.6,571.9,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,430,"1,5,6,7,8,10",0,"2,3,4,11,12",9,Open water - Constructed (e.g. aquaculture),NA
137712061,516401174,22.40401427,-29.40401739,FALSE,1,a.dankarami@gmail.com,36:20.2,3012.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,431,"1,3,5,6,7,8,11,12",0,"2,4,9,10",0,Open water - freshwater,NA
137712062,516401175,17.97519809,-29.67423864,FALSE,1,a.dankarami@gmail.com,04:28.9,1755.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,432,0,"1,2,4,5,6,7,8,10","3,9,11,12",0,I am unsure,NA
137712063,516401176,28.25624527,-29.68287154,FALSE,1,a.dankarami@gmail.com,17:34.1,14938.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,433,0,"1,2,3,4,5,6,7,9,10,11,12",8,0,Barren (Bare soil / Rocky Land),NA
137712064,516401177,29.59322292,-29.86027682,FALSE,1,a.dankarami@gmail.com,22:55.0,386.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,434,"1,5,6,7,8,10",0,"2,3,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712065,516401178,24.82767492,-30.01904219,FALSE,1,a.dankarami@gmail.com,28:55.9,426.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,435,"2,3,6,7,8,11,12",0,"1,4,5,6,10",0,Open water - Constructed (e.g. aquaculture),NA
137712066,516401179,28.2702369,-30.02526805,FALSE,1,a.dankarami@gmail.com,40:55.0,782.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,436,0,"1,2,3,4,5,7,9,10,11,12","6,8",0,Barren (Bare soil / Rocky Land),NA
137712067,516401180,22.6776283,-30.04827996,FALSE,1,a.dankarami@gmail.com,01:28.2,1041.9,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,437,0,"1,3,5,6,8,12","2,4,7,9,10,11",0,Barren (Bare soil / Rocky Land),NA
137712068,516401181,30.0972324,-30.14363222,FALSE,1,a.dankarami@gmail.com,27:33.5,1630.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,438,"1,5,6,7,8,10",0,"2,3,4,9,11,12",0,Open water - Constructed (e.g. aquaculture),NA
137712069,516401182,19.37840277,-30.52703859,FALSE,1,a.dankarami@gmail.com,11:46.6,2717.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,439,0,"3,9,10,11","1,2,4,5,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712070,516401183,27.48297471,-30.53955401,FALSE,1,a.dankarami@gmail.com,37:27.4,1603.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,440,0,"1,2,3,4,6,7,9,10,11,12","4,5,8",0,Barren (Bare soil / Rocky Land),NA
137712071,516401184,27.46836123,-30.65662266,FALSE,1,a.dankarami@gmail.com,59:27.8,1304.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,441,0,"1,2,3,7,9,10,11,12","4,5,6,8",0,Barren (Bare soil / Rocky Land),NA
137712072,516401185,22.13164394,-30.91466483,FALSE,1,a.dankarami@gmail.com,15:39.3,495.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,442,0,"1,3,5,8,11,12","2,4,6,7,9,10",0,Barren (Bare soil / Rocky Land),NA
137712073,516401186,19.02519193,-31.31892055,FALSE,1,a.dankarami@gmail.com,29:39.2,910.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,443,0,"1,2,3,5,7,10,11","4,6,8,9,12",0,Barren (Bare soil / Rocky Land),NA
137712074,516401187,19.77669773,-31.37187009,FALSE,1,a.dankarami@gmail.com,35:21.7,413.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,444,0,"3,4,5,9,10,11,12","1,2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712075,516401188,27.18262113,-31.57763625,FALSE,1,a.dankarami@gmail.com,41:32.9,442,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,445,"1,2,3,4,7,10,11,12",0,"5,6,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712076,516401189,20.83166638,-31.80259261,FALSE,1,a.dankarami@gmail.com,46:50.5,388.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,446,0,"1,3,4,5,9,10,12","2,6,7,8,11",0,Barren (Bare soil / Rocky Land),NA
137712077,516401190,19.9564124,-31.97200799,FALSE,1,a.dankarami@gmail.com,51:38.8,354.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,447,0,"3,4,5,9,10,11,12","1,2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712078,516401191,24.72382596,-32.03886505,FALSE,1,a.dankarami@gmail.com,57:55.7,447.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,448,0,"2,6,7,8,11,12","1,3,4,5,9",10,Barren (Bare soil / Rocky Land),NA
137712079,516401192,23.81934503,-32.21147835,FALSE,1,a.dankarami@gmail.com,02:51.0,364.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,449,0,"1,2,3,5,6,7,8,12","4,9,10",11,Barren (Bare soil / Rocky Land),NA
137712080,516401193,27.47924361,-32.22033897,FALSE,1,a.dankarami@gmail.com,08:22.7,398.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,450,0,"1,2,5,6,7,9,10,11","3,4,8,12",0,Barren (Bare soil / Rocky Land),NA
137712081,516401194,19.76861368,-32.45601052,FALSE,1,a.dankarami@gmail.com,20:27.4,795.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,451,0,"3,4,5,9,10,11,12","1,2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712082,516401195,20.14358928,-32.46322881,FALSE,1,a.dankarami@gmail.com,25:06.3,349.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,452,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712083,516401196,21.38324739,-32.46767112,FALSE,1,a.dankarami@gmail.com,41:53.5,1077.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,453,0,"1,3,6,11,12","2,4,5,7,8,9,10",0,Barren (Bare soil / Rocky Land),NA
137712084,516401197,21.88818964,-32.54878102,FALSE,1,a.dankarami@gmail.com,47:39.2,416.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,454,0,"1,3,5,6,8,11,12","2,4,7,9,10",0,Barren (Bare soil / Rocky Land),NA
137712085,516401198,27.53334457,-32.61132916,FALSE,1,a.dankarami@gmail.com,58:18.5,710,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,455,"4,5,6,7,9,10,11",2,"2,3,8,12",0,Open water - Constructed (e.g. aquaculture),NA
137712086,516401199,18.72452742,-32.64498388,FALSE,1,a.dankarami@gmail.com,03:08.8,361,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,456,0,"1,2,3,5,6,7,10,11","4,8,9,12",0,Barren (Bare soil / Rocky Land),NA
137712087,516401200,19.31186481,-32.67336363,FALSE,1,a.dankarami@gmail.com,08:21.2,383,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,457,0,"4,5,9,10,11,12","1,2,3,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712088,516401201,27.66735326,-32.9791474,FALSE,1,a.dankarami@gmail.com,14:38.9,448.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,458,"1,5,6,9,10,11",0,"2,3,4,7,8,12",0,Open water - marine,NA
137712089,516401202,20.63516175,-33.09174263,FALSE,1,a.dankarami@gmail.com,18:44.3,316.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,459,0,"1,3,4,5,9,10,11,12","2,6,7,8",0,Barren (Bare soil / Rocky Land),NA
137712090,516401203,22.02966053,-33.10600173,FALSE,1,a.dankarami@gmail.com,25:38.3,484.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,460,0,"1,3,5,6,8,11","2,4,7,9,10,12",0,Barren (Bare soil / Rocky Land),NA
137712091,516401204,26.77313286,-33.16390024,FALSE,1,a.dankarami@gmail.com,38:52.8,862.8,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,461,"1,5,6,9,10,11,12",0,"2,3,4,7,8",0,Open water - Constructed (e.g. aquaculture),NA
137712092,516401205,25.14823863,-33.16977609,FALSE,1,a.dankarami@gmail.com,45:40.2,478,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,462,"2,3,6,7,8,11,12",0,"1,4,5,9,10",0,Open water - Constructed (e.g. aquaculture),NA
137712093,516401206,24.21453075,-33.20252009,FALSE,1,a.dankarami@gmail.com,54:26.0,7796.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,463,0,"2,3,7,10,11,12","1,4,5,6,8,9",0,Barren (Bare soil / Rocky Land),NA
137712094,516401207,21.22840672,-33.42505031,FALSE,1,a.dankarami@gmail.com,59:36.9,381.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,464,0,"1,3,11","2,4,5,6,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),NA
137712095,516401208,24.60505259,-33.60426549,FALSE,1,a.dankarami@gmail.com,06:27.6,481.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,465,0,"7,8,10,12","1,2,3,4,5,6,9,11",0,Barren (Bare soil / Rocky Land),NA
137712096,516401209,18.98228427,-33.65855147,FALSE,1,a.dankarami@gmail.com,13:37.4,500.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,466,"1,3,4,8,10,11,12",0,"2,6,7","5,9",Open water - Constructed (e.g. aquaculture),NA
137712097,516401210,25.25861701,-33.68838087,FALSE,1,a.dankarami@gmail.com,26:56.2,869.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,467,0,"1,2,4,6,7,8,9,10,11","3,5,12",0,Barren (Bare soil / Rocky Land),NA
137712098,516401211,21.7597776,-33.7618721,FALSE,1,a.dankarami@gmail.com,33:34.2,468.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,468,0,"1,3,4,5,6,11","2,7,8,9,10,12",0,Barren (Bare soil / Rocky Land),NA
137712099,516401212,18.57621618,-33.91524849,FALSE,1,a.dankarami@gmail.com,38:25.3,361.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,469,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads)  ,NA
137712100,516401213,18.59580445,-33.98215345,FALSE,1,a.dankarami@gmail.com,45:28.5,493.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,470,0,"3,4,10,11","1,2,5,6,7,8,9,12",0,Urban (Settlements/ roads)  ,NA
137712101,516401214,23.80877358,-34.01124641,FALSE,1,a.dankarami@gmail.com,50:29.5,369.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,471,"2,6,7,8,11",0,"1,3,4,5,9,10,12",0,Open water - marine,NA
137712102,516401215,24.64267452,-34.05391494,FALSE,1,a.dankarami@gmail.com,03:16.4,837.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,472,0,"2,6,7,8,10,11,12","1,4,5,9",0,Barren (Bare soil / Rocky Land),NA
137712103,516401216,19.04073818,-34.11979587,FALSE,1,a.dankarami@gmail.com,37:34.3,2128.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,473,"4,5,8,9,11,12",0,"1,2,3,6,7,10",0,Open water - Constructed (e.g. aquaculture),NA
137712104,516401217,19.33953714,-34.41163605,FALSE,1,a.dankarami@gmail.com,42:33.1,368.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,474,"4,8,10,11",0,"1,2,3,5,7,9,12",0,Open water - marine,NA
137712105,516401218,19.99247971,-34.7232787,FALSE,1,a.dankarami@gmail.com,50:24.3,541.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,475,"1,6,9,10,11",0,"2,3,4,5,7,8,9",12,Open water - Constructed (e.g. aquaculture),NA
137712106,516401219,5.957945508,13.55556292,FALSE,1,a.dankarami@gmail.com,04:20.7,906.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,476,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712107,516401220,7.252015501,13.05353849,FALSE,1,a.dankarami@gmail.com,38:39.2,396,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,477,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),NA
137712108,516401221,8.372589325,12.62498636,FALSE,1,a.dankarami@gmail.com,51:11.2,820.8,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,478,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712109,516401222,5.040716657,12.61366753,FALSE,1,a.dankarami@gmail.com,55:48.5,343.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,479,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712110,516401223,6.191761134,12.51470864,FALSE,1,a.dankarami@gmail.com,13:23.1,1121.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,480,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712111,516401224,11.52381455,12.46223451,FALSE,1,a.dankarami@gmail.com,20:04.0,469.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,481,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,NA
137712112,516401225,8.292370666,12.44201789,FALSE,1,a.dankarami@gmail.com,25:39.7,404.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,482,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712113,516401226,-15.99149637,12.33807085,FALSE,1,a.dankarami@gmail.com,31:32.9,421.9,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,483,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,NA
137712114,516401227,-15.68710076,12.32075026,FALSE,1,a.dankarami@gmail.com,36:33.2,369.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,484,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,NA
137712115,516401228,-16.10342938,12.30487403,FALSE,1,a.dankarami@gmail.com,45:16.2,586.1,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,485,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,NA
137712116,516401229,5.06807806,12.21083854,FALSE,1,a.dankarami@gmail.com,53:13.0,544.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,486,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation)  ,NA
137712117,516401230,-16.48431255,12.19593053,FALSE,1,a.dankarami@gmail.com,57:33.5,329,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,487,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,NA
137712118,516401231,8.141261099,12.17116582,FALSE,1,a.dankarami@gmail.com,01:48.1,323.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,488,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),NA
137712119,516401232,5.224784277,12.16804033,FALSE,1,a.dankarami@gmail.com,24:42.4,1442.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,489,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712120,516401233,8.998481419,12.10505743,FALSE,1,a.dankarami@gmail.com,33:11.7,568.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,490,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,NA
137712121,516401234,3.223359831,12.05554669,FALSE,1,a.dankarami@gmail.com,38:11.0,367.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,491,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137712122,516401235,-15.77291607,12.03367827,FALSE,1,a.dankarami@gmail.com,42:10.5,308.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,492,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712123,516401236,-15.03695651,11.98802453,FALSE,1,a.dankarami@gmail.com,46:30.5,328.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,493,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712124,516401237,-14.67130867,11.87320254,FALSE,1,a.dankarami@gmail.com,51:14.4,352.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,494,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,NA
137712125,516401238,-10.71136743,11.80020222,FALSE,1,a.dankarami@gmail.com,55:12.8,306.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,495,"4,5,6,10",0,"1,2,3,7,9,11,12",8,Open water - freshwater,NA
137712126,516401239,-15.48468856,11.79203888,FALSE,1,a.dankarami@gmail.com,00:14.9,370.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,496,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712127,516401240,-15.01177158,11.79035823,FALSE,1,a.dankarami@gmail.com,04:04.8,298.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,497,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
137712128,516401241,3.585276571,11.70945846,FALSE,1,a.dankarami@gmail.com,08:37.2,340.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,498,"1,3,4,5,10,11,12",0,"2,6,7,8,9",0,Open water - freshwater,NA
137712129,516401242,13.26654937,11.68785709,FALSE,1,a.dankarami@gmail.com,13:50.2,381.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,499,"2,3,5,6,10,11,12",0,"1,4,7,8,9",0,Open water - Constructed (e.g. aquaculture),NA
137712130,516401243,-15.31647812,11.6621776,FALSE,1,a.dankarami@gmail.com,17:35.0,291.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,500,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,NA
