,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
120,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
121,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,POINT (-1310639.999991513 2031300.000187287),0.0,0.0
122,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
123,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
124,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,POINT (-1310639.999991513 2031300.000187287),0.0,1.0
125,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,POINT (-1310639.999991513 2031300.000187287),,
126,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,POINT (-1310639.999991513 2031300.000187287),,
127,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,POINT (-1310639.999991513 2031300.000187287),,
128,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,POINT (-1310639.999991513 2031300.000187287),0.0,0.0
129,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
130,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,POINT (-1310639.999991513 2031300.000187287),0.0,1.0
131,10,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,POINT (-1310639.999991513 2031300.000187287),,
132,11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,POINT (-1220909.999769607 2028960.000509175),1.0,1.0
133,11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,POINT (-1220909.999769607 2028960.000509175),,
134,11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,POINT (-1220909.999769607 2028960.000509175),0.0,0.0
135,11,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,POINT (-1220909.999769607 2028960.000509175),1.0,1.0
136,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
137,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (3140940.000487181 2027879.999493554),1.0,1.0
138,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
139,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (3140940.000487181 2027879.999493554),1.0,1.0
140,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (3140940.000487181 2027879.999493554),,
141,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (3140940.000487181 2027879.999493554),,
142,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,POINT (3140940.000487181 2027879.999493554),,
143,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (3140940.000487181 2027879.999493554),0.0,0.0
144,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
145,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
146,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
147,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
148,12,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,POINT (3140940.000487181 2027879.999493554),1.0,1.0
149,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (9570.000004505271 2022359.999878679),,
150,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (9570.000004505271 2022359.999878679),,
151,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,POINT (9570.000004505271 2022359.999878679),0.0,0.0
152,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,POINT (9570.000004505271 2022359.999878679),0.0,0.0
153,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (9570.000004505271 2022359.999878679),0.0,0.0
154,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,POINT (9570.000004505271 2022359.999878679),0.0,0.0
155,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (9570.000004505271 2022359.999878679),,
156,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (9570.000004505271 2022359.999878679),0.0,0.0
157,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (9570.000004505271 2022359.999878679),1.0,1.0
158,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,POINT (9570.000004505271 2022359.999878679),0.0,1.0
159,13,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,POINT (9570.000004505271 2022359.999878679),0.0,0.0
160,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,POINT (-1592010.000277021 2006669.999653232),,
161,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
162,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
163,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
164,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
165,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,POINT (-1592010.000277021 2006669.999653232),,
166,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,POINT (-1592010.000277021 2006669.999653232),1.0,1.0
167,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
168,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
169,14,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,POINT (-1592010.000277021 2006669.999653232),0.0,0.0
170,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (-388919.9999867923 1994400.000490086),,
171,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (-388919.9999867923 1994400.000490086),,
172,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (-388919.9999867923 1994400.000490086),1.0,1.0
173,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (-388919.9999867923 1994400.000490086),0.0,1.0
174,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (-388919.9999867923 1994400.000490086),0.0,1.0
175,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
176,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
177,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
178,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (-388919.9999867923 1994400.000490086),0.0,0.0
179,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (-388919.9999867923 1994400.000490086),,
180,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (-388919.9999867923 1994400.000490086),,
181,15,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (-388919.9999867923 1994400.000490086),,
182,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,1,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
183,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,2,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
184,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,3,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
185,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,4,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
186,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,5,2,POINT (852510.0000253726 1985819.999537871),,
187,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,6,2,POINT (852510.0000253726 1985819.999537871),,
188,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,7,2,POINT (852510.0000253726 1985819.999537871),,
189,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,8,2,POINT (852510.0000253726 1985819.999537871),0.0,0.0
190,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,9,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
191,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,10,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
192,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,11,2,POINT (852510.0000253726 1985819.999537871),0.0,1.0
193,16,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,12,2,POINT (852510.0000253726 1985819.999537871),0.0,0.0
194,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
195,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
196,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-433589.9999745506 1975859.999691972),0.0,1.0
197,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
198,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-433589.9999745506 1975859.999691972),,
199,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-433589.9999745506 1975859.999691972),,
200,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-433589.9999745506 1975859.999691972),,
201,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-433589.9999745506 1975859.999691972),,
202,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
203,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-433589.9999745506 1975859.999691972),0.0,0.0
204,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-433589.9999745506 1975859.999691972),1.0,1.0
205,17,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-433589.9999745506 1975859.999691972),,
206,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,POINT (47910.00001590038 1972079.999834239),0.0,0.0
207,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,9,0,POINT (47910.00001590038 1972079.999834239),0.0,0.0
208,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
209,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,2,1,POINT (47910.00001590038 1972079.999834239),0.0,0.0
210,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,3,1,POINT (47910.00001590038 1972079.999834239),,
211,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,5,1,POINT (47910.00001590038 1972079.999834239),,
212,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,11,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
213,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,12,1,POINT (47910.00001590038 1972079.999834239),1.0,1.0
214,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,6,2,POINT (47910.00001590038 1972079.999834239),0.0,1.0
215,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,8,2,POINT (47910.00001590038 1972079.999834239),0.0,1.0
216,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,10,2,POINT (47910.00001590038 1972079.999834239),1.0,1.0
217,18,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,4,3,POINT (47910.00001590038 1972079.999834239),,
218,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
219,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
220,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-345449.9999630008 1968120.000447155),0.0,0.0
221,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
222,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-345449.9999630008 1968120.000447155),,
223,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-345449.9999630008 1968120.000447155),,
224,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-345449.9999630008 1968120.000447155),,
225,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-345449.9999630008 1968120.000447155),,
226,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-345449.9999630008 1968120.000447155),0.0,1.0
227,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-345449.9999630008 1968120.000447155),0.0,0.0
228,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-345449.9999630008 1968120.000447155),1.0,1.0
229,19,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-345449.9999630008 1968120.000447155),,
230,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,3,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
231,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,4,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
232,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,5,0,POINT (-405840.0000479916 1951860.000453059),0.0,1.0
233,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,6,0,POINT (-405840.0000479916 1951860.000453059),0.0,0.0
234,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,9,0,POINT (-405840.0000479916 1951860.000453059),1.0,1.0
235,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,11,1,POINT (-405840.0000479916 1951860.000453059),,
236,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,12,1,POINT (-405840.0000479916 1951860.000453059),,
237,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,1,2,POINT (-405840.0000479916 1951860.000453059),,
238,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,2,2,POINT (-405840.0000479916 1951860.000453059),,
239,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,8,2,POINT (-405840.0000479916 1951860.000453059),0.0,0.0
240,20,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,10,2,POINT (-405840.0000479916 1951860.000453059),,
241,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,3,0,POINT (3452010.000387418 1935540.000028457),,
242,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,7,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
243,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,8,0,POINT (3452010.000387418 1935540.000028457),0.0,0.0
244,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,9,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
245,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,10,0,POINT (3452010.000387418 1935540.000028457),1.0,2.0
246,21,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,6,1,POINT (3452010.000387418 1935540.000028457),,
