,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
155,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,3,0,POINT (1485330.00047966 -3354330.000324712),,
156,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,4,0,POINT (1485330.00047966 -3354330.000324712),,
157,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,5,0,POINT (1485330.00047966 -3354330.000324712),,
158,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,6,0,POINT (1485330.00047966 -3354330.000324712),0.0,0.0
159,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,7,0,POINT (1485330.00047966 -3354330.000324712),0.0,0.0
160,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,8,0,POINT (1485330.00047966 -3354330.000324712),0.0,0.0
161,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,9,0,POINT (1485330.00047966 -3354330.000324712),0.0,0.0
162,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
163,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0,POINT (1485330.00047966 -3354330.000324712),0.0,0.0
164,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
165,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
166,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
167,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
168,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
169,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (1479750.000131013 -3365429.999633252),,
170,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,POINT (1479750.000131013 -3365429.999633252),,
171,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (1479750.000131013 -3365429.999633252),,
172,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,POINT (1479750.000131013 -3365429.999633252),,
173,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (1479750.000131013 -3365429.999633252),,
174,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,POINT (1479750.000131013 -3365429.999633252),,
175,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
176,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
177,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
178,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
179,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
180,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
181,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
182,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
183,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
184,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
185,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
186,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
187,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
188,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,POINT (1479750.000131013 -3365429.999633252),0.0,0.0
189,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,1,0,POINT (2456879.999805818 -3365879.999550616),,
190,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,1,2,POINT (2456879.999805818 -3365879.999550616),,
191,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,2,0,POINT (2456879.999805818 -3365879.999550616),,
192,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,2,2,POINT (2456879.999805818 -3365879.999550616),,
193,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,3,0,POINT (2456879.999805818 -3365879.999550616),0.0,0.0
194,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,3,2,POINT (2456879.999805818 -3365879.999550616),0.0,0.0
195,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,4,0,POINT (2456879.999805818 -3365879.999550616),0.0,0.0
196,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,4,2,POINT (2456879.999805818 -3365879.999550616),0.0,0.0
197,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
198,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,2,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
199,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
200,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,2,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
201,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
202,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,2,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
203,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
204,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,2,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
205,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
206,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,2,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
207,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,0,POINT (2456879.999805818 -3365879.999550616),,
208,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,2,POINT (2456879.999805818 -3365879.999550616),,
209,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,0,POINT (2456879.999805818 -3365879.999550616),,
210,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,2,POINT (2456879.999805818 -3365879.999550616),,
211,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,0,POINT (2456879.999805818 -3365879.999550616),,
212,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,2,POINT (2456879.999805818 -3365879.999550616),,
213,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,1,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
214,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,2,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
215,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,3,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
216,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,4,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
217,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,5,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
218,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,6,0,POINT (1644630.000255213 -3376979.999828194),1.0,1.0
219,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,7,0,POINT (1644630.000255213 -3376979.999828194),,
220,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,8,0,POINT (1644630.000255213 -3376979.999828194),,
221,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,9,0,POINT (1644630.000255213 -3376979.999828194),,
222,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,10,0,POINT (1644630.000255213 -3376979.999828194),,
223,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,11,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
224,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,12,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
225,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
226,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
227,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1503150.000441469 -3400440.000315987),,
228,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1503150.000441469 -3400440.000315987),,
229,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1503150.000441469 -3400440.000315987),,
230,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
231,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
232,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
233,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,2,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
234,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1503150.000441469 -3400440.000315987),0.0,0.0
235,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1503150.000441469 -3400440.000315987),0.0,0.0
236,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1503150.000441469 -3400440.000315987),0.0,0.0
237,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1503150.000441469 -3400440.000315987),0.0,0.0
238,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,1,1,POINT (3146279.99989747 -3415409.999840342),0.0,0.0
239,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,2,1,POINT (3146279.99989747 -3415409.999840342),,
240,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,3,1,POINT (3146279.99989747 -3415409.999840342),,
241,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,4,1,POINT (3146279.99989747 -3415409.999840342),0.0,1.0
242,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,5,1,POINT (3146279.99989747 -3415409.999840342),0.0,0.0
243,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,6,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
244,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,7,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
245,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
246,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,2,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
247,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,9,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
248,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,10,1,POINT (3146279.99989747 -3415409.999840342),0.0,0.0
249,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,1,POINT (3146279.99989747 -3415409.999840342),0.0,0.0
250,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,11,2,POINT (3146279.99989747 -3415409.999840342),0.0,0.0
251,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,1,POINT (3146279.99989747 -3415409.999840342),,
252,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,12,2,POINT (3146279.99989747 -3415409.999840342),,
253,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
254,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
255,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
256,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
257,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
258,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
259,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1681050.000092695 -3422219.99953185),,
260,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1681050.000092695 -3422219.99953185),,
261,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,9,0,POINT (1681050.000092695 -3422219.99953185),,
262,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1681050.000092695 -3422219.99953185),,
263,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
264,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
265,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
266,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,2,1,POINT (2885310.000253717 -3435629.999714524),0.0,0.0
267,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,3,1,POINT (2885310.000253717 -3435629.999714524),,
268,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,4,1,POINT (2885310.000253717 -3435629.999714524),,
269,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,5,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
270,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,6,1,POINT (2885310.000253717 -3435629.999714524),0.0,0.0
271,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
272,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,8,1,POINT (2885310.000253717 -3435629.999714524),0.0,0.0
273,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
274,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,10,1,POINT (2885310.000253717 -3435629.999714524),0.0,0.0
275,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,11,1,POINT (2885310.000253717 -3435629.999714524),0.0,0.0
276,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
277,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
278,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,2,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
279,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,2,1,POINT (3145919.999937226 -3442829.999944947),,
280,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,2,2,POINT (3145919.999937226 -3442829.999944947),,
281,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,3,1,POINT (3145919.999937226 -3442829.999944947),,
282,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,3,2,POINT (3145919.999937226 -3442829.999944947),,
283,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,4,1,POINT (3145919.999937226 -3442829.999944947),0.0,0.0
284,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,5,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
285,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,6,1,POINT (3145919.999937226 -3442829.999944947),0.0,0.0
286,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,7,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
287,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
288,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,2,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
289,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,9,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
290,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
291,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,2,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
292,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,1,POINT (3145919.999937226 -3442829.999944947),0.0,0.0
293,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,11,2,POINT (3145919.999937226 -3442829.999944947),0.0,0.0
