,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",04,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",05,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",06,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",07,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",08,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",09,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",11,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",12,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",05,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",06,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",07,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",08,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,01,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,02,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,03,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,04,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,05,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,06,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,07,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,08,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,09,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,11,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,12,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,03,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,04,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,06,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,08,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,09,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,01,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,02,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,03,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,04,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,05,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,06,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,07,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,08,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,09,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,11,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,12,1
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,03,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,04,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,05,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,08,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,09,2
13,137482633.0,19.53386528,5.148019146,0.0,1.0,2018,,,1-12,0,"3-5, 8-10",0,Open water - freshwater,,10,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,01,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,02,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,11,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,12,1
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,03,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,04,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,05,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,06,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,07,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,08,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,09,2
14,137482634.0,19.731613600000003,5.126063524,0.0,1.0,2018,,,1-12,0,3-10,0,Open water - freshwater,,10,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",01,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",02,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",08,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",09,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,2
15,137482635.0,23.87904264,4.907491185,0.0,1.0,2018,,,"1-9, 11, 12",0,"3-7, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",01,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",02,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",03,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",08,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",09,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",11,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,1
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",04,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",05,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",06,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",07,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",10,2
16,137482636.0,23.83924423,4.823243956000001,0.0,1.0,2018,,,"1-9, 11, 12",0,"4-7, 10, 12",0,Open water - freshwater,"No image available for month 10, 2018",12,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,01,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,02,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,03,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,04,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,05,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,06,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,07,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,08,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,09,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,11,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,12,1
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,05,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,06,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,07,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,08,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,09,2
17,137482637.0,19.0186625,4.7852534460000005,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - freshwater,,10,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",01,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",02,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",03,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",05,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",06,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",07,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",08,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",09,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",11,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",12,1
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",03,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",04,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",06,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",07,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",08,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",09,2
18,137482638.0,20.36558975,4.744905526,0.0,1.0,2018,,,"1-3, 5-12",0,"3, 4, 6-10",0,Open water - freshwater,"No image available for month 4, 2018",10,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",01,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",02,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",03,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",05,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",09,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",12,1
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",01,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",02,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",03,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",04,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",05,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",06,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",07,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",08,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",09,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",10,2
19,137482639.0,9.408902464,4.668934954,0.0,1.0,2018,,,"1-3, 5, 9, 12",0,1-12,10,Open water - freshwater,"No image available for month 4, 6, 7, 8 and 11",11,2
