,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
491,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
492,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
493,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
494,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
500,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
501,137483297.0,-9.219549118,11.05732789,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.219549118 11.05732789)
502,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789)
503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
504,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,0.0,0,POINT (-8.822186924 11.04822745)
505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
506,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
507,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
508,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,6,0,0.0,3.0,0,POINT (-8.822186924 11.04822745)
510,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,7,0,0.0,0.0,0,POINT (-8.822186924 11.04822745)
512,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,8,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
514,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,9,0,0.0,0.0,0,POINT (-8.822186924 11.04822745)
515,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
516,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0,POINT (-8.822186924 11.04822745)
517,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745)
534,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
535,137483300.0,-0.375908367,10.96418102,Open water - freshwater,9,0,0.0,0.0,0,POINT (-0.375908367 10.96418102)
536,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,0.0,0,POINT (-0.375908367 10.96418102)
537,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
538,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,POINT (-0.375908367 10.96418102)
539,137483300.0,-0.375908367,10.96418102,Open water - freshwater,1,1,0.0,0.0,0,POINT (-0.375908367 10.96418102)
540,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102)
543,137483300.0,-0.375908367,10.96418102,Open water - freshwater,7,1,0.0,0.0,0,POINT (-0.375908367 10.96418102)
545,137483300.0,-0.375908367,10.96418102,Open water - freshwater,8,1,0.0,0.0,0,POINT (-0.375908367 10.96418102)
546,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,1.0,2.0,1,POINT (-14.98223371 10.86627591)
547,137483301.0,-14.98223371,10.86627591,Open water - marine,2,1,0.0,0.0,0,POINT (-14.98223371 10.86627591)
553,137483301.0,-14.98223371,10.86627591,Open water - marine,7,1,0.0,0.0,0,POINT (-14.98223371 10.86627591)
555,137483301.0,-14.98223371,10.86627591,Open water - marine,8,1,0.0,0.0,0,POINT (-14.98223371 10.86627591)
557,137483301.0,-14.98223371,10.86627591,Open water - marine,9,1,0.0,0.0,0,POINT (-14.98223371 10.86627591)
559,137483301.0,-14.98223371,10.86627591,Open water - marine,10,1,0.0,2.0,0,POINT (-14.98223371 10.86627591)
560,137483301.0,-14.98223371,10.86627591,Open water - marine,11,1,0.0,1.0,0,POINT (-14.98223371 10.86627591)
561,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,1,POINT (-14.98223371 10.86627591)
562,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
563,137483302.0,-14.56808156,10.84210368,Open water - freshwater,2,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
569,137483302.0,-14.56808156,10.84210368,Open water - freshwater,7,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
571,137483302.0,-14.56808156,10.84210368,Open water - freshwater,8,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
573,137483302.0,-14.56808156,10.84210368,Open water - freshwater,9,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
575,137483302.0,-14.56808156,10.84210368,Open water - freshwater,10,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
576,137483302.0,-14.56808156,10.84210368,Open water - freshwater,11,1,0.0,0.0,0,POINT (-14.56808156 10.84210368)
577,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368)
578,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
579,137483303.0,-9.18690199,10.76624872,Open water - freshwater,2,1,0.0,0.0,0,POINT (-9.186901990000001 10.76624872)
580,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
581,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
582,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872)
583,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
589,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
590,137483303.0,-9.18690199,10.76624872,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.186901990000001 10.76624872)
591,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872)
592,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
593,137483304.0,-9.588928059,10.67773489,Open water - freshwater,2,0,0.0,0.0,0,POINT (-9.588928059000001 10.67773489)
594,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
595,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
596,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
597,137483304.0,-9.588928059,10.67773489,Open water - freshwater,6,0,0.0,2.0,0,POINT (-9.588928059000001 10.67773489)
603,137483304.0,-9.588928059,10.67773489,Open water - freshwater,10,1,0.0,0.0,0,POINT (-9.588928059000001 10.67773489)
604,137483304.0,-9.588928059,10.67773489,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.588928059000001 10.67773489)
605,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.588928059000001 10.67773489)
606,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),4,0,0.0,0.0,0,POINT (11.50982292 10.66936327)
607,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),5,0,0.0,0.0,0,POINT (11.50982292 10.66936327)
609,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (11.50982292 10.66936327)
610,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),3,1,0.0,0.0,0,POINT (11.50982292 10.66936327)
611,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,POINT (11.50982292 10.66936327)
612,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
617,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.50982292 10.66936327)
618,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
619,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
620,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
621,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),4,1,0.0,0.0,0,POINT (7.590923788 10.65668666)
627,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (7.590923788 10.65668666)
629,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (7.590923788 10.65668666)
631,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (7.590923788 10.65668666)
632,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
633,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666)
634,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
638,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
639,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
640,137483307.0,-8.662682382,10.58613757,Open water - freshwater,6,1,0.0,1.0,0,POINT (-8.662682382 10.58613757)
642,137483307.0,-8.662682382,10.58613757,Open water - freshwater,7,1,0.0,0.0,0,POINT (-8.662682382 10.58613757)
644,137483307.0,-8.662682382,10.58613757,Open water - freshwater,8,1,0.0,0.0,0,POINT (-8.662682382 10.58613757)
646,137483307.0,-8.662682382,10.58613757,Open water - freshwater,9,1,0.0,0.0,0,POINT (-8.662682382 10.58613757)
648,137483307.0,-8.662682382,10.58613757,Open water - freshwater,10,1,0.0,0.0,0,POINT (-8.662682382 10.58613757)
649,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.662682382 10.58613757)
655,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
657,137483308.0,12.13105114,10.54811937,Open water - freshwater,2,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
658,137483308.0,12.13105114,10.54811937,Open water - freshwater,3,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
659,137483308.0,12.13105114,10.54811937,Open water - freshwater,3,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
660,137483308.0,12.13105114,10.54811937,Open water - freshwater,4,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
662,137483308.0,12.13105114,10.54811937,Open water - freshwater,4,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
664,137483308.0,12.13105114,10.54811937,Open water - freshwater,5,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
666,137483308.0,12.13105114,10.54811937,Open water - freshwater,5,1,0.0,0.0,0,POINT (12.13105114 10.54811937)
668,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
669,137483308.0,12.13105114,10.54811937,Open water - freshwater,6,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
670,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
672,137483308.0,12.13105114,10.54811937,Open water - freshwater,7,1,0.0,1.0,0,POINT (12.13105114 10.54811937)
690,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
691,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937)
692,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-14.53450166 10.51154014)
694,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),2,0,0.0,0.0,0,POINT (-14.53450166 10.51154014)
703,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1,POINT (-14.53450166 10.51154014)
705,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),8,0,0.0,0.0,0,POINT (-14.53450166 10.51154014)
707,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (-14.53450166 10.51154014)
709,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),10,0,0.0,0.0,0,POINT (-14.53450166 10.51154014)
711,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (-14.53450166 10.51154014)
712,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-14.53450166 10.51154014)
714,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
715,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
716,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
717,137483310.0,7.821941089,10.5077151,Open water - freshwater,4,0,0.0,1.0,0,POINT (7.821941089 10.5077151)
725,137483310.0,7.821941089,10.5077151,Open water - freshwater,8,1,0.0,0.0,0,POINT (7.821941089 10.5077151)
727,137483310.0,7.821941089,10.5077151,Open water - freshwater,9,1,0.0,0.0,0,POINT (7.821941089 10.5077151)
729,137483310.0,7.821941089,10.5077151,Open water - freshwater,10,1,0.0,0.0,0,POINT (7.821941089 10.5077151)
731,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (7.821941089 10.5077151)
733,137483311.0,-14.57523284,10.48930777,Open water - freshwater,1,0,0.0,1.0,0,POINT (-14.57523284 10.48930777)
735,137483311.0,-14.57523284,10.48930777,Open water - freshwater,2,0,0.0,0.0,0,POINT (-14.57523284 10.48930777)
744,137483311.0,-14.57523284,10.48930777,Open water - freshwater,7,0,0.0,1.0,0,POINT (-14.57523284 10.48930777)
746,137483311.0,-14.57523284,10.48930777,Open water - freshwater,8,0,0.0,1.0,0,POINT (-14.57523284 10.48930777)
748,137483311.0,-14.57523284,10.48930777,Open water - freshwater,9,0,0.0,0.0,0,POINT (-14.57523284 10.48930777)
750,137483311.0,-14.57523284,10.48930777,Open water - freshwater,10,0,0.0,0.0,0,POINT (-14.57523284 10.48930777)
752,137483311.0,-14.57523284,10.48930777,Open water - freshwater,11,0,0.0,1.0,0,POINT (-14.57523284 10.48930777)
754,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0,POINT (-14.57523284 10.48930777)
755,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
756,137483312.0,-10.1831058,10.43863333,Open water - freshwater,2,1,0.0,0.0,0,POINT (-10.1831058 10.43863333)
758,137483312.0,-10.1831058,10.43863333,Open water - freshwater,3,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
760,137483312.0,-10.1831058,10.43863333,Open water - freshwater,4,1,0.0,0.0,0,POINT (-10.1831058 10.43863333)
762,137483312.0,-10.1831058,10.43863333,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1831058 10.43863333)
764,137483312.0,-10.1831058,10.43863333,Open water - freshwater,6,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
772,137483312.0,-10.1831058,10.43863333,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
774,137483312.0,-10.1831058,10.43863333,Open water - freshwater,11,1,0.0,0.0,0,POINT (-10.1831058 10.43863333)
776,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.1831058 10.43863333)
778,137483313.0,-10.53880404,10.42190298,Open water - freshwater,3,0,0.0,0.0,0,POINT (-10.53880404 10.42190298)
781,137483313.0,-10.53880404,10.42190298,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.53880404 10.42190298)
784,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.53880404 10.42190298)
785,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,0.0,1.0,0,POINT (-10.53880404 10.42190298)
786,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,2.0,1,POINT (-10.53880404 10.42190298)
787,137483313.0,-10.53880404,10.42190298,Open water - freshwater,2,1,0.0,1.0,0,POINT (-10.53880404 10.42190298)
789,137483313.0,-10.53880404,10.42190298,Open water - freshwater,9,1,1.0,1.0,1,POINT (-10.53880404 10.42190298)
791,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.53880404 10.42190298)
792,137483313.0,-10.53880404,10.42190298,Open water - freshwater,11,1,1.0,1.0,1,POINT (-10.53880404 10.42190298)
794,137483313.0,-10.53880404,10.42190298,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.53880404 10.42190298)
800,137483314.0,-10.57269487,10.41568907,Open water - freshwater,4,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
802,137483314.0,-10.57269487,10.41568907,Open water - freshwater,5,0,0.0,1.0,0,POINT (-10.57269487 10.41568907)
804,137483314.0,-10.57269487,10.41568907,Open water - freshwater,6,0,1.0,1.0,1,POINT (-10.57269487 10.41568907)
806,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
807,137483314.0,-10.57269487,10.41568907,Open water - freshwater,2,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
809,137483314.0,-10.57269487,10.41568907,Open water - freshwater,3,1,0.0,1.0,0,POINT (-10.57269487 10.41568907)
811,137483314.0,-10.57269487,10.41568907,Open water - freshwater,7,1,0.0,0.0,0,POINT (-10.57269487 10.41568907)
813,137483314.0,-10.57269487,10.41568907,Open water - freshwater,8,1,0.0,0.0,0,POINT (-10.57269487 10.41568907)
815,137483314.0,-10.57269487,10.41568907,Open water - freshwater,9,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
817,137483314.0,-10.57269487,10.41568907,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
819,137483314.0,-10.57269487,10.41568907,Open water - freshwater,11,1,1.0,1.0,1,POINT (-10.57269487 10.41568907)
821,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.57269487 10.41568907)
823,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
824,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
825,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
826,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),4,0,0.0,0.0,0,POINT (7.718092127 10.36454839)
834,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),8,0,0.0,0.0,0,POINT (7.718092127 10.36454839)
836,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),9,0,0.0,0.0,0,POINT (7.718092127 10.36454839)
838,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),10,0,0.0,0.0,0,POINT (7.718092127 10.36454839)
840,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
842,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839)
847,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
849,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-5.540995037 10.32058347)
850,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (-5.540995037 10.32058347)
851,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (-5.540995037 10.32058347)
853,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),7,1,0.0,0.0,0,POINT (-5.540995037 10.32058347)
855,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (-5.540995037 10.32058347)
857,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (-5.540995037 10.32058347)
864,137483317.0,-1.111556998,10.29358624,Open water - freshwater,1,1,0.0,0.0,0,POINT (-1.111556998 10.29358624)
