,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2148,137755440.0,10.31400524,36.74987464,Open water - marine,3,1,0.0,0.0,0,POINT (10.31400524 36.74987464)
2160,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,2,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2161,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2162,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,9,0,0.0,2.0,0,POINT (9.37096961 36.65208796)
2163,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,10,0,0.0,0.0,0,POINT (9.37096961 36.65208796)
2165,137755441.0,9.37096961,36.65208796,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (9.37096961 36.65208796)
2184,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2185,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (9.666037467000001 36.44465865)
2186,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2187,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2188,137755443.0,9.666037467,36.44465865,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (9.666037467000001 36.44465865)
2198,137755444.0,4.66667384,36.41440565,Open water - freshwater,3,1,0.0,0.0,0,POINT (4.66667384 36.41440565)
2199,137755444.0,4.66667384,36.41440565,Open water - freshwater,4,1,0.0,0.0,0,POINT (4.66667384 36.41440565)
2200,137755444.0,4.66667384,36.41440565,Open water - freshwater,6,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2201,137755444.0,4.66667384,36.41440565,Open water - freshwater,7,1,0.0,0.0,0,POINT (4.66667384 36.41440565)
2202,137755444.0,4.66667384,36.41440565,Open water - freshwater,8,1,1.0,1.0,1,POINT (4.66667384 36.41440565)
2204,137755444.0,4.66667384,36.41440565,Open water - freshwater,12,1,0.0,0.0,0,POINT (4.66667384 36.41440565)
2208,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,1,1,0.0,0.0,0,POINT (6.531291271000002 36.30280235)
2209,137755445.0,6.531291271000002,36.30280235,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.531291271000002 36.30280235)
2232,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,1,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2233,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,4,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2234,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,6,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2235,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,7,1,0.0,1.0,0,POINT (7.860495792999999 36.26215268)
2236,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,8,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2237,137755447.0,7.860495792999999,36.26215268,Open water - freshwater,9,1,1.0,1.0,1,POINT (7.860495792999999 36.26215268)
2256,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2257,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2258,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,5,0,0.0,0.0,0,POINT (9.360398158999999 36.14032812)
2259,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,10,0,1.0,2.0,1,POINT (9.360398158999999 36.14032812)
2260,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,7,1,0.0,1.0,0,POINT (9.360398158999999 36.14032812)
2261,137755449.0,9.360398158999999,36.14032812,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (9.360398158999999 36.14032812)
2280,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,9,0,0.0,0.0,0,POINT (5.688373502999999 36.05081862)
2281,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2282,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2285,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2286,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2287,137755451.0,5.688373502999999,36.05081862,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (5.688373502999999 36.05081862)
2293,137755452.0,1.04377534,35.89405582,Open water - freshwater,5,1,0.0,0.0,0,POINT (1.04377534 35.89405582)
2294,137755452.0,1.04377534,35.89405582,Open water - freshwater,6,1,0.0,0.0,0,POINT (1.04377534 35.89405582)
2295,137755452.0,1.04377534,35.89405582,Open water - freshwater,7,1,0.0,0.0,0,POINT (1.04377534 35.89405582)
2296,137755452.0,1.04377534,35.89405582,Open water - freshwater,8,1,1.0,1.0,1,POINT (1.04377534 35.89405582)
2304,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,1,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2305,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,3,0,0.0,0.0,0,POINT (6.543728272999999 35.89058852)
2306,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2307,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (6.543728272999999 35.89058852)
2308,137755453.0,6.543728272999999,35.89058852,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (6.543728272999999 35.89058852)
2353,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),5,1,0.0,0.0,0,POINT (2.002979071 35.70184493)
2354,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),6,1,0.0,0.0,0,POINT (2.002979071 35.70184493)
2355,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (2.002979071 35.70184493)
2356,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (2.002979071 35.70184493)
2357,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),11,1,0.0,0.0,0,POINT (2.002979071 35.70184493)
2358,137755457.0,2.002979071,35.70184493,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (2.002979071 35.70184493)
2365,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2366,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,3,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2367,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,4,1,0.0,0.0,0,POINT (10.94611583 35.61166878)
2368,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,8,1,1.0,2.0,1,POINT (10.94611583 35.61166878)
2369,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,10,1,1.0,3.0,1,POINT (10.94611583 35.61166878)
2370,137755458.0,10.94611583,35.61166878,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.94611583 35.61166878)
2377,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,10,0,0.0,0.0,0,POINT (10.45361058 35.58921231)
2378,137755459.0,10.45361058,35.58921231,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45361058 35.58921231)
2389,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (10.94860323 35.57223011)
2390,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,3,0,1.0,3.0,1,POINT (10.94860323 35.57223011)
2391,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,4,0,0.0,0.0,0,POINT (10.94860323 35.57223011)
2392,137755460.0,10.94860323,35.57223011,Wetlands - freshwater,8,0,0.0,2.0,0,POINT (10.94860323 35.57223011)
2401,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,10,0,1.0,1.0,1,POINT (10.45236688 35.55812895)
2402,137755461.0,10.45236688,35.55812895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (10.45236688 35.55812895)
2413,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,2,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2414,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,4,1,1.0,1.0,1,POINT (-5.817096467000001 35.53281051)
2415,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2416,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,8,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2417,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,10,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2418,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,11,1,1.0,2.0,1,POINT (-5.817096467000001 35.53281051)
2419,137755462.0,-5.817096467000001,35.53281051,Open water - freshwater,12,1,1.0,3.0,1,POINT (-5.817096467000001 35.53281051)
2425,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,3,0,0.0,0.0,0,POINT (-0.8662371459999999 35.52907096)
2426,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,10,0,0.0,1.0,0,POINT (-0.8662371459999999 35.52907096)
2427,137755463.0,-0.8662371459999999,35.52907096,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.8662371459999999 35.52907096)
2437,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2438,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,3,1,0.0,0.0,0,POINT (6.503618942999999 35.51296405)
2439,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,4,1,1.0,2.0,1,POINT (6.503618942999999 35.51296405)
2440,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,7,1,0.0,0.0,0,POINT (6.503618942999999 35.51296405)
2441,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,9,1,1.0,1.0,1,POINT (6.503618942999999 35.51296405)
2442,137755464.0,6.503618942999999,35.51296405,Open water - freshwater,12,1,1.0,3.0,1,POINT (6.503618942999999 35.51296405)
2474,137755467.0,1.054968642,35.34231051,Open water - freshwater,3,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2475,137755467.0,1.054968642,35.34231051,Open water - freshwater,5,1,1.0,1.0,1,POINT (1.054968642 35.34231051)
2476,137755467.0,1.054968642,35.34231051,Open water - freshwater,6,1,0.0,0.0,0,POINT (1.054968642 35.34231051)
2477,137755467.0,1.054968642,35.34231051,Open water - freshwater,7,1,0.0,0.0,0,POINT (1.054968642 35.34231051)
2478,137755467.0,1.054968642,35.34231051,Open water - freshwater,8,1,1.0,2.0,1,POINT (1.054968642 35.34231051)
2486,137755468.0,4.201529989,35.32394474,I am unsure,8,0,0.0,2.0,0,POINT (4.201529989 35.32394474)
2489,137755468.0,4.201529989,35.32394474,I am unsure,12,0,0.0,0.0,0,POINT (4.201529989 35.32394474)
2520,137755471.0,-3.613570749,35.24507591,Open water - marine,1,1,1.0,2.0,1,POINT (-3.613570749 35.24507591)
2521,137755471.0,-3.613570749,35.24507591,Open water - marine,4,1,1.0,2.0,1,POINT (-3.613570749 35.24507591)
2522,137755471.0,-3.613570749,35.24507591,Open water - marine,5,1,1.0,2.0,1,POINT (-3.613570749 35.24507591)
2523,137755471.0,-3.613570749,35.24507591,Open water - marine,6,1,1.0,2.0,1,POINT (-3.613570749 35.24507591)
2568,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,1,1,0.0,0.0,0,POINT (-2.742358803 35.11331792)
2570,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-2.742358803 35.11331792)
2571,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (-2.742358803 35.11331792)
2572,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (-2.742358803 35.11331792)
2573,137755475.0,-2.742358803,35.11331792,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (-2.742358803 35.11331792)
2580,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,1,1,0.0,0.0,0,POINT (-2.517870928 35.09815057)
2582,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,4,1,1.0,1.0,1,POINT (-2.517870928 35.09815057)
2583,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,5,1,1.0,1.0,1,POINT (-2.517870928 35.09815057)
2584,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,8,1,1.0,1.0,1,POINT (-2.517870928 35.09815057)
2585,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,10,1,1.0,1.0,1,POINT (-2.517870928 35.09815057)
2586,137755476.0,-2.5178709280000002,35.09815057,Open water - marine,11,1,1.0,1.0,1,POINT (-2.517870928 35.09815057)
2592,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),2,0,0.0,0.0,0,POINT (2.875745643 35.05037718)
2593,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2594,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),6,0,0.0,0.0,0,POINT (2.875745643 35.05037718)
2595,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2596,137755477.0,2.875745643,35.05037718,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (2.875745643 35.05037718)
2604,137755478.0,-5.988727086,35.02407063,Open water - freshwater,2,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
2605,137755478.0,-5.988727086,35.02407063,Open water - freshwater,7,1,1.0,3.0,1,POINT (-5.988727086 35.02407063)
2606,137755478.0,-5.988727086,35.02407063,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2607,137755478.0,-5.988727086,35.02407063,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2608,137755478.0,-5.988727086,35.02407063,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.988727086 35.02407063)
2609,137755478.0,-5.988727086,35.02407063,Open water - freshwater,12,1,1.0,2.0,1,POINT (-5.988727086 35.02407063)
2628,137755480.0,-5.772945113,34.93234865,Open water - freshwater,2,1,0.0,0.0,0,POINT (-5.772945113 34.93234865)
2630,137755480.0,-5.772945113,34.93234865,Open water - freshwater,5,1,0.0,0.0,0,POINT (-5.772945113 34.93234865)
2631,137755480.0,-5.772945113,34.93234865,Open water - freshwater,6,1,0.0,0.0,0,POINT (-5.772945113 34.93234865)
2632,137755480.0,-5.772945113,34.93234865,Open water - freshwater,7,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2633,137755480.0,-5.772945113,34.93234865,Open water - freshwater,8,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2634,137755480.0,-5.772945113,34.93234865,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2635,137755480.0,-5.772945113,34.93234865,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2636,137755480.0,-5.772945113,34.93234865,Open water - freshwater,11,1,0.0,0.0,0,POINT (-5.772945113 34.93234865)
2637,137755480.0,-5.772945113,34.93234865,Open water - freshwater,12,1,1.0,1.0,1,POINT (-5.772945113 34.93234865)
2640,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2641,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (10.66783793 34.73894802)
2642,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2643,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2644,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2645,137755481.0,10.66783793,34.73894802,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (10.66783793 34.73894802)
2652,137755482.0,10.73748514,34.6760035,I am unsure,9,0,0.0,1.0,0,POINT (10.73748514 34.6760035)
2653,137755482.0,10.73748514,34.6760035,I am unsure,10,0,1.0,2.0,1,POINT (10.73748514 34.6760035)
2654,137755482.0,10.73748514,34.6760035,I am unsure,1,1,1.0,1.0,1,POINT (10.73748514 34.6760035)
2655,137755482.0,10.73748514,34.6760035,I am unsure,12,1,1.0,1.0,1,POINT (10.73748514 34.6760035)
2664,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),2,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
2665,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),3,0,0.0,0.0,0,POINT (3.251964934 34.65009882)
2666,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),6,0,0.0,1.0,0,POINT (3.251964934 34.65009882)
2667,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),8,0,0.0,2.0,0,POINT (3.251964934 34.65009882)
2668,137755483.0,3.2519649339999996,34.65009882,Urban (Settlements/ roads),9,0,0.0,0.0,0,POINT (3.251964934 34.65009882)
2676,137755484.0,-4.57277448,34.61822704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2677,137755484.0,-4.57277448,34.61822704,Open water - freshwater,4,1,0.0,0.0,0,POINT (-4.57277448 34.61822704)
2678,137755484.0,-4.57277448,34.61822704,Open water - freshwater,5,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2679,137755484.0,-4.57277448,34.61822704,Open water - freshwater,6,1,0.0,0.0,0,POINT (-4.57277448 34.61822704)
2680,137755484.0,-4.57277448,34.61822704,Open water - freshwater,9,1,1.0,1.0,1,POINT (-4.57277448 34.61822704)
2681,137755484.0,-4.57277448,34.61822704,Open water - freshwater,10,1,1.0,2.0,1,POINT (-4.57277448 34.61822704)
2688,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,1,1,0.0,0.0,0,POINT (-6.172483782 34.58892699)
2689,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,5,1,0.0,0.0,0,POINT (-6.172483782 34.58892699)
2690,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,6,1,0.0,0.0,0,POINT (-6.172483782 34.58892699)
2691,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,9,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2692,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2693,137755485.0,-6.1724837820000005,34.58892699,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.172483782 34.58892699)
2701,137755486.0,-5.170372396,34.58409203,Open water - freshwater,5,1,0.0,0.0,0,POINT (-5.170372396 34.58409203)
2702,137755486.0,-5.170372396,34.58409203,Open water - freshwater,6,1,0.0,0.0,0,POINT (-5.170372396 34.58409203)
2703,137755486.0,-5.170372396,34.58409203,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
2704,137755486.0,-5.170372396,34.58409203,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.170372396 34.58409203)
2713,137755487.0,-5.452692327,34.48830305,Open water - freshwater,5,1,0.0,0.0,0,POINT (-5.452692327 34.48830305)
2714,137755487.0,-5.452692327,34.48830305,Open water - freshwater,6,1,0.0,0.0,0,POINT (-5.452692327 34.48830305)
2715,137755487.0,-5.452692327,34.48830305,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
2716,137755487.0,-5.452692327,34.48830305,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.452692327 34.48830305)
2724,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,1,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2725,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2727,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-1.238414412 34.48574637)
2728,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-1.238414412 34.48574637)
2729,137755488.0,-1.238414412,34.48574637,Wetlands - freshwater,11,1,0.0,0.0,0,POINT (-1.238414412 34.48574637)
2736,137755489.0,-5.469482279,34.48489416,Open water - freshwater,2,1,0.0,0.0,0,POINT (-5.469482279 34.48489416)
2738,137755489.0,-5.469482279,34.48489416,Open water - freshwater,5,1,0.0,0.0,0,POINT (-5.469482279 34.48489416)
2739,137755489.0,-5.469482279,34.48489416,Open water - freshwater,6,1,0.0,0.0,0,POINT (-5.469482279 34.48489416)
2740,137755489.0,-5.469482279,34.48489416,Open water - freshwater,9,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
2741,137755489.0,-5.469482279,34.48489416,Open water - freshwater,10,1,1.0,1.0,1,POINT (-5.469482279 34.48489416)
2742,137755489.0,-5.469482279,34.48489416,Open water - freshwater,12,1,0.0,1.0,0,POINT (-5.469482279 34.48489416)
2749,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2750,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2751,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2752,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),6,0,0.0,0.0,0,POINT (0.283252706 34.23924518)
2753,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2754,137755490.0,0.283252706,34.23924518,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (0.283252706 34.23924518)
2760,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (6.358106027000001 34.03808839)
2761,137755491.0,6.358106027000001,34.03808839,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (6.358106027000001 34.03808839)
2772,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,2,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
2773,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,12,0,1.0,3.0,1,POINT (6.015466639 34.02056952)
2774,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,3,1,0.0,0.0,0,POINT (6.015466639 34.02056952)
2775,137755492.0,6.015466639,34.02056952,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.015466639 34.02056952)
2784,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (6.105323974 33.9536349)
2785,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
2786,137755493.0,6.105323974,33.9536349,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (6.105323974 33.9536349)
2796,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (-3.774008067 33.88703401)
2797,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2798,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),6,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2800,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2801,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),11,0,0.0,0.0,0,POINT (-3.774008067 33.88703401)
2802,137755494.0,-3.774008067,33.88703401,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (-3.774008067 33.88703401)
2809,137755495.0,-7.143502664,33.82048412,Open water - freshwater,6,1,0.0,2.0,0,POINT (-7.143502664 33.82048412)
2810,137755495.0,-7.143502664,33.82048412,Open water - freshwater,7,1,0.0,2.0,0,POINT (-7.143502664 33.82048412)
2813,137755495.0,-7.143502664,33.82048412,Open water - freshwater,12,1,0.0,2.0,0,POINT (-7.143502664 33.82048412)
2820,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (-4.107319704 33.74919679)
2821,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
2822,137755496.0,-4.107319704,33.74919679,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-4.107319704 33.74919679)
2857,137755499.0,-7.606159115,33.60398431,Open water - marine,2,1,0.0,1.0,0,POINT (-7.606159115 33.60398431)
2858,137755499.0,-7.606159115,33.60398431,Open water - marine,5,1,0.0,1.0,0,POINT (-7.606159115 33.60398431)
2859,137755499.0,-7.606159115,33.60398431,Open water - marine,6,1,0.0,0.0,0,POINT (-7.606159115 33.60398431)
2860,137755499.0,-7.606159115,33.60398431,Open water - marine,7,1,0.0,1.0,0,POINT (-7.606159115 33.60398431)
2869,137755500.0,-7.74047873,33.56659443,Open water - marine,2,1,1.0,1.0,1,POINT (-7.74047873 33.56659443)
2870,137755500.0,-7.74047873,33.56659443,Open water - marine,5,1,1.0,1.0,1,POINT (-7.74047873 33.56659443)
2871,137755500.0,-7.74047873,33.56659443,Open water - marine,6,1,1.0,1.0,1,POINT (-7.74047873 33.56659443)
2872,137755500.0,-7.74047873,33.56659443,Open water - marine,7,1,1.0,1.0,1,POINT (-7.74047873 33.56659443)
2875,137755500.0,-7.74047873,33.56659443,Open water - marine,12,1,1.0,1.0,1,POINT (-7.74047873 33.56659443)
2917,137755504.0,11.03379669,33.42224419,Open water - freshwater,4,1,1.0,1.0,1,POINT (11.03379669 33.42224419)
2952,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
2954,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (11.58786511 33.10264644)
2955,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,11,1,0.0,0.0,0,POINT (11.58786511 33.10264644)
2956,137755507.0,11.58786511,33.10264644,Wetlands - freshwater,12,1,0.0,0.0,0,POINT (11.58786511 33.10264644)
2965,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
2966,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),7,1,0.0,1.0,0,POINT (-7.637873468 33.08615144)
2970,137755508.0,-7.6378734679999996,33.08615144,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-7.637873468 33.08615144)
