,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
22813,79,79,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (39.74523621 16.29592165),0.0,0.0
22814,80,80,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,POINT (39.74523621 16.29592165),1.0,1.0
22815,81,81,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,POINT (39.74523621 16.29592165),0.0,0.0
22816,82,82,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,POINT (39.74523621 16.29592165),1.0,1.0
22817,83,83,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,POINT (39.74523621 16.29592165),1.0,1.0
22818,84,84,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (15.08204064 16.2557877),0.0,1.0
22819,85,85,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (15.08204064 16.2557877),0.0,1.0
22820,86,86,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (15.08204064 16.2557877),,
22821,87,87,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (15.08204064 16.2557877),,
22822,88,88,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (15.08204064 16.2557877),0.0,1.0
22823,89,89,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (15.08204064 16.2557877),0.0,1.0
22824,90,90,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (15.08204064 16.2557877),0.0,1.0
22825,91,91,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (15.08204064 16.2557877),0.0,0.0
22826,92,92,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (15.08204064 16.2557877),0.0,1.0
22827,93,93,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (15.08204064 16.2557877),0.0,1.0
22828,94,94,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (15.08204064 16.2557877),0.0,1.0
22829,95,95,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (15.08204064 16.2557877),0.0,1.0
22830,96,96,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-3.44194013 16.18899708),,
22831,97,97,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-3.44194013 16.18899708),,
22832,98,98,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-3.44194013 16.18899708),,
22833,99,99,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,POINT (-3.44194013 16.18899708),,
22834,100,100,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,POINT (-3.44194013 16.18899708),0.0,0.0
22835,101,101,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,POINT (-3.44194013 16.18899708),1.0,1.0
22836,102,102,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,POINT (-3.44194013 16.18899708),0.0,1.0
22837,103,103,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,POINT (-3.44194013 16.18899708),0.0,0.0
22838,104,104,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,POINT (-3.44194013 16.18899708),1.0,1.0
22839,105,105,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,POINT (-3.44194013 16.18899708),1.0,1.0
22840,106,106,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,POINT (-3.44194013 16.18899708),1.0,1.0
22841,107,107,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,POINT (-3.44194013 16.18899708),,
22842,108,108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-3.551696667 16.15255289),0.0,1.0
22843,109,109,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-3.551696667 16.15255289),0.0,1.0
22844,110,110,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-3.551696667 16.15255289),0.0,0.0
22845,111,111,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-3.551696667 16.15255289),0.0,1.0
22846,112,112,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-3.551696667 16.15255289),0.0,1.0
22847,113,113,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-3.551696667 16.15255289),1.0,1.0
22848,114,114,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,POINT (-3.551696667 16.15255289),,
22849,115,115,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-3.551696667 16.15255289),,
22850,116,116,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-3.551696667 16.15255289),,
22851,117,117,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-3.551696667 16.15255289),,
22852,118,118,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,POINT (-3.551696667 16.15255289),,
22853,119,119,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,POINT (-3.551696667 16.15255289),0.0,0.0
22854,120,120,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-13.5836929 16.12932008),1.0,1.0
22855,121,121,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,POINT (-13.5836929 16.12932008),0.0,0.0
22856,122,122,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-13.5836929 16.12932008),1.0,1.0
22857,123,123,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-13.5836929 16.12932008),1.0,1.0
22858,124,124,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,POINT (-13.5836929 16.12932008),0.0,1.0
22859,125,125,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,POINT (-13.5836929 16.12932008),,
22860,126,126,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,POINT (-13.5836929 16.12932008),,
22861,127,127,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,POINT (-13.5836929 16.12932008),,
22862,128,128,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,POINT (-13.5836929 16.12932008),0.0,0.0
22863,129,129,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,POINT (-13.5836929 16.12932008),1.0,1.0
22864,130,130,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,POINT (-13.5836929 16.12932008),0.0,1.0
22865,131,131,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,POINT (-13.5836929 16.12932008),,
22866,132,132,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,POINT (-12.65371612 16.11024671),1.0,1.0
22867,133,133,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,POINT (-12.65371612 16.11024671),,
22868,134,134,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,POINT (-12.65371612 16.11024671),0.0,0.0
22869,135,135,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,POINT (-12.65371612 16.11024671),1.0,1.0
22870,136,136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (32.55322925 16.10144421),0.0,1.0
22871,137,137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (32.55322925 16.10144421),0.0,1.0
22872,138,138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (32.55322925 16.10144421),1.0,1.0
22873,139,139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (32.55322925 16.10144421),1.0,1.0
22874,140,140,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (32.55322925 16.10144421),,
22875,141,141,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (32.55322925 16.10144421),,
22876,142,142,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,POINT (32.55322925 16.10144421),,
22877,143,143,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (32.55322925 16.10144421),0.0,0.0
22878,144,144,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,POINT (32.55322925 16.10144421),1.0,1.0
22879,145,145,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,POINT (32.55322925 16.10144421),1.0,1.0
22880,146,146,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,POINT (32.55322925 16.10144421),1.0,1.0
22881,147,147,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,POINT (32.55322925 16.10144421),1.0,1.0
22882,148,148,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,POINT (32.55322925 16.10144421),1.0,1.0
22883,149,149,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (0.09918508600000001 16.05645964),,
22884,150,150,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (0.09918508600000001 16.05645964),,
22885,151,151,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,POINT (0.09918508600000001 16.05645964),0.0,0.0
22886,152,152,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,POINT (0.09918508600000001 16.05645964),0.0,0.0
22887,153,153,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (0.09918508600000001 16.05645964),0.0,0.0
22888,154,154,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,POINT (0.09918508600000001 16.05645964),0.0,0.0
22889,155,155,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (0.09918508600000001 16.05645964),,
22890,156,156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
22891,157,157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
22892,158,158,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,POINT (0.09918508600000001 16.05645964),0.0,1.0
22893,159,159,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,POINT (0.09918508600000001 16.05645964),0.0,0.0
22894,160,160,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,POINT (-16.4998588 15.92864989),,
22895,161,161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-16.4998588 15.92864989),1.0,1.0
22896,162,162,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-16.4998588 15.92864989),0.0,0.0
22897,163,163,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-16.4998588 15.92864989),0.0,0.0
22898,164,164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-16.4998588 15.92864989),1.0,1.0
22899,165,165,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,POINT (-16.4998588 15.92864989),,
22900,166,166,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,POINT (-16.4998588 15.92864989),1.0,1.0
22901,167,167,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,POINT (-16.4998588 15.92864989),0.0,0.0
22902,168,168,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,POINT (-16.4998588 15.92864989),0.0,0.0
22903,169,169,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,POINT (-16.4998588 15.92864989),0.0,0.0
22904,170,170,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (-4.030832145 15.82875455),,
22905,171,171,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (-4.030832145 15.82875455),,
22906,172,172,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (-4.030832145 15.82875455),1.0,1.0
22907,173,173,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (-4.030832145 15.82875455),0.0,1.0
22908,174,174,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (-4.030832145 15.82875455),0.0,1.0
22909,175,175,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (-4.030832145 15.82875455),0.0,0.0
22910,176,176,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (-4.030832145 15.82875455),0.0,0.0
22911,177,177,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (-4.030832145 15.82875455),0.0,0.0
22912,178,178,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (-4.030832145 15.82875455),0.0,0.0
22913,179,179,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (-4.030832145 15.82875455),,
22914,180,180,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (-4.030832145 15.82875455),,
22915,181,181,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (-4.030832145 15.82875455),,
22916,182,182,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,1,2,POINT (8.835556701 15.75892969),0.0,1.0
22917,183,183,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,2,2,POINT (8.835556701 15.75892969),0.0,1.0
22918,184,184,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,3,2,POINT (8.835556701 15.75892969),0.0,1.0
22919,185,185,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,4,2,POINT (8.835556701 15.75892969),0.0,1.0
22920,186,186,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,5,2,POINT (8.835556701 15.75892969),,
22921,187,187,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,6,2,POINT (8.835556701 15.75892969),,
22922,188,188,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,7,2,POINT (8.835556701 15.75892969),,
22923,189,189,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,8,2,POINT (8.835556701 15.75892969),0.0,0.0
22924,190,190,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,9,2,POINT (8.835556701 15.75892969),0.0,1.0
22925,191,191,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,10,2,POINT (8.835556701 15.75892969),0.0,1.0
22926,192,192,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,11,2,POINT (8.835556701 15.75892969),0.0,1.0
22927,193,193,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,,,0,0,1-12,0,I am unsure,,12,2,POINT (8.835556701 15.75892969),0.0,0.0
22928,194,194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
22929,195,195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
22930,196,196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
22931,197,197,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-4.493799521000001 15.67790362),0.0,0.0
22932,198,198,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-4.493799521000001 15.67790362),,
22933,199,199,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-4.493799521000001 15.67790362),,
22934,200,200,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-4.493799521000001 15.67790362),,
22935,201,201,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,2,2,POINT (-4.493799521000001 15.67790362),,
22936,202,202,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,7,2,POINT (-4.493799521000001 15.67790362),0.0,0.0
22937,203,203,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,8,2,POINT (-4.493799521000001 15.67790362),0.0,0.0
22938,204,204,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,9,2,POINT (-4.493799521000001 15.67790362),1.0,1.0
22939,205,205,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,10,2,POINT (-4.493799521000001 15.67790362),,
22940,206,206,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,7,0,POINT (0.49654728 15.64716098),0.0,0.0
