,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3040,3040,3040,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,4,0,POINT (15.83976495 -10.37625745),0.0,1.0
3041,3041,3041,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,5,0,POINT (15.83976495 -10.37625745),0.0,1.0
3042,3042,3042,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,6,0,POINT (15.83976495 -10.37625745),0.0,1.0
3043,3043,3043,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,7,0,POINT (15.83976495 -10.37625745),0.0,2.0
3044,3044,3044,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,8,0,POINT (15.83976495 -10.37625745),0.0,2.0
3045,3045,3045,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,9,0,POINT (15.83976495 -10.37625745),0.0,1.0
3046,3046,3046,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,10,0,POINT (15.83976495 -10.37625745),0.0,1.0
3047,3047,3047,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,11,0,POINT (15.83976495 -10.37625745),0.0,1.0
3048,3048,3048,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,0,POINT (15.83976495 -10.37625745),0.0,0.0
3049,3049,3049,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,2,POINT (15.83976495 -10.37625745),0.0,0.0
3050,3050,3050,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,0,POINT (25.71070201 -10.68275798),,
3051,3051,3051,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,1,2,POINT (25.71070201 -10.68275798),,
3052,3052,3052,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,2,1,POINT (25.71070201 -10.68275798),,
3053,3053,3053,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,1,POINT (25.71070201 -10.68275798),1.0,2.0
3054,3054,3054,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,3,2,POINT (25.71070201 -10.68275798),1.0,2.0
3055,3055,3055,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,4,1,POINT (25.71070201 -10.68275798),1.0,2.0
3056,3056,3056,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,5,1,POINT (25.71070201 -10.68275798),1.0,2.0
3057,3057,3057,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,6,1,POINT (25.71070201 -10.68275798),1.0,2.0
3058,3058,3058,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,7,1,POINT (25.71070201 -10.68275798),1.0,2.0
3059,3059,3059,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,8,1,POINT (25.71070201 -10.68275798),1.0,2.0
3060,3060,3060,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,1,POINT (25.71070201 -10.68275798),1.0,2.0
3061,3061,3061,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,9,2,POINT (25.71070201 -10.68275798),1.0,2.0
3062,3062,3062,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,10,1,POINT (25.71070201 -10.68275798),1.0,2.0
3063,3063,3063,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,11,1,POINT (25.71070201 -10.68275798),,
3064,3064,3064,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,1,POINT (25.71070201 -10.68275798),,
3065,3065,3065,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,2,POINT (25.71070201 -10.68275798),,
3066,3066,3066,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,0,POINT (26.39100599 -10.7389742),,
3067,3067,3067,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,1,2,POINT (26.39100599 -10.7389742),,
3068,3068,3068,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,0,POINT (26.39100599 -10.7389742),,
3069,3069,3069,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,2,POINT (26.39100599 -10.7389742),,
3070,3070,3070,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,1,POINT (26.39100599 -10.7389742),,
3071,3071,3071,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,2,2,POINT (26.39100599 -10.7389742),,
3072,3072,3072,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,1,POINT (26.39100599 -10.7389742),0.0,0.0
3073,3073,3073,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,3,2,POINT (26.39100599 -10.7389742),0.0,0.0
3074,3074,3074,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,4,1,POINT (26.39100599 -10.7389742),0.0,0.0
3075,3075,3075,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,5,1,POINT (26.39100599 -10.7389742),1.0,1.0
3076,3076,3076,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,6,1,POINT (26.39100599 -10.7389742),1.0,1.0
3077,3077,3077,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,7,1,POINT (26.39100599 -10.7389742),1.0,1.0
3078,3078,3078,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,8,1,POINT (26.39100599 -10.7389742),1.0,1.0
3079,3079,3079,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,9,1,POINT (26.39100599 -10.7389742),1.0,1.0
3080,3080,3080,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,10,1,POINT (26.39100599 -10.7389742),1.0,1.0
3081,3081,3081,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,11,1,POINT (26.39100599 -10.7389742),,
3082,3082,3082,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,POINT (17.11300297 -10.81266878),0.0,0.0
3083,3083,3083,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,POINT (17.11300297 -10.81266878),0.0,0.0
3084,3084,3084,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,POINT (17.11300297 -10.81266878),0.0,0.0
3085,3085,3085,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,POINT (17.11300297 -10.81266878),0.0,0.0
3086,3086,3086,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,POINT (17.11300297 -10.81266878),0.0,0.0
3087,3087,3087,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (17.11300297 -10.81266878),1.0,1.0
3088,3088,3088,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,POINT (17.11300297 -10.81266878),,
3089,3089,3089,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (17.11300297 -10.81266878),,
3090,3090,3090,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (17.11300297 -10.81266878),,
3091,3091,3091,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (17.11300297 -10.81266878),1.0,1.0
3092,3092,3092,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (17.11300297 -10.81266878),1.0,1.0
3093,3093,3093,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (17.11300297 -10.81266878),1.0,1.0
3094,3094,3094,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (17.11300297 -10.81266878),0.0,0.0
3095,3095,3095,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,2,POINT (17.11300297 -10.81266878),0.0,0.0
3096,3096,3096,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (17.11300297 -10.81266878),0.0,1.0
3097,3097,3097,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,1,1,POINT (13.95400462 -10.95556219),0.0,0.0
3098,3098,3098,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,1,POINT (13.95400462 -10.95556219),1.0,2.0
3099,3099,3099,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,2,2,POINT (13.95400462 -10.95556219),1.0,2.0
3100,3100,3100,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,1,POINT (13.95400462 -10.95556219),1.0,2.0
3101,3101,3101,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,3,2,POINT (13.95400462 -10.95556219),1.0,2.0
3102,3102,3102,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,4,1,POINT (13.95400462 -10.95556219),0.0,0.0
3103,3103,3103,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,1,POINT (13.95400462 -10.95556219),,
3104,3104,3104,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,5,2,POINT (13.95400462 -10.95556219),,
3105,3105,3105,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,6,1,POINT (13.95400462 -10.95556219),,
3106,3106,3106,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,7,1,POINT (13.95400462 -10.95556219),,
3107,3107,3107,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,1,POINT (13.95400462 -10.95556219),,
3108,3108,3108,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,8,2,POINT (13.95400462 -10.95556219),,
3109,3109,3109,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,1,POINT (13.95400462 -10.95556219),1.0,2.0
3110,3110,3110,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,9,2,POINT (13.95400462 -10.95556219),1.0,2.0
3111,3111,3111,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,1,POINT (13.95400462 -10.95556219),0.0,0.0
3112,3112,3112,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,10,2,POINT (13.95400462 -10.95556219),0.0,0.0
3113,3113,3113,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,1,POINT (13.95400462 -10.95556219),1.0,2.0
3114,3114,3114,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,11,2,POINT (13.95400462 -10.95556219),1.0,2.0
3115,3115,3115,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,1,POINT (13.95400462 -10.95556219),0.0,0.0
3116,3116,3116,137482816.0,13.95400462,-10.95556219,0.0,1.0,2018,,,1-12,0,"2,3,5,8-12",0,Open water - freshwater,,12,2,POINT (13.95400462 -10.95556219),0.0,0.0
3117,3117,3117,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,3,0,POINT (14.88273769 -11.19219058),0.0,0.0
3118,3118,3118,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,3,2,POINT (14.88273769 -11.19219058),0.0,0.0
3119,3119,3119,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,1,1,POINT (14.88273769 -11.19219058),,
3120,3120,3120,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,2,1,POINT (14.88273769 -11.19219058),,
3121,3121,3121,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,4,1,POINT (14.88273769 -11.19219058),0.0,0.0
3122,3122,3122,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,5,1,POINT (14.88273769 -11.19219058),0.0,1.0
3123,3123,3123,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,6,1,POINT (14.88273769 -11.19219058),0.0,1.0
3124,3124,3124,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,7,1,POINT (14.88273769 -11.19219058),0.0,1.0
3125,3125,3125,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,8,1,POINT (14.88273769 -11.19219058),0.0,0.0
3126,3126,3126,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,9,1,POINT (14.88273769 -11.19219058),0.0,0.0
3127,3127,3127,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,10,1,POINT (14.88273769 -11.19219058),,
3128,3128,3128,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,11,1,POINT (14.88273769 -11.19219058),,
3129,3129,3129,137482817.0,14.88273769,-11.19219058,0.0,1.0,2018,,,"1,2,4-12",3,3,0,Open water - freshwater,,12,1,POINT (14.88273769 -11.19219058),,
3130,3130,3130,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,1,0,POINT (23.41514249 -11.40215225),0.0,0.0
3131,3131,3131,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,1,3,POINT (23.41514249 -11.40215225),0.0,0.0
3132,3132,3132,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,2,0,POINT (23.41514249 -11.40215225),0.0,1.0
3133,3133,3133,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,2,3,POINT (23.41514249 -11.40215225),0.0,1.0
3134,3134,3134,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,3,0,POINT (23.41514249 -11.40215225),0.0,0.0
3135,3135,3135,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,3,3,POINT (23.41514249 -11.40215225),0.0,0.0
3136,3136,3136,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,4,0,POINT (23.41514249 -11.40215225),0.0,0.0
3137,3137,3137,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,4,3,POINT (23.41514249 -11.40215225),0.0,0.0
3138,3138,3138,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,5,0,POINT (23.41514249 -11.40215225),0.0,0.0
3139,3139,3139,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,5,3,POINT (23.41514249 -11.40215225),0.0,0.0
3140,3140,3140,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,8,0,POINT (23.41514249 -11.40215225),0.0,1.0
3141,3141,3141,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,8,3,POINT (23.41514249 -11.40215225),0.0,1.0
3142,3142,3142,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,9,0,POINT (23.41514249 -11.40215225),0.0,1.0
3143,3143,3143,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,9,3,POINT (23.41514249 -11.40215225),0.0,1.0
3144,3144,3144,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,0,POINT (23.41514249 -11.40215225),0.0,0.0
3145,3145,3145,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,11,3,POINT (23.41514249 -11.40215225),0.0,0.0
3146,3146,3146,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,0,POINT (23.41514249 -11.40215225),0.0,0.0
3147,3147,3147,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,2,POINT (23.41514249 -11.40215225),0.0,0.0
3148,3148,3148,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,12,3,POINT (23.41514249 -11.40215225),0.0,0.0
3149,3149,3149,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,6,1,POINT (23.41514249 -11.40215225),0.0,1.0
3150,3150,3150,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,7,1,POINT (23.41514249 -11.40215225),0.0,1.0
3151,3151,3151,137482818.0,23.41514249,-11.40215225,0.0,1.0,2018,,,"6,7,10","1-5, 8,9,11,12",12,"1-5,8,9,11,12",I am unsure,,10,1,POINT (23.41514249 -11.40215225),0.0,2.0
3152,3152,3152,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,0,POINT (22.04178661 -11.4966362),0.0,0.0
3153,3153,3153,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,2,POINT (22.04178661 -11.4966362),0.0,0.0
3154,3154,3154,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,2,3,POINT (22.04178661 -11.4966362),0.0,0.0
3155,3155,3155,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,0,POINT (22.04178661 -11.4966362),,
3156,3156,3156,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,2,POINT (22.04178661 -11.4966362),,
3157,3157,3157,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,12,3,POINT (22.04178661 -11.4966362),,
3158,3158,3158,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,1,1,POINT (22.04178661 -11.4966362),0.0,0.0
3159,3159,3159,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,1,2,POINT (22.04178661 -11.4966362),0.0,0.0
3160,3160,3160,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,3,1,POINT (22.04178661 -11.4966362),,
3161,3161,3161,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,3,2,POINT (22.04178661 -11.4966362),,
3162,3162,3162,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,4,1,POINT (22.04178661 -11.4966362),,
3163,3163,3163,137482819.0,22.04178661,-11.4966362,0.0,1.0,2018,,,"1,3-11","2,12","1-3,12","2,12",Open water - freshwater,,5,1,POINT (22.04178661 -11.4966362),1.0,1.0
