,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
20618,2995,2995,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,8,1,POINT (30.75825902 30.75992174999999),,,2018-12-01,2018-12-05,8.0
20619,2996,2996,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,9,1,POINT (30.75825902 30.75992174999999),,,2018-12-01,2018-12-05,8.0
20620,2997,2997,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1,POINT (30.75825902 30.75992174999999),,,2018-12-01,2018-12-05,8.0
20621,2998,2998,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20622,2999,2999,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20623,3000,3000,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,2,2,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20624,3001,3001,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.106567674 30.62230445999999),1.0,1.0,2018-01-01,2018-01-05,9.0
20625,3002,3002,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.106567674 30.62230445999999),,,2018-01-01,2018-01-05,9.0
20626,3003,3003,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.106567674 30.62230445999999),0.0,1.0,2018-01-01,2018-01-05,9.0
20627,3004,3004,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.106567674 30.62230445999999),0.0,1.0,2018-01-01,2018-01-05,9.0
20628,3005,3005,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.106567674 30.62230445999999),0.0,1.0,2018-01-01,2018-01-05,9.0
20629,3006,3006,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.106567674 30.62230445999999),0.0,1.0,2018-01-01,2018-01-05,9.0
20630,3007,3007,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.106567674 30.62230445999999),0.0,1.0,2018-01-01,2018-01-05,9.0
20631,3008,3008,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.106567674 30.62230445999999),1.0,1.0,2018-01-01,2018-01-05,9.0
20632,3009,3009,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-6.106567674 30.62230445999999),1.0,1.0,2018-01-01,2018-01-05,9.0
20633,3010,3010,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-6.106567674 30.62230445999999),,,2018-01-01,2018-01-05,9.0
20634,3011,3011,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-6.106567674 30.62230445999999),1.0,1.0,2018-01-01,2018-01-05,9.0
20635,3012,3012,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-6.106567674 30.62230445999999),1.0,1.0,2018-01-01,2018-01-05,9.0
20636,3013,3013,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20637,3014,3014,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (-3.392813975 30.49657285),,,2018-12-01,2018-12-05,10.0
20638,3015,3015,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (-3.392813975 30.49657285),,,2018-12-01,2018-12-05,10.0
20639,3016,3016,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20640,3017,3017,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20641,3018,3018,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20642,3019,3019,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20643,3020,3020,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20644,3021,3021,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20645,3022,3022,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20646,3023,3023,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (-3.392813975 30.49657285),0.0,1.0,2018-12-01,2018-12-05,10.0
20647,3024,3024,137755571.0,-3.392813975,30.49657285,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (-3.392813975 30.49657285),,,2018-12-01,2018-12-05,10.0
20648,3025,3025,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,1,1,POINT (30.83909953 30.47209822999999),0.0,0.0,2018-12-01,2018-12-05,11.0
20649,3026,3026,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,4,1,POINT (30.83909953 30.47209822999999),1.0,1.0,2018-12-01,2018-12-05,11.0
20650,3027,3027,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,6,1,POINT (30.83909953 30.47209822999999),1.0,1.0,2018-12-01,2018-12-05,11.0
20651,3028,3028,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,7,1,POINT (30.83909953 30.47209822999999),,,2018-12-01,2018-12-05,11.0
20652,3029,3029,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,8,1,POINT (30.83909953 30.47209822999999),,,2018-12-01,2018-12-05,11.0
20653,3030,3030,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,9,1,POINT (30.83909953 30.47209822999999),,,2018-12-01,2018-12-05,11.0
20654,3031,3031,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,10,1,POINT (30.83909953 30.47209822999999),,,2018-12-01,2018-12-05,11.0
20655,3032,3032,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,11,1,POINT (30.83909953 30.47209822999999),0.0,0.0,2018-12-01,2018-12-05,11.0
20656,3033,3033,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1,POINT (30.83909953 30.47209822999999),1.0,1.0,2018-12-01,2018-12-05,11.0
20657,3034,3034,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,2,2,POINT (30.83909953 30.47209822999999),1.0,1.0,2018-12-01,2018-12-05,11.0
20658,3035,3035,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,3,2,POINT (30.83909953 30.47209822999999),1.0,1.0,2018-12-01,2018-12-05,11.0
20659,3036,3036,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,5,2,POINT (30.83909953 30.47209822999999),0.0,0.0,2018-12-01,2018-12-05,11.0
20660,3037,3037,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (16.68454827 30.47073869999999),,,2018-12-01,2018-12-05,12.0
20661,3038,3038,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20662,3039,3039,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (16.68454827 30.47073869999999),0.0,0.0,2018-12-01,2018-12-05,12.0
20663,3040,3040,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20664,3041,3041,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20665,3042,3042,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20666,3043,3043,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20667,3044,3044,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (16.68454827 30.47073869999999),,,2018-12-01,2018-12-05,12.0
20668,3045,3045,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (16.68454827 30.47073869999999),,,2018-12-01,2018-12-05,12.0
20669,3046,3046,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (16.68454827 30.47073869999999),,,2018-12-01,2018-12-05,12.0
20670,3047,3047,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (16.68454827 30.47073869999999),,,2018-12-01,2018-12-05,12.0
20671,3048,3048,137755573.0,16.684548270000004,30.47073869999999,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (16.68454827 30.47073869999999),0.0,1.0,2018-12-01,2018-12-05,12.0
20672,3049,3049,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,1,1,POINT (30.32016565 30.39354820999999),0.0,0.0,2018-12-01,2018-12-05,13.0
20673,3050,3050,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,4,1,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20674,3051,3051,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,6,1,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20675,3052,3052,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,7,1,POINT (30.32016565 30.39354820999999),,,2018-12-01,2018-12-05,13.0
20676,3053,3053,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,9,1,POINT (30.32016565 30.39354820999999),,,2018-12-01,2018-12-05,13.0
20677,3054,3054,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,10,1,POINT (30.32016565 30.39354820999999),,,2018-12-01,2018-12-05,13.0
20678,3055,3055,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20679,3056,3056,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20680,3057,3057,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,2,2,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20681,3058,3058,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,3,2,POINT (30.32016565 30.39354820999999),1.0,1.0,2018-12-01,2018-12-05,13.0
20682,3059,3059,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,5,2,POINT (30.32016565 30.39354820999999),0.0,0.0,2018-12-01,2018-12-05,13.0
20683,3060,3060,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,8,2,POINT (30.32016565 30.39354820999999),,,2018-12-01,2018-12-05,13.0
20684,3061,3061,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,1,0,POINT (32.41362391 30.39083132),0.0,1.0,2018-02-01,2018-02-05,14.0
20685,3062,3062,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,2,0,POINT (32.41362391 30.39083132),0.0,0.0,2018-02-01,2018-02-05,14.0
20686,3063,3063,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,4,0,POINT (32.41362391 30.39083132),,,2018-02-01,2018-02-05,14.0
20687,3064,3064,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,6,0,POINT (32.41362391 30.39083132),1.0,1.0,2018-02-01,2018-02-05,14.0
20688,3065,3065,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,7,0,POINT (32.41362391 30.39083132),0.0,1.0,2018-02-01,2018-02-05,14.0
20689,3066,3066,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,8,0,POINT (32.41362391 30.39083132),0.0,1.0,2018-02-01,2018-02-05,14.0
20690,3067,3067,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,3,2,POINT (32.41362391 30.39083132),,,2018-02-01,2018-02-05,14.0
20691,3068,3068,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,5,2,POINT (32.41362391 30.39083132),1.0,1.0,2018-02-01,2018-02-05,14.0
20692,3069,3069,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,9,2,POINT (32.41362391 30.39083132),0.0,1.0,2018-02-01,2018-02-05,14.0
20693,3070,3070,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,10,2,POINT (32.41362391 30.39083132),0.0,1.0,2018-02-01,2018-02-05,14.0
20694,3071,3071,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,11,2,POINT (32.41362391 30.39083132),1.0,1.0,2018-02-01,2018-02-05,14.0
20695,3072,3072,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,12,2,POINT (32.41362391 30.39083132),,,2018-02-01,2018-02-05,14.0
20696,3073,3073,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,POINT (31.41648732 30.33759530999999),0.0,0.0,2018-12-01,2018-12-05,15.0
20697,3074,3074,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,POINT (31.41648732 30.33759530999999),,,2018-12-01,2018-12-05,15.0
20698,3075,3075,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20699,3076,3076,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,POINT (31.41648732 30.33759530999999),0.0,0.0,2018-12-01,2018-12-05,15.0
20700,3077,3077,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20701,3078,3078,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20702,3079,3079,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,2,2,POINT (31.41648732 30.33759530999999),0.0,0.0,2018-12-01,2018-12-05,15.0
20703,3080,3080,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,3,2,POINT (31.41648732 30.33759530999999),,,2018-12-01,2018-12-05,15.0
20704,3081,3081,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,5,2,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20705,3082,3082,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,10,2,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20706,3083,3083,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,11,2,POINT (31.41648732 30.33759530999999),1.0,1.0,2018-12-01,2018-12-05,15.0
20707,3084,3084,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,12,2,POINT (31.41648732 30.33759530999999),,,2018-12-01,2018-12-05,15.0
20708,3085,3085,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20709,3086,3086,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20710,3087,3087,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (12.73642218 30.29551548999999),0.0,2.0,2018-12-01,2018-12-05,16.0
20711,3088,3088,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (12.73642218 30.29551548999999),0.0,2.0,2018-12-01,2018-12-05,16.0
20712,3089,3089,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (12.73642218 30.29551548999999),0.0,0.0,2018-12-01,2018-12-05,16.0
20713,3090,3090,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20714,3091,3091,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20715,3092,3092,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (12.73642218 30.29551548999999),0.0,2.0,2018-12-01,2018-12-05,16.0
20716,3093,3093,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (12.73642218 30.29551548999999),0.0,2.0,2018-12-01,2018-12-05,16.0
20717,3094,3094,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20718,3095,3095,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (12.73642218 30.29551548999999),0.0,0.0,2018-12-01,2018-12-05,16.0
20719,3096,3096,137755577.0,12.73642218,30.295515489999985,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (12.73642218 30.29551548999999),0.0,1.0,2018-12-01,2018-12-05,16.0
20720,3097,3097,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20721,3098,3098,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20722,3099,3099,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20723,3100,3100,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (9.55441538 30.25508122999999),1.0,2.0,2018-01-01,2018-01-05,17.0
20724,3101,3101,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (9.55441538 30.25508122999999),1.0,2.0,2018-01-01,2018-01-05,17.0
20725,3102,3102,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (9.55441538 30.25508122999999),0.0,1.0,2018-01-01,2018-01-05,17.0
20726,3103,3103,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (9.55441538 30.25508122999999),0.0,1.0,2018-01-01,2018-01-05,17.0
20727,3104,3104,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20728,3105,3105,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20729,3106,3106,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20730,3107,3107,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (9.55441538 30.25508122999999),0.0,1.0,2018-01-01,2018-01-05,17.0
20731,3108,3108,137755578.0,9.55441538,30.255081229999995,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (9.55441538 30.25508122999999),1.0,1.0,2018-01-01,2018-01-05,17.0
20732,3109,3109,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,1,1,POINT (32.53270819 30.22035879),0.0,0.0,2018-01-01,2018-01-05,18.0
20733,3110,3110,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,2,1,POINT (32.53270819 30.22035879),1.0,1.0,2018-01-01,2018-01-05,18.0
20734,3111,3111,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,4,1,POINT (32.53270819 30.22035879),1.0,1.0,2018-01-01,2018-01-05,18.0
