,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
17700,77,77,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17701,78,78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17702,79,79,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (39.74523621 16.29592165),0.0,0.0,1/12/2018,5/12/2018,6.0
17703,80,80,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17704,81,81,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,POINT (39.74523621 16.29592165),0.0,0.0,1/12/2018,5/12/2018,6.0
17705,82,82,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17706,83,83,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17707,84,84,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17708,85,85,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17709,86,86,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (15.08204064 16.2557877),,,1/12/2018,5/12/2018,7.0
17710,87,87,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (15.08204064 16.2557877),,,1/12/2018,5/12/2018,7.0
17711,88,88,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17712,89,89,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17713,90,90,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17714,91,91,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (15.08204064 16.2557877),0.0,0.0,1/12/2018,5/12/2018,7.0
17715,92,92,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17716,93,93,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17717,94,94,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17718,95,95,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (15.08204064 16.2557877),0.0,1.0,1/12/2018,5/12/2018,7.0
17719,96,96,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-3.44194013 16.18899708),,,1/12/2018,5/12/2018,8.0
17720,97,97,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-3.44194013 16.18899708),,,1/12/2018,5/12/2018,8.0
17721,98,98,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-3.44194013 16.18899708),,,1/12/2018,5/12/2018,8.0
17722,99,99,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,POINT (-3.44194013 16.18899708),,,1/12/2018,5/12/2018,8.0
17723,100,100,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,POINT (-3.44194013 16.18899708),0.0,0.0,1/12/2018,5/12/2018,8.0
17724,101,101,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,POINT (-3.44194013 16.18899708),0.0,0.0,1/12/2018,5/12/2018,8.0
17725,102,102,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,POINT (-3.44194013 16.18899708),1.0,1.0,1/12/2018,5/12/2018,8.0
17726,103,103,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,POINT (-3.44194013 16.18899708),0.0,0.0,1/12/2018,5/12/2018,8.0
17727,104,104,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,POINT (-3.44194013 16.18899708),1.0,1.0,1/12/2018,5/12/2018,8.0
17728,105,105,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,POINT (-3.44194013 16.18899708),1.0,1.0,1/12/2018,5/12/2018,8.0
17729,106,106,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,POINT (-3.44194013 16.18899708),1.0,1.0,1/12/2018,5/12/2018,8.0
17730,107,107,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,POINT (-3.44194013 16.18899708),,,1/12/2018,5/12/2018,8.0
17731,108,108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-3.551696667 16.15255289),0.0,1.0,1/12/2018,5/12/2018,9.0
17732,109,109,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-3.551696667 16.15255289),0.0,1.0,1/12/2018,5/12/2018,9.0
17733,110,110,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-3.551696667 16.15255289),0.0,0.0,1/12/2018,5/12/2018,9.0
17734,111,111,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-3.551696667 16.15255289),0.0,1.0,1/12/2018,5/12/2018,9.0
17735,112,112,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-3.551696667 16.15255289),1.0,1.0,1/12/2018,5/12/2018,9.0
17736,113,113,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-3.551696667 16.15255289),1.0,1.0,1/12/2018,5/12/2018,9.0
17737,114,114,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,POINT (-3.551696667 16.15255289),,,1/12/2018,5/12/2018,9.0
17738,115,115,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-3.551696667 16.15255289),,,1/12/2018,5/12/2018,9.0
17739,116,116,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-3.551696667 16.15255289),,,1/12/2018,5/12/2018,9.0
17740,117,117,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-3.551696667 16.15255289),,,1/12/2018,5/12/2018,9.0
17741,118,118,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,POINT (-3.551696667 16.15255289),,,1/12/2018,5/12/2018,9.0
17742,119,119,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,POINT (-3.551696667 16.15255289),0.0,0.0,1/12/2018,5/12/2018,9.0
17743,120,120,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-13.5836929 16.12932008),1.0,1.0,1/12/2018,5/12/2018,10.0
17744,121,121,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,POINT (-13.5836929 16.12932008),0.0,0.0,1/12/2018,5/12/2018,10.0
17745,122,122,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-13.5836929 16.12932008),1.0,1.0,1/12/2018,5/12/2018,10.0
17746,123,123,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-13.5836929 16.12932008),1.0,1.0,1/12/2018,5/12/2018,10.0
17747,124,124,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,1,2,POINT (-13.5836929 16.12932008),0.0,1.0,1/12/2018,5/12/2018,10.0
17748,125,125,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,4,2,POINT (-13.5836929 16.12932008),,,1/12/2018,5/12/2018,10.0
17749,126,126,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,5,2,POINT (-13.5836929 16.12932008),,,1/12/2018,5/12/2018,10.0
17750,127,127,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,6,2,POINT (-13.5836929 16.12932008),,,1/12/2018,5/12/2018,10.0
17751,128,128,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,7,2,POINT (-13.5836929 16.12932008),0.0,0.0,1/12/2018,5/12/2018,10.0
17752,129,129,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,8,2,POINT (-13.5836929 16.12932008),1.0,1.0,1/12/2018,5/12/2018,10.0
17753,130,130,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,2,3,POINT (-13.5836929 16.12932008),0.0,1.0,1/12/2018,5/12/2018,10.0
17754,131,131,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,3,3,POINT (-13.5836929 16.12932008),,,1/12/2018,5/12/2018,10.0
17755,132,132,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,1,2,POINT (-12.65371612 16.11024671),1.0,1.0,1/12/2018,5/12/2018,11.0
17756,133,133,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,6,2,POINT (-12.65371612 16.11024671),,,1/12/2018,5/12/2018,11.0
17757,134,134,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,8,2,POINT (-12.65371612 16.11024671),0.0,0.0,1/12/2018,5/12/2018,11.0
17758,135,135,137755813.0,-12.65371612,16.11024671,0.0,1.0,2018,0,0,"1,6,8,9",0,Wetlands - freshwater,,9,2,POINT (-12.65371612 16.11024671),1.0,1.0,1/12/2018,5/12/2018,11.0
17759,136,136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17760,137,137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17761,138,138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17762,139,139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17763,140,140,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (32.55322925 16.10144421),,,1/12/2018,5/12/2018,12.0
17764,141,141,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (32.55322925 16.10144421),,,1/12/2018,5/12/2018,12.0
17765,142,142,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,7,0,POINT (32.55322925 16.10144421),,,1/12/2018,5/12/2018,12.0
17766,143,143,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,8,0,POINT (32.55322925 16.10144421),0.0,0.0,1/12/2018,5/12/2018,12.0
17767,144,144,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,3,2,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17768,145,145,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,9,2,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17769,146,146,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,10,2,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17770,147,147,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,11,2,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17771,148,148,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,12,2,POINT (32.55322925 16.10144421),1.0,1.0,1/12/2018,5/12/2018,12.0
17772,149,149,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,4,0,POINT (0.09918508600000001 16.05645964),,,1/12/2018,5/12/2018,13.0
17773,150,150,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,5,0,POINT (0.09918508600000001 16.05645964),,,1/12/2018,5/12/2018,13.0
17774,151,151,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,9,0,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17775,152,152,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,10,0,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17776,153,153,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,1,1,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17777,154,154,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,2,1,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17778,155,155,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,3,1,POINT (0.09918508600000001 16.05645964),,,1/12/2018,5/12/2018,13.0
17779,156,156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17780,157,157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (0.09918508600000001 16.05645964),1.0,1.0,1/12/2018,5/12/2018,13.0
17781,158,158,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,6,2,POINT (0.09918508600000001 16.05645964),0.0,1.0,1/12/2018,5/12/2018,13.0
17782,159,159,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,7,2,POINT (0.09918508600000001 16.05645964),0.0,0.0,1/12/2018,5/12/2018,13.0
17783,160,160,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,6,0,POINT (-16.4998588 15.92864989),,,1/12/2018,5/12/2018,14.0
17784,161,161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-16.4998588 15.92864989),1.0,1.0,1/12/2018,5/12/2018,14.0
17785,162,162,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,1,1,POINT (-16.4998588 15.92864989),0.0,0.0,1/12/2018,5/12/2018,14.0
17786,163,163,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,2,1,POINT (-16.4998588 15.92864989),0.0,0.0,1/12/2018,5/12/2018,14.0
17787,164,164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-16.4998588 15.92864989),1.0,1.0,1/12/2018,5/12/2018,14.0
17788,165,165,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,7,1,POINT (-16.4998588 15.92864989),,,1/12/2018,5/12/2018,14.0
17789,166,166,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,4,2,POINT (-16.4998588 15.92864989),1.0,1.0,1/12/2018,5/12/2018,14.0
17790,167,167,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,8,2,POINT (-16.4998588 15.92864989),0.0,0.0,1/12/2018,5/12/2018,14.0
17791,168,168,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,9,2,POINT (-16.4998588 15.92864989),0.0,0.0,1/12/2018,5/12/2018,14.0
17792,169,169,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,10,2,POINT (-16.4998588 15.92864989),0.0,0.0,1/12/2018,5/12/2018,14.0
17793,170,170,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (-4.030832145 15.82875455),,,1/12/2018,5/12/2018,15.0
17794,171,171,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (-4.030832145 15.82875455),,,1/12/2018,5/12/2018,15.0
17795,172,172,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (-4.030832145 15.82875455),1.0,1.0,1/12/2018,5/12/2018,15.0
17796,173,173,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (-4.030832145 15.82875455),0.0,1.0,1/12/2018,5/12/2018,15.0
17797,174,174,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (-4.030832145 15.82875455),0.0,1.0,1/12/2018,5/12/2018,15.0
17798,175,175,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (-4.030832145 15.82875455),0.0,0.0,1/12/2018,5/12/2018,15.0
17799,176,176,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (-4.030832145 15.82875455),0.0,0.0,1/12/2018,5/12/2018,15.0
17800,177,177,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (-4.030832145 15.82875455),0.0,0.0,1/12/2018,5/12/2018,15.0
17801,178,178,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (-4.030832145 15.82875455),0.0,0.0,1/12/2018,5/12/2018,15.0
17802,179,179,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (-4.030832145 15.82875455),,,1/12/2018,5/12/2018,15.0
17803,180,180,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (-4.030832145 15.82875455),,,1/12/2018,5/12/2018,15.0
17804,181,181,137755817.0,-4.030832145,15.82875455,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (-4.030832145 15.82875455),,,1/12/2018,5/12/2018,15.0
17805,182,182,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,1,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17806,183,183,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,2,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17807,184,184,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,3,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17808,185,185,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,4,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17809,186,186,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,5,2,POINT (8.835556701 15.75892969),,,,,16.0
17810,187,187,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,6,2,POINT (8.835556701 15.75892969),,,,,16.0
17811,188,188,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,7,2,POINT (8.835556701 15.75892969),,,,,16.0
17812,189,189,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,8,2,POINT (8.835556701 15.75892969),0.0,0.0,,,16.0
17813,190,190,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,9,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17814,191,191,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,10,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17815,192,192,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,11,2,POINT (8.835556701 15.75892969),0.0,1.0,,,16.0
17816,193,193,137755818.0,8.835556701,15.75892969,0.0,1.0,2018,0,0,1-12,0,I am unsure,,12,2,POINT (8.835556701 15.75892969),0.0,0.0,,,16.0
17817,194,194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-4.493799521000001 15.67790362),0.0,1.0,1/12/2018,5/12/2018,17.0
17818,195,195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-4.493799521000001 15.67790362),0.0,0.0,1/12/2018,5/12/2018,17.0
17819,196,196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-4.493799521000001 15.67790362),0.0,1.0,1/12/2018,5/12/2018,17.0
17820,197,197,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,6,0,POINT (-4.493799521000001 15.67790362),0.0,0.0,1/12/2018,5/12/2018,17.0
17821,198,198,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,11,1,POINT (-4.493799521000001 15.67790362),,,1/12/2018,5/12/2018,17.0
17822,199,199,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,12,1,POINT (-4.493799521000001 15.67790362),,,1/12/2018,5/12/2018,17.0
17823,200,200,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,1,2,POINT (-4.493799521000001 15.67790362),,,1/12/2018,5/12/2018,17.0
