,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
14733,5834,5834,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-16.10342938 12.30487403),0.0,2.0,1/03/2018,5/03/2018,
14734,5835,5835,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,POINT (-16.10342938 12.30487403),0.0,2.0,1/03/2018,5/03/2018,
14735,5836,5836,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,POINT (-16.10342938 12.30487403),,,1/03/2018,5/03/2018,
14736,5837,5837,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,POINT (-16.10342938 12.30487403),,,1/03/2018,5/03/2018,
14737,5838,5838,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,POINT (-16.10342938 12.30487403),,,1/03/2018,5/03/2018,
14738,5839,5839,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,POINT (-16.10342938 12.30487403),,,1/03/2018,5/03/2018,
14739,5840,5840,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,POINT (-16.10342938 12.30487403),1.0,1.0,1/03/2018,5/03/2018,
14740,5841,5841,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,POINT (-16.10342938 12.30487403),1.0,2.0,1/03/2018,5/03/2018,
14741,5842,5842,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,POINT (-16.10342938 12.30487403),1.0,1.0,1/03/2018,5/03/2018,
14742,5843,5843,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,POINT (-16.10342938 12.30487403),0.0,0.0,1/03/2018,5/03/2018,
14743,5844,5844,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,POINT (-16.10342938 12.30487403),0.0,0.0,1/03/2018,5/03/2018,
14744,5845,5845,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,POINT (-16.10342938 12.30487403),,,1/03/2018,5/03/2018,
14745,5846,5846,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,3,0,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14746,5847,5847,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,5,0,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14747,5848,5848,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14748,5849,5849,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,11,0,POINT (5.06807806 12.21083854),0.0,0.0,1/12/2018,5/12/2018,
14749,5850,5850,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14750,5851,5851,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,1,2,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14751,5852,5852,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,2,2,POINT (5.06807806 12.21083854),0.0,0.0,1/12/2018,5/12/2018,
14752,5853,5853,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,4,2,POINT (5.06807806 12.21083854),0.0,2.0,1/12/2018,5/12/2018,
14753,5854,5854,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,6,2,POINT (5.06807806 12.21083854),,,1/12/2018,5/12/2018,
14754,5855,5855,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,7,2,POINT (5.06807806 12.21083854),,,1/12/2018,5/12/2018,
14755,5856,5856,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,8,2,POINT (5.06807806 12.21083854),,,1/12/2018,5/12/2018,
14756,5857,5857,137712116.0,5.06807806,12.21083854,0.0,1.0,2018,0,"3,5,10,11,12","1,2,4,6,7,8,9",0,Cultivated (Cropland/ Plantation),,9,2,POINT (5.06807806 12.21083854),,,1/12/2018,5/12/2018,
14757,5858,5858,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,1,1,POINT (-16.48431255 12.19593053),1.0,1.0,1/12/2018,5/12/2018,
14758,5859,5859,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,3,1,POINT (-16.48431255 12.19593053),1.0,1.0,1/12/2018,5/12/2018,
14759,5860,5860,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,4,1,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14760,5861,5861,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,5,1,POINT (-16.48431255 12.19593053),1.0,1.0,1/12/2018,5/12/2018,
14761,5862,5862,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,11,1,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14762,5863,5863,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,12,1,POINT (-16.48431255 12.19593053),1.0,1.0,1/12/2018,5/12/2018,
14763,5864,5864,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,2,2,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14764,5865,5865,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,7,2,POINT (-16.48431255 12.19593053),,,1/12/2018,5/12/2018,
14765,5866,5866,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,8,2,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14766,5867,5867,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,9,2,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14767,5868,5868,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,10,2,POINT (-16.48431255 12.19593053),0.0,0.0,1/12/2018,5/12/2018,
14768,5869,5869,137712117.0,-16.48431255,12.19593053,0.0,1.0,2018,"1,3,4,5,11,12",0,"2,7,8,9,10",6,Open water - marine,,6,3,POINT (-16.48431255 12.19593053),,,1/12/2018,5/12/2018,
14769,5870,5870,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (8.141261098999999 12.17116582),0.0,0.0,1/12/2018,5/12/2018,
14770,5871,5871,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (8.141261098999999 12.17116582),1.0,1.0,1/12/2018,5/12/2018,
14771,5872,5872,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14772,5873,5873,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.141261098999999 12.17116582),,,1/12/2018,5/12/2018,
14773,5874,5874,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (8.141261098999999 12.17116582),,,1/12/2018,5/12/2018,
14774,5875,5875,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14775,5876,5876,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14776,5877,5877,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (8.141261098999999 12.17116582),,,1/12/2018,5/12/2018,
14777,5878,5878,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14778,5879,5879,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14779,5880,5880,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (8.141261098999999 12.17116582),1.0,1.0,1/12/2018,5/12/2018,
14780,5881,5881,137712118.0,8.141261099,12.17116582,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (8.141261098999999 12.17116582),1.0,2.0,1/12/2018,5/12/2018,
14781,5882,5882,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (5.224784277 12.16804033),1.0,3.0,1/12/2018,5/12/2018,
14782,5883,5883,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.224784277 12.16804033),1.0,3.0,1/12/2018,5/12/2018,
14783,5884,5884,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (5.224784277 12.16804033),1.0,3.0,1/12/2018,5/12/2018,
14784,5885,5885,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14785,5886,5886,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (5.224784277 12.16804033),1.0,2.0,1/12/2018,5/12/2018,
14786,5887,5887,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (5.224784277 12.16804033),1.0,2.0,1/12/2018,5/12/2018,
14787,5888,5888,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14788,5889,5889,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (5.224784277 12.16804033),1.0,2.0,1/12/2018,5/12/2018,
14789,5890,5890,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14790,5891,5891,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14791,5892,5892,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14792,5893,5893,137712119.0,5.224784277,12.16804033,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (5.224784277 12.16804033),0.0,0.0,1/12/2018,5/12/2018,
14793,5894,5894,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,2,1,POINT (8.998481418999999 12.10505743),,,1/02/2018,5/02/2018,
14794,5895,5895,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,3,1,POINT (8.998481418999999 12.10505743),0.0,1.0,1/02/2018,5/02/2018,
14795,5896,5896,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,6,1,POINT (8.998481418999999 12.10505743),1.0,1.0,1/02/2018,5/02/2018,
14796,5897,5897,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,7,1,POINT (8.998481418999999 12.10505743),1.0,1.0,1/02/2018,5/02/2018,
14797,5898,5898,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,10,1,POINT (8.998481418999999 12.10505743),,,1/02/2018,5/02/2018,
14798,5899,5899,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,11,1,POINT (8.998481418999999 12.10505743),,,1/02/2018,5/02/2018,
14799,5900,5900,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,1,2,POINT (8.998481418999999 12.10505743),,,1/02/2018,5/02/2018,
14800,5901,5901,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,4,2,POINT (8.998481418999999 12.10505743),0.0,1.0,1/02/2018,5/02/2018,
14801,5902,5902,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,5,2,POINT (8.998481418999999 12.10505743),0.0,1.0,1/02/2018,5/02/2018,
14802,5903,5903,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,8,2,POINT (8.998481418999999 12.10505743),0.0,0.0,1/02/2018,5/02/2018,
14803,5904,5904,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,9,2,POINT (8.998481418999999 12.10505743),0.0,0.0,1/02/2018,5/02/2018,
14804,5905,5905,137712120.0,8.998481418999999,12.10505743,0.0,1.0,2018,"2,3,6,7,10,11",0,"1,4,5,8,9,12",0,Open water - freshwater,,12,2,POINT (8.998481418999999 12.10505743),,,1/02/2018,5/02/2018,
14805,5906,5906,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (3.223359831 12.05554669),1.0,1.0,1/12/2018,5/12/2018,
14806,5907,5907,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,4,1,POINT (3.223359831 12.05554669),,,1/12/2018,5/12/2018,
14807,5908,5908,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (3.223359831 12.05554669),0.0,0.0,1/12/2018,5/12/2018,
14808,5909,5909,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,2,2,POINT (3.223359831 12.05554669),1.0,1.0,1/12/2018,5/12/2018,
14809,5910,5910,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,3,2,POINT (3.223359831 12.05554669),,,1/12/2018,5/12/2018,
14810,5911,5911,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,6,2,POINT (3.223359831 12.05554669),0.0,0.0,1/12/2018,5/12/2018,
14811,5912,5912,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,7,2,POINT (3.223359831 12.05554669),0.0,0.0,1/12/2018,5/12/2018,
14812,5913,5913,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,8,2,POINT (3.223359831 12.05554669),1.0,1.0,1/12/2018,5/12/2018,
14813,5914,5914,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,9,2,POINT (3.223359831 12.05554669),0.0,0.0,1/12/2018,5/12/2018,
14814,5915,5915,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,10,2,POINT (3.223359831 12.05554669),0.0,0.0,1/12/2018,5/12/2018,
14815,5916,5916,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,11,2,POINT (3.223359831 12.05554669),1.0,1.0,1/12/2018,5/12/2018,
14816,5917,5917,137712121.0,3.223359831,12.05554669,0.0,1.0,2018,"1,4,5",0,"2,3,6,7,8,9,10,11,12",0,Open water - freshwater,,12,2,POINT (3.223359831 12.05554669),,,1/12/2018,5/12/2018,
14817,5918,5918,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.77291607 12.03367827),1.0,1.0,1/12/2018,5/12/2018,
14818,5919,5919,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.77291607 12.03367827),,,1/12/2018,5/12/2018,
14819,5920,5920,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.77291607 12.03367827),,,1/12/2018,5/12/2018,
14820,5921,5921,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.77291607 12.03367827),,,1/12/2018,5/12/2018,
14821,5922,5922,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.77291607 12.03367827),,,1/12/2018,5/12/2018,
14822,5923,5923,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.77291607 12.03367827),1.0,1.0,1/12/2018,5/12/2018,
14823,5924,5924,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.77291607 12.03367827),1.0,1.0,1/12/2018,5/12/2018,
14824,5925,5925,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-15.77291607 12.03367827),0.0,0.0,1/12/2018,5/12/2018,
14825,5926,5926,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.77291607 12.03367827),0.0,0.0,1/12/2018,5/12/2018,
14826,5927,5927,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.77291607 12.03367827),0.0,0.0,1/12/2018,5/12/2018,
14827,5928,5928,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.77291607 12.03367827),0.0,0.0,1/12/2018,5/12/2018,
14828,5929,5929,137712122.0,-15.77291607,12.03367827,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.77291607 12.03367827),,,1/12/2018,5/12/2018,
14829,5930,5930,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.03695651 11.98802453),1.0,1.0,1/12/2018,5/12/2018,
14830,5931,5931,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.03695651 11.98802453),,,1/12/2018,5/12/2018,
14831,5932,5932,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.03695651 11.98802453),,,1/12/2018,5/12/2018,
14832,5933,5933,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.03695651 11.98802453),,,1/12/2018,5/12/2018,
14833,5934,5934,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.03695651 11.98802453),,,1/12/2018,5/12/2018,
14834,5935,5935,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.03695651 11.98802453),1.0,1.0,1/12/2018,5/12/2018,
14835,5936,5936,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.03695651 11.98802453),1.0,1.0,1/12/2018,5/12/2018,
14836,5937,5937,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,6,2,POINT (-15.03695651 11.98802453),0.0,0.0,1/12/2018,5/12/2018,
14837,5938,5938,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.03695651 11.98802453),0.0,0.0,1/12/2018,5/12/2018,
14838,5939,5939,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.03695651 11.98802453),0.0,0.0,1/12/2018,5/12/2018,
14839,5940,5940,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.03695651 11.98802453),0.0,0.0,1/12/2018,5/12/2018,
14840,5941,5941,137712123.0,-15.03695651,11.98802453,0.0,1.0,2018,"3,11,12",0,"1,2,4,5,6,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.03695651 11.98802453),,,1/12/2018,5/12/2018,
14841,5942,5942,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,3,0,POINT (-14.67130867 11.87320254),,,1/12/2018,5/12/2018,
14842,5943,5943,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,11,0,POINT (-14.67130867 11.87320254),0.0,1.0,1/12/2018,5/12/2018,
14843,5944,5944,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,12,0,POINT (-14.67130867 11.87320254),0.0,1.0,1/12/2018,5/12/2018,
14844,5945,5945,137712124.0,-14.67130867,11.87320254,0.0,1.0,2018,0,"3,11,12","1,2,4,5,6,7,8,9,10",0,Forest/woodlands,,1,2,POINT (-14.67130867 11.87320254),0.0,1.0,1/12/2018,5/12/2018,
