,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
816,816,816,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,10,1,POINT (34.35721629 8.196847588999999),0.0,0.0,,,
817,817,817,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,11,1,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
818,818,818,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,2,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
819,819,819,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,12,3,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
820,820,820,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,6,3,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
821,821,821,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (38.77919213 8.083565493),1.0,4.0,,,
822,822,822,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
823,823,823,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (38.77919213 8.083565493),1.0,1.0,,,
824,824,824,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (38.77919213 8.083565493),0.0,0.0,,,
825,825,825,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
826,826,826,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
827,827,827,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (38.77919213 8.083565493),0.0,0.0,,,
828,828,828,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
829,829,829,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (38.77919213 8.083565493),1.0,4.0,,,
830,830,830,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (38.77919213 8.083565493),1.0,4.0,,,
831,831,831,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
832,832,832,137387102.0,38.77919213,8.083565493,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (38.77919213 8.083565493),1.0,2.0,,,
833,833,833,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,1,0,POINT (33.7574419 7.996665661000002),0.0,5.0,,,
834,834,834,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,2,0,POINT (33.7574419 7.996665661000002),0.0,1.0,,,
835,835,835,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,3,0,POINT (33.7574419 7.996665661000002),0.0,5.0,,,
836,836,836,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,4,0,POINT (33.7574419 7.996665661000002),0.0,1.0,,,
837,837,837,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,5,0,POINT (33.7574419 7.996665661000002),0.0,2.0,,,
838,838,838,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,6,0,POINT (33.7574419 7.996665661000002),0.0,2.0,,,
839,839,839,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,7,0,POINT (33.7574419 7.996665661000002),0.0,0.0,,,
840,840,840,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,8,0,POINT (33.7574419 7.996665661000002),0.0,2.0,,,
841,841,841,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,9,0,POINT (33.7574419 7.996665661000002),0.0,2.0,,,
842,842,842,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,10,0,POINT (33.7574419 7.996665661000002),0.0,2.0,,,
843,843,843,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,11,0,POINT (33.7574419 7.996665661000002),0.0,4.0,,,
844,844,844,137387103.0,33.757441899999996,7.996665661000002,0.0,1.0,2018,0,1-12,0,0,Herbaceous/Grassland,none,12,0,POINT (33.7574419 7.996665661000002),0.0,4.0,,,
845,845,845,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,2,0,POINT (38.33892228 7.946338496),1.0,2.0,,,
846,846,846,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,3,0,POINT (38.33892228 7.946338496),1.0,2.0,,,
847,847,847,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,4,0,POINT (38.33892228 7.946338496),1.0,2.0,,,
848,848,848,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,5,0,POINT (38.33892228 7.946338496),1.0,3.0,,,
849,849,849,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,6,0,POINT (38.33892228 7.946338496),1.0,1.0,,,
850,850,850,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,7,0,POINT (38.33892228 7.946338496),0.0,0.0,,,
851,851,851,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,8,0,POINT (38.33892228 7.946338496),0.0,0.0,,,
852,852,852,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,9,0,POINT (38.33892228 7.946338496),1.0,3.0,,,
853,853,853,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,10,0,POINT (38.33892228 7.946338496),1.0,1.0,,,
854,854,854,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,1,1,POINT (38.33892228 7.946338496),1.0,4.0,,,
855,855,855,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,11,1,POINT (38.33892228 7.946338496),1.0,3.0,,,
856,856,856,137387104.0,38.33892228,7.946338496,0.0,1.0,2018,"1,11,12",2-10,0,0,Open water - freshwater,none,12,1,POINT (38.33892228 7.946338496),1.0,3.0,,,
857,857,857,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (38.36970386 7.944439476),1.0,4.0,,,
858,858,858,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (38.36970386 7.944439476),1.0,2.0,,,
859,859,859,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (38.36970386 7.944439476),1.0,2.0,,,
860,860,860,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (38.36970386 7.944439476),1.0,2.0,,,
861,861,861,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (38.36970386 7.944439476),1.0,3.0,,,
862,862,862,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (38.36970386 7.944439476),1.0,1.0,,,
863,863,863,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (38.36970386 7.944439476),1.0,1.0,,,
864,864,864,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (38.36970386 7.944439476),0.0,0.0,,,
865,865,865,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (38.36970386 7.944439476),1.0,3.0,,,
866,866,866,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (38.36970386 7.944439476),1.0,1.0,,,
867,867,867,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (38.36970386 7.944439476),1.0,3.0,,,
868,868,868,137387105.0,38.36970386,7.944439476,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (38.36970386 7.944439476),1.0,3.0,,,
869,869,869,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,0,POINT (38.34265338 7.938742466),1.0,4.0,,,
870,870,870,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,1,1,POINT (38.34265338 7.938742466),1.0,4.0,,,
871,871,871,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,2,0,POINT (38.34265338 7.938742466),0.0,2.0,,,
872,872,872,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,3,0,POINT (38.34265338 7.938742466),1.0,3.0,,,
873,873,873,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,4,0,POINT (38.34265338 7.938742466),1.0,2.0,,,
874,874,874,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,5,0,POINT (38.34265338 7.938742466),1.0,3.0,,,
875,875,875,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,6,0,POINT (38.34265338 7.938742466),1.0,2.0,,,
876,876,876,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,7,0,POINT (38.34265338 7.938742466),0.0,0.0,,,
877,877,877,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,8,0,POINT (38.34265338 7.938742466),0.0,0.0,,,
878,878,878,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,9,0,POINT (38.34265338 7.938742466),1.0,3.0,,,
879,879,879,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,10,0,POINT (38.34265338 7.938742466),1.0,1.0,,,
880,880,880,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,11,0,POINT (38.34265338 7.938742466),1.0,3.0,,,
881,881,881,137387106.0,38.34265338,7.938742466,0.0,1.0,2018,1,"1-7,8-12",0,0,Wetlands - marine (e.g. mangroves),none,12,0,POINT (38.34265338 7.938742466),1.0,4.0,,,
882,882,882,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,1,1,POINT (37.32157557 7.814614127),1.0,2.0,,,
883,883,883,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,2,1,POINT (37.32157557 7.814614127),1.0,2.0,,,
884,884,884,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,3,1,POINT (37.32157557 7.814614127),1.0,2.0,,,
885,885,885,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,4,1,POINT (37.32157557 7.814614127),1.0,1.0,,,
886,886,886,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,5,1,POINT (37.32157557 7.814614127),1.0,1.0,,,
887,887,887,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,6,1,POINT (37.32157557 7.814614127),0.0,0.0,,,
888,888,888,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,7,1,POINT (37.32157557 7.814614127),1.0,1.0,,,
889,889,889,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,8,1,POINT (37.32157557 7.814614127),0.0,0.0,,,
890,890,890,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,8,3,POINT (37.32157557 7.814614127),0.0,0.0,,,
891,891,891,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,9,1,POINT (37.32157557 7.814614127),1.0,1.0,,,
892,892,892,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,10,1,POINT (37.32157557 7.814614127),0.0,0.0,,,
893,893,893,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,11,1,POINT (37.32157557 7.814614127),1.0,2.0,,,
894,894,894,137387107.0,37.32157557,7.814614127,0.0,1.0,2018,1-12,0,0,8,Open water - freshwater,no image for 8,12,1,POINT (37.32157557 7.814614127),1.0,2.0,,,
895,895,895,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,3,0,POINT (41.70126561 7.663240377999999),1.0,1.0,,,
896,896,896,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,4,0,POINT (41.70126561 7.663240377999999),1.0,1.0,,,
897,897,897,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,5,0,POINT (41.70126561 7.663240377999999),1.0,2.0,,,
898,898,898,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,6,0,POINT (41.70126561 7.663240377999999),0.0,0.0,,,
899,899,899,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,1,1,POINT (41.70126561 7.663240377999999),1.0,2.0,,,
900,900,900,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,2,1,POINT (41.70126561 7.663240377999999),1.0,1.0,,,
901,901,901,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,7,1,POINT (41.70126561 7.663240377999999),0.0,0.0,,,
902,902,902,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,8,1,POINT (41.70126561 7.663240377999999),0.0,0.0,,,
903,903,903,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,9,1,POINT (41.70126561 7.663240377999999),1.0,1.0,,,
904,904,904,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,10,1,POINT (41.70126561 7.663240377999999),1.0,1.0,,,
905,905,905,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,11,1,POINT (41.70126561 7.663240377999999),0.0,0.0,,,
906,906,906,137387108.0,41.70126561,7.663240377999999,0.0,1.0,2018,"1,2,7-12",3-6,0,0,Open water - freshwater,none,12,1,POINT (41.70126561 7.663240377999999),1.0,2.0,,,
907,907,907,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,1,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
908,908,908,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,2,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
909,909,909,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,3,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
910,910,910,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,4,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
911,911,911,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,5,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
912,912,912,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,6,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
913,913,913,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,7,0,POINT (34.62119165 7.633351477000001),0.0,0.0,,,
914,914,914,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,8,0,POINT (34.62119165 7.633351477000001),0.0,2.0,,,
915,915,915,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,9,0,POINT (34.62119165 7.633351477000001),0.0,0.0,,,
916,916,916,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,10,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
917,917,917,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,11,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
918,918,918,137387109.0,34.62119165,7.633351477000001,0.0,1.0,2018,0,1-12,0,0,Forest/woodlands,0,12,0,POINT (34.62119165 7.633351477000001),0.0,1.0,,,
919,919,919,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
920,920,920,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (38.7017718 7.60346461),1.0,1.0,,,
921,921,921,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
922,922,922,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (38.7017718 7.60346461),1.0,1.0,,,
923,923,923,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (38.7017718 7.60346461),1.0,1.0,,,
924,924,924,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (38.7017718 7.60346461),1.0,1.0,,,
925,925,925,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,7,1,POINT (38.7017718 7.60346461),0.0,0.0,,,
926,926,926,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
927,927,927,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
928,928,928,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (38.7017718 7.60346461),1.0,1.0,,,
929,929,929,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
930,930,930,137387110.0,38.701771799999996,7.60346461,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (38.7017718 7.60346461),1.0,2.0,,,
931,931,931,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,1,1,POINT (38.61875482 7.423000200000001),1.0,2.0,,,
932,932,932,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,2,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
933,933,933,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,3,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
934,934,934,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,4,1,POINT (38.61875482 7.423000200000001),0.0,0.0,,,
935,935,935,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,5,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
936,936,936,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,6,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
937,937,937,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,8,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
938,938,938,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,9,1,POINT (38.61875482 7.423000200000001),1.0,2.0,,,
939,939,939,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,10,1,POINT (38.61875482 7.423000200000001),1.0,1.0,,,
940,940,940,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,11,1,POINT (38.61875482 7.423000200000001),1.0,2.0,,,
941,941,941,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,12,1,POINT (38.61875482 7.423000200000001),1.0,2.0,,,
942,942,942,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,2,POINT (38.61875482 7.423000200000001),0.0,0.0,,,
943,943,943,137387111.0,38.61875482,7.4230002000000015,0.0,1.0,2018,"1-6,8-12",0,7,7,Open water - marine,no image for 7,7,3,POINT (38.61875482 7.423000200000001),0.0,0.0,,,
944,944,944,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,1,1,POINT (38.42162834 7.405692714),1.0,2.0,,,
945,945,945,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,2,1,POINT (38.42162834 7.405692714),1.0,1.0,,,
946,946,946,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,3,1,POINT (38.42162834 7.405692714),1.0,1.0,,,
947,947,947,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,4,1,POINT (38.42162834 7.405692714),0.0,0.0,,,
948,948,948,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,5,1,POINT (38.42162834 7.405692714),1.0,1.0,,,
949,949,949,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,6,1,POINT (38.42162834 7.405692714),0.0,0.0,,,
950,950,950,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,7,1,POINT (38.42162834 7.405692714),0.0,0.0,,,
951,951,951,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,8,1,POINT (38.42162834 7.405692714),0.0,0.0,,,
952,952,952,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,9,1,POINT (38.42162834 7.405692714),1.0,1.0,,,
953,953,953,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,10,1,POINT (38.42162834 7.405692714),1.0,2.0,,,
954,954,954,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,11,1,POINT (38.42162834 7.405692714),1.0,2.0,,,
955,955,955,137387112.0,38.42162834,7.405692714,0.0,1.0,2018,1-12,0,0,0,Open water - marine,none,12,1,POINT (38.42162834 7.405692714),1.0,2.0,,,
