,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
346,346,346,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,3,2,POINT (30.98088135 1.934540034),1.0,1.0,,,
347,347,347,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,3,3,POINT (30.98088135 1.934540034),1.0,1.0,,,
348,348,348,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,9,2,POINT (30.98088135 1.934540034),1.0,2.0,,,
349,349,349,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,9,3,POINT (30.98088135 1.934540034),1.0,2.0,,,
350,350,350,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,1,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
351,351,351,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,3,1,POINT (27.95962279 1.344759004),0.0,1.0,,,
352,352,352,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,4,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
353,353,353,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,5,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
354,354,354,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,6,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
355,355,355,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,7,1,POINT (27.95962279 1.344759004),0.0,0.0,,,
356,356,356,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,8,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
357,357,357,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,9,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
358,358,358,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,10,1,POINT (27.95962279 1.344759004),1.0,1.0,,,
359,359,359,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,11,1,POINT (27.95962279 1.344759004),1.0,2.0,,,
360,360,360,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,2,2,POINT (27.95962279 1.344759004),0.0,0.0,,,
361,361,361,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,12,2,POINT (27.95962279 1.344759004),1.0,1.0,,,
362,362,362,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,1,1,POINT (30.48402314 1.22668026),1.0,1.0,,,
363,363,363,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,2,1,POINT (30.48402314 1.22668026),1.0,2.0,,,
364,364,364,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,4,1,POINT (30.48402314 1.22668026),0.0,0.0,,,
365,365,365,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,5,1,POINT (30.48402314 1.22668026),1.0,2.0,,,
366,366,366,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,6,1,POINT (30.48402314 1.22668026),1.0,2.0,,,
367,367,367,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,7,1,POINT (30.48402314 1.22668026),1.0,1.0,,,
368,368,368,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,8,1,POINT (30.48402314 1.22668026),1.0,1.0,,,
369,369,369,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,9,1,POINT (30.48402314 1.22668026),0.0,0.0,,,
370,370,370,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,10,1,POINT (30.48402314 1.22668026),0.0,0.0,,,
371,371,371,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,11,1,POINT (30.48402314 1.22668026),0.0,0.0,,,
372,372,372,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,12,1,POINT (30.48402314 1.22668026),1.0,2.0,,,
373,373,373,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,3,3,POINT (30.48402314 1.22668026),0.0,0.0,,,
374,374,374,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,1,1,POINT (28.77766655 1.109312193),1.0,1.0,,,
375,375,375,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,3,1,POINT (28.77766655 1.109312193),0.0,0.0,,,
376,376,376,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,4,1,POINT (28.77766655 1.109312193),1.0,1.0,,,
377,377,377,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,5,1,POINT (28.77766655 1.109312193),0.0,0.0,,,
378,378,378,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,7,1,POINT (28.77766655 1.109312193),1.0,1.0,,,
379,379,379,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,8,1,POINT (28.77766655 1.109312193),1.0,2.0,,,
380,380,380,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,9,1,POINT (28.77766655 1.109312193),1.0,2.0,,,
381,381,381,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,10,1,POINT (28.77766655 1.109312193),1.0,1.0,,,
382,382,382,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,10,3,POINT (28.77766655 1.109312193),1.0,1.0,,,
383,383,383,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,11,1,POINT (28.77766655 1.109312193),1.0,2.0,,,
384,384,384,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,12,1,POINT (28.77766655 1.109312193),0.0,0.0,,,
385,385,385,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,2,2,POINT (28.77766655 1.109312193),0.0,0.0,,,
386,386,386,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,2,3,POINT (28.77766655 1.109312193),0.0,0.0,,,
387,387,387,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,6,2,POINT (28.77766655 1.109312193),1.0,1.0,,,
388,388,388,137387066.0,28.77766655,1.109312193,0.0,1.0,2018,"1,3-5,7-10,11-12",0,"2,6","2,6,10",Open water - freshwater,No Image for month 10,6,3,POINT (28.77766655 1.109312193),1.0,1.0,,,
389,389,389,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,1,0,POINT (28.49596847 0.614011444),0.0,2.0,,,
390,390,390,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,3,0,POINT (28.49596847 0.614011444),0.0,0.0,,,
391,391,391,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,4,0,POINT (28.49596847 0.614011444),0.0,0.0,,,
392,392,392,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,5,0,POINT (28.49596847 0.614011444),0.0,0.0,,,
393,393,393,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,8,0,POINT (28.49596847 0.614011444),0.0,3.0,,,
394,394,394,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,9,0,POINT (28.49596847 0.614011444),0.0,2.0,,,
395,395,395,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,10,0,POINT (28.49596847 0.614011444),0.0,2.0,,,
396,396,396,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,12,0,POINT (28.49596847 0.614011444),0.0,2.0,,,
397,397,397,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,6,2,POINT (28.49596847 0.614011444),0.0,2.0,,,
398,398,398,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,6,3,POINT (28.49596847 0.614011444),0.0,2.0,,,
399,399,399,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,7,2,POINT (28.49596847 0.614011444),0.0,0.0,,,
400,400,400,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,7,3,POINT (28.49596847 0.614011444),0.0,0.0,,,
401,401,401,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,11,2,POINT (28.49596847 0.614011444),0.0,1.0,,,
402,402,402,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,11,3,POINT (28.49596847 0.614011444),0.0,1.0,,,
403,403,403,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,2,3,POINT (28.49596847 0.614011444),0.0,0.0,,,
404,404,404,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,9,0,POINT (28.12565676 0.238687001),1.0,2.0,,,
405,405,405,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,1,1,POINT (28.12565676 0.238687001),1.0,1.0,,,
406,406,406,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,3,1,POINT (28.12565676 0.238687001),0.0,0.0,,,
407,407,407,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,4,1,POINT (28.12565676 0.238687001),0.0,0.0,,,
408,408,408,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,6,1,POINT (28.12565676 0.238687001),1.0,1.0,,,
409,409,409,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,7,1,POINT (28.12565676 0.238687001),0.0,0.0,,,
410,410,410,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,8,1,POINT (28.12565676 0.238687001),1.0,1.0,,,
411,411,411,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,10,1,POINT (28.12565676 0.238687001),1.0,1.0,,,
412,412,412,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,11,1,POINT (28.12565676 0.238687001),0.0,0.0,,,
413,413,413,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,11,2,POINT (28.12565676 0.238687001),0.0,0.0,,,
414,414,414,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,5,2,POINT (28.12565676 0.238687001),1.0,1.0,,,
415,415,415,137387068.0,28.12565676,0.238687001,0.0,1.0,2018,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2,2,3,POINT (28.12565676 0.238687001),0.0,0.0,,,
416,416,416,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",4,0,POINT (29.63581965 -0.493604568),0.0,0.0,,,
417,417,417,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",1,1,POINT (29.63581965 -0.493604568),1.0,1.0,,,
418,418,418,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",5,1,POINT (29.63581965 -0.493604568),1.0,1.0,,,
419,419,419,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",6,1,POINT (29.63581965 -0.493604568),1.0,2.0,,,
420,420,420,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",7,1,POINT (29.63581965 -0.493604568),1.0,2.0,,,
421,421,421,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",8,1,POINT (29.63581965 -0.493604568),1.0,2.0,,,
422,422,422,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",3,2,POINT (29.63581965 -0.493604568),0.0,0.0,,,
423,423,423,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",9,2,POINT (29.63581965 -0.493604568),1.0,1.0,,,
424,424,424,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",10,2,POINT (29.63581965 -0.493604568),1.0,1.0,,,
425,425,425,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",11,2,POINT (29.63581965 -0.493604568),0.0,0.0,,,
426,426,426,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",12,2,POINT (29.63581965 -0.493604568),1.0,2.0,,,
427,427,427,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",2,3,POINT (29.63581965 -0.493604568),1.0,1.0,,,
428,428,428,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",1,1,POINT (29.30406264 -1.351345228),0.0,0.0,,,
429,429,429,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",5,1,POINT (29.30406264 -1.351345228),0.0,1.0,,,
430,430,430,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",6,1,POINT (29.30406264 -1.351345228),0.0,2.0,,,
431,431,431,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",7,1,POINT (29.30406264 -1.351345228),0.0,1.0,,,
432,432,432,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",8,1,POINT (29.30406264 -1.351345228),0.0,2.0,,,
433,433,433,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",9,1,POINT (29.30406264 -1.351345228),0.0,2.0,,,
434,434,434,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",10,1,POINT (29.30406264 -1.351345228),1.0,1.0,,,
435,435,435,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",11,1,POINT (29.30406264 -1.351345228),1.0,1.0,,,
436,436,436,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",3,2,POINT (29.30406264 -1.351345228),1.0,1.0,,,
437,437,437,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",2,3,POINT (29.30406264 -1.351345228),0.0,2.0,,,
438,438,438,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",4,3,POINT (29.30406264 -1.351345228),0.0,0.0,,,
439,439,439,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",12,3,POINT (29.30406264 -1.351345228),0.0,1.0,,,
440,440,440,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",3,1,POINT (27.51842016 -1.555997718),0.0,0.0,,,
441,441,441,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",5,1,POINT (27.51842016 -1.555997718),0.0,0.0,,,
442,442,442,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",6,1,POINT (27.51842016 -1.555997718),0.0,0.0,,,
443,443,443,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",7,1,POINT (27.51842016 -1.555997718),0.0,0.0,,,
444,444,444,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",8,1,POINT (27.51842016 -1.555997718),0.0,0.0,,,
445,445,445,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",10,1,POINT (27.51842016 -1.555997718),1.0,2.0,,,
446,446,446,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",1,2,POINT (27.51842016 -1.555997718),1.0,1.0,,,
447,447,447,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",2,3,POINT (27.51842016 -1.555997718),0.0,0.0,,,
448,448,448,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",4,3,POINT (27.51842016 -1.555997718),0.0,0.0,,,
449,449,449,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",9,3,POINT (27.51842016 -1.555997718),1.0,1.0,,,
450,450,450,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",11,3,POINT (27.51842016 -1.555997718),0.0,0.0,,,
451,451,451,137387071.0,27.51842016,-1.5559977180000002,0.0,1.0,2018,"3,5-8,10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12",12,3,POINT (27.51842016 -1.555997718),0.0,0.0,,,
452,452,452,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",1,1,POINT (29.20332293 -1.683973991),0.0,0.0,,,
453,453,453,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",5,1,POINT (29.20332293 -1.683973991),1.0,2.0,,,
454,454,454,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",6,1,POINT (29.20332293 -1.683973991),1.0,2.0,,,
455,455,455,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",7,1,POINT (29.20332293 -1.683973991),1.0,1.0,,,
456,456,456,137387072.0,29.20332293,-1.683973991,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - marine,"No images for month 2, 4,12",8,1,POINT (29.20332293 -1.683973991),1.0,1.0,,,
