,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3300,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3301,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3304,137755536.0,-6.385778355,31.53666741,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
3311,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3312,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3313,137755537.0,-3.699075133,31.5072577,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3323,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
3324,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3325,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3331,137755538.0,31.03187305,31.50231116,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
3334,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3336,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3337,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3338,137755539.0,-6.51947612,31.48664883,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3346,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,7,1,1.0,1.0,1
3347,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,8,1,1.0,1.0,1
3348,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,9,1,1.0,1.0,1
3349,137755540.0,15.58356272,31.48554981,Wetlands - freshwater,12,1,1.0,1.0,1
3358,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
3361,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),5,0,1.0,1.0,1
3362,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),6,0,1.0,1.0,1
3363,137755541.0,31.86297567,31.47016493,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
3372,137755542.0,30.43893901,31.45285991,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
3383,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),2,0,1.0,1.0,1
3384,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),4,0,1.0,1.0,1
3385,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
3387,137755543.0,31.52997496,31.41633737,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,1
3396,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0
3401,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),11,0,1.0,1.0,1
3402,137755544.0,30.7940154,31.39492462,Cultivated (Cropland/ Plantation),12,0,1.0,1.0,1
3409,137755545.0,32.04579959,31.38120101,Open water - marine,5,1,1.0,1.0,1
3412,137755545.0,32.04579959,31.38120101,Open water - marine,9,1,1.0,1.0,1
3418,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3420,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3421,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3422,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3423,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3424,137755546.0,-6.614308255,31.34662625,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
3433,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3435,137755547.0,33.14429774,31.22735654,Barren (Bare soil / Rocky Land),9,0,1.0,1.0,1
3442,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,3,0,1.0,2.0,1
3443,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,4,0,1.0,2.0,1
3444,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,5,0,1.0,1.0,1
3448,137755548.0,30.22253519,31.22406844,Herbaceous/Grassland,11,0,1.0,2.0,1
3455,137755549.0,16.44202674,31.22105444,Open water - marine,2,1,1.0,2.0,1
3457,137755549.0,16.44202674,31.22105444,Open water - marine,7,1,0.0,1.0,0
3460,137755549.0,16.44202674,31.22105444,Open water - marine,12,1,1.0,1.0,1
3466,137755550.0,33.265558500000004,31.19557623,Open water - marine,2,1,1.0,2.0,1
3470,137755550.0,33.265558500000004,31.19557623,Open water - marine,10,1,1.0,2.0,1
3471,137755550.0,33.265558500000004,31.19557623,Open water - marine,11,1,1.0,2.0,1
3478,137755551.0,16.96127155,31.17311714,Open water - marine,2,1,1.0,1.0,1
3479,137755551.0,16.96127155,31.17311714,Open water - marine,3,1,1.0,1.0,1
3484,137755551.0,16.96127155,31.17311714,Open water - marine,12,1,1.0,1.0,1
3491,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3492,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3493,137755552.0,32.36791792,31.16654474,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3501,137755553.0,31.99884991,31.15066328,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
3514,137755554.0,32.88965013,31.13177321,Open water - marine,2,1,1.0,2.0,1
3515,137755554.0,32.88965013,31.13177321,Open water - marine,4,1,1.0,1.0,1
3517,137755554.0,32.88965013,31.13177321,Open water - marine,7,1,1.0,1.0,1
3518,137755554.0,32.88965013,31.13177321,Open water - marine,8,1,1.0,1.0,1
3519,137755554.0,32.88965013,31.13177321,Open water - marine,9,1,1.0,1.0,1
3526,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
3527,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
3529,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3530,137755555.0,-3.786445068,31.12547734,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3561,137755558.0,30.9815032,31.04695023,Open water - freshwater,2,1,1.0,2.0,1
3562,137755558.0,30.9815032,31.04695023,Open water - freshwater,3,1,1.0,2.0,1
3563,137755558.0,30.9815032,31.04695023,Open water - freshwater,4,1,1.0,2.0,1
3564,137755558.0,30.9815032,31.04695023,Open water - freshwater,6,1,1.0,2.0,1
3569,137755558.0,30.9815032,31.04695023,Open water - freshwater,11,1,1.0,1.0,1
3570,137755558.0,30.9815032,31.04695023,Open water - freshwater,12,1,1.0,1.0,1
3573,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
3574,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
3575,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
3576,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,1
3578,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
3580,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
3581,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
3582,137755559.0,29.75925689,31.04612972,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
3587,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1
3588,137755560.0,32.43010293,31.02890071,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
