,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
882,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
883,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
884,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
885,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
891,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
892,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
893,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
894,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
895,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
896,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
897,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
901,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
902,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
913,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
914,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
915,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
918,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
925,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
926,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
927,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
928,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
929,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
930,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
937,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
938,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
941,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
942,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
943,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
944,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
945,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
949,137755372.0,38.4595612,12.66665352,Open water - freshwater,10,1,1.0,1.0,1
950,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1
961,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
962,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
964,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
965,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
966,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
967,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
973,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
974,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
975,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
976,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
977,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
978,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
985,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,1,1,1.0,1.0,1
986,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,4,1,1.0,1.0,1
987,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,5,1,1.0,1.0,1
989,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1
997,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
999,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1000,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1001,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1002,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1009,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1010,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1011,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1012,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1013,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1014,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1015,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
1021,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1022,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1023,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1033,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1034,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1035,137755379.0,40.65966674,12.3173825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1046,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,2,0,0.0,2.0,0
1047,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,3,0,0.0,2.0,0
1048,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,4,0,0.0,2.0,0
1049,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,5,0,0.0,2.0,0
1050,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,6,0,0.0,2.0,0
1053,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0
1057,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1
1058,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),4,0,1.0,2.0,1
1059,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),5,0,1.0,2.0,1
1062,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1070,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,2,1,1.0,2.0,1
1071,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,3,1,1.0,2.0,1
1072,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,5,1,1.0,2.0,1
1077,137755382.0,37.0995751,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1
1081,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,4,0,1.0,3.0,1
1082,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,1,1,1.0,2.0,1
1085,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,8,1,1.0,1.0,1
1086,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,9,1,1.0,1.0,1
1087,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1
1093,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1094,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1096,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1097,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1098,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1099,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1105,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1106,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1108,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1109,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1110,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1111,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1112,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1118,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,2,0,0.0,1.0,0
1119,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,3,0,0.0,1.0,0
1120,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,4,0,0.0,1.0,0
1121,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,6,0,0.0,1.0,0
1126,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0
1129,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1130,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1131,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1132,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1133,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1134,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1135,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1142,137755388.0,37.02028921,11.96712244,Open water - freshwater,2,1,1.0,1.0,1
1143,137755388.0,37.02028921,11.96712244,Open water - freshwater,3,1,1.0,1.0,1
1144,137755388.0,37.02028921,11.96712244,Open water - freshwater,6,1,1.0,1.0,1
1147,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1
1153,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,1,0,0.0,1.0,0
1154,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,2,0,0.0,1.0,0
1157,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,5,0,0.0,1.0,0
1158,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,7,0,0.0,1.0,0
1160,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,9,0,0.0,1.0,0
1161,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,10,0,0.0,1.0,0
1162,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,11,0,1.0,1.0,1
1163,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1
1166,137755390.0,37.45589519,11.79179879,Open water - freshwater,2,1,1.0,1.0,1
1167,137755390.0,37.45589519,11.79179879,Open water - freshwater,3,1,1.0,1.0,1
1168,137755390.0,37.45589519,11.79179879,Open water - freshwater,4,1,1.0,1.0,1
1169,137755390.0,37.45589519,11.79179879,Open water - freshwater,5,1,1.0,1.0,1
1170,137755390.0,37.45589519,11.79179879,Open water - freshwater,6,1,1.0,1.0,1
1173,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1
1179,137755391.0,35.33631923,11.7913186,Open water - freshwater,10,1,1.0,1.0,1
1180,137755391.0,35.33631923,11.7913186,Open water - freshwater,11,1,1.0,1.0,1
1181,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0
1190,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1192,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1193,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1194,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1195,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1196,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1201,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1202,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1203,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1214,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,4,1,1.0,1.0,1
1215,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,5,1,1.0,1.0,1
1217,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,8,1,1.0,1.0,1
1218,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,9,1,1.0,1.0,1
1219,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1
1225,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1226,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1228,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1229,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1230,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1231,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1237,137755396.0,41.6726605,11.53957184,Open water - freshwater,1,1,1.0,1.0,1
1238,137755396.0,41.6726605,11.53957184,Open water - freshwater,4,1,1.0,1.0,1
1239,137755396.0,41.6726605,11.53957184,Open water - freshwater,5,1,1.0,1.0,1
1240,137755396.0,41.6726605,11.53957184,Open water - freshwater,8,1,1.0,1.0,1
1241,137755396.0,41.6726605,11.53957184,Open water - freshwater,9,1,1.0,1.0,1
1243,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1
1249,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1250,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1251,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1252,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1253,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1254,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1255,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1256,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1261,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,1,0,0.0,1.0,0
1262,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,4,0,0.0,1.0,0
1263,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,5,1,0.0,1.0,0
1264,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,8,1,1.0,1.0,1
1265,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,9,1,1.0,1.0,1
1266,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,10,1,1.0,1.0,1
1267,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1
1273,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1274,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1275,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1285,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,5,0,1.0,1.0,1
1286,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,8,0,1.0,1.0,1
1287,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,9,0,1.0,1.0,1
1289,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,4,1,1.0,1.0,1
1291,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1
1297,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,1,1,1.0,1.0,1
1298,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,4,1,1.0,1.0,1
1299,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,5,1,1.0,1.0,1
1300,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,8,1,1.0,1.0,1
1301,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,9,1,1.0,1.0,1
1303,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1
1310,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1311,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1312,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1313,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1314,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1321,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,4,0,1.0,1.0,1
1323,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,2,1,1.0,1.0,1
1324,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,3,1,1.0,1.0,1
1325,137755403.0,37.1567853,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1
1332,137755404.0,39.69735376,11.33574405,Open water - freshwater,1,1,1.0,1.0,1
1333,137755404.0,39.69735376,11.33574405,Open water - freshwater,4,1,1.0,1.0,1
1334,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1
1344,137755405.0,39.70419411,11.33310721,Open water - freshwater,1,1,1.0,1.0,1
1345,137755405.0,39.70419411,11.33310721,Open water - freshwater,4,1,1.0,1.0,1
1346,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0
1356,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1357,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1358,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1359,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1360,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1361,137755406.0,41.6925597,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1368,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
1369,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
1370,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1371,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1372,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1373,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1374,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
1380,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,4,0,1.0,1.0,1
1381,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,5,0,0.0,1.0,0
1384,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,2,1,1.0,1.0,1
1385,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,3,1,1.0,1.0,1
1388,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1
1392,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1393,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1394,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1395,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1396,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1397,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1404,137755410.0,35.52069777,11.13253688,Open water - freshwater,2,1,1.0,1.0,1
1409,137755410.0,35.52069777,11.13253688,Open water - freshwater,11,1,1.0,1.0,1
1410,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1
1417,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1419,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1420,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1421,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1422,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1423,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1428,137755412.0,35.39912608,11.10043902,Open water - freshwater,2,1,0.0,1.0,0
1433,137755412.0,35.39912608,11.10043902,Open water - freshwater,9,1,0.0,1.0,0
1434,137755412.0,35.39912608,11.10043902,Open water - freshwater,11,1,1.0,1.0,1
1435,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1
1440,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1441,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1442,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1453,137755414.0,36.15156467,11.05732789,Open water - freshwater,2,1,1.0,2.0,1
1454,137755414.0,36.15156467,11.05732789,Open water - freshwater,3,1,1.0,2.0,1
1455,137755414.0,36.15156467,11.05732789,Open water - freshwater,4,1,0.0,2.0,0
1456,137755414.0,36.15156467,11.05732789,Open water - freshwater,5,1,1.0,2.0,1
1457,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1
1464,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1467,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1468,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1469,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1470,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
