,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
674,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,Permanent,Permanent
675,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
676,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
677,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
678,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
679,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
680,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
681,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
682,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
683,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
684,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
685,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
686,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
687,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
688,137712239.0,6.692972289,8.162170927,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
689,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
690,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
691,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
692,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,2,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
693,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
694,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
695,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
696,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,Permanent,Permanent
697,137712248.0,-11.1133935,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,1,0,1,1,0.0,3.0,1.0,0.0,Permanent,Permanent
698,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
699,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,2.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
700,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
701,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,Permanent,Permanent
702,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
703,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
704,137712252.0,6.774745573,7.817461791,Open water - freshwater,1,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
705,137712252.0,6.774745573,7.817461791,Open water - freshwater,3,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
706,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
707,137712253.0,-12.70874985,7.814614127,Open water - marine,1,1,0.0,1.0,0,2,0,2,2,0.0,3.0,1.0,0.0,Permanent,Permanent
708,137712253.0,-12.70874985,7.814614127,Open water - marine,3,1,0.0,2.0,0,2,0,2,2,0.0,3.0,1.0,0.0,Permanent,Permanent
709,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,1,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,Permanent,Permanent
710,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,Permanent,Permanent
711,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
712,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,0.0,1.0,0,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
713,137712256.0,-12.38072394,7.755292084,Open water - marine,2,1,0.0,1.0,0,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
714,137712256.0,-12.38072394,7.755292084,Open water - marine,11,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
715,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,Ephemeral,Permanent
716,137712258.0,-13.01625471,7.656361006,Open water - marine,2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
717,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
718,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
719,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
720,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
721,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
722,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
723,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
724,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
725,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
726,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
727,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
728,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
729,137712265.0,0.025806778,7.541799693,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
730,137712265.0,0.025806778,7.541799693,Open water - marine,6,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
731,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
732,137712267.0,6.723132017,7.387200515,Open water - freshwater,1,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
733,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,Permanent,Permanent
734,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
735,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
736,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
737,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
738,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
739,137712270.0,-11.95071462,7.282899601,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
740,137712271.0,0.186555021,7.278396233,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
741,137712271.0,0.186555021,7.278396233,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
742,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
743,137712275.0,-0.018966427,7.195447287,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
744,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
745,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
746,137712276.0,-7.082561357,7.187864123,Open water - freshwater,3,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
747,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
748,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,1,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
749,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
750,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
751,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
752,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
753,137712279.0,1.577011774,7.056600005,Open water - freshwater,5,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
754,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,Ephemeral,Permanent
755,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,Ephemeral,Permanent
756,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0,5,2,5,5,2.0,5.0,1.0,0.4,Ephemeral,Permanent
757,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,Ephemeral,Permanent
758,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,2.0,5.0,1.0,0.4,Ephemeral,Permanent
759,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
760,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
761,137712282.0,-10.28446736,6.799625688,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
762,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
763,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
764,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
765,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
766,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
767,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
768,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
769,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
770,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
771,137712293.0,3.2457464330000003,6.401045541,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
772,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
773,137712296.0,2.599333287,6.35727733,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
774,137712298.0,2.26229055,6.337641961,Open water - marine,1,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
775,137712298.0,2.26229055,6.337641961,Open water - marine,5,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
776,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,Permanent,Permanent
777,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
778,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,2.0,1,2,2,2,2,2.0,3.0,1.0,1.0,Permanent,Permanent
779,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
780,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
781,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
782,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
783,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
784,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
785,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
786,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
787,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,Permanent,Permanent
788,137712315.0,6.645089834,5.76852333,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
789,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
790,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
791,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
792,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,Permanent,Permanent
793,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,1,0,2,2,2,2.0,2.0,0.0,1.0,Permanent,Permanent
794,137712320.0,6.415316233,5.647065434,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
795,137712320.0,6.415316233,5.647065434,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
796,137712320.0,6.415316233,5.647065434,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
797,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
798,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
799,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
800,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
801,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
802,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
803,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
804,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,0.0,1.0,0,4,1,4,4,1.0,4.0,1.0,0.25,Ephemeral,Permanent
805,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,10,1,0.0,1.0,0,4,1,4,4,1.0,4.0,1.0,0.25,Ephemeral,Permanent
806,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,1,4,1,4,4,1.0,4.0,1.0,0.25,Ephemeral,Permanent
807,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,0,4,1,4,4,1.0,4.0,1.0,0.25,Ephemeral,Permanent
808,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
809,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,2.0,1,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
810,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,Ephemeral,Permanent
811,137712334.0,6.321416873,5.16076791,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
812,137712334.0,6.321416873,5.16076791,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
813,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
814,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,3,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
815,137712336.0,5.38366697,5.129368624,Open water - marine,1,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
816,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,2.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
817,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,Permanent,Permanent
818,137712337.0,-5.106632764,5.127479994,Open water - marine,3,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
819,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
820,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
821,137712341.0,5.694592004,4.928259593,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
822,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,Permanent,Permanent
823,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
824,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0,2,1,2,2,1.0,2.0,1.0,0.5,Ephemeral,Permanent
825,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
826,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
827,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
828,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
829,137712353.0,5.840415845,4.426212461,Open water - marine,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
830,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
831,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
832,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
