,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
183,137482841.0,19.2807723,-16.86404962,Open water - freshwater,12,1,0.0,1.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
184,137482842.0,18.21554314,-17.12391022,Open water - freshwater,12,1,1.0,1.0,1,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
185,137482843.0,13.92913061,-17.39889331,Open water - freshwater,12,1,0.0,1.0,0,10,2,10,10,1.0,0.2,Permanent,Ephemeral
186,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,0.0,1.0,0,8,2,8,8,1.0,0.25,Permanent,Ephemeral
187,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
188,137482846.0,28.7272967,-9.611025511,Open water - freshwater,11,1,0.0,1.0,0,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
189,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
190,137482848.0,28.62593514,-10.14764889,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
191,137482849.0,29.66691215,-11.07265559,Open water - freshwater,11,1,1.0,2.0,1,8,6,9,9,0.8888888888888888,0.6666666666666666,Ephemeral,Ephemeral
192,137482850.0,29.61592045,-11.23244562,Open water - freshwater,11,1,0.0,1.0,0,8,6,8,8,1.0,0.75,Permanent,Ephemeral
193,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,2.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
194,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,2.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
195,137482853.0,29.92902196,-11.79371955,Open water - freshwater,8,1,0.0,1.0,0,6,2,11,11,0.5454545454545454,0.18181818181818182,Ephemeral,Ephemeral
196,137482855.0,22.82345215,-13.16115083,Open water - freshwater,11,1,0.0,1.0,0,10,1,10,10,1.0,0.1,Permanent,Ephemeral
197,137482859.0,30.65503191,-14.13542223,Open water - freshwater,11,1,1.0,2.0,1,9,6,9,9,1.0,0.6666666666666666,Permanent,Ephemeral
198,137482860.0,27.00197368,-14.41861091,Open water - freshwater,12,1,0.0,1.0,0,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
199,137482861.0,28.82337253,-14.65891713,Open water - freshwater,12,1,0.0,1.0,0,8,6,8,8,1.0,0.75,Permanent,Ephemeral
200,137482862.0,29.84196295,-14.69607819,Open water - freshwater,11,1,0.0,2.0,0,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
201,137482863.0,23.01840214,-14.79496153,Open water - freshwater,12,1,0.0,2.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
202,137482864.0,35.7681941,-15.09333678,Open water - freshwater,12,1,0.0,1.0,0,8,1,8,8,1.0,0.125,Permanent,Ephemeral
203,137482865.0,22.98855334,-15.36678024,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
204,137482866.0,26.00794635,-15.63227926,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
205,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,0.0,1.0,0,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
206,137482868.0,26.32260248,-15.74184327,Open water - freshwater,10,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
207,137482869.0,27.23983133,-15.75038631,Open water - freshwater,10,1,1.0,1.0,1,8,6,10,10,0.8,0.6,Ephemeral,Ephemeral
208,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,0.0,1.0,0,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
209,137482871.0,25.87829061,-15.8656296,Open water - freshwater,10,1,0.0,1.0,0,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
210,137482872.0,33.36318896,-15.93255876,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
211,137482873.0,23.25190684,-15.98020409,Open water - freshwater,12,1,0.0,1.0,0,10,8,10,10,1.0,0.8,Permanent,Ephemeral
212,137482875.0,37.11543227,-16.15524317,Open water - freshwater,12,1,0.0,1.0,0,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
213,137482876.0,23.33523475,-16.35417909,Open water - freshwater,12,1,1.0,1.0,1,10,5,10,10,1.0,0.5,Permanent,Ephemeral
214,137482877.0,28.76429678,-16.54179541,Open water - freshwater,12,1,0.0,1.0,0,9,4,9,9,1.0,0.4444444444444444,Permanent,Ephemeral
215,137482878.0,28.33801855,-16.55159748,Open water - freshwater,12,1,1.0,1.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
216,137482879.0,28.24163179,-16.59840907,Open water - freshwater,12,1,0.0,1.0,0,10,7,10,10,1.0,0.7,Permanent,Ephemeral
217,137482881.0,28.48974997,-16.77570794,Open water - freshwater,12,1,1.0,2.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
218,137482882.0,23.73632805,-16.78404961,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
219,137482883.0,30.91776356,-16.94776598,Open water - freshwater,12,1,0.0,1.0,0,9,1,9,9,1.0,0.1111111111111111,Permanent,Ephemeral
220,137482884.0,34.8167635,-16.98558528,Open water - freshwater,12,1,1.0,2.0,1,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
221,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,12,1,0.0,2.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
222,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,2.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
223,137482889.0,30.01266079,-17.31202622,Open water - freshwater,12,1,0.0,1.0,0,11,4,11,11,1.0,0.36363636363636365,Permanent,Ephemeral
224,137482890.0,27.45094943,-17.32211354,Open water - freshwater,11,1,1.0,2.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
225,137482891.0,24.16975754,-17.36862061,Open water - freshwater,12,1,1.0,1.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
226,137482899.0,31.77249648,-17.97970736,Open water - freshwater,10,1,0.0,1.0,0,8,7,8,8,1.0,0.875,Permanent,Ephemeral
227,137482900.0,31.75104266,-18.0515745,Open water - freshwater,10,1,0.0,1.0,0,7,5,8,8,0.875,0.625,Ephemeral,Ephemeral
228,137482901.0,25.75454244,-18.06911344,Open water - freshwater,10,1,0.0,1.0,0,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
229,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,12,12,0.0,0.0,Dry,Dry
230,137482903.0,35.91277424,-18.26858516,Open water - freshwater,12,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
231,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,1.0,2.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
232,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
233,137482906.0,36.38755677,-18.61244004,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
234,137482907.0,16.46876629,-18.63821298,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
235,137482908.0,16.11026973,-18.65977596,Open water - freshwater,12,1,0.0,2.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
236,137482909.0,12.97334706,-18.67167393,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
237,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
238,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,3.0,0,10,2,10,10,1.0,0.2,Permanent,Ephemeral
239,137482912.0,36.00698453,-18.84850461,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
240,137482913.0,16.63106916,-18.88423998,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
241,137482915.0,30.24429994,-19.01707214,Open water - freshwater,10,1,1.0,1.0,1,10,10,10,10,1.0,1.0,Permanent,Permanent
242,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
243,137482917.0,29.01863346,-19.19376298,Open water - freshwater,12,1,0.0,1.0,0,9,4,9,9,1.0,0.4444444444444444,Permanent,Ephemeral
244,137482918.0,22.68073756,-19.22211033,Open water - freshwater,12,1,0.0,1.0,0,10,2,10,10,1.0,0.2,Permanent,Ephemeral
245,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,12,1,0.0,1.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
246,137482920.0,23.16298228,-19.32061726,Wetlands - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
247,137482921.0,22.91890613,-19.49986962,Wetlands - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
248,137482922.0,22.84086395,-19.58383621,Open water - freshwater,12,1,0.0,1.0,0,9,3,9,9,1.0,0.3333333333333333,Permanent,Ephemeral
249,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
250,137482924.0,29.3942309,-19.63244173,Shrubs,12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
251,137482925.0,29.71292906,-19.79830733,Open water - freshwater,10,1,0.0,1.0,0,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
252,137482926.0,28.20369894,-19.91314016,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
253,137482927.0,16.46907722,-19.930871600000003,Open water - freshwater,12,1,0.0,2.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
254,137482928.0,29.80154269,-20.1122937,Open water - freshwater,9,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
255,137482929.0,23.40674751,-20.13354798,Open water - freshwater,11,1,0.0,1.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
256,137482931.0,24.09140444,-20.22084518,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
257,137482933.0,26.16962737,-20.36703135,Open water - freshwater,10,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
258,137482934.0,26.07013135,-20.4161241,Open water - freshwater,10,1,1.0,1.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
259,137482944.0,27.90863108,-21.50012329,Open water - freshwater,12,1,0.0,2.0,0,8,0,8,8,1.0,0.0,Permanent,Dry
260,137482946.0,30.40162801,-22.43354048,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
261,137482947.0,29.29908784,-22.43582574,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,4,3,6,6,0.6666666666666666,0.5,Ephemeral,Ephemeral
262,137482948.0,29.30437356,-22.43938067,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,5,0,6,6,0.8333333333333334,0.0,Ephemeral,Dry
263,137482949.0,27.22552878,-22.48788898,Open water - freshwater,12,1,1.0,2.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
264,137482950.0,23.85105938,-22.72304746,Shrubs,12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
265,137482951.0,30.17371996,-22.94585871,Open water - freshwater,9,1,1.0,1.0,1,5,5,6,6,0.8333333333333334,0.8333333333333334,Ephemeral,Ephemeral
266,137482953.0,15.50614239,-23.31997039,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
267,137482955.0,15.60035267,-23.41941239,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,0,0,12,12,0.0,0.0,Dry,Dry
268,137482956.0,15.637974599999998,-23.43910494,Open water - freshwater,12,1,0.0,3.0,0,12,2,12,12,1.0,0.16666666666666666,Permanent,Ephemeral
269,137482957.0,32.94779311,-23.74483664,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
270,137482958.0,29.98156829,-23.92594261,Open water - freshwater,12,1,0.0,1.0,0,5,1,6,6,0.8333333333333334,0.16666666666666666,Ephemeral,Ephemeral
271,137482959.0,16.80114516,-24.41586952,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,11,11,0.0,0.0,Dry,Dry
272,137482960.0,17.95218963,-24.56875524,Urban (Settlements/ roads),12,0,0.0,2.0,0,0,0,11,11,0.0,0.0,Dry,Dry
273,137482961.0,34.26114046,-24.63713578,Open water - freshwater,8,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
274,137482962.0,34.30466996,-24.7293139,Open water - freshwater,8,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
275,137482963.0,26.43609012,-24.87895515,Open water - freshwater,12,1,0.0,1.0,0,11,9,11,11,1.0,0.8181818181818182,Permanent,Ephemeral
276,137482964.0,34.08546781,-24.96846267,Open water - freshwater,12,1,0.0,1.0,0,6,3,6,6,1.0,0.5,Permanent,Ephemeral
277,137482965.0,32.71180101,-25.04327355,Open water - freshwater,11,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
278,137482966.0,29.35163417,-25.06735713,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,9,5,9,9,1.0,0.5555555555555556,Permanent,Ephemeral
279,137482967.0,33.55751711,-25.09015016,Open water - freshwater,12,1,0.0,1.0,0,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
280,137482968.0,28.91198617,-25.09688526,Open water - freshwater,12,1,1.0,1.0,1,10,8,10,10,1.0,0.8,Permanent,Ephemeral
281,137482969.0,16.16561439,-25.1031026,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,3,11,11,0.0,0.2727272727272727,Dry,Ephemeral
282,137482970.0,31.71901738,-25.20417772,Open water - freshwater,11,1,0.0,1.0,0,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
283,137482971.0,33.32960906,-25.22725507,Open water - freshwater,12,1,0.0,1.0,0,5,2,5,5,1.0,0.4,Permanent,Ephemeral
284,137482972.0,29.28851638,-25.44189862,Open water - freshwater,12,1,1.0,1.0,1,9,8,9,9,1.0,0.8888888888888888,Permanent,Ephemeral
285,137482973.0,32.79419615,-25.52869256,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
286,137482974.0,27.59646235,-25.6878879,Urban (Settlements/ roads),10,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
287,137482975.0,29.87554285,-25.84885547,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
288,137482976.0,28.71454877,-25.89525801,Open water - freshwater,12,1,0.0,1.0,0,8,6,8,8,1.0,0.75,Permanent,Ephemeral
289,137482977.0,29.61250027,-25.97480952,Open water - freshwater,12,1,0.0,1.0,0,7,2,7,7,1.0,0.2857142857142857,Permanent,Ephemeral
290,137482979.0,16.22251367,-25.97924509,Open water - freshwater,12,1,0.0,1.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
291,137482981.0,31.24889873,-26.06381311,Open water - freshwater,12,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
292,137482982.0,31.65434497,-26.16255136,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
293,137482983.0,27.74042064,-26.21273544,Open water - freshwater,12,1,1.0,1.0,1,12,12,12,12,1.0,1.0,Permanent,Permanent
294,137482984.0,28.70428825,-26.22763792,Open water - freshwater,8,1,0.0,1.0,0,6,0,10,10,0.6,0.0,Ephemeral,Dry
295,137482985.0,15.66315953,-26.4804812,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
296,137482986.0,17.96058461,-26.51035564,Wetlands - freshwater,12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
297,137482987.0,18.35950143,-26.53001402,Open water - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
298,137482988.0,29.10475969,-26.56566964,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
299,137482989.0,27.98605142,-26.56619407,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
300,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
301,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,1.0,1.0,1,4,3,4,4,1.0,0.75,Permanent,Ephemeral
302,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
303,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
304,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,5,5,0.0,0.0,Dry,Dry
305,137483369.0,-2.361164711,8.450600124,Open water - freshwater,12,1,1.0,2.0,1,9,4,9,9,1.0,0.4444444444444444,Permanent,Ephemeral
306,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,2.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
307,137483371.0,4.551320653,8.405682778,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
308,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
309,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
310,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
311,137483375.0,8.332479995,8.322991055,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
312,137483376.0,2.490509525,8.305646966,Forest/woodlands,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
313,137483377.0,-2.281567902,8.28711575,Open water - freshwater,12,1,1.0,3.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
314,137483378.0,-2.331004982,8.277137755,Open water - freshwater,12,1,0.0,2.0,0,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
315,137483379.0,-10.69333378,8.244117098,Open water - freshwater,12,1,1.0,1.0,1,5,5,5,5,1.0,1.0,Permanent,Permanent
316,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
317,137483381.0,5.610020395,8.180458937000001,Open water - freshwater,11,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
318,137483390.0,10.10444177,7.973163073999999,Shrubs,12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
319,137483391.0,-0.089857335,7.972213503,Open water - freshwater,12,1,1.0,1.0,1,5,2,6,6,0.8333333333333334,0.3333333333333333,Ephemeral,Ephemeral
320,137483392.0,11.28378042,7.969602191,Forest/woodlands,11,0,0.0,1.0,0,0,0,12,12,0.0,0.0,Dry,Dry
321,137483393.0,4.551631578,7.954884194,Open water - freshwater,12,1,1.0,1.0,1,6,3,6,6,1.0,0.5,Permanent,Ephemeral
322,137483396.0,8.143126649,7.896254689,Open water - freshwater,7,1,0.0,1.0,0,2,0,7,7,0.2857142857142857,0.0,Ephemeral,Dry
323,137483397.0,-11.0711077,7.875605744,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,1.0,1.0,Permanent,Permanent
324,137483399.0,-12.27874053,7.795630182999999,Open water - freshwater,12,1,1.0,1.0,1,7,4,7,7,1.0,0.5714285714285714,Permanent,Ephemeral
325,137483401.0,0.022075677000000002,7.783765644,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
326,137483403.0,6.748938795,7.76929135,Open water - freshwater,12,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
327,137483404.0,-10.95793099,7.729667485,Forest/woodlands,12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
328,137483405.0,3.237662383,7.636435157999999,Shrubs,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
329,137483407.0,1.787508022,7.602041477,Shrubs,12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
330,137483408.0,0.033890829,7.543934105,Open water - freshwater,12,1,0.0,1.0,0,5,0,6,6,0.8333333333333334,0.0,Ephemeral,Dry
331,137483411.0,-12.28620273,7.489628371,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
332,137483412.0,-7.024107451,7.477772101,Open water - freshwater,12,1,1.0,1.0,1,8,4,8,8,1.0,0.5,Permanent,Ephemeral
333,137483413.0,6.710695016,7.393601576,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
334,137483414.0,6.701989115,7.379377119,Open water - freshwater,12,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
335,137483415.0,9.32339808,7.36017481,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
336,137483416.0,3.203771554,7.292617547000001,Open water - freshwater,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
337,137483417.0,-3.645285103,7.163219689,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
338,137483418.0,2.44200522,7.161797934,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,0.5,Permanent,Ephemeral
339,137483419.0,-11.64631901,7.159428352000001,Open water - freshwater,12,1,1.0,1.0,1,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
340,137483420.0,-11.75607555,7.130046536,Open water - marine,12,1,1.0,1.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
341,137483421.0,4.001916116999999,7.128624882,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
342,137483423.0,10.86403163,6.975348189,Forest/woodlands,11,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
343,137483425.0,0.032025279,6.955925596,Open water - freshwater,12,1,1.0,2.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
344,137483427.0,0.048504305,6.868059943,Open water - freshwater,12,1,1.0,2.0,1,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
345,137483428.0,6.624879707000001,6.791338448999999,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
346,137483429.0,-6.989283847,6.782341032000001,Open water - freshwater,12,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
347,137483430.0,-0.558421362,6.776658537,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
348,137483431.0,-0.451774075,6.731437669,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,1.0,1.0,Permanent,Permanent
349,137483432.0,0.23723580100000002,6.723388311,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
350,137483433.0,1.785642472,6.6294097910000005,Open water - freshwater,12,1,1.0,1.0,1,6,3,6,6,1.0,0.5,Permanent,Ephemeral
351,137483434.0,-8.893699682000001,6.573315073,Forest/woodlands,12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
352,137483435.0,6.65970331,6.533792119,Open water - freshwater,12,1,0.0,1.0,0,3,1,3,3,1.0,0.3333333333333333,Permanent,Ephemeral
353,137483436.0,-6.9644098439999995,6.5184097560000005,Open water - freshwater,12,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
354,137483437.0,3.352704645,6.51225694,Urban (Settlements/ roads),2,0,0.0,1.0,0,0,0,2,2,0.0,0.0,Dry,Dry
355,137483438.0,2.452887596,6.497111857999999,Open water - marine,12,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
356,137483439.0,-1.445490485,6.491195931,Open water - freshwater,12,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
357,137483440.0,-2.051172452,6.48196722,Open water - freshwater,2,0,0.0,2.0,0,0,0,2,2,0.0,0.0,Dry,Dry
358,137483441.0,5.353818166,6.479600911,Urban (Settlements/ roads),12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
359,137483442.0,2.583787035,6.459487715,Open water - marine,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
360,137483443.0,-7.388822516,6.458541231,Open water - freshwater,11,1,1.0,1.0,1,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
361,137483445.0,-7.29150298,6.411692414,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
362,137483446.0,3.12448567,6.411455814,Open water - marine,10,1,1.0,1.0,1,7,5,7,7,1.0,0.7142857142857143,Permanent,Ephemeral
363,137483448.0,1.9305335380000002,6.397496631,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,1.0,0.6666666666666666,Permanent,Ephemeral
364,137483450.0,-7.294923156,6.391345245,Open water - freshwater,12,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
365,137483451.0,-3.541747066,6.371472027,Open water - freshwater,11,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
366,137483454.0,6.738678268999998,6.269988296,Open water - freshwater,11,1,1.0,1.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
367,137483455.0,-5.1221790160000005,6.259580801,Open water - freshwater,12,1,0.0,1.0,0,6,2,6,6,1.0,0.3333333333333333,Permanent,Ephemeral
368,137483456.0,6.728417743,6.254850188,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
369,137483457.0,0.092344735,6.246571716,Open water - freshwater,11,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
370,137483458.0,4.905464267,6.062112795,Open water - marine,8,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
