,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
7226,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,0.0,1.0,0
7235,137712289.0,3.721772661,6.531662226,Open water - marine,1,1,1.0,2.0,1
7237,137712289.0,3.721772661,6.531662226,Open water - marine,10,1,1.0,1.0,1
7238,137712289.0,3.721772661,6.531662226,Open water - marine,12,1,1.0,1.0,1
7247,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,1,1,0.0,1.0,0
7248,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,2,1,1.0,2.0,1
7249,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,3,1,1.0,1.0,1
7250,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,11,1,1.0,1.0,1
7251,137712290.0,-1.415019831,6.514386752999999,Open water - freshwater,12,1,1.0,1.0,1
7259,137712291.0,2.1217524340000002,6.424232341000002,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7260,137712291.0,2.1217524340000002,6.424232341000002,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
7271,137712292.0,4.3156394769999995,6.406250652000001,Open water - marine,1,1,1.0,2.0,1
7283,137712293.0,3.2457464330000003,6.401045541,Open water - marine,1,1,1.0,2.0,1
7285,137712293.0,3.2457464330000003,6.401045541,Open water - marine,5,1,1.0,1.0,1
7286,137712293.0,3.2457464330000003,6.401045541,Open water - marine,8,1,0.0,1.0,0
7287,137712293.0,3.2457464330000003,6.401045541,Open water - marine,9,1,0.0,1.0,0
7288,137712293.0,3.2457464330000003,6.401045541,Open water - marine,10,1,1.0,1.0,1
7296,137712294.0,1.9289789130000001,6.398443005,Open water - marine,5,1,0.0,1.0,0
7306,137712295.0,-10.79345164,6.385667106000001,Open water - marine,1,1,1.0,1.0,1
7318,137712296.0,2.599333287,6.35727733,Open water - marine,1,1,1.0,2.0,1
7320,137712296.0,2.599333287,6.35727733,Open water - marine,5,1,1.0,1.0,1
7321,137712296.0,2.599333287,6.35727733,Open water - marine,8,1,1.0,1.0,1
7330,137712297.0,4.626875436000001,6.341427035,Open water - marine,1,1,1.0,2.0,1
7343,137712298.0,2.26229055,6.337641961,Open water - marine,4,1,1.0,1.0,1
7345,137712298.0,2.26229055,6.337641961,Open water - marine,7,1,1.0,1.0,1
7346,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,1.0,1
7354,137712299.0,-9.760869603,6.277794051,Open water - marine,1,1,0.0,1.0,0
7355,137712299.0,-9.760869603,6.277794051,Open water - marine,11,1,1.0,1.0,1
7366,137712300.0,-7.040897403,6.260053865,Open water - marine,1,1,1.0,1.0,1
7368,137712300.0,-7.040897403,6.260053865,Open water - marine,8,1,1.0,2.0,1
7380,137712301.0,1.392633229,6.245152562,Open water - marine,8,1,0.0,1.0,0
7390,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
7391,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
7392,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
7393,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1
7402,137712303.0,4.613505658999999,6.237583804,Open water - marine,1,1,0.0,1.0,0
7404,137712303.0,4.613505658999999,6.237583804,Open water - marine,12,1,1.0,1.0,1
7427,137712305.0,1.445490485,6.221027518,Cultivated (Cropland/ Plantation),8,1,1.0,1.0,1
7438,137712306.0,-10.46449296,6.198322579,Open water - marine,1,1,0.0,1.0,0
7462,137712308.0,8.253194111,6.004422955,Open water - freshwater,2,1,0.0,1.0,0
7463,137712308.0,8.253194111,6.004422955,Open water - freshwater,3,1,1.0,1.0,1
7474,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,2,1,0.0,1.0,0
7475,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,2.0,1
7486,137712310.0,5.378692169,5.95572223,Open water - marine,1,1,0.0,1.0,0
7487,137712310.0,5.378692169,5.95572223,Open water - marine,2,1,1.0,1.0,1
7488,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,1.0,1
7498,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0
7500,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),8,0,0.0,1.0,0
7510,137712312.0,0.48224472799999996,5.842261062,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
7522,137712313.0,5.777608988,5.834934135,Open water - freshwater,1,1,0.0,1.0,0
7523,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0
7524,137712313.0,5.777608988,5.834934135,Open water - freshwater,3,1,0.0,1.0,0
7526,137712313.0,5.777608988,5.834934135,Open water - freshwater,12,1,0.0,1.0,0
7534,137712314.0,0.490328779,5.829734437999999,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
7548,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,0.0,1.0,0
7549,137712315.0,6.645089834,5.76852333,Open water - freshwater,11,1,1.0,1.0,1
7558,137712316.0,5.175347197,5.730712735,Open water - marine,1,1,0.0,1.0,0
7559,137712316.0,5.175347197,5.730712735,Open water - marine,2,1,1.0,1.0,1
7571,137712317.0,0.081773284,5.693849752999999,Open water - marine,2,1,1.0,1.0,1
7572,137712317.0,0.081773284,5.693849752999999,Open water - marine,4,1,1.0,1.0,1
7573,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,1
7574,137712317.0,0.081773284,5.693849752999999,Open water - marine,7,1,1.0,1.0,1
7594,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),1,0,0.0,1.0,0
7595,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,0.0,1.0,0
7606,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,1,1,0.0,1.0,0
7607,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,2,1,0.0,1.0,0
7608,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,3,1,0.0,1.0,0
7609,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,6,1,0.0,1.0,0
7610,137712320.0,6.4153162329999995,5.647065434,Open water - freshwater,11,1,1.0,1.0,1
7618,137712321.0,-4.821203582,5.627927456,Open water - freshwater,2,1,0.0,1.0,0
7620,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,1.0,1
7630,137712322.0,5.491868881,5.510277727,Open water - marine,1,1,0.0,1.0,0
7631,137712322.0,5.491868881,5.510277727,Open water - marine,11,1,1.0,1.0,1
7642,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,0
7643,137712323.0,-4.862556612,5.505789535,Open water - freshwater,3,1,0.0,1.0,0
7644,137712323.0,-4.862556612,5.505789535,Open water - freshwater,11,1,0.0,1.0,0
7690,137712327.0,-0.695850227,5.310230519,Open water - marine,1,1,0.0,1.0,0
7691,137712327.0,-0.695850227,5.310230519,Open water - marine,2,1,1.0,1.0,1
7692,137712327.0,-0.695850227,5.310230519,Open water - marine,10,1,1.0,1.0,1
7693,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,1.0,1
7694,137712327.0,-0.695850227,5.310230519,Open water - marine,12,1,1.0,1.0,1
7726,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,0.0,1.0,0
7727,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,2,1,0.0,1.0,0
7728,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,5,1,0.0,1.0,0
7729,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,9,1,0.0,1.0,0
7731,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,0.0,1.0,0
7732,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,0
7751,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,3,1,1.0,1.0,1
7752,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,11,1,1.0,1.0,1
7763,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,1.0,1
7764,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,11,1,1.0,1.0,1
7775,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,2,1,0.0,1.0,0
7776,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,3,1,0.0,1.0,0
7777,137712334.0,6.3214168729999995,5.16076791,Open water - freshwater,11,1,1.0,1.0,1
7786,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,3,1,0.0,1.0,0
7787,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,6,1,1.0,1.0,1
7791,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,12,1,1.0,1.0,1
7800,137712336.0,5.38366697,5.129368624,Open water - marine,2,1,0.0,1.0,0
7801,137712336.0,5.38366697,5.129368624,Open water - marine,3,1,0.0,1.0,0
7802,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,1.0,1
7803,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,0.0,1.0,0
7811,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,3,1,1.0,1.0,1
7812,137712337.0,-5.1066327639999995,5.127479994,Open water - marine,8,1,1.0,1.0,1
7836,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,0.0,1.0,0
7837,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,11,1,0.0,1.0,0
7838,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,0.0,1.0,0
7859,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,1,1,0.0,1.0,0
7860,137712341.0,5.6945920039999995,4.928259593,Open water - freshwater,11,1,0.0,1.0,0
7871,137712342.0,6.564249325,4.908199188999999,Open water - freshwater,1,1,0.0,1.0,0
7895,137712344.0,-7.586259912999999,4.794927853,Open water - freshwater,1,1,0.0,1.0,0
7906,137712345.0,5.512389934,4.792332267,Open water - marine,1,1,0.0,1.0,0
7907,137712345.0,5.512389934,4.792332267,Open water - marine,2,1,1.0,1.0,1
7908,137712345.0,5.512389934,4.792332267,Open water - marine,3,1,1.0,1.0,1
7930,137712347.0,5.684331478,4.690640009,Open water - marine,1,1,0.0,1.0,0
7942,137712348.0,6.818896927999999,4.689696297,Open water - marine,1,1,0.0,1.0,0
7943,137712348.0,6.818896927999999,4.689696297,Open water - marine,2,1,0.0,1.0,0
7944,137712348.0,6.818896927999999,4.689696297,Open water - marine,12,1,0.0,1.0,0
7966,137712350.0,7.531537107,4.559239995,Open water - marine,2,1,1.0,1.0,1
7978,137712351.0,-7.552680008999999,4.444136785,Open water - marine,1,1,0.0,1.0,0
7990,137712352.0,6.02603809,4.435646263,Open water - marine,1,1,0.0,1.0,0
7991,137712352.0,6.02603809,4.435646263,Open water - marine,2,1,0.0,1.0,0
7992,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,1
7993,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,0.0,1.0,0
8003,137712353.0,5.840415845,4.426212461,Open water - marine,2,1,0.0,1.0,0
8004,137712353.0,5.840415845,4.426212461,Open water - marine,3,1,1.0,1.0,1
8005,137712353.0,5.840415845,4.426212461,Open water - marine,11,1,1.0,1.0,1
8014,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,0.0,1.0,0
8015,137712354.0,6.631720057000001,4.347916398,Open water - marine,2,1,0.0,1.0,0
8016,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,1
8017,137712354.0,6.631720057000001,4.347916398,Open water - marine,8,1,1.0,1.0,1
8027,137712355.0,6.24648394,4.329522694,Open water - marine,3,1,1.0,1.0,1
8028,137712355.0,6.24648394,4.329522694,Open water - marine,8,1,1.0,1.0,1
8029,137712355.0,6.24648394,4.329522694,Open water - marine,11,1,1.0,1.0,1
8030,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,0.0,1.0,0
