,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
2786,137755736.0,36.89063347,22.00962115999999,Open water - marine,2,1,1.0,1.0,1
2787,137755736.0,36.89063347,22.00962115999999,Open water - marine,3,1,1.0,2.0,1
2788,137755736.0,36.89063347,22.00962115999999,Open water - marine,6,1,1.0,1.0,1
2789,137755736.0,36.89063347,22.00962115999999,Open water - marine,8,1,0.0,1.0,0
2790,137755736.0,36.89063347,22.00962115999999,Open water - marine,9,1,1.0,1.0,1
2791,137755736.0,36.89063347,22.00962115999999,Open water - marine,10,1,1.0,1.0,1
2792,137755736.0,36.89063347,22.00962115999999,Open water - marine,12,1,1.0,1.0,1
2798,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2799,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2800,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
2801,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2802,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2803,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2804,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2805,137755737.0,18.887763060000005,21.97316960999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2810,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2811,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2812,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2813,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2814,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2815,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2816,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2817,137755738.0,35.86582456,21.95798415999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2822,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2823,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2824,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
2825,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2826,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2827,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
2828,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2829,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2830,137755739.0,36.36050629,21.8886574,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2834,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,1,1,1.0,3.0,1
2835,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,2,1,1.0,1.0,1
2836,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,3,1,1.0,2.0,1
2837,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,4,1,1.0,2.0,1
2838,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,8,1,0.0,1.0,0
2839,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,10,1,1.0,2.0,1
2840,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,11,1,1.0,2.0,1
2841,137755740.0,31.16557082000001,21.83150024,Open water - freshwater,12,1,1.0,1.0,1
2846,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2847,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2848,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2850,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2851,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2852,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2853,137755741.0,36.71154065,21.617737649999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2858,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2859,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2860,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2861,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2862,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2863,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2864,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2865,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
2866,137755742.0,35.15007513,21.61748515,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2870,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2871,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
2872,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2873,137755743.0,-10.57953522,21.439081259999984,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2882,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2883,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2884,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2885,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2886,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2887,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2888,137755744.0,36.80917112,21.33849196999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2894,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2895,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2896,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2897,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2898,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2899,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2900,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2901,137755745.0,17.6549453,21.332695649999987,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2906,137755746.0,35.44389929,21.330931590000006,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
2918,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2919,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2920,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2921,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2922,137755747.0,-7.28963743,21.17703443999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2930,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
2931,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2932,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2933,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2937,137755748.0,17.65836548,21.10178011,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2942,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
2943,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
2944,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
2945,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2946,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
2947,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
2948,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
2949,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
2950,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2951,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
2952,137755749.0,35.87235399,21.081399900000005,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
2957,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,10,0,0.0,2.0,0
2958,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,1,1,1.0,1.0,1
2959,137755750.0,30.66777984,21.072594489999982,Open water - freshwater,2,1,1.0,1.0,1
2967,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
2968,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
2969,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2970,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2971,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
2972,137755751.0,16.45788392,21.07108504,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
2978,137755752.0,37.21741569,21.05272126999998,Open water - marine,2,1,1.0,1.0,1
2980,137755752.0,37.21741569,21.05272126999998,Open water - marine,6,1,1.0,1.0,1
2981,137755752.0,37.21741569,21.05272126999998,Open water - marine,7,1,0.0,1.0,0
2982,137755752.0,37.21741569,21.05272126999998,Open water - marine,8,1,0.0,1.0,0
2983,137755752.0,37.21741569,21.05272126999998,Open water - marine,9,1,1.0,1.0,1
2984,137755752.0,37.21741569,21.05272126999998,Open water - marine,10,1,1.0,1.0,1
2985,137755752.0,37.21741569,21.05272126999998,Open water - marine,11,1,1.0,2.0,1
2990,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
2991,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
2992,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
2993,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
2994,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
2995,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
2996,137755753.0,36.27966578,20.991859939999987,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3002,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3003,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3004,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3005,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3006,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3007,137755754.0,37.03770102,20.94685825999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3014,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3015,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3016,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3017,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3018,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3019,137755755.0,36.42828795,20.93579842,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3026,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3027,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3028,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3029,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3030,137755756.0,17.50787776,20.828760209999988,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3050,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3051,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3053,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3056,137755758.0,17.8498953,20.730832589999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3062,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3063,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3064,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3065,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3066,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3067,137755759.0,17.16244005,20.56474805,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3074,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
3075,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3076,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3077,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3078,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
3079,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3080,137755760.0,17.44693645,20.52989776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3091,137755761.0,17.55980224,20.427147020000007,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3110,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,1,1,1.0,1.0,1
3111,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,2,1,1.0,1.0,1
3113,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,4,1,1.0,1.0,1
3114,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,5,1,1.0,1.0,1
3115,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,7,1,0.0,1.0,0
3116,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,8,1,1.0,1.0,1
3117,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,11,1,1.0,1.0,1
3118,137755763.0,-16.311127300000006,19.87393808999999,Open water - marine,12,1,1.0,1.0,1
3125,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,1,1,1.0,1.0,1
3126,137755764.0,30.364317000000003,19.760879349999982,Open water - freshwater,2,1,0.0,1.0,0
3134,137755765.0,-14.460190570000002,19.750151579999983,I am unsure,3,0,0.0,1.0,0
3147,137755766.0,37.24446616,19.567139160000007,Open water - marine,3,1,1.0,1.0,1
3158,137755767.0,37.32281927,19.318875470000005,Open water - marine,2,1,1.0,1.0,1
3159,137755767.0,37.32281927,19.318875470000005,Open water - marine,3,1,1.0,1.0,1
3160,137755767.0,37.32281927,19.318875470000005,Open water - marine,6,1,1.0,1.0,1
3164,137755767.0,37.32281927,19.318875470000005,Open water - marine,10,1,1.0,1.0,1
3170,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,6,0,1.0,1.0,1
3171,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,7,0,0.0,1.0,0
3173,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,10,0,0.0,2.0,0
3174,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,1,1,1.0,3.0,1
3175,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,2,1,1.0,2.0,1
3176,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,3,1,1.0,2.0,1
3177,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,4,1,1.0,2.0,1
3178,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,11,1,1.0,2.0,1
3179,137755768.0,30.46909874,19.252452269999985,Open water - freshwater,12,1,1.0,1.0,1
3182,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,4,0,0.0,1.0,0
3184,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,11,0,1.0,1.0,1
3185,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,1,1,1.0,2.0,1
3186,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,3,1,1.0,1.0,1
3187,137755769.0,32.69594384,19.229570960000004,Open water - freshwater,12,1,1.0,1.0,1
3194,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,4,0,0.0,2.0,0
3195,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,9,0,0.0,1.0,0
3197,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,11,0,0.0,1.0,0
3198,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,1,1,1.0,2.0,1
3199,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,3,1,0.0,1.0,0
3200,137755770.0,32.44160716,18.999686359999995,Open water - freshwater,12,1,1.0,1.0,1
3207,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,10,0,0.0,1.0,0
3208,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,1,1,1.0,2.0,1
3209,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,3,1,1.0,1.0,1
3210,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,4,1,0.0,2.0,0
3212,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,11,1,1.0,1.0,1
3213,137755771.0,32.06694249,18.894415990000006,Open water - freshwater,12,1,1.0,1.0,1
3218,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),1,0,0.0,3.0,0
3219,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3220,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3221,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),4,0,0.0,3.0,0
3222,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
3223,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3224,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
3225,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
3226,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
3227,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
3228,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3229,137755772.0,20.34444685,18.88076538,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3230,137755773.0,37.94902229,18.56561242,Open water - marine,2,1,1.0,2.0,1
3231,137755773.0,37.94902229,18.56561242,Open water - marine,3,1,0.0,3.0,0
3232,137755773.0,37.94902229,18.56561242,Open water - marine,4,1,1.0,2.0,1
3233,137755773.0,37.94902229,18.56561242,Open water - marine,5,1,1.0,2.0,1
3234,137755773.0,37.94902229,18.56561242,Open water - marine,10,1,0.0,1.0,0
3235,137755773.0,37.94902229,18.56561242,Open water - marine,11,1,1.0,3.0,1
3236,137755773.0,37.94902229,18.56561242,Open water - marine,12,1,1.0,2.0,1
3243,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,1,1,1.0,2.0,1
3244,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,3,1,1.0,1.0,1
3245,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,4,1,1.0,2.0,1
3247,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,10,1,1.0,1.0,1
3248,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,11,1,1.0,1.0,1
3249,137755774.0,31.78275701,18.409610730000004,Open water - freshwater,12,1,1.0,1.0,1
3254,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,2,1,1.0,2.0,1
3255,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,3,1,1.0,1.0,1
3256,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,4,1,1.0,1.0,1
3257,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,5,1,1.0,1.0,1
3258,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,6,1,0.0,1.0,0
3259,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,9,1,0.0,1.0,0
3260,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,10,1,0.0,1.0,0
3261,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,11,1,1.0,1.0,1
3262,137755775.0,38.26243473000001,18.264133539999982,Open water - marine,12,1,1.0,1.0,1
3278,137755777.0,33.95829948,18.0955486,Open water - freshwater,1,0,1.0,1.0,1
3279,137755777.0,33.95829948,18.0955486,Open water - freshwater,2,0,1.0,1.0,1
3280,137755777.0,33.95829948,18.0955486,Open water - freshwater,3,0,1.0,1.0,1
3281,137755777.0,33.95829948,18.0955486,Open water - freshwater,4,0,0.0,1.0,0
3282,137755777.0,33.95829948,18.0955486,Open water - freshwater,5,0,0.0,1.0,0
3283,137755777.0,33.95829948,18.0955486,Open water - freshwater,6,0,0.0,1.0,0
3285,137755777.0,33.95829948,18.0955486,Open water - freshwater,11,0,1.0,1.0,1
3286,137755777.0,33.95829948,18.0955486,Open water - freshwater,12,0,1.0,1.0,1
3302,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3303,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3304,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3305,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3306,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3308,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3309,137755779.0,38.06686288,17.790913999999987,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3326,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
3327,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
3328,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
3329,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
3331,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3332,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
3333,137755781.0,38.03297205,17.743561219999982,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3338,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3339,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3340,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3341,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3343,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3344,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3345,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3346,137755782.0,36.73579281,17.662695119999988,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
3350,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
3351,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
3352,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
3353,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
3355,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
3356,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
3357,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
3358,137755783.0,37.25441576,17.654314689999982,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
3362,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,1,1,1.0,1.0,1
3363,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,2,1,0.0,1.0,0
3364,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,3,1,0.0,1.0,0
3366,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,5,1,0.0,1.0,0
3367,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,11,1,1.0,1.0,1
3368,137755784.0,34.13210657,17.624493299999994,Open water - freshwater,12,1,0.0,1.0,0
3374,137755785.0,37.3803404,17.58063256,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
