,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
564,137387136.0,34.64948583,4.494846058,Shrubs,5,0,0.0,2.0,0
566,137387136.0,34.64948583,4.494846058,Shrubs,7,0,0.0,2.0,0
567,137387136.0,34.64948583,4.494846058,Shrubs,8,0,0.0,2.0,0
568,137387136.0,34.64948583,4.494846058,Shrubs,9,0,0.0,1.0,0
569,137387136.0,34.64948583,4.494846058,Shrubs,10,0,0.0,1.0,0
570,137387136.0,34.64948583,4.494846058,Shrubs,11,0,0.0,3.0,0
572,137387137.0,41.97052669,4.306649079,Open water - freshwater,7,0,0.0,1.0,0
573,137387137.0,41.97052669,4.306649079,Open water - freshwater,1,1,0.0,2.0,0
574,137387137.0,41.97052669,4.306649079,Open water - freshwater,2,1,0.0,1.0,0
576,137387137.0,41.97052669,4.306649079,Open water - freshwater,4,1,0.0,1.0,0
579,137387137.0,41.97052669,4.306649079,Open water - freshwater,8,1,0.0,1.0,0
584,137387138.0,35.90811037,4.091386427,Open water - marine,1,1,0.0,1.0,0
585,137387138.0,35.90811037,4.091386427,Open water - marine,2,1,1.0,2.0,1
588,137387138.0,35.90811037,4.091386427,Open water - marine,5,1,0.0,1.0,0
589,137387138.0,35.90811037,4.091386427,Open water - marine,6,1,0.0,1.0,0
590,137387138.0,35.90811037,4.091386427,Open water - marine,7,1,0.0,2.0,0
594,137387138.0,35.90811037,4.091386427,Open water - marine,11,1,0.0,1.0,0
595,137387138.0,35.90811037,4.091386427,Open water - marine,12,1,1.0,1.0,1
596,137387139.0,38.51117475,3.7472705489999996,Shrubs,1,0,0.0,1.0,0
598,137387139.0,38.51117475,3.7472705489999996,Shrubs,3,0,0.0,1.0,0
600,137387139.0,38.51117475,3.7472705489999996,Shrubs,10,0,0.0,1.0,0
602,137387139.0,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,1.0,0
608,137387140.0,36.36392647,3.7171079430000002,Shrubs,1,0,0.0,1.0,0
609,137387140.0,36.36392647,3.7171079430000002,Shrubs,2,0,0.0,2.0,0
610,137387140.0,36.36392647,3.7171079430000002,Shrubs,3,0,0.0,1.0,0
611,137387140.0,36.36392647,3.7171079430000002,Shrubs,5,0,0.0,1.0,0
612,137387140.0,36.36392647,3.7171079430000002,Shrubs,6,0,0.0,1.0,0
613,137387140.0,36.36392647,3.7171079430000002,Shrubs,7,0,0.0,2.0,0
616,137387140.0,36.36392647,3.7171079430000002,Shrubs,10,0,0.0,1.0,0
618,137387140.0,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,1.0,0
622,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
623,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
624,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
627,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
630,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
632,137387141.0,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
633,137387142.0,35.93391714,3.550760135,Open water - marine,1,1,0.0,1.0,0
634,137387142.0,35.93391714,3.550760135,Open water - marine,2,1,1.0,2.0,1
635,137387142.0,35.93391714,3.550760135,Open water - marine,3,1,0.0,1.0,0
636,137387142.0,35.93391714,3.550760135,Open water - marine,4,1,1.0,1.0,1
637,137387142.0,35.93391714,3.550760135,Open water - marine,5,1,0.0,1.0,0
638,137387142.0,35.93391714,3.550760135,Open water - marine,6,1,0.0,1.0,0
639,137387142.0,35.93391714,3.550760135,Open water - marine,7,1,0.0,2.0,0
640,137387142.0,35.93391714,3.550760135,Open water - marine,8,1,1.0,1.0,1
642,137387142.0,35.93391714,3.550760135,Open water - marine,10,1,1.0,1.0,1
644,137387142.0,35.93391714,3.550760135,Open water - marine,12,1,1.0,1.0,1
645,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,1,1,1.0,2.0,1
646,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,2,1,1.0,2.0,1
649,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,5,1,1.0,2.0,1
650,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,6,1,1.0,1.0,1
651,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,7,1,1.0,2.0,1
652,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,8,1,0.0,1.0,0
653,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,9,1,1.0,2.0,1
655,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,11,1,1.0,3.0,1
656,137387143.0,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,1.0,1
657,137387144.0,31.4522437,3.5224886580000003,Shrubs,1,0,0.0,1.0,0
658,137387144.0,31.4522437,3.5224886580000003,Shrubs,2,0,0.0,1.0,0
659,137387144.0,31.4522437,3.5224886580000003,Shrubs,3,0,0.0,1.0,0
661,137387144.0,31.4522437,3.5224886580000003,Shrubs,5,0,0.0,1.0,0
662,137387144.0,31.4522437,3.5224886580000003,Shrubs,6,0,0.0,1.0,0
665,137387144.0,31.4522437,3.5224886580000003,Shrubs,9,0,0.0,1.0,0
666,137387144.0,31.4522437,3.5224886580000003,Shrubs,10,0,0.0,1.0,0
667,137387144.0,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,1.0,0
670,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
671,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),6,0,0.0,1.0,0
672,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),7,0,0.0,1.0,0
673,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),8,0,0.0,1.0,0
674,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),1,1,0.0,1.0,0
675,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
678,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),9,1,0.0,1.0,0
680,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
681,137387145.0,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
685,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,7,1,0.0,1.0,0
686,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,8,1,0.0,1.0,0
687,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,9,1,0.0,1.0,0
688,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,11,1,0.0,2.0,0
689,137387146.0,32.26313619,3.4226027539999997,Open water - freshwater,12,1,0.0,1.0,0
698,137387147.0,36.71589361,3.31142092,Shrubs,1,0,0.0,1.0,0
699,137387147.0,36.71589361,3.31142092,Shrubs,2,0,0.0,2.0,0
700,137387147.0,36.71589361,3.31142092,Shrubs,3,0,0.0,1.0,0
702,137387147.0,36.71589361,3.31142092,Shrubs,6,0,0.0,1.0,0
703,137387147.0,36.71589361,3.31142092,Shrubs,7,0,0.0,2.0,0
705,137387147.0,36.71589361,3.31142092,Shrubs,9,0,0.0,1.0,0
706,137387147.0,36.71589361,3.31142092,Shrubs,10,0,0.0,1.0,0
707,137387147.0,36.71589361,3.31142092,Shrubs,11,0,0.0,1.0,0
708,137387147.0,36.71589361,3.31142092,Shrubs,12,0,0.0,1.0,0
713,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,1,1,0.0,1.0,0
714,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,2,1,0.0,1.0,0
717,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,5,1,0.0,1.0,0
718,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,9,1,0.0,1.0,0
719,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,10,1,0.0,1.0,0
720,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,11,1,0.0,1.0,0
721,137387148.0,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,0.0,1.0,0
724,137387149.0,36.01475765,3.279858817,Open water - marine,1,1,0.0,1.0,0
725,137387149.0,36.01475765,3.279858817,Open water - marine,2,1,0.0,1.0,0
726,137387149.0,36.01475765,3.279858817,Open water - marine,3,1,1.0,1.0,1
728,137387149.0,36.01475765,3.279858817,Open water - marine,5,1,1.0,1.0,1
729,137387149.0,36.01475765,3.279858817,Open water - marine,6,1,0.0,1.0,0
730,137387149.0,36.01475765,3.279858817,Open water - marine,7,1,0.0,1.0,0
735,137387149.0,36.01475765,3.279858817,Open water - marine,12,1,1.0,1.0,1
736,137387150.0,36.33314489,3.25300824,Shrubs,1,0,0.0,1.0,0
737,137387150.0,36.33314489,3.25300824,Shrubs,2,0,0.0,2.0,0
738,137387150.0,36.33314489,3.25300824,Shrubs,3,0,0.0,1.0,0
740,137387150.0,36.33314489,3.25300824,Shrubs,6,0,0.0,1.0,0
741,137387150.0,36.33314489,3.25300824,Shrubs,7,0,0.0,2.0,0
744,137387150.0,36.33314489,3.25300824,Shrubs,10,0,0.0,1.0,0
746,137387150.0,36.33314489,3.25300824,Shrubs,12,0,0.0,1.0,0
749,137387151.0,36.07445526,3.2247452269999997,Open water - marine,1,0,0.0,1.0,0
750,137387151.0,36.07445526,3.2247452269999997,Open water - marine,2,0,0.0,2.0,0
751,137387151.0,36.07445526,3.2247452269999997,Open water - marine,3,0,0.0,1.0,0
752,137387151.0,36.07445526,3.2247452269999997,Open water - marine,4,0,0.0,1.0,0
753,137387151.0,36.07445526,3.2247452269999997,Open water - marine,5,1,0.0,1.0,0
754,137387151.0,36.07445526,3.2247452269999997,Open water - marine,6,1,0.0,1.0,0
757,137387151.0,36.07445526,3.2247452269999997,Open water - marine,10,1,1.0,1.0,1
759,137387151.0,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,1.0,1
764,137387152.0,31.52126906,3.169634543,Open water - freshwater,1,1,0.0,1.0,0
765,137387152.0,31.52126906,3.169634543,Open water - freshwater,2,1,0.0,1.0,0
766,137387152.0,31.52126906,3.169634543,Open water - freshwater,5,1,0.0,1.0,0
770,137387152.0,31.52126906,3.169634543,Open water - freshwater,9,1,1.0,1.0,1
771,137387152.0,31.52126906,3.169634543,Open water - freshwater,10,1,1.0,1.0,1
772,137387152.0,31.52126906,3.169634543,Open water - freshwater,11,1,1.0,1.0,1
773,137387152.0,31.52126906,3.169634543,Open water - freshwater,12,1,0.0,1.0,0
775,137387153.0,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0.0,1.0,0
786,137387154.0,36.51068308,2.911311047,Open water - marine,1,1,1.0,1.0,1
787,137387154.0,36.51068308,2.911311047,Open water - marine,2,1,0.0,2.0,0
788,137387154.0,36.51068308,2.911311047,Open water - marine,3,1,1.0,1.0,1
789,137387154.0,36.51068308,2.911311047,Open water - marine,4,1,1.0,1.0,1
790,137387154.0,36.51068308,2.911311047,Open water - marine,5,1,1.0,1.0,1
791,137387154.0,36.51068308,2.911311047,Open water - marine,6,1,1.0,1.0,1
792,137387154.0,36.51068308,2.911311047,Open water - marine,7,1,0.0,1.0,0
795,137387154.0,36.51068308,2.911311047,Open water - marine,10,1,1.0,1.0,1
796,137387154.0,36.51068308,2.911311047,Open water - marine,11,1,1.0,1.0,1
797,137387154.0,36.51068308,2.911311047,Open water - marine,12,1,1.0,1.0,1
798,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
799,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
800,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
801,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
803,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
804,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
806,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
807,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
808,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
809,137387155.0,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
810,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
811,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
812,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
813,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
814,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
815,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
816,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
818,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
819,137387156.0,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
823,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
824,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
825,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
826,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
827,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
828,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
829,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
832,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
833,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
834,137387157.0,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
835,137387158.0,31.39223517,2.767221583,Open water - freshwater,6,0,1.0,1.0,1
837,137387158.0,31.39223517,2.767221583,Open water - freshwater,9,0,1.0,1.0,1
838,137387158.0,31.39223517,2.767221583,Open water - freshwater,1,1,0.0,1.0,0
842,137387158.0,31.39223517,2.767221583,Open water - freshwater,5,1,0.0,1.0,0
844,137387158.0,31.39223517,2.767221583,Open water - freshwater,10,1,1.0,1.0,1
845,137387158.0,31.39223517,2.767221583,Open water - freshwater,11,1,0.0,1.0,0
846,137387158.0,31.39223517,2.767221583,Open water - freshwater,12,1,0.0,1.0,0
859,137387160.0,31.4435378,2.746504259,Open water - freshwater,1,1,0.0,1.0,0
863,137387160.0,31.4435378,2.746504259,Open water - freshwater,5,1,0.0,1.0,0
864,137387160.0,31.4435378,2.746504259,Open water - freshwater,6,1,1.0,1.0,1
867,137387160.0,31.4435378,2.746504259,Open water - freshwater,9,1,1.0,1.0,1
869,137387160.0,31.4435378,2.746504259,Open water - freshwater,11,1,0.0,1.0,0
870,137387160.0,31.4435378,2.746504259,Open water - freshwater,12,1,0.0,1.0,0
919,137387163.0,31.43452097,2.648807913,Open water - freshwater,1,1,1.0,1.0,1
923,137387163.0,31.43452097,2.648807913,Open water - freshwater,5,1,1.0,1.0,1
924,137387163.0,31.43452097,2.648807913,Open water - freshwater,6,1,1.0,1.0,1
925,137387163.0,31.43452097,2.648807913,Open water - freshwater,7,1,1.0,1.0,1
926,137387163.0,31.43452097,2.648807913,Open water - freshwater,8,1,1.0,1.0,1
927,137387163.0,31.43452097,2.648807913,Open water - freshwater,9,1,1.0,1.0,1
929,137387163.0,31.43452097,2.648807913,Open water - freshwater,11,1,0.0,1.0,0
930,137387163.0,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,1
931,137387164.0,36.44725438,2.62008898,Open water - marine,1,1,0.0,1.0,0
932,137387164.0,36.44725438,2.62008898,Open water - marine,2,1,1.0,2.0,1
934,137387164.0,36.44725438,2.62008898,Open water - marine,4,1,1.0,1.0,1
935,137387164.0,36.44725438,2.62008898,Open water - marine,5,1,1.0,1.0,1
936,137387164.0,36.44725438,2.62008898,Open water - marine,6,1,0.0,1.0,0
937,137387164.0,36.44725438,2.62008898,Open water - marine,7,1,1.0,2.0,1
938,137387164.0,36.44725438,2.62008898,Open water - marine,8,1,1.0,1.0,1
939,137387164.0,36.44725438,2.62008898,Open water - marine,9,1,1.0,1.0,1
940,137387164.0,36.44725438,2.62008898,Open water - marine,10,1,0.0,1.0,0
941,137387164.0,36.44725438,2.62008898,Open water - marine,11,1,1.0,1.0,1
942,137387164.0,36.44725438,2.62008898,Open water - marine,12,1,1.0,1.0,1
943,137387165.0,36.60769169,2.61632261,Shrubs,1,0,0.0,1.0,0
944,137387165.0,36.60769169,2.61632261,Shrubs,2,0,1.0,2.0,1
945,137387165.0,36.60769169,2.61632261,Shrubs,3,0,1.0,1.0,1
946,137387165.0,36.60769169,2.61632261,Shrubs,4,0,1.0,1.0,1
947,137387165.0,36.60769169,2.61632261,Shrubs,5,0,1.0,1.0,1
948,137387165.0,36.60769169,2.61632261,Shrubs,6,0,0.0,1.0,0
949,137387165.0,36.60769169,2.61632261,Shrubs,7,0,1.0,2.0,1
951,137387165.0,36.60769169,2.61632261,Shrubs,9,0,0.0,1.0,0
952,137387165.0,36.60769169,2.61632261,Shrubs,10,0,0.0,1.0,0
954,137387165.0,36.60769169,2.61632261,Shrubs,12,0,1.0,1.0,1
955,137387166.0,35.88261451,2.573010146,Shrubs,1,0,0.0,1.0,0
956,137387166.0,35.88261451,2.573010146,Shrubs,2,0,0.0,2.0,0
958,137387166.0,35.88261451,2.573010146,Shrubs,4,0,0.0,1.0,0
959,137387166.0,35.88261451,2.573010146,Shrubs,5,0,0.0,1.0,0
961,137387166.0,35.88261451,2.573010146,Shrubs,7,0,0.0,2.0,0
962,137387166.0,35.88261451,2.573010146,Shrubs,8,0,0.0,1.0,0
964,137387166.0,35.88261451,2.573010146,Shrubs,10,0,0.0,1.0,0
965,137387166.0,35.88261451,2.573010146,Shrubs,11,0,0.0,1.0,0
966,137387166.0,35.88261451,2.573010146,Shrubs,12,0,0.0,1.0,0
967,137387167.0,31.92360605,2.362352649,Open water - freshwater,1,1,0.0,1.0,0
968,137387167.0,31.92360605,2.362352649,Open water - freshwater,2,1,0.0,1.0,0
969,137387167.0,31.92360605,2.362352649,Open water - freshwater,3,1,0.0,1.0,0
972,137387167.0,31.92360605,2.362352649,Open water - freshwater,7,1,0.0,1.0,0
974,137387167.0,31.92360605,2.362352649,Open water - freshwater,9,1,0.0,1.0,0
975,137387167.0,31.92360605,2.362352649,Open water - freshwater,11,1,0.0,1.0,0
976,137387167.0,31.92360605,2.362352649,Open water - freshwater,12,1,0.0,2.0,0
1005,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),2,0,0.0,2.0,0
1007,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),4,0,0.0,1.0,0
1008,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
1009,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),6,0,0.0,1.0,0
1010,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),7,0,1.0,1.0,1
1013,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),10,0,0.0,1.0,0
1014,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),11,0,0.0,1.0,0
1015,137387169.0,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
1016,137387170.0,36.55794369,2.2310312619999997,Open water - marine,1,1,1.0,1.0,1
1017,137387170.0,36.55794369,2.2310312619999997,Open water - marine,2,1,1.0,2.0,1
1019,137387170.0,36.55794369,2.2310312619999997,Open water - marine,4,1,1.0,1.0,1
1020,137387170.0,36.55794369,2.2310312619999997,Open water - marine,5,1,1.0,1.0,1
1022,137387170.0,36.55794369,2.2310312619999997,Open water - marine,7,1,1.0,2.0,1
1023,137387170.0,36.55794369,2.2310312619999997,Open water - marine,8,1,1.0,1.0,1
1025,137387170.0,36.55794369,2.2310312619999997,Open water - marine,10,1,1.0,1.0,1
1026,137387170.0,36.55794369,2.2310312619999997,Open water - marine,11,1,1.0,1.0,1
1027,137387170.0,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,1.0,1
1028,137387171.0,31.38073094,2.119722992,Open water - freshwater,1,1,1.0,1.0,1
1031,137387171.0,31.38073094,2.119722992,Open water - freshwater,5,1,1.0,1.0,1
1032,137387171.0,31.38073094,2.119722992,Open water - freshwater,6,1,1.0,1.0,1
1036,137387171.0,31.38073094,2.119722992,Open water - freshwater,10,1,0.0,1.0,0
1037,137387171.0,31.38073094,2.119722992,Open water - freshwater,11,1,1.0,1.0,1
1041,137387172.0,32.3464641,2.021834643,Open water - freshwater,1,1,0.0,1.0,0
1045,137387172.0,32.3464641,2.021834643,Open water - freshwater,7,1,0.0,1.0,0
1046,137387172.0,32.3464641,2.021834643,Open water - freshwater,9,1,0.0,1.0,0
1048,137387172.0,32.3464641,2.021834643,Open water - freshwater,11,1,0.0,2.0,0
1049,137387172.0,32.3464641,2.021834643,Open water - freshwater,12,1,0.0,2.0,0
1080,137387174.0,32.3414893,2.001598835,Open water - freshwater,1,1,1.0,1.0,1
1081,137387174.0,32.3414893,2.001598835,Open water - freshwater,2,1,1.0,1.0,1
1082,137387174.0,32.3414893,2.001598835,Open water - freshwater,3,1,1.0,1.0,1
1085,137387174.0,32.3414893,2.001598835,Open water - freshwater,6,1,0.0,1.0,0
1086,137387174.0,32.3414893,2.001598835,Open water - freshwater,7,1,0.0,1.0,0
1087,137387174.0,32.3414893,2.001598835,Open water - freshwater,9,1,0.0,1.0,0
1089,137387174.0,32.3414893,2.001598835,Open water - freshwater,11,1,1.0,2.0,1
1090,137387174.0,32.3414893,2.001598835,Open water - freshwater,12,1,0.0,1.0,0
1092,137387175.0,35.3136217,1.846543963,Open water - freshwater,1,1,0.0,1.0,0
1093,137387175.0,35.3136217,1.846543963,Open water - freshwater,2,1,0.0,2.0,0
1096,137387175.0,35.3136217,1.846543963,Open water - freshwater,5,1,0.0,1.0,0
1097,137387175.0,35.3136217,1.846543963,Open water - freshwater,6,1,0.0,1.0,0
1098,137387175.0,35.3136217,1.846543963,Open water - freshwater,7,1,1.0,2.0,1
1100,137387175.0,35.3136217,1.846543963,Open water - freshwater,9,1,1.0,1.0,1
1101,137387175.0,35.3136217,1.846543963,Open water - freshwater,10,1,0.0,1.0,0
