,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
576,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,5,1,1.0,1.0,1
577,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,6,1,1.0,1.0,1
578,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,7,1,1.0,1.0,1
579,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,8,1,1.0,1.0,1
580,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,9,1,0.0,1.0,0
581,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,10,1,0.0,2.0,0
582,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,11,1,0.0,1.0,0
583,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,0.0,1.0,0
590,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,6,1,0.0,1.0,0
592,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,8,1,0.0,1.0,0
594,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,10,1,0.0,1.0,0
595,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,11,1,0.0,1.0,0
598,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,2,1,1.0,1.0,1
600,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,4,1,1.0,1.0,1
601,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,5,1,0.0,1.0,0
602,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,6,1,0.0,1.0,0
603,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,7,1,0.0,1.0,0
604,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,8,1,0.0,1.0,0
605,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,9,1,0.0,2.0,0
606,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,10,1,0.0,2.0,0
610,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,2,1,1.0,1.0,1
612,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,4,1,1.0,1.0,1
613,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,5,1,1.0,1.0,1
614,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,6,1,1.0,1.0,1
615,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,7,1,1.0,1.0,1
616,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,8,1,1.0,1.0,1
617,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,9,1,1.0,2.0,1
618,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,10,1,0.0,1.0,0
622,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,2,1,1.0,1.0,1
624,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,4,1,1.0,1.0,1
625,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,5,1,1.0,1.0,1
626,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,6,1,1.0,1.0,1
627,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,7,1,1.0,1.0,1
628,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,8,1,1.0,1.0,1
629,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,9,1,1.0,2.0,1
632,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,1.0,1.0,1
636,137387513.0,48.15047267,-15.54740038,Open water - freshwater,3,1,0.0,1.0,0
637,137387513.0,48.15047267,-15.54740038,Open water - freshwater,4,1,0.0,1.0,0
638,137387513.0,48.15047267,-15.54740038,Open water - freshwater,5,1,0.0,2.0,0
639,137387513.0,48.15047267,-15.54740038,Open water - freshwater,6,1,0.0,1.0,0
641,137387513.0,48.15047267,-15.54740038,Open water - freshwater,8,1,0.0,1.0,0
643,137387513.0,48.15047267,-15.54740038,Open water - freshwater,10,1,0.0,1.0,0
644,137387513.0,48.15047267,-15.54740038,Open water - freshwater,11,1,0.0,1.0,0
645,137387513.0,48.15047267,-15.54740038,Open water - freshwater,12,1,0.0,1.0,0
647,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,4,0,0.0,1.0,0
648,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,9,0,1.0,2.0,1
649,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,10,0,0.0,2.0,0
650,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,11,0,0.0,1.0,0
651,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,12,0,0.0,1.0,0
652,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,2,1,0.0,1.0,0
654,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,5,1,0.0,1.0,0
655,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,6,1,1.0,1.0,1
656,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,7,1,1.0,1.0,1
657,137387514.0,46.91983138,-15.585201400000008,Wetlands - freshwater,8,1,1.0,1.0,1
665,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
667,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
671,137387515.0,49.60715645,-15.594957610000012,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
677,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,5,1,0.0,1.0,0
678,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,6,1,1.0,1.0,1
680,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,8,1,1.0,1.0,1
684,137387516.0,50.28683858,-15.599104130000011,Open water - freshwater,12,1,0.0,1.0,0
685,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,9,0,0.0,1.0,0
686,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,10,0,0.0,2.0,0
687,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,11,0,0.0,1.0,0
688,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,12,0,0.0,1.0,0
690,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,2,1,1.0,1.0,1
693,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,5,1,1.0,1.0,1
694,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,6,1,1.0,1.0,1
695,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,7,1,1.0,1.0,1
696,137387517.0,47.63464804000001,-15.646917010000012,Open water - freshwater,8,1,0.0,1.0,0
704,137387518.0,49.95414879,-15.669363550000005,Open water - marine,6,1,1.0,1.0,1
705,137387518.0,49.95414879,-15.669363550000005,Open water - marine,7,1,1.0,1.0,1
706,137387518.0,49.95414879,-15.669363550000005,Open water - marine,8,1,1.0,1.0,1
719,137387519.0,49.63855988,-15.695472870000007,Open water - marine,6,1,1.0,1.0,1
720,137387519.0,49.63855988,-15.695472870000007,Open water - marine,7,1,1.0,1.0,1
721,137387519.0,49.63855988,-15.695472870000007,Open water - marine,8,1,1.0,1.0,1
725,137387519.0,49.63855988,-15.695472870000007,Open water - marine,11,1,0.0,1.0,0
728,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,4,0,0.0,1.0,0
729,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,5,0,0.0,1.0,0
730,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,6,0,0.0,1.0,0
731,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,7,0,0.0,1.0,0
732,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,8,0,0.0,1.0,0
733,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,9,0,0.0,2.0,0
734,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,10,0,0.0,2.0,0
736,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,2,1,1.0,1.0,1
737,137387520.0,47.13343687999999,-15.708162690000002,Wetlands - freshwater,11,1,0.0,1.0,0
743,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,4,1,1.0,2.0,1
744,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,5,1,1.0,2.0,1
745,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,6,1,1.0,1.0,1
747,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,8,1,1.0,1.0,1
748,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,9,1,1.0,1.0,1
749,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,10,1,1.0,1.0,1
750,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,11,1,0.0,1.0,0
751,137387521.0,48.09481709,-15.796280630000016,Open water - freshwater,12,1,0.0,1.0,0
753,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,2,1,1.0,1.0,1
755,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,4,1,1.0,1.0,1
756,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,5,1,1.0,1.0,1
757,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,6,1,1.0,1.0,1
758,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,7,1,1.0,1.0,1
759,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,8,1,0.0,1.0,0
760,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,9,1,1.0,1.0,1
761,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,10,1,0.0,2.0,0
763,137387522.0,47.64428671000001,-15.799698699999995,Open water - freshwater,12,1,1.0,1.0,1
765,137387523.0,46.30513259,-15.831440590000007,Open water - marine,2,1,1.0,1.0,1
768,137387523.0,46.30513259,-15.831440590000007,Open water - marine,5,1,1.0,1.0,1
769,137387523.0,46.30513259,-15.831440590000007,Open water - marine,6,1,1.0,1.0,1
770,137387523.0,46.30513259,-15.831440590000007,Open water - marine,7,1,1.0,1.0,1
771,137387523.0,46.30513259,-15.831440590000007,Open water - marine,8,1,1.0,1.0,1
772,137387523.0,46.30513259,-15.831440590000007,Open water - marine,9,1,1.0,2.0,1
773,137387523.0,46.30513259,-15.831440590000007,Open water - marine,10,1,1.0,2.0,1
774,137387523.0,46.30513259,-15.831440590000007,Open water - marine,11,1,0.0,1.0,0
775,137387523.0,46.30513259,-15.831440590000007,Open water - marine,12,1,1.0,1.0,1
777,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
780,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
781,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
782,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1
783,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0
784,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),9,1,0.0,2.0,0
785,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),10,1,0.0,2.0,0
786,137387524.0,45.95161082999999,-15.84438291000002,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
789,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,2,1,0.0,1.0,0
792,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,5,1,0.0,1.0,0
793,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,6,1,0.0,1.0,0
794,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,7,1,0.0,1.0,0
795,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,8,1,0.0,1.0,0
796,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,9,1,0.0,2.0,0
797,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,10,1,0.0,2.0,0
799,137387525.0,47.19686559,-15.919122329999993,Open water - freshwater,12,1,0.0,1.0,0
801,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,2,1,1.0,1.0,1
804,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,5,1,1.0,1.0,1
805,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,6,1,1.0,1.0,1
806,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,7,1,1.0,1.0,1
807,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,8,1,0.0,1.0,0
808,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,9,1,1.0,2.0,1
809,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,10,1,1.0,2.0,1
811,137387526.0,46.50225906000001,-15.952592890000007,Open water - freshwater,12,1,1.0,1.0,1
813,137387527.0,47.61132866,-15.95821256,Open water - freshwater,2,1,0.0,1.0,0
815,137387527.0,47.61132866,-15.95821256,Open water - freshwater,4,1,0.0,1.0,0
816,137387527.0,47.61132866,-15.95821256,Open water - freshwater,5,1,0.0,1.0,0
817,137387527.0,47.61132866,-15.95821256,Open water - freshwater,6,1,0.0,1.0,0
818,137387527.0,47.61132866,-15.95821256,Open water - freshwater,7,1,0.0,1.0,0
819,137387527.0,47.61132866,-15.95821256,Open water - freshwater,8,1,0.0,1.0,0
820,137387527.0,47.61132866,-15.95821256,Open water - freshwater,9,1,0.0,2.0,0
821,137387527.0,47.61132866,-15.95821256,Open water - freshwater,10,1,0.0,2.0,0
823,137387527.0,47.61132866,-15.95821256,Open water - freshwater,12,1,0.0,1.0,0
825,137387528.0,45.36054233,-16.011729380000016,Open water - marine,2,1,0.0,1.0,0
828,137387528.0,45.36054233,-16.011729380000016,Open water - marine,5,1,1.0,2.0,1
829,137387528.0,45.36054233,-16.011729380000016,Open water - marine,6,1,1.0,3.0,1
830,137387528.0,45.36054233,-16.011729380000016,Open water - marine,7,1,1.0,3.0,1
831,137387528.0,45.36054233,-16.011729380000016,Open water - marine,8,1,1.0,2.0,1
832,137387528.0,45.36054233,-16.011729380000016,Open water - marine,9,1,1.0,3.0,1
833,137387528.0,45.36054233,-16.011729380000016,Open water - marine,10,1,1.0,3.0,1
834,137387528.0,45.36054233,-16.011729380000016,Open water - marine,11,1,0.0,1.0,0
835,137387528.0,45.36054233,-16.011729380000016,Open water - marine,12,1,1.0,1.0,1
840,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,4,1,0.0,1.0,0
841,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,5,1,0.0,1.0,0
842,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,6,1,0.0,1.0,0
844,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,8,1,0.0,1.0,0
845,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,9,1,0.0,1.0,0
848,137387529.0,48.579238290000006,-16.022483299999998,Open water - freshwater,12,1,0.0,1.0,0
849,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,1,1,0.0,1.0,0
853,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,5,1,1.0,2.0,1
854,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,6,1,1.0,3.0,1
855,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,7,1,1.0,3.0,1
856,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,8,1,1.0,2.0,1
857,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,9,1,1.0,3.0,1
858,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,10,1,1.0,3.0,1
859,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,11,1,0.0,1.0,0
860,137387530.0,45.37484489000001,-16.02932700000002,Open water - freshwater,12,1,1.0,2.0,1
862,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,2,1,0.0,1.0,0
864,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,4,1,0.0,1.0,0
865,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,5,1,0.0,1.0,0
866,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,6,1,0.0,1.0,0
867,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,7,1,0.0,1.0,0
868,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,8,1,0.0,1.0,0
869,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,9,1,0.0,2.0,0
870,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,10,1,0.0,2.0,0
871,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,11,1,0.0,1.0,0
872,137387531.0,47.34331128000001,-16.034704360000006,Open water - freshwater,12,1,0.0,1.0,0
874,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,2,1,1.0,1.0,1
877,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,5,1,1.0,1.0,1
878,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,6,1,1.0,1.0,1
879,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,7,1,0.0,1.0,0
881,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,9,1,1.0,2.0,1
882,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,10,1,1.0,2.0,1
883,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,11,1,0.0,1.0,0
884,137387532.0,46.61294837,-16.046437260000015,Open water - freshwater,12,1,1.0,1.0,1
886,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1
889,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
890,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),6,1,1.0,1.0,1
891,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),7,1,1.0,1.0,1
892,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
893,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),9,1,1.0,2.0,1
894,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),10,1,0.0,2.0,0
895,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
896,137387533.0,45.87045939,-16.053770659999998,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0
897,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,9,0,0.0,2.0,0
898,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,10,0,0.0,2.0,0
899,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,11,0,0.0,1.0,0
900,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,12,0,0.0,1.0,0
902,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,2,1,1.0,1.0,1
905,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,5,1,1.0,1.0,1
906,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,6,1,1.0,1.0,1
907,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,7,1,1.0,1.0,1
908,137387534.0,45.91772000000001,-16.126385600000006,Open water - freshwater,8,1,0.0,1.0,0
910,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,2,1,0.0,1.0,0
913,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,5,1,0.0,1.0,0
914,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,6,1,0.0,1.0,0
915,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,7,1,0.0,1.0,0
916,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,8,1,0.0,1.0,0
917,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,9,1,0.0,2.0,0
918,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,10,1,0.0,2.0,0
919,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,11,1,0.0,1.0,0
920,137387535.0,46.14811545,-16.173342390000006,Open water - freshwater,12,1,0.0,1.0,0
922,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,2,1,1.0,1.0,1
923,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,3,1,0.0,1.0,0
925,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,5,1,1.0,1.0,1
926,137387536.0,44.51482624,-16.210524239999994,Open water - freshwater,6,1,1.0,2.0,1
