,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
175,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,9,0,POINT (3270959.999636762 -1570679.999606328),0,4
176,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,4,1,POINT (3270959.999636762 -1570679.999606328),0,1
184,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,2,0,POINT (3298170.0000089 -1579049.999885528),1,2
186,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,3,1,POINT (3298170.0000089 -1579049.999885528),1,2
187,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,4,1,POINT (3298170.0000089 -1579049.999885528),1,4
188,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,5,1,POINT (3298170.0000089 -1579049.999885528),1,5
189,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,6,1,POINT (3298170.0000089 -1579049.999885528),1,5
190,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,7,1,POINT (3298170.0000089 -1579049.999885528),1,3
191,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,8,1,POINT (3298170.0000089 -1579049.999885528),1,6
192,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,9,1,POINT (3298170.0000089 -1579049.999885528),1,6
193,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1,POINT (3298170.0000089 -1579049.999885528),1,6
194,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1,POINT (3298170.0000089 -1579049.999885528),1,4
195,19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1,POINT (3298170.0000089 -1579049.999885528),1,2
196,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,8,0,POINT (3898350.000304756 -1634999.999919503),1,3
197,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,9,0,POINT (3898350.000304756 -1634999.999919503),1,3
198,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,1,1,POINT (3898350.000304756 -1634999.999919503),0,1
199,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,3,1,POINT (3898350.000304756 -1634999.999919503),1,3
200,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,5,1,POINT (3898350.000304756 -1634999.999919503),1,5
201,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,6,1,POINT (3898350.000304756 -1634999.999919503),1,5
202,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,7,1,POINT (3898350.000304756 -1634999.999919503),1,5
203,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,10,1,POINT (3898350.000304756 -1634999.999919503),1,4
204,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,11,1,POINT (3898350.000304756 -1634999.999919503),0,2
205,20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1,POINT (3898350.000304756 -1634999.999919503),0,3
210,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,2,0,POINT (3919560.000374629 -1765320.000047687),1,4
211,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,4,0,POINT (3919560.000374629 -1765320.000047687),1,6
212,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,1,1,POINT (3919560.000374629 -1765320.000047687),1,5
213,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,3,1,POINT (3919560.000374629 -1765320.000047687),1,6
214,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,5,1,POINT (3919560.000374629 -1765320.000047687),1,11
215,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,6,1,POINT (3919560.000374629 -1765320.000047687),1,10
216,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,7,1,POINT (3919560.000374629 -1765320.000047687),1,9
217,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,8,1,POINT (3919560.000374629 -1765320.000047687),1,13
218,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,9,1,POINT (3919560.000374629 -1765320.000047687),1,10
219,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1,POINT (3919560.000374629 -1765320.000047687),1,6
220,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1,POINT (3919560.000374629 -1765320.000047687),1,5
221,22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1,POINT (3919560.000374629 -1765320.000047687),1,6
222,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,1,1,POINT (3463710.000060214 -1837409.999738393),1,4
223,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,2,1,POINT (3463710.000060214 -1837409.999738393),1,2
224,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,3,1,POINT (3463710.000060214 -1837409.999738393),1,3
225,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,5,1,POINT (3463710.000060214 -1837409.999738393),1,5
226,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,7,1,POINT (3463710.000060214 -1837409.999738393),1,5
227,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,8,1,POINT (3463710.000060214 -1837409.999738393),1,3
228,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,10,1,POINT (3463710.000060214 -1837409.999738393),1,5
229,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1,POINT (3463710.000060214 -1837409.999738393),1,6
230,23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1,POINT (3463710.000060214 -1837409.999738393),1,3
237,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,1,1,POINT (3460950.00036501 -1847189.999685404),1,4
238,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,2,1,POINT (3460950.00036501 -1847189.999685404),1,2
239,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,3,1,POINT (3460950.00036501 -1847189.999685404),1,4
240,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,4,1,POINT (3460950.00036501 -1847189.999685404),1,3
241,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,5,1,POINT (3460950.00036501 -1847189.999685404),1,5
242,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,6,1,POINT (3460950.00036501 -1847189.999685404),1,5
243,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,7,1,POINT (3460950.00036501 -1847189.999685404),1,3
244,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,8,1,POINT (3460950.00036501 -1847189.999685404),1,3
245,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,9,1,POINT (3460950.00036501 -1847189.999685404),1,5
246,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,10,1,POINT (3460950.00036501 -1847189.999685404),1,5
247,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,11,1,POINT (3460950.00036501 -1847189.999685404),1,5
248,24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,12,1,POINT (3460950.00036501 -1847189.999685404),1,3
249,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,1,1,POINT (3014550.000454298 272910.0000193028),1,6
250,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,2,1,POINT (3014550.000454298 272910.0000193028),1,4
251,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,4,1,POINT (3014550.000454298 272910.0000193028),1,3
252,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,5,1,POINT (3014550.000454298 272910.0000193028),1,5
253,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,6,1,POINT (3014550.000454298 272910.0000193028),1,5
254,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,7,1,POINT (3014550.000454298 272910.0000193028),1,5
255,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,8,1,POINT (3014550.000454298 272910.0000193028),1,2
256,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,9,1,POINT (3014550.000454298 272910.0000193028),1,5
257,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,10,1,POINT (3014550.000454298 272910.0000193028),0,2
258,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,11,1,POINT (3014550.000454298 272910.0000193028),1,4
259,25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,12,1,POINT (3014550.000454298 272910.0000193028),1,4
262,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,1,1,POINT (2989230.000355873 246749.9999888766),1,5
263,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,2,1,POINT (2989230.000355873 246749.9999888766),1,2
264,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,4,1,POINT (2989230.000355873 246749.9999888766),1,3
265,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,5,1,POINT (2989230.000355873 246749.9999888766),1,4
266,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,6,1,POINT (2989230.000355873 246749.9999888766),1,4
267,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,7,1,POINT (2989230.000355873 246749.9999888766),1,5
268,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,8,1,POINT (2989230.000355873 246749.9999888766),1,2
269,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,10,1,POINT (2989230.000355873 246749.9999888766),0,2
270,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,11,1,POINT (2989230.000355873 246749.9999888766),1,3
271,26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,12,1,POINT (2989230.000355873 246749.9999888766),1,3
276,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,1,1,POINT (2697720.000225293 171540.0000534007),1,6
277,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,3,1,POINT (2697720.000225293 171540.0000534007),0,3
278,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,4,1,POINT (2697720.000225293 171540.0000534007),1,1
279,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,5,1,POINT (2697720.000225293 171540.0000534007),1,4
280,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,6,1,POINT (2697720.000225293 171540.0000534007),1,2
281,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,7,1,POINT (2697720.000225293 171540.0000534007),1,2
282,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,8,1,POINT (2697720.000225293 171540.0000534007),1,4
283,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,9,1,POINT (2697720.000225293 171540.0000534007),1,3
284,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,10,1,POINT (2697720.000225293 171540.0000534007),1,3
285,27,137387064.0,27.95962279,1.344759004,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,11,1,POINT (2697720.000225293 171540.0000534007),1,3
288,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,1,1,POINT (2941289.999860854 156479.999984059),1,6
289,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,2,1,POINT (2941289.999860854 156479.999984059),1,3
290,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,4,1,POINT (2941289.999860854 156479.999984059),1,2
291,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,5,1,POINT (2941289.999860854 156479.999984059),1,5
292,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,6,1,POINT (2941289.999860854 156479.999984059),1,3
293,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,7,1,POINT (2941289.999860854 156479.999984059),1,5
294,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,8,1,POINT (2941289.999860854 156479.999984059),1,3
295,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,9,1,POINT (2941289.999860854 156479.999984059),1,5
296,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,10,1,POINT (2941289.999860854 156479.999984059),1,3
297,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,11,1,POINT (2941289.999860854 156479.999984059),1,2
298,28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,12,1,POINT (2941289.999860854 156479.999984059),1,3
300,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,1,0,POINT (2749469.999817131 78330.00000773465),0,4
301,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,3,0,POINT (2749469.999817131 78330.00000773465),0,3
302,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,4,0,POINT (2749469.999817131 78330.00000773465),0,1
303,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,5,0,POINT (2749469.999817131 78330.00000773465),0,2
304,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,8,0,POINT (2749469.999817131 78330.00000773465),0,5
305,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,9,0,POINT (2749469.999817131 78330.00000773465),0,2
306,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,10,0,POINT (2749469.999817131 78330.00000773465),0,2
307,30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,12,0,POINT (2749469.999817131 78330.00000773465),0,3
315,32,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",4,0,POINT (2859450.000214926 -62969.99994850875),0,1
316,32,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",1,1,POINT (2859450.000214926 -62969.99994850875),0,3
317,32,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",5,1,POINT (2859450.000214926 -62969.99994850875),1,4
318,32,137387069.0,29.63581965,-0.493604568,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",6,1,POINT (2859450.000214926 -62969.99994850875),1,4
