,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,11,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,12,0
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
18,137387455.0,34.76421716,-11.241551690000017,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,01,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,02,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,03,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,04,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,05,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,06,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,07,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,08,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,09,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,10,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,12,1
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,03,2
19,137387456.0,38.15236726,-11.274863100000012,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,2
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,01,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,02,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,03,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,04,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,05,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,06,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,07,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,08,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,09,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,10,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,11,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,12,1
20,137387457.0,38.17444294000001,-11.276540759999998,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,03,2
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,01,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,02,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,03,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,04,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,05,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,06,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,07,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,08,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,09,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,10,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,11,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,12,1
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,01,2
21,137387458.0,34.93957888,-11.476729660000007,0.0,1.0,2018,1-12,0,"1,12",0,Open water - freshwater,Na,12,2
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,10,0
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,01,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,02,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,03,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,04,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,05,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,06,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,07,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,08,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,09,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,12,1
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,03,2
22,137387459.0,37.787652200000004,-11.49231900000002,0.0,1.0,2018,"1-9,11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season,11,2
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,01,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,02,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,03,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,04,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,05,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,06,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,07,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,08,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,09,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,10,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,12,1
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,03,2
23,137387460.0,37.72111424,-11.558523120000016,0.0,1.0,2018,1-12,0,"3,11",0,Open water - freshwater,Na,11,2
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,01,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,02,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,03,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,04,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,05,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,06,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,07,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,08,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,09,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,10,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,11,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,12,1
24,137387461.0,36.58872527,-11.703697940000007,0.0,1.0,2018,1-12,0,3,0,Open water - freshwater,Na,03,2
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
25,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
26,137387463.0,43.26210928,-11.458503190000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
27,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
28,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
29,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
30,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
31,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
32,137387469.0,44.326716600000005,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
