,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,11,2
18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,12,2
18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,02,3
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,02,0
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,01,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,03,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,04,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,05,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,06,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,07,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,08,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,09,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,10,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,11,1
19,137387056.0,34.18278735,-12.47330617,0.0,1.0,2018,"1,3-12",2,0,0,Open water - marine,Not sure about 2,12,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,08,0
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,09,0
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,01,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,03,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,05,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,06,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,07,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,10,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,11,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,12,1
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,02,2
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,04,2
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,02,3
20,137387057.0,40.40315359,-12.92258326,0.0,1.0,2018,"1,3,5-7,10-12","8,9","2,4","2,4",Open water - freshwater,No sure for 2 & 4,04,3
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,02,0
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,04,0
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,01,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,03,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,05,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,06,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,07,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,08,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,09,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,10,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,11,1
22,137387059.0,40.62297759,-13.97216353,0.0,1.0,2018,"1,3,5-12","2,4",0,0,Open water - marine,No comment,12,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,01,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,02,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,03,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,05,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,07,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,08,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,10,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,11,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,12,1
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,04,2
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,06,2
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,09,2
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,04,3
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,06,3
23,137387060.0,35.89847169,-14.55475313,0.0,1.0,2018,"1-3,5,7,8,10-12",0,"4,6,9","4,6,9",Wetlands - freshwater,The point is in Lake Amaramba,09,3
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,01,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,02,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,03,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,04,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,05,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,06,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,07,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,08,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,09,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,10,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,11,1
24,137387061.0,35.86986659,-14.63390366,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita,12,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,01,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,02,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,04,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,05,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,06,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,07,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,08,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,09,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,10,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,11,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,12,1
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,03,2
25,137387062.0,31.24330208,2.139724949,0.0,1.0,2018,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC,03,3
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,01,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,02,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,04,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,05,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,06,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,07,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,08,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,10,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,11,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,12,1
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,03,2
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,09,2
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,03,3
26,137387063.0,30.98088135,1.934540034,0.0,1.0,2018,"1,2,4-8,10-12",0,"3,9","3,9",Open water - freshwater,Near the western shore of Lake Albert- DRC,09,3
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,01,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,03,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,04,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,05,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,06,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,07,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,08,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,09,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,10,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,11,1
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,02,2
27,137387064.0,27.95962279,1.3447590040000001,0.0,1.0,2018,"1,3-11",0,"2,12",0,Open water - freshwater,Point within the River Bank,12,2
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,01,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,02,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,04,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,05,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,06,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,07,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,08,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,09,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,10,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,11,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,12,1
28,137387065.0,30.48402314,1.22668026,0.0,1.0,2018,"1,2,4-12",0,0,3,Open water - freshwater,No image for 3,03,3
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,01,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,03,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,04,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,05,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,08,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,09,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,10,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,12,0
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,06,2
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,07,2
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,11,2
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,02,3
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,06,3
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,07,3
30,137387067.0,28.49596847,0.614011444,0.0,1.0,2018,0,"1,3-5,8-10,12","6,7,11","2,6,7,11",Forest/woodlands,No Image for 2,11,3
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",04,0
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",01,1
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",05,1
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",06,1
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",07,1
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",08,1
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",03,2
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",09,2
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",10,2
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",11,2
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",12,2
32,137387069.0,29.63581965,-0.49360456799999997,0.0,1.0,2018,"1,5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12",02,3
33,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",01,1
33,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",05,1
33,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",06,1
33,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",07,1
33,137387070.0,29.30406264,-1.351345228,0.0,1.0,2018,"1,5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12",08,1
