,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
7423,137387428.0,-8.998820236,35.91215239,Open water - freshwater,11,1,0
7424,137387428.0,-8.998820236,35.91215239,Open water - freshwater,12,1,0
7430,137387429.0,-9.00905487,33.55067676,Open water - freshwater,10,1,0
7431,137387429.0,-9.00905487,33.55067676,Open water - freshwater,12,1,0
7432,137387430.0,-9.073325318,37.56813912,I am unsure,2,1,0
7433,137387430.0,-9.073325318,37.56813912,I am unsure,3,1,0
7434,137387430.0,-9.073325318,37.56813912,I am unsure,4,1,0
7435,137387430.0,-9.073325318,37.56813912,I am unsure,5,1,0
7436,137387430.0,-9.073325318,37.56813912,I am unsure,6,1,0
7437,137387430.0,-9.073325318,37.56813912,I am unsure,7,1,0
7438,137387430.0,-9.073325318,37.56813912,I am unsure,8,1,0
7439,137387430.0,-9.073325318,37.56813912,I am unsure,9,1,0
7440,137387430.0,-9.073325318,37.56813912,I am unsure,10,1,0
7460,137387433.0,-9.505899182,35.46442034,Open water - freshwater,1,1,0
7461,137387433.0,-9.505899182,35.46442034,Open water - freshwater,4,1,0
7462,137387433.0,-9.505899182,35.46442034,Open water - freshwater,5,1,0
7463,137387433.0,-9.505899182,35.46442034,Open water - freshwater,6,1,0
7464,137387433.0,-9.505899182,35.46442034,Open water - freshwater,8,1,0
7465,137387433.0,-9.505899182,35.46442034,Open water - freshwater,10,1,0
7466,137387433.0,-9.505899182,35.46442034,Open water - freshwater,12,1,0
7467,137387434.0,-9.568112982999999,33.94772802,Open water - freshwater,2,1,0
7468,137387434.0,-9.568112982999999,33.94772802,Open water - freshwater,3,1,0
7476,137387434.0,-9.568112982999999,33.94772802,Open water - freshwater,11,1,0
