,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
258,137387080.0,31.13665479,-10.76744502,Open water - freshwater,11,1,1,2,1,POINT (31.13665479 -10.76744502)
259,137387081.0,39.63143765,-11.03026684,Open water - marine,1,1,1,1,1,POINT (39.63143765 -11.03026684)
260,137387081.0,39.63143765,-11.03026684,Open water - marine,5,1,1,1,1,POINT (39.63143765 -11.03026684)
261,137387081.0,39.63143765,-11.03026684,Open water - marine,6,1,1,2,1,POINT (39.63143765 -11.03026684)
262,137387081.0,39.63143765,-11.03026684,Open water - marine,7,1,1,2,1,POINT (39.63143765 -11.03026684)
263,137387081.0,39.63143765,-11.03026684,Open water - marine,10,1,1,2,1,POINT (39.63143765 -11.03026684)
264,137387081.0,39.63143765,-11.03026684,Open water - marine,11,1,1,1,1,POINT (39.63143765 -11.03026684)
265,137387081.0,39.63143765,-11.03026684,Open water - marine,12,1,1,2,1,POINT (39.63143765 -11.03026684)
266,137387082.0,38.96077235,-11.17541926,Open water - freshwater,9,0,1,2,1,POINT (38.96077235 -11.17541926)
267,137387082.0,38.96077235,-11.17541926,Open water - freshwater,10,0,1,2,1,POINT (38.96077235 -11.17541926)
268,137387082.0,38.96077235,-11.17541926,Open water - freshwater,11,0,1,1,1,POINT (38.96077235 -11.17541926)
269,137387082.0,38.96077235,-11.17541926,Open water - freshwater,12,0,1,2,1,POINT (38.96077235 -11.17541926)
270,137387082.0,38.96077235,-11.17541926,Open water - freshwater,3,1,1,2,1,POINT (38.96077235 -11.17541926)
271,137387082.0,38.96077235,-11.17541926,Open water - freshwater,5,1,1,2,1,POINT (38.96077235 -11.17541926)
272,137387082.0,38.96077235,-11.17541926,Open water - freshwater,6,1,1,4,1,POINT (38.96077235 -11.17541926)
273,137387082.0,38.96077235,-11.17541926,Open water - freshwater,7,1,1,4,1,POINT (38.96077235 -11.17541926)
274,137387082.0,38.96077235,-11.17541926,Open water - freshwater,8,1,1,3,1,POINT (38.96077235 -11.17541926)
275,137387083.0,38.77359548,-11.25521131,Open water - marine,5,0,1,2,1,POINT (38.77359548 -11.25521131)
276,137387083.0,38.77359548,-11.25521131,Open water - marine,6,0,1,4,1,POINT (38.77359548 -11.25521131)
277,137387083.0,38.77359548,-11.25521131,Open water - marine,7,0,1,4,1,POINT (38.77359548 -11.25521131)
278,137387083.0,38.77359548,-11.25521131,Open water - marine,8,0,1,3,1,POINT (38.77359548 -11.25521131)
279,137387083.0,38.77359548,-11.25521131,Open water - marine,9,0,0,1,0,POINT (38.77359548 -11.25521131)
280,137387083.0,38.77359548,-11.25521131,Open water - marine,10,0,1,4,1,POINT (38.77359548 -11.25521131)
281,137387083.0,38.77359548,-11.25521131,Open water - marine,11,0,0,1,0,POINT (38.77359548 -11.25521131)
282,137387083.0,38.77359548,-11.25521131,Open water - marine,12,0,0,1,0,POINT (38.77359548 -11.25521131)
283,137387083.0,38.77359548,-11.25521131,Open water - marine,2,1,1,1,1,POINT (38.77359548 -11.25521131)
284,137387083.0,38.77359548,-11.25521131,Open water - marine,3,1,1,2,1,POINT (38.77359548 -11.25521131)
285,137387083.0,38.77359548,-11.25521131,Open water - marine,4,1,1,1,1,POINT (38.77359548 -11.25521131)
286,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),3,0,1,2,1,POINT (35.08602458 -13.81313116)
287,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),4,0,0,4,0,POINT (35.08602458 -13.81313116)
288,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),5,0,0,3,0,POINT (35.08602458 -13.81313116)
289,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),6,0,0,4,0,POINT (35.08602458 -13.81313116)
290,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),7,0,0,4,0,POINT (35.08602458 -13.81313116)
291,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),8,0,1,2,1,POINT (35.08602458 -13.81313116)
292,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),9,0,0,2,0,POINT (35.08602458 -13.81313116)
293,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),10,0,1,5,1,POINT (35.08602458 -13.81313116)
294,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),11,0,1,4,1,POINT (35.08602458 -13.81313116)
295,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),12,0,1,2,1,POINT (35.08602458 -13.81313116)
296,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),1,1,1,4,1,POINT (35.08602458 -13.81313116)
297,137387084.0,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,1,0,POINT (35.08602458 -13.81313116)
298,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,3,0,0,2,0,POINT (36.48549815 -14.58097171)
299,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,4,0,0,3,0,POINT (36.48549815 -14.58097171)
300,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,5,0,0,2,0,POINT (36.48549815 -14.58097171)
301,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,11,0,0,3,0,POINT (36.48549815 -14.58097171)
302,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,12,0,0,1,0,POINT (36.48549815 -14.58097171)
303,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,7,1,0,3,0,POINT (36.48549815 -14.58097171)
304,137387086.0,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,4,0,POINT (36.48549815 -14.58097171)
305,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,3,0,1,2,1,POINT (42.28300634 1.840662026)
306,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,10,0,0,1,0,POINT (42.28300634 1.840662026)
307,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,1,1,1,1,1,POINT (42.28300634 1.840662026)
308,137387087.0,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,2,0,POINT (42.28300634 1.840662026)
336,137387091.0,36.4799015,9.014053282999999,Open water - marine,1,1,1,2,1,POINT (36.4799015 9.014053282999999)
337,137387091.0,36.4799015,9.014053282999999,Open water - marine,2,1,1,1,1,POINT (36.4799015 9.014053282999999)
338,137387091.0,36.4799015,9.014053282999999,Open water - marine,3,1,1,1,1,POINT (36.4799015 9.014053282999999)
339,137387091.0,36.4799015,9.014053282999999,Open water - marine,8,1,1,1,1,POINT (36.4799015 9.014053282999999)
340,137387091.0,36.4799015,9.014053282999999,Open water - marine,9,1,0,1,0,POINT (36.4799015 9.014053282999999)
341,137387091.0,36.4799015,9.014053282999999,Open water - marine,10,1,1,1,1,POINT (36.4799015 9.014053282999999)
342,137387091.0,36.4799015,9.014053282999999,Open water - marine,11,1,1,1,1,POINT (36.4799015 9.014053282999999)
343,137387091.0,36.4799015,9.014053282999999,Open water - marine,12,1,1,2,1,POINT (36.4799015 9.014053282999999)
344,137387092.0,38.01587117,8.834866292000001,Open water - marine,1,1,1,1,1,POINT (38.01587117 8.834866292000001)
345,137387092.0,38.01587117,8.834866292000001,Open water - marine,2,1,1,1,1,POINT (38.01587117 8.834866292000001)
346,137387092.0,38.01587117,8.834866292000001,Open water - marine,3,1,0,1,0,POINT (38.01587117 8.834866292000001)
347,137387092.0,38.01587117,8.834866292000001,Open water - marine,5,1,0,1,0,POINT (38.01587117 8.834866292000001)
348,137387092.0,38.01587117,8.834866292000001,Open water - marine,10,1,0,1,0,POINT (38.01587117 8.834866292000001)
349,137387092.0,38.01587117,8.834866292000001,Open water - marine,11,1,1,2,1,POINT (38.01587117 8.834866292000001)
350,137387092.0,38.01587117,8.834866292000001,Open water - marine,12,1,1,2,1,POINT (38.01587117 8.834866292000001)
351,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,1,1,1,2,1,POINT (38.7042592 8.788001423999999)
352,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,2,1,1,1,1,POINT (38.7042592 8.788001423999999)
353,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,3,1,1,1,1,POINT (38.7042592 8.788001423999999)
354,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,4,1,1,2,1,POINT (38.7042592 8.788001423999999)
355,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,5,1,1,1,1,POINT (38.7042592 8.788001423999999)
356,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,6,1,1,2,1,POINT (38.7042592 8.788001423999999)
357,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,8,1,1,1,1,POINT (38.7042592 8.788001423999999)
358,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,9,1,1,1,1,POINT (38.7042592 8.788001423999999)
359,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,10,1,1,2,1,POINT (38.7042592 8.788001423999999)
360,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,11,1,1,1,1,POINT (38.7042592 8.788001423999999)
361,137387094.0,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,1,1,POINT (38.7042592 8.788001423999999)
362,137387095.0,38.96916733,8.767068731,Open water - freshwater,1,1,1,2,1,POINT (38.96916733 8.767068731)
363,137387095.0,38.96916733,8.767068731,Open water - freshwater,2,1,1,1,1,POINT (38.96916733 8.767068731)
364,137387095.0,38.96916733,8.767068731,Open water - freshwater,9,1,1,2,1,POINT (38.96916733 8.767068731)
365,137387095.0,38.96916733,8.767068731,Open water - freshwater,10,1,1,2,1,POINT (38.96916733 8.767068731)
366,137387095.0,38.96916733,8.767068731,Open water - freshwater,12,1,1,1,1,POINT (38.96916733 8.767068731)
367,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),1,0,0,2,0,POINT (37.82651783 8.558279954)
368,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),2,0,0,2,0,POINT (37.82651783 8.558279954)
369,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),3,0,0,2,0,POINT (37.82651783 8.558279954)
370,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),4,0,0,1,0,POINT (37.82651783 8.558279954)
371,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),5,0,0,1,0,POINT (37.82651783 8.558279954)
372,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),9,0,0,1,0,POINT (37.82651783 8.558279954)
373,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),10,0,0,1,0,POINT (37.82651783 8.558279954)
374,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),11,0,0,2,0,POINT (37.82651783 8.558279954)
375,137387096.0,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.82651783 8.558279954)
376,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,1,1,1,2,1,POINT (39.1476383 8.469376607000001)
377,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,2,1,1,1,1,POINT (39.1476383 8.469376607000001)
378,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,3,1,1,2,1,POINT (39.1476383 8.469376607000001)
379,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,5,1,1,1,1,POINT (39.1476383 8.469376607000001)
380,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,6,1,1,2,1,POINT (39.1476383 8.469376607000001)
381,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,7,1,1,1,1,POINT (39.1476383 8.469376607000001)
382,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,8,1,1,1,1,POINT (39.1476383 8.469376607000001)
383,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,9,1,0,1,0,POINT (39.1476383 8.469376607000001)
384,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,10,1,1,1,1,POINT (39.1476383 8.469376607000001)
385,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,11,1,1,1,1,POINT (39.1476383 8.469376607000001)
386,137387097.0,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,2,1,POINT (39.1476383 8.469376607000001)
387,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,1,0,0,2,0,POINT (40.98551618 8.375265444)
388,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,2,0,0,2,0,POINT (40.98551618 8.375265444)
389,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,3,0,0,2,0,POINT (40.98551618 8.375265444)
390,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,5,0,0,2,0,POINT (40.98551618 8.375265444)
391,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,7,0,0,1,0,POINT (40.98551618 8.375265444)
392,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,8,0,0,1,0,POINT (40.98551618 8.375265444)
393,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,9,0,0,1,0,POINT (40.98551618 8.375265444)
394,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,10,0,0,1,0,POINT (40.98551618 8.375265444)
395,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,11,0,0,1,0,POINT (40.98551618 8.375265444)
396,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,12,0,0,1,0,POINT (40.98551618 8.375265444)
397,137387098.0,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,2,0,POINT (40.98551618 8.375265444)
398,137387099.0,38.94429333,8.365522882,Open water - freshwater,3,0,1,2,1,POINT (38.94429333 8.365522882)
399,137387099.0,38.94429333,8.365522882,Open water - freshwater,5,0,0,1,0,POINT (38.94429333 8.365522882)
400,137387099.0,38.94429333,8.365522882,Open water - freshwater,7,0,1,1,1,POINT (38.94429333 8.365522882)
401,137387099.0,38.94429333,8.365522882,Open water - freshwater,1,1,1,2,1,POINT (38.94429333 8.365522882)
402,137387099.0,38.94429333,8.365522882,Open water - freshwater,2,1,1,1,1,POINT (38.94429333 8.365522882)
403,137387099.0,38.94429333,8.365522882,Open water - freshwater,6,1,1,2,1,POINT (38.94429333 8.365522882)
404,137387099.0,38.94429333,8.365522882,Open water - freshwater,8,1,1,1,1,POINT (38.94429333 8.365522882)
405,137387099.0,38.94429333,8.365522882,Open water - freshwater,9,1,1,2,1,POINT (38.94429333 8.365522882)
406,137387099.0,38.94429333,8.365522882,Open water - freshwater,10,1,1,2,1,POINT (38.94429333 8.365522882)
407,137387099.0,38.94429333,8.365522882,Open water - freshwater,11,1,1,1,1,POINT (38.94429333 8.365522882)
408,137387099.0,38.94429333,8.365522882,Open water - freshwater,12,1,1,2,1,POINT (38.94429333 8.365522882)
409,137387100.0,34.36032555,8.204685872,Open water - freshwater,1,1,1,2,1,POINT (34.36032555 8.204685872000001)
410,137387100.0,34.36032555,8.204685872,Open water - freshwater,2,1,1,2,1,POINT (34.36032555 8.204685872000001)
411,137387100.0,34.36032555,8.204685872,Open water - freshwater,3,1,1,2,1,POINT (34.36032555 8.204685872000001)
412,137387100.0,34.36032555,8.204685872,Open water - freshwater,4,1,0,1,0,POINT (34.36032555 8.204685872000001)
413,137387100.0,34.36032555,8.204685872,Open water - freshwater,5,1,1,1,1,POINT (34.36032555 8.204685872000001)
414,137387100.0,34.36032555,8.204685872,Open water - freshwater,7,1,1,1,1,POINT (34.36032555 8.204685872000001)
415,137387100.0,34.36032555,8.204685872,Open water - freshwater,8,1,1,1,1,POINT (34.36032555 8.204685872000001)
416,137387100.0,34.36032555,8.204685872,Open water - freshwater,9,1,1,1,1,POINT (34.36032555 8.204685872000001)
417,137387100.0,34.36032555,8.204685872,Open water - freshwater,11,1,1,2,1,POINT (34.36032555 8.204685872000001)
418,137387100.0,34.36032555,8.204685872,Open water - freshwater,12,1,1,2,1,POINT (34.36032555 8.204685872000001)
419,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,2,0,1,2,1,POINT (34.35721629 8.196847588999999)
420,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,3,0,0,2,0,POINT (34.35721629 8.196847588999999)
421,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,4,0,0,1,0,POINT (34.35721629 8.196847588999999)
422,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,5,0,0,1,0,POINT (34.35721629 8.196847588999999)
423,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,1,1,1,2,1,POINT (34.35721629 8.196847588999999)
424,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,7,1,1,1,1,POINT (34.35721629 8.196847588999999)
425,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,8,1,1,1,1,POINT (34.35721629 8.196847588999999)
426,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,9,1,1,1,1,POINT (34.35721629 8.196847588999999)
427,137387101.0,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,2,1,POINT (34.35721629 8.196847588999999)
428,137387102.0,38.77919213,8.083565493,Open water - freshwater,1,1,1,4,1,POINT (38.77919213 8.083565493)
429,137387102.0,38.77919213,8.083565493,Open water - freshwater,2,1,1,2,1,POINT (38.77919213 8.083565493)
430,137387102.0,38.77919213,8.083565493,Open water - freshwater,3,1,1,1,1,POINT (38.77919213 8.083565493)
431,137387102.0,38.77919213,8.083565493,Open water - freshwater,5,1,1,2,1,POINT (38.77919213 8.083565493)
432,137387102.0,38.77919213,8.083565493,Open water - freshwater,6,1,1,2,1,POINT (38.77919213 8.083565493)
433,137387102.0,38.77919213,8.083565493,Open water - freshwater,8,1,1,2,1,POINT (38.77919213 8.083565493)
434,137387102.0,38.77919213,8.083565493,Open water - freshwater,9,1,1,4,1,POINT (38.77919213 8.083565493)
435,137387102.0,38.77919213,8.083565493,Open water - freshwater,10,1,1,4,1,POINT (38.77919213 8.083565493)
436,137387102.0,38.77919213,8.083565493,Open water - freshwater,11,1,1,2,1,POINT (38.77919213 8.083565493)
437,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1,2,1,POINT (38.77919213 8.083565493)
438,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0,5,0,POINT (33.7574419 7.996665661000002)
439,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0,1,0,POINT (33.7574419 7.996665661000002)
440,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0,5,0,POINT (33.7574419 7.996665661000002)
441,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,4,0,0,1,0,POINT (33.7574419 7.996665661000002)
442,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0,2,0,POINT (33.7574419 7.996665661000002)
443,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,6,0,0,2,0,POINT (33.7574419 7.996665661000002)
444,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,8,0,0,2,0,POINT (33.7574419 7.996665661000002)
445,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0,2,0,POINT (33.7574419 7.996665661000002)
446,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,10,0,0,2,0,POINT (33.7574419 7.996665661000002)
447,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0,4,0,POINT (33.7574419 7.996665661000002)
448,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0,4,0,POINT (33.7574419 7.996665661000002)
449,137387104.0,38.33892228,7.946338496,Open water - freshwater,2,0,1,2,1,POINT (38.33892228 7.946338496)
450,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,1,2,1,POINT (38.33892228 7.946338496)
451,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,1,2,1,POINT (38.33892228 7.946338496)
452,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,1,3,1,POINT (38.33892228 7.946338496)
453,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,1,1,1,POINT (38.33892228 7.946338496)
454,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,1,3,1,POINT (38.33892228 7.946338496)
455,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,1,1,1,POINT (38.33892228 7.946338496)
456,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,1,4,1,POINT (38.33892228 7.946338496)
457,137387104.0,38.33892228,7.946338496,Open water - freshwater,11,1,1,3,1,POINT (38.33892228 7.946338496)
458,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,1,3,1,POINT (38.33892228 7.946338496)
