,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
11436,2797,461,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,36.0,POINT (43.84571557 -12.33542458000002)
11437,2798,462,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,36.0,POINT (43.84571557 -12.33542458000002)
11438,2799,463,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,36.0,POINT (43.84571557 -12.33542458000002)
11439,2800,464,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11440,2801,465,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11441,2802,466,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11442,2803,467,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11443,2804,468,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11444,2805,469,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11445,2806,470,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11446,2807,471,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11447,2808,472,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11448,2809,473,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11449,2810,474,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11450,2811,475,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,37.0,POINT (49.55087902000001 -12.39509235000002)
11451,2812,476,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,38.0,POINT (49.53284537 -12.46801097000002)
11452,2813,477,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,38.0,POINT (49.53284537 -12.46801097000002)
11453,2814,478,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,38.0,POINT (49.53284537 -12.46801097000002)
11454,2815,479,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,38.0,POINT (49.53284537 -12.46801097000002)
11455,2816,480,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,38.0,POINT (49.53284537 -12.46801097000002)
11456,2817,481,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,38.0,POINT (49.53284537 -12.46801097000002)
11457,2818,482,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,38.0,POINT (49.53284537 -12.46801097000002)
11458,2819,483,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,38.0,POINT (49.53284537 -12.46801097000002)
11459,2820,484,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,38.0,POINT (49.53284537 -12.46801097000002)
11460,2821,485,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,38.0,POINT (49.53284537 -12.46801097000002)
11461,2822,486,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,38.0,POINT (49.53284537 -12.46801097000002)
11462,2823,487,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,38.0,POINT (49.53284537 -12.46801097000002)
11463,2824,488,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,1,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11464,2825,489,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,2,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11465,2826,490,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,3,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11466,2827,491,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,4,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11467,2828,492,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,5,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11468,2829,493,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,6,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11469,2830,494,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,7,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11470,2831,495,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,8,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11471,2832,496,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,9,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11472,2833,497,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,10,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11473,2834,498,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,11,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11474,2835,499,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,12,1,39.0,POINT (48.77418829000001 -12.47402825000001)
11475,2836,500,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,1,2,39.0,POINT (48.77418829000001 -12.47402825000001)
11476,2837,501,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,40.0,POINT (49.74085422 -12.77313970000001)
11477,2838,502,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,40.0,POINT (49.74085422 -12.77313970000001)
11478,2839,503,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,40.0,POINT (49.74085422 -12.77313970000001)
11479,2840,504,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,40.0,POINT (49.74085422 -12.77313970000001)
11480,2841,505,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,40.0,POINT (49.74085422 -12.77313970000001)
11481,2842,506,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,40.0,POINT (49.74085422 -12.77313970000001)
11482,2843,507,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,40.0,POINT (49.74085422 -12.77313970000001)
11483,2844,508,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,40.0,POINT (49.74085422 -12.77313970000001)
11484,2845,509,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,40.0,POINT (49.74085422 -12.77313970000001)
11485,2846,510,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,40.0,POINT (49.74085422 -12.77313970000001)
11486,2847,511,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,40.0,POINT (49.74085422 -12.77313970000001)
11487,2848,512,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,40.0,POINT (49.74085422 -12.77313970000001)
11488,2849,513,137387477.0,49.74085422,-12.773139700000012,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,40.0,POINT (49.74085422 -12.77313970000001)
11489,2850,514,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,1,0,41.0,POINT (49.82977878 -12.93946138)
11490,2851,515,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,2,0,41.0,POINT (49.82977878 -12.93946138)
11491,2852,516,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,3,0,41.0,POINT (49.82977878 -12.93946138)
11492,2853,517,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,4,0,41.0,POINT (49.82977878 -12.93946138)
11493,2854,518,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,5,0,41.0,POINT (49.82977878 -12.93946138)
11494,2855,519,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,6,0,41.0,POINT (49.82977878 -12.93946138)
11495,2856,520,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,7,0,41.0,POINT (49.82977878 -12.93946138)
11496,2857,521,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,8,0,41.0,POINT (49.82977878 -12.93946138)
11497,2858,522,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,9,0,41.0,POINT (49.82977878 -12.93946138)
11498,2859,523,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,10,0,41.0,POINT (49.82977878 -12.93946138)
11499,2860,524,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,11,0,41.0,POINT (49.82977878 -12.93946138)
11500,2861,525,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,12,0,41.0,POINT (49.82977878 -12.93946138)
11501,2862,526,137387478.0,49.82977878,-12.939461380000004,0.0,1.0,2018,,,0,1-12,1,0.0,Wetlands - freshwater,The point is close to a river,1,2,41.0,POINT (49.82977878 -12.93946138)
11502,2863,527,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,42.0,POINT (45.17025621 -12.98045573)
11503,2864,528,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,42.0,POINT (45.17025621 -12.98045573)
11504,2865,529,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,42.0,POINT (45.17025621 -12.98045573)
11505,2866,530,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,42.0,POINT (45.17025621 -12.98045573)
11506,2867,531,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,42.0,POINT (45.17025621 -12.98045573)
11507,2868,532,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,42.0,POINT (45.17025621 -12.98045573)
11508,2869,533,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,42.0,POINT (45.17025621 -12.98045573)
11509,2870,534,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,42.0,POINT (45.17025621 -12.98045573)
11510,2871,535,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,42.0,POINT (45.17025621 -12.98045573)
11511,2872,536,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,42.0,POINT (45.17025621 -12.98045573)
11512,2873,537,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,42.0,POINT (45.17025621 -12.98045573)
11513,2874,538,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,42.0,POINT (45.17025621 -12.98045573)
11514,2875,539,137387479.0,45.17025621,-12.980455730000005,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,42.0,POINT (45.17025621 -12.98045573)
11515,2876,540,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11516,2877,541,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11517,2878,542,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11518,2879,543,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11519,2880,544,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11520,2881,545,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11521,2882,546,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11522,2883,547,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11523,2884,548,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11524,2885,549,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11525,2886,550,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11526,2887,551,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,43.0,POINT (45.17274360999999 -12.98190271000002)
11527,2888,552,137387480.0,45.17274360999999,-12.981902710000016,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,43.0,POINT (45.17274360999999 -12.98190271000002)
11528,2889,553,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,1,44.0,POINT (49.88512343 -12.99106711000001)
11529,2890,554,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,2,1,44.0,POINT (49.88512343 -12.99106711000001)
11530,2891,555,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,3,1,44.0,POINT (49.88512343 -12.99106711000001)
11531,2892,556,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,4,1,44.0,POINT (49.88512343 -12.99106711000001)
11532,2893,557,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,5,1,44.0,POINT (49.88512343 -12.99106711000001)
11533,2894,558,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,6,1,44.0,POINT (49.88512343 -12.99106711000001)
11534,2895,559,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,7,1,44.0,POINT (49.88512343 -12.99106711000001)
11535,2896,560,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,8,1,44.0,POINT (49.88512343 -12.99106711000001)
11536,2897,561,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,9,1,44.0,POINT (49.88512343 -12.99106711000001)
11537,2898,562,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,10,1,44.0,POINT (49.88512343 -12.99106711000001)
11538,2899,563,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,11,1,44.0,POINT (49.88512343 -12.99106711000001)
11539,2900,564,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,12,1,44.0,POINT (49.88512343 -12.99106711000001)
11540,2901,565,137387481.0,49.88512343,-12.991067110000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - marine,Na,1,2,44.0,POINT (49.88512343 -12.99106711000001)
11541,2902,566,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,45.0,POINT (48.92654155 -13.04461307000001)
11542,2903,567,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,45.0,POINT (48.92654155 -13.04461307000001)
11543,2904,568,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,45.0,POINT (48.92654155 -13.04461307000001)
11544,2905,569,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,45.0,POINT (48.92654155 -13.04461307000001)
11545,2906,570,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,45.0,POINT (48.92654155 -13.04461307000001)
11546,2907,571,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,45.0,POINT (48.92654155 -13.04461307000001)
11547,2908,572,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,45.0,POINT (48.92654155 -13.04461307000001)
11548,2909,573,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,45.0,POINT (48.92654155 -13.04461307000001)
11549,2910,574,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,45.0,POINT (48.92654155 -13.04461307000001)
11550,2911,575,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,45.0,POINT (48.92654155 -13.04461307000001)
11551,2912,576,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,45.0,POINT (48.92654155 -13.04461307000001)
11552,2913,577,137387482.0,48.92654155,-13.044613070000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,45.0,POINT (48.92654155 -13.04461307000001)
11553,2914,578,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,46.0,POINT (49.06086117 -13.14353401000001)
11554,2915,579,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,46.0,POINT (49.06086117 -13.14353401000001)
11555,2916,580,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,46.0,POINT (49.06086117 -13.14353401000001)
11556,2917,581,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,46.0,POINT (49.06086117 -13.14353401000001)
11557,2918,582,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,46.0,POINT (49.06086117 -13.14353401000001)
11558,2919,583,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,46.0,POINT (49.06086117 -13.14353401000001)
11559,2920,584,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,46.0,POINT (49.06086117 -13.14353401000001)
11560,2921,585,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,46.0,POINT (49.06086117 -13.14353401000001)
11561,2922,586,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,46.0,POINT (49.06086117 -13.14353401000001)
11562,2923,587,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,46.0,POINT (49.06086117 -13.14353401000001)
11563,2924,588,137387483.0,49.06086117,-13.143534010000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,46.0,POINT (49.06086117 -13.14353401000001)
