,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
1743,1743,1946,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.71563325 13.36902644)
1744,1744,1947,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.71563325 13.36902644)
1745,1745,1948,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.71563325 13.36902644)
1746,1746,1949,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.1608779 13.34873825)
1747,1747,1950,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.1608779 13.34873825)
1748,1748,1951,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.1608779 13.34873825)
1749,1749,1952,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.1608779 13.34873825)
1750,1750,1953,137755349.0,38.74343575,13.34608159,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1751,1751,1954,137755349.0,38.74343575,13.34608159,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1752,1752,1955,137755349.0,38.74343575,13.34608159,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1753,1753,1956,137755349.0,38.74343575,13.34608159,Open water - freshwater,6,1,0.0,1.0,0,POINT (38.74343575 13.34608159)
1754,1754,1957,137755349.0,38.74343575,13.34608159,Open water - freshwater,7,1,0.0,1.0,0,POINT (38.74343575 13.34608159)
1755,1755,1958,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1756,1756,1959,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1757,1757,1960,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.74343575 13.34608159)
1758,1758,1961,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.78901155 13.34076834)
1759,1759,1962,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.78901155 13.34076834)
1760,1760,1963,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.78901155 13.34076834)
1761,1761,1964,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.78901155 13.34076834)
1762,1762,1965,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1,POINT (41.6614672 13.33642123)
1763,1763,1966,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.6614672 13.33642123)
1764,1764,1967,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.6614672 13.33642123)
1765,1765,1968,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.6614672 13.33642123)
1766,1766,1969,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.6614672 13.33642123)
1767,1767,1970,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.45383437 13.31903353)
1768,1768,1971,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45383437 13.31903353)
1769,1769,1972,137755353.0,40.90560844,13.30309588,Open water - freshwater,1,1,1.0,1.0,1,POINT (40.90560844 13.30309588)
1770,1770,1973,137755353.0,40.90560844,13.30309588,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.90560844 13.30309588)
1771,1771,1974,137755353.0,40.90560844,13.30309588,Open water - freshwater,5,1,1.0,1.0,1,POINT (40.90560844 13.30309588)
1772,1772,1975,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1,POINT (40.90560844 13.30309588)
1773,1773,1976,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1774,1774,1977,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1775,1775,1978,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1776,1776,1979,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1777,1777,1980,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1778,1778,1981,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.51646048 13.29295427)
1779,1779,1982,137755355.0,38.70363735,13.16477088,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1780,1780,1983,137755355.0,38.70363735,13.16477088,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1781,1781,1984,137755355.0,38.70363735,13.16477088,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1782,1782,1985,137755355.0,38.70363735,13.16477088,Open water - freshwater,6,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1783,1783,1986,137755355.0,38.70363735,13.16477088,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1784,1784,1987,137755355.0,38.70363735,13.16477088,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1785,1785,1988,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.70363735 13.16477088)
1786,1786,1989,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.11765932 13.15994416)
1787,1787,1990,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.11765932 13.15994416)
1788,1788,1991,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.11765932 13.15994416)
1789,1789,1992,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.11765932 13.15994416)
1790,1790,1993,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.37728172 13.12471192)
1791,1791,1994,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.37728172 13.12471192)
1792,1792,1995,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.37728172 13.12471192)
1793,1793,1996,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.37728172 13.12471192)
1794,1794,1997,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.37728172 13.12471192)
1795,1795,1998,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.70848197 13.0902084)
1796,1796,1999,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.70848197 13.0902084)
1797,1797,2000,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.70848197 13.0902084)
1798,1798,2001,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.70848197 13.0902084)
1799,1799,2002,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.43387008 13.07693907)
1800,1800,2003,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.43387008 13.07693907)
1801,1801,2004,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.43387008 13.07693907)
1802,1802,2005,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.43387008 13.07693907)
1803,1803,2006,137755360.0,38.64611622,13.05377972,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1804,1804,2007,137755360.0,38.64611622,13.05377972,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1805,1805,2008,137755360.0,38.64611622,13.05377972,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1806,1806,2009,137755360.0,38.64611622,13.05377972,Open water - freshwater,6,1,0.0,1.0,0,POINT (38.64611622 13.05377972)
1807,1807,2010,137755360.0,38.64611622,13.05377972,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1808,1808,2011,137755360.0,38.64611622,13.05377972,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1809,1809,2012,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.64611622 13.05377972)
1810,1810,2013,137755361.0,41.2156007,13.03279339,Open water - freshwater,4,1,0.0,1.0,0,POINT (41.2156007 13.03279339)
1811,1811,2014,137755361.0,41.2156007,13.03279339,Open water - freshwater,6,1,0.0,1.0,0,POINT (41.2156007 13.03279339)
1812,1812,2015,137755361.0,41.2156007,13.03279339,Open water - freshwater,7,1,0.0,1.0,0,POINT (41.2156007 13.03279339)
1813,1813,2016,137755361.0,41.2156007,13.03279339,Open water - freshwater,8,1,0.0,1.0,0,POINT (41.2156007 13.03279339)
1814,1814,2017,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,POINT (41.2156007 13.03279339)
1815,1815,2018,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.72465007 13.03014007)
1816,1816,2019,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.72465007 13.03014007)
1817,1817,2020,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.72465007 13.03014007)
1818,1818,2021,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.72465007 13.03014007)
1819,1819,2022,137755363.0,36.2488842,12.96670983,Open water - freshwater,2,1,0.0,2.0,0,POINT (36.2488842 12.96670983)
1820,1820,2023,137755363.0,36.2488842,12.96670983,Open water - freshwater,3,1,0.0,1.0,0,POINT (36.2488842 12.96670983)
1821,1821,2024,137755363.0,36.2488842,12.96670983,Open water - freshwater,6,1,0.0,1.0,0,POINT (36.2488842 12.96670983)
1822,1822,2025,137755363.0,36.2488842,12.96670983,Open water - freshwater,10,1,0.0,1.0,0,POINT (36.2488842 12.96670983)
1823,1823,2026,137755363.0,36.2488842,12.96670983,Open water - freshwater,11,1,0.0,1.0,0,POINT (36.2488842 12.96670983)
1824,1824,2027,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,POINT (36.2488842 12.96670983)
1825,1825,2028,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.35216188 12.95344695)
1826,1826,2029,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.35216188 12.95344695)
1827,1827,2030,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.35216188 12.95344695)
1828,1828,2031,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1829,1829,2032,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1830,1830,2033,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1831,1831,2034,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1832,1832,2035,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1833,1833,2036,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1834,1834,2037,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1835,1835,2038,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.76749264 12.94838312)
1836,1836,2039,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1837,1837,2040,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1838,1838,2041,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1839,1839,2042,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1840,1840,2043,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1841,1841,2044,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1842,1842,2045,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1843,1843,2046,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.77464391 12.92113662)
1844,1844,2047,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1845,1845,2048,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1846,1846,2049,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1847,1847,2050,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1848,1848,2051,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1849,1849,2052,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1850,1850,2053,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.33064296 12.80519047)
1851,1851,2054,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.53716228 12.78374252)
1852,1852,2055,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.53716228 12.78374252)
1853,1853,2056,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.46098564 12.77579037)
1854,1854,2057,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.46098564 12.77579037)
1855,1855,2058,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.46098564 12.77579037)
1856,1856,2059,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.46098564 12.77579037)
1857,1857,2060,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1858,1858,2061,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1859,1859,2062,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1860,1860,2063,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1861,1861,2064,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1862,1862,2065,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.82439192 12.70591825)
1863,1863,2066,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1864,1864,2067,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1865,1865,2068,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1866,1866,2069,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1867,1867,2070,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1868,1868,2071,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1869,1869,2072,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (38.57522531 12.68640559)
1870,1870,2073,137755372.0,38.4595612,12.66665352,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.4595612 12.66665352)
1871,1871,2074,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.4595612 12.66665352)
1872,1872,2075,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1873,1873,2076,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1874,1874,2077,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1875,1875,2078,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1876,1876,2079,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1877,1877,2080,137755373.0,41.07848276,12.6423268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.07848276 12.6423268)
1878,1878,2081,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.87265039 12.59295773)
1879,1879,2082,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.87265039 12.59295773)
1880,1880,2083,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.87265039 12.59295773)
1881,1881,2084,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (40.87265039 12.59295773)
1882,1882,2085,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (40.87265039 12.59295773)
1883,1883,2086,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (40.87265039 12.59295773)
1884,1884,2087,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (39.48996676 12.58790093)
1885,1885,2088,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (39.48996676 12.58790093)
1886,1886,2089,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (39.48996676 12.58790093)
1887,1887,2090,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.48996676 12.58790093)
1888,1888,2091,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (42.23543481 12.38354271)
1889,1889,2092,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.23543481 12.38354271)
1890,1890,2093,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.23543481 12.38354271)
1891,1891,2094,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.23543481 12.38354271)
1892,1892,2095,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.23543481 12.38354271)
1893,1893,2096,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.26248529 12.3811366)
1894,1894,2097,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (42.26248529 12.3811366)
1895,1895,2098,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (42.26248529 12.3811366)
1896,1896,2099,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.26248529 12.3811366)
1897,1897,2100,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (42.26248529 12.3811366)
1898,1898,2101,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.26248529 12.3811366)
1899,1899,2102,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,POINT (42.26248529 12.3811366)
1900,1900,2103,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.55923795 12.36092612)
1901,1901,2104,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.55923795 12.36092612)
1902,1902,2105,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.55923795 12.36092612)
